# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
   50   2.1000e+03     9852     0   0.0000e+00    1.3477e-04     0.0000e+00
   52   2.1840e+03     9846     0   0.0000e+00    1.3943e-04     0.0000e+00
   54   2.2680e+03     9840     0   0.0000e+00    1.4391e-04     0.0000e+00
   56   2.3520e+03     9834     0   0.0000e+00    1.4822e-04     0.0000e+00
   58   2.4360e+03     9828     0   0.0000e+00    1.5237e-04     0.0000e+00
   60   2.5200e+03     9822     0   0.0000e+00    1.5638e-04     0.0000e+00
   62   2.6040e+03     9816     0   0.0000e+00    1.6024e-04     0.0000e+00
   64   2.6880e+03     9810     0   0.0000e+00    1.6399e-04     0.0000e+00
   66   2.7720e+03     9804     0   0.0000e+00    1.6762e-04     0.0000e+00
   68   2.8560e+03     9798     0   0.0000e+00    1.7116e-04     0.0000e+00
   70   2.9400e+03     9792     0   0.0000e+00    1.7461e-04     0.0000e+00
   72   3.0240e+03     9786     0   0.0000e+00    1.7799e-04     0.0000e+00
   74   3.1080e+03     9780     0   0.0000e+00    1.8132e-04     0.0000e+00
   76   3.1920e+03     9774     0   0.0000e+00    1.8460e-04     0.0000e+00
   78   3.2760e+03     9768     0   0.0000e+00    1.8785e-04     0.0000e+00
   80   3.3600e+03     9762     0   0.0000e+00    1.9107e-04     0.0000e+00
   82   3.4440e+03     9756     0   0.0000e+00    1.9428e-04     0.0000e+00
   84   3.5280e+03     9750     0   0.0000e+00    1.9748e-04     0.0000e+00
   87   3.6540e+03     9741     0   0.0000e+00    2.0229e-04     0.0000e+00
   90   3.7800e+03     9732     0   0.0000e+00    2.0712e-04     0.0000e+00
   93   3.9060e+03     9723     0   0.0000e+00    2.1200e-04     0.0000e+00
   96   4.0320e+03     9714     0   0.0000e+00    2.1696e-04     0.0000e+00
   99   4.1580e+03     9705     0   0.0000e+00    2.2200e-04     0.0000e+00
  102   4.2840e+03     9696     0   0.0000e+00    2.2714e-04     0.0000e+00
  105   4.4100e+03     9687     0   0.0000e+00    2.3236e-04     0.0000e+00
  108   4.5360e+03     9678     0   0.0000e+00    2.3766e-04     0.0000e+00
  111   4.6620e+03     9669     0   0.0000e+00    2.4304e-04     0.0000e+00
  114   4.7880e+03     9660     0   0.0000e+00    2.4848e-04     0.0000e+00
  117   4.9140e+03     9651     0   0.0000e+00    2.5399e-04     0.0000e+00
  120   5.0400e+03     9642     0   0.0000e+00    2.5954e-04     0.0000e+00
  123   5.1660e+03     9633     0   0.0000e+00    2.6512e-04     0.0000e+00
  126   5.2920e+03     9624     0   0.0000e+00    2.7071e-04     0.0000e+00
  130   5.4600e+03     9612     0   0.0000e+00    2.7817e-04     0.0000e+00
  134   5.6280e+03     9600     0   0.0000e+00    2.8562e-04     0.0000e+00
  138   5.7960e+03     9588     0   0.0000e+00    2.9301e-04     0.0000e+00
  142   5.9640e+03     9576     0   0.0000e+00    3.0032e-04     0.0000e+00
  146   6.1320e+03     9564     0   0.0000e+00    3.0754e-04     0.0000e+00
  150   6.3000e+03     9552     0   0.0000e+00    3.1465e-04     0.0000e+00
  154   6.4680e+03     9540     0   0.0000e+00    3.2164e-04     0.0000e+00
  158   6.6360e+03     9528     0   0.0000e+00    3.2853e-04     0.0000e+00
  162   6.8040e+03     9516     0   0.0000e+00    3.3531e-04     0.0000e+00
  166   6.9720e+03     9504     0   0.0000e+00    3.4198e-04     0.0000e+00
  170   7.1400e+03     9492     0   0.0000e+00    3.4854e-04     0.0000e+00
  175   7.3500e+03     9477     0   0.0000e+00    3.5657e-04     0.0000e+00
  180   7.5600e+03     9462     0   0.0000e+00    3.6442e-04     0.0000e+00
  185   7.7700e+03     9447     0   0.0000e+00    3.7210e-04     0.0000e+00
  190   7.9800e+03     9432     0   0.0000e+00    3.7962e-04     0.0000e+00
  195   8.1900e+03     9417     0   0.0000e+00    3.8694e-04     0.0000e+00
  200   8.4000e+03     9402     0   0.0000e+00    3.9406e-04     0.0000e+00
  205   8.6100e+03     9387     0   0.0000e+00    4.0098e-04     0.0000e+00
  210   8.8200e+03     9372     0   0.0000e+00    4.0769e-04     0.0000e+00
  216   9.0720e+03     9354     0   0.0000e+00    4.1544e-04     0.0000e+00
  222   9.3240e+03     9336     0   0.0000e+00    4.2286e-04     0.0000e+00
  228   9.5760e+03     9318     0   0.0000e+00    4.2988e-04     0.0000e+00
  234   9.8280e+03     9300     0   0.0000e+00    4.3648e-04     0.0000e+00
  240   1.0080e+04     9282     0   0.0000e+00    4.4263e-04     0.0000e+00
  246   1.0332e+04     9264     0   0.0000e+00    4.4834e-04     0.0000e+00
  252   1.0584e+04     9246     0   0.0000e+00    4.5365e-04     0.0000e+00
  259   1.0878e+04     9225     0   0.0000e+00    4.5935e-04     0.0000e+00
  266   1.1172e+04     9204     0   0.0000e+00    4.6456e-04     0.0000e+00
  273   1.1466e+04     9183     0   0.0000e+00    4.6929e-04     0.0000e+00
  280   1.1760e+04     9162     0   0.0000e+00    4.7356e-04     0.0000e+00
  287   1.2054e+04     9141     0   0.0000e+00    4.7741e-04     0.0000e+00
  294   1.2348e+04     9120     0   0.0000e+00    4.8090e-04     0.0000e+00
  302   1.2684e+04     9096     1   0.0000e+00    4.8452e-04     0.0000e+00
  310   1.3020e+04     9072     0   0.0000e+00    4.8774e-04     0.0000e+00
  318   1.3356e+04     9048     0   0.0000e+00    4.9058e-04     0.0000e+00
  326   1.3692e+04     9024     0   0.0000e+00    4.9303e-04     0.0000e+00
  334   1.4028e+04     9000     0   0.0000e+00    4.9516e-04     0.0000e+00
  342   1.4364e+04     8976     0   0.0000e+00    4.9708e-04     0.0000e+00
  351   1.4742e+04     8949     0   0.0000e+00    4.9908e-04     0.0000e+00
  360   1.5120e+04     8922     0   0.0000e+00    5.0102e-04     0.0000e+00
  369   1.5498e+04     8895     0   0.0000e+00    5.0293e-04     0.0000e+00
  378   1.5876e+04     8868     0   0.0000e+00    5.0479e-04     0.0000e+00
  388   1.6296e+04     8838     0   0.0000e+00    5.0677e-04     0.0000e+00
  398   1.6716e+04     8808     0   0.0000e+00    5.0863e-04     0.0000e+00
  408   1.7136e+04     8778     0   0.0000e+00    5.1039e-04     0.0000e+00
  418   1.7556e+04     8748     0   0.0000e+00    5.1205e-04     0.0000e+00
  428   1.7976e+04     8718     0   0.0000e+00    5.1356e-04     0.0000e+00
  439   1.8438e+04     8685     0   0.0000e+00    5.1506e-04     0.0000e+00
  450   1.8900e+04     8652     0   0.0000e+00    5.1656e-04     0.0000e+00
  461   1.9362e+04     8619     0   0.0000e+00    5.1830e-04     0.0000e+00
  472   1.9824e+04     8586     0   0.0000e+00    5.2047e-04     0.0000e+00
  484   2.0328e+04     8550     0   0.0000e+00    5.2351e-04     0.0000e+00
  496   2.0832e+04     8514     0   0.0000e+00    5.2727e-04     0.0000e+00
  508   2.1336e+04     8478     0   0.0000e+00    5.3162e-04     0.0000e+00
  521   2.1882e+04     8439     0   0.0000e+00    5.3686e-04     0.0000e+00
  534   2.2428e+04     8400     0   0.0000e+00    5.4252e-04     0.0000e+00
  547   2.2974e+04     8361     0   0.0000e+00    5.4864e-04     0.0000e+00
  561   2.3562e+04     8319     0   0.0000e+00    5.5573e-04     0.0000e+00
  575   2.4150e+04     8277     0   0.0000e+00    5.6334e-04     0.0000e+00
  589   2.4738e+04     8235     0   0.0000e+00    5.7146e-04     0.0000e+00
  604   2.5368e+04     8190     0   0.0000e+00    5.8064e-04     0.0000e+00
  619   2.5998e+04     8145     0   0.0000e+00    5.9022e-04     0.0000e+00
  634   2.6628e+04     8100     0   0.0000e+00    6.0018e-04     0.0000e+00
  650   2.7300e+04     8052     0   0.0000e+00    6.1117e-04     0.0000e+00
  666   2.7972e+04     8004     0   0.0000e+00    6.2242e-04     0.0000e+00
  682   2.8644e+04     7956     0   0.0000e+00    6.3380e-04     0.0000e+00
  699   2.9358e+04     7905     0   0.0000e+00    6.4592e-04     0.0000e+00
  716   3.0072e+04     7854     1   0.0000e+00    6.5790e-04     0.0000e+00
  734   3.0828e+04     7800     0   0.0000e+00    6.7030e-04     0.0000e+00
  752   3.1584e+04     7746     0   0.0000e+00    6.8228e-04     0.0000e+00
  770   3.2340e+04     7692     0   0.0000e+00    6.9379e-04     0.0000e+00
  789   3.3138e+04     7635     0   0.0000e+00    7.0545e-04     0.0000e+00
  808   3.3936e+04     7578     0   0.0000e+00    7.1662e-04     0.0000e+00
  828   3.4776e+04     7518     0   0.0000e+00    7.2785e-04     0.0000e+00
  848   3.5616e+04     7458     1   0.0000e+00    7.3856e-04     0.0000e+00
  869   3.6498e+04     7395     0   0.0000e+00    7.4925e-04     0.0000e+00
  890   3.7380e+04     7332     0   0.0000e+00    7.5942e-04     0.0000e+00
  912   3.8304e+04     7266     1   0.0000e+00    7.6961e-04     0.0000e+00
  934   3.9228e+04     7200     1   0.0000e+00    7.7942e-04     0.0000e+00
  957   4.0194e+04     7131     1   0.0000e+00    7.8938e-04     0.0000e+00
  980   4.1160e+04     7062     0   0.0000e+00    7.9912e-04     0.0000e+00
 1004   4.2168e+04     6990     0   0.0000e+00    8.0918e-04     0.0000e+00
 1028   4.3176e+04     6918     0   0.0000e+00    8.1924e-04     0.0000e+00
 1053   4.4226e+04     6843     0   0.0000e+00    8.2986e-04     0.0000e+00
 1079   4.5318e+04     6765     0   0.0000e+00    8.4116e-04     0.0000e+00
 1105   4.6410e+04     6687     0   0.0000e+00    8.5283e-04     0.0000e+00
 1132   4.7544e+04     6606     1   0.0000e+00    8.6540e-04     0.0000e+00
 1159   4.8678e+04     6525     0   0.0000e+00    8.7845e-04     0.0000e+00
 1187   4.9854e+04     6441     1   0.0000e+00    8.9239e-04     0.0000e+00
 1216   5.1072e+04     6354     1   0.0000e+00    9.0692e-04     0.0000e+00
 1245   5.2290e+04     6267     1   0.0000e+00    9.2131e-04     0.0000e+00
 1275   5.3550e+04     6177     1   0.0000e+00    9.3605e-04     0.0000e+00
 1306   5.4852e+04     6084     1   0.0000e+00    9.5122e-04     0.0000e+00
 1338   5.6196e+04     5988     1   0.0000e+00    9.6717e-04     0.0000e+00
 1370   5.7540e+04     5892     1   0.0000e+00    9.8337e-04     0.0000e+00
 1403   5.8926e+04     5793     1   0.0000e+00    1.0002e-03     0.0000e+00
 1437   6.0354e+04     5691     1   0.0000e+00    1.0177e-03     0.0000e+00
 1472   6.1824e+04     5586     1   0.0000e+00    1.0357e-03     0.0000e+00
 1508   6.3336e+04     5478     1   0.0000e+00    1.0544e-03     0.0000e+00
 1544   6.4848e+04     5370     1   0.0000e+00    1.0733e-03     0.0000e+00
 1581   6.6402e+04     5259     1   0.0000e+00    1.0930e-03     0.0000e+00
 1619   6.7998e+04     5145     1   0.0000e+00    1.1139e-03     0.0000e+00
 1658   6.9636e+04     5028     1   0.0000e+00    1.1360e-03     0.0000e+00
 1698   7.1316e+04     4908     1   0.0000e+00    1.1587e-03     0.0000e+00
 1739   7.3038e+04     4785     1   0.0000e+00    1.1815e-03     0.0000e+00
 1781   7.4802e+04     4659     1   0.0000e+00    1.2037e-03     0.0000e+00
 1824   7.6608e+04     4530     1   0.0000e+00    1.2248e-03     0.0000e+00
 1868   7.8456e+04     4398     1   0.0000e+00    1.2440e-03     0.0000e+00
 1913   8.0346e+04     4263     1   0.0000e+00    1.2607e-03     0.0000e+00
 1959   8.2278e+04     4125     1   0.0000e+00    1.2741e-03     0.0000e+00
 2006   8.4252e+04     3984     1   0.0000e+00    1.2840e-03     0.0000e+00
 2054   8.6268e+04     3840     1   0.0000e+00    1.2903e-03     0.0000e+00
 2103   8.8326e+04     3693     1   0.0000e+00    1.2930e-03     0.0000e+00
 2154   9.0468e+04     3540     1   0.0000e+00    1.2919e-03     0.0000e+00
 2206   9.2652e+04     3384     1   0.0000e+00    1.2869e-03     0.0000e+00
 2259   9.4878e+04     3225     1   0.0000e+00    1.2784e-03     0.0000e+00
 2313   9.7146e+04     3063     1   0.0000e+00    1.2658e-03     0.0000e+00
 2369   9.9498e+04     2895     1   0.0000e+00    1.2508e-03     0.0000e+00
# 2426   1.0189e+05     2724     1   0.0000e+00    1.2349e-03     0.0000e+00
# 2484   1.0433e+05     2550     1   0.0000e+00    1.2178e-03     0.0000e+00
