# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
   72   3.0240e+03     9999     0   0.0000e+00    1.3095e-07     0.0000e+00
   74   3.1080e+03     9999     0   0.0000e+00    1.2999e-07     0.0000e+00
   76   3.1920e+03     9999     0   0.0000e+00    1.2900e-07     0.0000e+00
   78   3.2760e+03     9999     0   0.0000e+00    1.2800e-07     0.0000e+00
   80   3.3600e+03     9999     0   0.0000e+00    1.2699e-07     0.0000e+00
   82   3.4440e+03     9999     0   0.0000e+00    1.2596e-07     0.0000e+00
   84   3.5280e+03     9999     0   0.0000e+00    1.2492e-07     0.0000e+00
   87   3.6540e+03     9999     0   0.0000e+00    1.2335e-07     0.0000e+00
   90   3.7800e+03     9999     0   0.0000e+00    1.2180e-07     0.0000e+00
   93   3.9060e+03     9999     0   0.0000e+00    1.2028e-07     0.0000e+00
   96   4.0320e+03     9999     0   0.0000e+00    1.1883e-07     0.0000e+00
   99   4.1580e+03     9999     0   0.0000e+00    1.1748e-07     0.0000e+00
  102   4.2840e+03     9999     0   0.0000e+00    1.1625e-07     0.0000e+00
  105   4.4100e+03     9999     0   0.0000e+00    1.1513e-07     0.0000e+00
  108   4.5360e+03     9999     0   0.0000e+00    1.1412e-07     0.0000e+00
  111   4.6620e+03     9999     0   0.0000e+00    1.1321e-07     0.0000e+00
  114   4.7880e+03     9999     0   0.0000e+00    1.1239e-07     0.0000e+00
  117   4.9140e+03     9999     0   0.0000e+00    1.1168e-07     0.0000e+00
  120   5.0400e+03     9999     0   0.0000e+00    1.1108e-07     0.0000e+00
  123   5.1660e+03     9999     0   0.0000e+00    1.1058e-07     0.0000e+00
  126   5.2920e+03     9999     0   0.0000e+00    1.1017e-07     0.0000e+00
  130   5.4600e+03     9999     0   0.0000e+00    1.0974e-07     0.0000e+00
  134   5.6280e+03     9999     0   0.0000e+00    1.0939e-07     0.0000e+00
  138   5.7960e+03     9999     0   0.0000e+00    1.0911e-07     0.0000e+00
  142   5.9640e+03     9999     0   0.0000e+00    1.0889e-07     0.0000e+00
  146   6.1320e+03     9999     0   0.0000e+00    1.0869e-07     0.0000e+00
  150   6.3000e+03     9999     0   0.0000e+00    1.0847e-07     0.0000e+00
  154   6.4680e+03     9999     0   0.0000e+00    1.0824e-07     0.0000e+00
  158   6.6360e+03     9999     0   0.0000e+00    1.0802e-07     0.0000e+00
  162   6.8040e+03     9999     0   0.0000e+00    1.0780e-07     0.0000e+00
  166   6.9720e+03     9999     0   0.0000e+00    1.0758e-07     0.0000e+00
  170   7.1400e+03     9999     0   0.0000e+00    1.0737e-07     0.0000e+00
  175   7.3500e+03     9999     0   0.0000e+00    1.0713e-07     0.0000e+00
  180   7.5600e+03     9999     0   0.0000e+00    1.0690e-07     0.0000e+00
  185   7.7700e+03     9999     0   0.0000e+00    1.0669e-07     0.0000e+00
  190   7.9800e+03     9999     0   0.0000e+00    1.0650e-07     0.0000e+00
  195   8.1900e+03     9999     0   0.0000e+00    1.0632e-07     0.0000e+00
  200   8.4000e+03     9999     0   0.0000e+00    1.0613e-07     0.0000e+00
  205   8.6100e+03     9999     0   0.0000e+00    1.0591e-07     0.0000e+00
  210   8.8200e+03     9999     0   0.0000e+00    1.0564e-07     0.0000e+00
  216   9.0720e+03     9999     0   0.0000e+00    1.0529e-07     0.0000e+00
  222   9.3240e+03     9999     0   0.0000e+00    1.0488e-07     0.0000e+00
  228   9.5760e+03     9999     0   0.0000e+00    1.0440e-07     0.0000e+00
  234   9.8280e+03     9999     0   0.0000e+00    1.0385e-07     0.0000e+00
  240   1.0080e+04     9999     0   0.0000e+00    1.0322e-07     0.0000e+00
  246   1.0332e+04     9999     0   0.0000e+00    1.0249e-07     0.0000e+00
  252   1.0584e+04     9999     0   0.0000e+00    1.0170e-07     0.0000e+00
  259   1.0878e+04     9999     0   0.0000e+00    1.0073e-07     0.0000e+00
  266   1.1172e+04     9999     0   0.0000e+00    9.9724e-08     0.0000e+00
  273   1.1466e+04     9999     0   0.0000e+00    9.8691e-08     0.0000e+00
  280   1.1760e+04     9999     0   0.0000e+00    9.7627e-08     0.0000e+00
  287   1.2054e+04     9999     0   0.0000e+00    9.6560e-08     0.0000e+00
  294   1.2348e+04     9999     0   0.0000e+00    9.5518e-08     0.0000e+00
  302   1.2684e+04     9999     0   0.0000e+00    9.4346e-08     0.0000e+00
  310   1.3020e+04     9999     0   0.0000e+00    9.3187e-08     0.0000e+00
  318   1.3356e+04     9999     0   0.0000e+00    9.2019e-08     0.0000e+00
  326   1.3692e+04     9999     0   0.0000e+00    9.0852e-08     0.0000e+00
  334   1.4028e+04     9999     0   0.0000e+00    8.9693e-08     0.0000e+00
  342   1.4364e+04     9999     0   0.0000e+00    8.8544e-08     0.0000e+00
  351   1.4742e+04     9999     0   0.0000e+00    8.7266e-08     0.0000e+00
  360   1.5120e+04     9999     0   0.0000e+00    8.6005e-08     0.0000e+00
  369   1.5498e+04     9999     0   0.0000e+00    8.4779e-08     0.0000e+00
  378   1.5876e+04     9999     0   0.0000e+00    8.3580e-08     0.0000e+00
  388   1.6296e+04     9999     0   0.0000e+00    8.2288e-08     0.0000e+00
  398   1.6716e+04     9999     0   0.0000e+00    8.0994e-08     0.0000e+00
  408   1.7136e+04     9999     0   0.0000e+00    7.9727e-08     0.0000e+00
  418   1.7556e+04     9999     0   0.0000e+00    7.8502e-08     0.0000e+00
  428   1.7976e+04     9999     0   0.0000e+00    7.7320e-08     0.0000e+00
  439   1.8438e+04     9999     0   0.0000e+00    7.6084e-08     0.0000e+00
  450   1.8900e+04     9999     0   0.0000e+00    7.4915e-08     0.0000e+00
  461   1.9362e+04     9999     0   0.0000e+00    7.3816e-08     0.0000e+00
  472   1.9824e+04     9999     0   0.0000e+00    7.2747e-08     0.0000e+00
  484   2.0328e+04     9999     0   0.0000e+00    7.1636e-08     0.0000e+00
  496   2.0832e+04     9999     0   0.0000e+00    7.0574e-08     0.0000e+00
  508   2.1336e+04     9999     0   0.0000e+00    6.9509e-08     0.0000e+00
  521   2.1882e+04     9999     0   0.0000e+00    6.8340e-08     0.0000e+00
  534   2.2428e+04     9999     0   0.0000e+00    6.7178e-08     0.0000e+00
  547   2.2974e+04     9999     0   0.0000e+00    6.6041e-08     0.0000e+00
  561   2.3562e+04     9999     0   0.0000e+00    6.4887e-08     0.0000e+00
  575   2.4150e+04     9999     0   0.0000e+00    6.3762e-08     0.0000e+00
  589   2.4738e+04     9999     0   0.0000e+00    6.2645e-08     0.0000e+00
  604   2.5368e+04     9999     0   0.0000e+00    6.1507e-08     0.0000e+00
  619   2.5998e+04     9999     0   0.0000e+00    6.0511e-08     0.0000e+00
  634   2.6628e+04     9999     0   0.0000e+00    5.9675e-08     0.0000e+00
  650   2.7300e+04     9999     0   0.0000e+00    5.8942e-08     0.0000e+00
  666   2.7972e+04     9999     0   0.0000e+00    5.8334e-08     0.0000e+00
  682   2.8644e+04     9999     0   0.0000e+00    5.7804e-08     0.0000e+00
  699   2.9358e+04     9999     0   0.0000e+00    5.7315e-08     0.0000e+00
  716   3.0072e+04     9999     0   0.0000e+00    5.6891e-08     0.0000e+00
  734   3.0828e+04     9999     0   0.0000e+00    5.6473e-08     0.0000e+00
  752   3.1584e+04     9999     0   0.0000e+00    5.5985e-08     0.0000e+00
  770   3.2340e+04     9999     0   0.0000e+00    5.5400e-08     0.0000e+00
  789   3.3138e+04     9999     0   0.0000e+00    5.4794e-08     0.0000e+00
  808   3.3936e+04     9999     0   0.0000e+00    5.4224e-08     0.0000e+00
  828   3.4776e+04     9999     0   0.0000e+00    5.3600e-08     0.0000e+00
  848   3.5616e+04     9999     0   0.0000e+00    5.2948e-08     0.0000e+00
  869   3.6498e+04     9999     0   0.0000e+00    5.2207e-08     0.0000e+00
  890   3.7380e+04     9999     0   0.0000e+00    5.1489e-08     0.0000e+00
  912   3.8304e+04     9999     0   0.0000e+00    5.0717e-08     0.0000e+00
  934   3.9228e+04     9999     0   0.0000e+00    4.9885e-08     0.0000e+00
  957   4.0194e+04     9999     0   0.0000e+00    4.9051e-08     0.0000e+00
  980   4.1160e+04     9999     0   0.0000e+00    4.8264e-08     0.0000e+00
 1004   4.2168e+04     9999     0   0.0000e+00    4.7537e-08     0.0000e+00
 1028   4.3176e+04     9999     0   0.0000e+00    4.6915e-08     0.0000e+00
 1053   4.4226e+04     9999     0   0.0000e+00    4.6361e-08     0.0000e+00
 1079   4.5318e+04     9999     0   0.0000e+00    4.5824e-08     0.0000e+00
 1105   4.6410e+04     9999     0   0.0000e+00    4.5312e-08     0.0000e+00
 1132   4.7544e+04     9999     0   0.0000e+00    4.4818e-08     0.0000e+00
 1159   4.8678e+04     9999     0   0.0000e+00    4.4377e-08     0.0000e+00
 1187   4.9854e+04     9999     0   0.0000e+00    4.4046e-08     0.0000e+00
 1216   5.1072e+04     9999     0   0.0000e+00    4.3729e-08     0.0000e+00
 1245   5.2290e+04     9999     0   0.0000e+00    4.3305e-08     0.0000e+00
 1275   5.3550e+04     9999     0   0.0000e+00    4.2764e-08     0.0000e+00
 1306   5.4852e+04     9999     0   0.0000e+00    4.2137e-08     0.0000e+00
 1338   5.6196e+04     9999     0   0.0000e+00    4.1467e-08     0.0000e+00
 1370   5.7540e+04     9999     0   0.0000e+00    4.0827e-08     0.0000e+00
 1403   5.8926e+04     9999     0   0.0000e+00    4.0192e-08     0.0000e+00
 1437   6.0354e+04     9999     0   0.0000e+00    3.9563e-08     0.0000e+00
 1472   6.1824e+04     9999     0   0.0000e+00    3.8815e-08     0.0000e+00
 1508   6.3336e+04     9999     0   0.0000e+00    3.8164e-08     0.0000e+00
 1544   6.4848e+04     9999     0   0.0000e+00    3.7602e-08     0.0000e+00
 1581   6.6402e+04     9999     0   0.0000e+00    3.7039e-08     0.0000e+00
 1619   6.7998e+04     9999     0   0.0000e+00    3.6495e-08     0.0000e+00
 1658   6.9636e+04     9999     0   0.0000e+00    3.6081e-08     0.0000e+00
 1698   7.1316e+04     9999     0   0.0000e+00    3.5792e-08     0.0000e+00
 1739   7.3038e+04     9999     0   0.0000e+00    3.5568e-08     0.0000e+00
 1781   7.4802e+04     9999     0   0.0000e+00    3.5312e-08     0.0000e+00
 1824   7.6608e+04     9999     0   0.0000e+00    3.5028e-08     0.0000e+00
 1868   7.8456e+04     9999     0   0.0000e+00    3.4813e-08     0.0000e+00
 1913   8.0346e+04     9999     0   0.0000e+00    3.4580e-08     0.0000e+00
 1959   8.2278e+04     9999     0   0.0000e+00    3.4304e-08     0.0000e+00
 2006   8.4252e+04     9999     0   0.0000e+00    3.3885e-08     0.0000e+00
 2054   8.6268e+04     9999     0   0.0000e+00    3.3420e-08     0.0000e+00
 2103   8.8326e+04     9999     0   0.0000e+00    3.2913e-08     0.0000e+00
 2154   9.0468e+04     9999     0   0.0000e+00    3.2472e-08     0.0000e+00
 2206   9.2652e+04     9999     0   0.0000e+00    3.2109e-08     0.0000e+00
 2259   9.4878e+04     9999     0   0.0000e+00    3.1713e-08     0.0000e+00
 2313   9.7146e+04     9999     0   0.0000e+00    3.1230e-08     0.0000e+00
 2369   9.9498e+04     9999     0   0.0000e+00    3.0657e-08     0.0000e+00
