# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
  149   6.2580e+03       65     0   0.0000e+00    9.3430e-08     0.0000e+00
  152   6.3840e+03       63     0   0.0000e+00    9.9422e-08     0.0000e+00
  155   6.5100e+03       62     0   0.0000e+00    9.2309e-08     0.0000e+00
  158   6.6360e+03       61     0   0.0000e+00    8.7770e-08     0.0000e+00
  161   6.7620e+03       60     0   0.0000e+00    1.1470e-07     0.0000e+00
  165   6.9300e+03       58     0   0.0000e+00    1.1306e-07     0.0000e+00
  169   7.0980e+03       57     0   0.0000e+00    1.0863e-07     0.0000e+00
  173   7.2660e+03       55     0   0.0000e+00    1.1044e-07     0.0000e+00
  177   7.4340e+03       54     0   0.0000e+00    1.0593e-07     0.0000e+00
  181   7.6020e+03       53     0   0.0000e+00    9.4180e-08     0.0000e+00
  185   7.7700e+03       52     0   0.0000e+00    9.8653e-08     0.0000e+00
  189   7.9380e+03       50     0   0.0000e+00    1.0884e-07     0.0000e+00
  193   8.1060e+03       49     0   0.0000e+00    1.0695e-07     0.0000e+00
  197   8.2740e+03       48     0   0.0000e+00    8.7222e-08     0.0000e+00
  201   8.4420e+03       47     0   0.0000e+00    1.0354e-07     0.0000e+00
  205   8.6100e+03       46     0   0.0000e+00    1.0178e-07     0.0000e+00
  209   8.7780e+03       45     0   0.0000e+00    9.6589e-08     0.0000e+00
  213   8.9460e+03       44     0   0.0000e+00    1.1032e-07     0.0000e+00
  218   9.1560e+03       43     0   0.0000e+00    1.2440e-07     0.0000e+00
  223   9.3660e+03       42     0   0.0000e+00    9.9907e-08     0.0000e+00
  228   9.5760e+03       41     0   0.0000e+00    8.1210e-08     0.0000e+00
  233   9.7860e+03       40     0   0.0000e+00    1.0627e-07     0.0000e+00
  238   9.9960e+03       40     1   0.0000e+00    1.2635e-07     0.0000e+00
  243   1.0206e+04       39     0   0.0000e+00    1.0888e-07     0.0000e+00
  248   1.0416e+04       38     0   0.0000e+00    8.7953e-08     0.0000e+00
  253   1.0626e+04       37     0   0.0000e+00    9.4512e-08     0.0000e+00
  258   1.0836e+04       36     0   0.0000e+00    9.0025e-08     0.0000e+00
  263   1.1046e+04       36     1   0.0000e+00    1.1463e-07     0.0000e+00
  268   1.1256e+04       35     0   0.0000e+00    1.0918e-07     0.0000e+00
  274   1.1508e+04       34     0   0.0000e+00    7.9102e-08     0.0000e+00
  280   1.1760e+04       33     0   0.0000e+00    1.0969e-07     0.0000e+00
  286   1.2012e+04       32     0   0.0000e+00    7.7851e-08     0.0000e+00
  292   1.2264e+04       32     1   0.0000e+00    1.2108e-07     0.0000e+00
  298   1.2516e+04       31     0   0.0000e+00    8.7224e-08     0.0000e+00
  304   1.2768e+04       30     0   0.0000e+00    9.2466e-08     0.0000e+00
  310   1.3020e+04       30     0   0.0000e+00    8.1364e-08     0.0000e+00
  316   1.3272e+04       29     0   0.0000e+00    9.0794e-08     0.0000e+00
  322   1.3524e+04       29     0   0.0000e+00    9.2594e-08     0.0000e+00
  329   1.3818e+04       28     0   0.0000e+00    8.2759e-08     0.0000e+00
  336   1.4112e+04       27     0   0.0000e+00    8.7745e-08     0.0000e+00
  343   1.4406e+04       27     0   0.0000e+00    7.4177e-08     0.0000e+00
  350   1.4700e+04       26     0   0.0000e+00    9.2079e-08     0.0000e+00
  357   1.4994e+04       26     0   0.0000e+00    7.2691e-08     0.0000e+00
  364   1.5288e+04       25     0   0.0000e+00    9.5782e-08     0.0000e+00
  371   1.5582e+04       24     0   0.0000e+00    6.9812e-08     0.0000e+00
  379   1.5918e+04       24     0   0.0000e+00    7.5676e-08     0.0000e+00
  387   1.6254e+04       23     0   0.0000e+00    6.8050e-08     0.0000e+00
  395   1.6590e+04       23     0   0.0000e+00    7.7415e-08     0.0000e+00
  403   1.6926e+04       22     0   0.0000e+00    7.3344e-08     0.0000e+00
  411   1.7262e+04       22     0   0.0000e+00    6.2015e-08     0.0000e+00
  419   1.7598e+04       21     0   0.0000e+00    6.7911e-08     0.0000e+00
  427   1.7934e+04       21     0   0.0000e+00    5.0945e-08     0.0000e+00
  436   1.8312e+04       20     0   0.0000e+00    6.4496e-08     0.0000e+00
  445   1.8690e+04       20     0   0.0000e+00    5.3293e-08     0.0000e+00
  454   1.9068e+04       20     0   0.0000e+00    5.6335e-08     0.0000e+00
  463   1.9446e+04       19     0   0.0000e+00    7.8303e-08     0.0000e+00
  472   1.9824e+04       19     0   0.0000e+00    6.3719e-08     0.0000e+00
  481   2.0202e+04       18     0   0.0000e+00    7.7859e-08     0.0000e+00
  491   2.0622e+04       18     0   0.0000e+00    7.9175e-08     0.0000e+00
  501   2.1042e+04       17     0   0.0000e+00    7.0043e-08     0.0000e+00
  511   2.1462e+04       17     0   0.0000e+00    7.3390e-08     0.0000e+00
  521   2.1882e+04       17     0   0.0000e+00    6.6216e-08     0.0000e+00
  531   2.2302e+04       16     0   0.0000e+00    6.6502e-08     0.0000e+00
  542   2.2764e+04       16     0   0.0000e+00    7.2481e-08     0.0000e+00
  553   2.3226e+04       16     0   0.0000e+00    6.1779e-08     0.0000e+00
  564   2.3688e+04       15     0   0.0000e+00    6.1712e-08     0.0000e+00
  575   2.4150e+04       15     0   0.0000e+00    6.0873e-08     0.0000e+00
  586   2.4612e+04       15     0   0.0000e+00    5.7804e-08     0.0000e+00
  598   2.5116e+04       14     0   0.0000e+00    5.7233e-08     0.0000e+00
  610   2.5620e+04       14     0   0.0000e+00    5.8614e-08     0.0000e+00
  622   2.6124e+04       14     0   0.0000e+00    5.1370e-08     0.0000e+00
  634   2.6628e+04       13     0   0.0000e+00    6.0658e-08     0.0000e+00
  646   2.7132e+04       13     0   0.0000e+00    5.8984e-08     0.0000e+00
  659   2.7678e+04       13     0   0.0000e+00    4.7172e-08     0.0000e+00
  672   2.8224e+04       12     0   0.0000e+00    4.8555e-08     0.0000e+00
  685   2.8770e+04       12     0   0.0000e+00    5.1924e-08     0.0000e+00
  698   2.9316e+04       12     0   0.0000e+00    5.2029e-08     0.0000e+00
  712   2.9904e+04       12     1   0.0000e+00    6.7136e-08     0.0000e+00
  726   3.0492e+04       11     1   0.0000e+00    6.2329e-08     0.0000e+00
  740   3.1080e+04       11     0   0.0000e+00    5.6792e-08     0.0000e+00
  754   3.1668e+04       11     0   0.0000e+00    5.6499e-08     0.0000e+00
  769   3.2298e+04       11     0   0.0000e+00    3.9678e-08     0.0000e+00
  784   3.2928e+04       10     0   0.0000e+00    4.6398e-08     0.0000e+00
  799   3.3558e+04       10     0   0.0000e+00    4.4480e-08     0.0000e+00
  815   3.4230e+04       10     0   0.0000e+00    5.1273e-08     0.0000e+00
  831   3.4902e+04       10     1   0.0000e+00    5.5276e-08     0.0000e+00
  847   3.5574e+04        9     1   0.0000e+00    6.3225e-08     0.0000e+00
  863   3.6246e+04        9     0   0.0000e+00    4.1665e-08     0.0000e+00
  880   3.6960e+04        9     0   0.0000e+00    4.3531e-08     0.0000e+00
  897   3.7674e+04        9     1   0.0000e+00    5.4284e-08     0.0000e+00
  914   3.8388e+04        8     1   0.0000e+00    6.9456e-08     0.0000e+00
  932   3.9144e+04        8     1   0.0000e+00    6.1132e-08     0.0000e+00
  950   3.9900e+04        8     1   0.0000e+00    6.2964e-08     0.0000e+00
  968   4.0656e+04        8     0   0.0000e+00    4.2175e-08     0.0000e+00
  987   4.1454e+04        8     1   0.0000e+00    3.9425e-08     0.0000e+00
 1006   4.2252e+04        7     1   0.0000e+00    2.8848e-08     0.0000e+00
 1025   4.3050e+04        7     1   0.0000e+00    2.0370e-08     0.0000e+00
 1045   4.3890e+04        7     1   0.0000e+00    2.6746e-08     0.0000e+00
 1065   4.4730e+04        7     1   0.0000e+00    3.7575e-08     0.0000e+00
 1086   4.5612e+04        7     1   0.0000e+00    4.2658e-08     0.0000e+00
 1107   4.6494e+04        7     1   0.0000e+00    3.6061e-08     0.0000e+00
 1128   4.7376e+04        6     1   0.0000e+00    4.2331e-08     0.0000e+00
 1150   4.8300e+04        6     1   0.0000e+00    4.6325e-08     0.0000e+00
 1172   4.9224e+04        6     1   0.0000e+00    4.8048e-08     0.0000e+00
 1195   5.0190e+04        6     1   0.0000e+00    5.3988e-08     0.0000e+00
 1218   5.1156e+04        6     1   0.0000e+00    5.3196e-08     0.0000e+00
 1241   5.2122e+04        6     1   0.0000e+00    4.8060e-08     0.0000e+00
 1265   5.3130e+04        5     1   0.0000e+00    5.4374e-08     0.0000e+00
 1289   5.4138e+04        5     1   0.0000e+00    4.7995e-08     0.0000e+00
 1314   5.5188e+04        5     1   0.0000e+00    3.3019e-08     0.0000e+00
 1339   5.6238e+04        5     1   0.0000e+00    4.1229e-08     0.0000e+00
 1365   5.7330e+04        5     1   0.0000e+00    3.0195e-08     0.0000e+00
 1391   5.8422e+04        5     1   0.0000e+00    4.2059e-08     0.0000e+00
 1418   5.9556e+04        5     1   0.0000e+00    2.6813e-08     0.0000e+00
 1445   6.0690e+04        4     1   0.0000e+00    2.8971e-08     0.0000e+00
 1473   6.1866e+04        4     1   0.0000e+00    2.3898e-08     0.0000e+00
 1501   6.3042e+04        4     1   0.0000e+00    3.6794e-08     0.0000e+00
 1530   6.4260e+04        4     1   0.0000e+00    4.7064e-08     0.0000e+00
 1559   6.5478e+04        4     1   0.0000e+00    4.1964e-08     0.0000e+00
 1589   6.6738e+04        4     1   0.0000e+00    4.2391e-08     0.0000e+00
 1619   6.7998e+04        4     1   0.0000e+00    4.8885e-08     0.0000e+00
 1650   6.9300e+04        4     1   0.0000e+00    4.2577e-08     0.0000e+00
 1682   7.0644e+04        3     1   0.0000e+00    3.6376e-08     0.0000e+00
 1714   7.1988e+04        3     1   0.0000e+00    3.9621e-08     0.0000e+00
 1747   7.3374e+04        3     1   0.0000e+00    4.8426e-08     0.0000e+00
 1780   7.4760e+04        3     1   0.0000e+00    5.9619e-08     0.0000e+00
 1814   7.6188e+04        3     1   0.0000e+00    4.6712e-08     0.0000e+00
 1849   7.7658e+04        3     1   0.0000e+00    5.6338e-08     0.0000e+00
 1884   7.9128e+04        3     1   0.0000e+00    5.2198e-08     0.0000e+00
 1920   8.0640e+04        3     1   0.0000e+00    5.9838e-08     0.0000e+00
 1957   8.2194e+04        3     1   0.0000e+00    4.2186e-08     0.0000e+00
 1994   8.3748e+04        3     1   0.0000e+00    3.5698e-08     0.0000e+00
