# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
  158   6.6360e+03       62     0   0.0000e+00    1.0113e-07     0.0000e+00
  161   6.7620e+03       61     0   0.0000e+00    1.2123e-07     0.0000e+00
  165   6.9300e+03       59     0   0.0000e+00    1.1828e-07     0.0000e+00
  169   7.0980e+03       58     0   0.0000e+00    1.1410e-07     0.0000e+00
  173   7.2660e+03       56     0   0.0000e+00    1.1540e-07     0.0000e+00
  177   7.4340e+03       55     0   0.0000e+00    1.1314e-07     0.0000e+00
  181   7.6020e+03       54     0   0.0000e+00    1.0398e-07     0.0000e+00
  185   7.7700e+03       53     0   0.0000e+00    1.0543e-07     0.0000e+00
  189   7.9380e+03       51     0   0.0000e+00    1.1197e-07     0.0000e+00
  193   8.1060e+03       50     0   0.0000e+00    1.1138e-07     0.0000e+00
  197   8.2740e+03       49     0   0.0000e+00    9.3359e-08     0.0000e+00
  201   8.4420e+03       48     0   0.0000e+00    1.0659e-07     0.0000e+00
  205   8.6100e+03       47     0   0.0000e+00    1.0399e-07     0.0000e+00
  209   8.7780e+03       46     0   0.0000e+00    9.9268e-08     0.0000e+00
  213   8.9460e+03       45     0   0.0000e+00    1.0973e-07     0.0000e+00
  218   9.1560e+03       44     0   0.0000e+00    1.2061e-07     0.0000e+00
  223   9.3660e+03       43     0   0.0000e+00    1.0009e-07     0.0000e+00
  228   9.5760e+03       42     0   0.0000e+00    8.4556e-08     0.0000e+00
  233   9.7860e+03       41     0   0.0000e+00    1.0649e-07     0.0000e+00
  238   9.9960e+03       41     1   0.0000e+00    1.2252e-07     0.0000e+00
  243   1.0206e+04       40     0   0.0000e+00    1.0976e-07     0.0000e+00
  248   1.0416e+04       39     0   0.0000e+00    9.2065e-08     0.0000e+00
  253   1.0626e+04       38     0   0.0000e+00    9.3285e-08     0.0000e+00
  258   1.0836e+04       37     0   0.0000e+00    9.2764e-08     0.0000e+00
  263   1.1046e+04       37     1   0.0000e+00    1.1057e-07     0.0000e+00
  268   1.1256e+04       36     0   0.0000e+00    1.0530e-07     0.0000e+00
  274   1.1508e+04       35     0   0.0000e+00    8.0669e-08     0.0000e+00
  280   1.1760e+04       34     0   0.0000e+00    1.0359e-07     0.0000e+00
  286   1.2012e+04       33     0   0.0000e+00    8.0363e-08     0.0000e+00
  292   1.2264e+04       33     1   0.0000e+00    1.1365e-07     0.0000e+00
  298   1.2516e+04       32     0   0.0000e+00    8.7014e-08     0.0000e+00
  304   1.2768e+04       31     0   0.0000e+00    9.1077e-08     0.0000e+00
  310   1.3020e+04       31     0   0.0000e+00    8.2151e-08     0.0000e+00
  316   1.3272e+04       30     0   0.0000e+00    8.7185e-08     0.0000e+00
  322   1.3524e+04       30     0   0.0000e+00    9.1482e-08     0.0000e+00
  329   1.3818e+04       29     0   0.0000e+00    7.8293e-08     0.0000e+00
  336   1.4112e+04       28     0   0.0000e+00    8.4103e-08     0.0000e+00
  343   1.4406e+04       28     0   0.0000e+00    7.4382e-08     0.0000e+00
  350   1.4700e+04       27     0   0.0000e+00    8.8697e-08     0.0000e+00
  357   1.4994e+04       27     0   0.0000e+00    7.7057e-08     0.0000e+00
  364   1.5288e+04       26     0   0.0000e+00    9.1946e-08     0.0000e+00
  371   1.5582e+04       25     0   0.0000e+00    6.9903e-08     0.0000e+00
  379   1.5918e+04       25     0   0.0000e+00    7.5122e-08     0.0000e+00
  387   1.6254e+04       24     0   0.0000e+00    6.7928e-08     0.0000e+00
  395   1.6590e+04       24     0   0.0000e+00    7.8104e-08     0.0000e+00
  403   1.6926e+04       23     0   0.0000e+00    7.3715e-08     0.0000e+00
  411   1.7262e+04       23     0   0.0000e+00    6.5522e-08     0.0000e+00
  419   1.7598e+04       22     0   0.0000e+00    7.3200e-08     0.0000e+00
  427   1.7934e+04       22     0   0.0000e+00    5.7542e-08     0.0000e+00
  436   1.8312e+04       21     0   0.0000e+00    6.8536e-08     0.0000e+00
  445   1.8690e+04       21     0   0.0000e+00    5.9015e-08     0.0000e+00
  454   1.9068e+04       21     0   0.0000e+00    6.2749e-08     0.0000e+00
  463   1.9446e+04       20     0   0.0000e+00    8.1622e-08     0.0000e+00
  472   1.9824e+04       20     0   0.0000e+00    6.9632e-08     0.0000e+00
  481   2.0202e+04       19     0   0.0000e+00    8.0330e-08     0.0000e+00
  491   2.0622e+04       19     0   0.0000e+00    8.0239e-08     0.0000e+00
  501   2.1042e+04       18     0   0.0000e+00    7.3307e-08     0.0000e+00
  511   2.1462e+04       18     0   0.0000e+00    7.6302e-08     0.0000e+00
  521   2.1882e+04       18     0   0.0000e+00    6.7361e-08     0.0000e+00
  531   2.2302e+04       17     0   0.0000e+00    6.7996e-08     0.0000e+00
  542   2.2764e+04       17     0   0.0000e+00    7.5059e-08     0.0000e+00
  553   2.3226e+04       17     0   0.0000e+00    6.6750e-08     0.0000e+00
  564   2.3688e+04       16     0   0.0000e+00    6.6738e-08     0.0000e+00
  575   2.4150e+04       16     0   0.0000e+00    6.7650e-08     0.0000e+00
  586   2.4612e+04       16     0   0.0000e+00    6.4787e-08     0.0000e+00
  598   2.5116e+04       15     0   0.0000e+00    6.3350e-08     0.0000e+00
  610   2.5620e+04       15     0   0.0000e+00    6.5210e-08     0.0000e+00
  622   2.6124e+04       15     0   0.0000e+00    5.6787e-08     0.0000e+00
  634   2.6628e+04       14     0   0.0000e+00    6.5526e-08     0.0000e+00
  646   2.7132e+04       14     0   0.0000e+00    6.3770e-08     0.0000e+00
  659   2.7678e+04       14     0   0.0000e+00    5.1916e-08     0.0000e+00
  672   2.8224e+04       13     0   0.0000e+00    5.3198e-08     0.0000e+00
  685   2.8770e+04       13     0   0.0000e+00    5.3483e-08     0.0000e+00
  698   2.9316e+04       13     0   0.0000e+00    5.3563e-08     0.0000e+00
  712   2.9904e+04       13     1   0.0000e+00    6.2102e-08     0.0000e+00
  726   3.0492e+04       12     1   0.0000e+00    5.8637e-08     0.0000e+00
  740   3.1080e+04       12     0   0.0000e+00    5.4144e-08     0.0000e+00
  754   3.1668e+04       12     0   0.0000e+00    5.5704e-08     0.0000e+00
  769   3.2298e+04       12     0   0.0000e+00    4.4380e-08     0.0000e+00
  784   3.2928e+04       11     0   0.0000e+00    4.7047e-08     0.0000e+00
  799   3.3558e+04       11     0   0.0000e+00    4.6154e-08     0.0000e+00
  815   3.4230e+04       11     0   0.0000e+00    5.2415e-08     0.0000e+00
  831   3.4902e+04       11     1   0.0000e+00    5.3546e-08     0.0000e+00
  847   3.5574e+04       10     1   0.0000e+00    5.8730e-08     0.0000e+00
  863   3.6246e+04       10     0   0.0000e+00    4.1263e-08     0.0000e+00
  880   3.6960e+04       10     0   0.0000e+00    4.2899e-08     0.0000e+00
  897   3.7674e+04       10     1   0.0000e+00    5.2536e-08     0.0000e+00
  914   3.8388e+04        9     1   0.0000e+00    6.1529e-08     0.0000e+00
  932   3.9144e+04        9     1   0.0000e+00    5.5355e-08     0.0000e+00
  950   3.9900e+04        9     1   0.0000e+00    5.7111e-08     0.0000e+00
  968   4.0656e+04        9     0   0.0000e+00    4.1425e-08     0.0000e+00
  987   4.1454e+04        9     1   0.0000e+00    3.6433e-08     0.0000e+00
 1006   4.2252e+04        8     1   0.0000e+00    3.2251e-08     0.0000e+00
 1025   4.3050e+04        8     1   0.0000e+00    2.5592e-08     0.0000e+00
 1045   4.3890e+04        8     1   0.0000e+00    2.9374e-08     0.0000e+00
 1065   4.4730e+04        8     1   0.0000e+00    3.8857e-08     0.0000e+00
 1086   4.5612e+04        8     1   0.0000e+00    4.2486e-08     0.0000e+00
 1107   4.6494e+04        8     1   0.0000e+00    3.6552e-08     0.0000e+00
 1128   4.7376e+04        7     1   0.0000e+00    3.8357e-08     0.0000e+00
 1150   4.8300e+04        7     1   0.0000e+00    4.4501e-08     0.0000e+00
 1172   4.9224e+04        7     1   0.0000e+00    4.3940e-08     0.0000e+00
 1195   5.0190e+04        7     1   0.0000e+00    4.8905e-08     0.0000e+00
 1218   5.1156e+04        7     1   0.0000e+00    4.8251e-08     0.0000e+00
 1241   5.2122e+04        7     1   0.0000e+00    4.4766e-08     0.0000e+00
 1265   5.3130e+04        6     1   0.0000e+00    5.0841e-08     0.0000e+00
 1289   5.4138e+04        6     1   0.0000e+00    4.7058e-08     0.0000e+00
 1314   5.5188e+04        6     1   0.0000e+00    3.3060e-08     0.0000e+00
 1339   5.6238e+04        6     1   0.0000e+00    4.1459e-08     0.0000e+00
 1365   5.7330e+04        6     1   0.0000e+00    3.0112e-08     0.0000e+00
 1391   5.8422e+04        6     1   0.0000e+00    3.8564e-08     0.0000e+00
 1418   5.9556e+04        6     1   0.0000e+00    2.6238e-08     0.0000e+00
 1445   6.0690e+04        5     1   0.0000e+00    2.8962e-08     0.0000e+00
 1473   6.1866e+04        5     1   0.0000e+00    2.5260e-08     0.0000e+00
 1501   6.3042e+04        5     1   0.0000e+00    3.7355e-08     0.0000e+00
 1530   6.4260e+04        5     1   0.0000e+00    4.5774e-08     0.0000e+00
 1559   6.5478e+04        5     1   0.0000e+00    3.7970e-08     0.0000e+00
 1589   6.6738e+04        5     1   0.0000e+00    4.0030e-08     0.0000e+00
 1619   6.7998e+04        5     1   0.0000e+00    4.6664e-08     0.0000e+00
 1650   6.9300e+04        5     1   0.0000e+00    3.8753e-08     0.0000e+00
 1682   7.0644e+04        4     1   0.0000e+00    3.5307e-08     0.0000e+00
 1714   7.1988e+04        4     1   0.0000e+00    3.4122e-08     0.0000e+00
 1747   7.3374e+04        4     1   0.0000e+00    4.0322e-08     0.0000e+00
 1780   7.4760e+04        4     1   0.0000e+00    4.8539e-08     0.0000e+00
 1814   7.6188e+04        4     1   0.0000e+00    3.8021e-08     0.0000e+00
 1849   7.7658e+04        4     1   0.0000e+00    4.5826e-08     0.0000e+00
 1884   7.9128e+04        4     1   0.0000e+00    4.2897e-08     0.0000e+00
 1920   8.0640e+04        4     1   0.0000e+00    4.8788e-08     0.0000e+00
 1957   8.2194e+04        4     1   0.0000e+00    3.5470e-08     0.0000e+00
 1994   8.3748e+04        4     1   0.0000e+00    2.9124e-08     0.0000e+00
