# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   22   9.2400e+02     9957    -2   0.0000e+00    1.3502e-07     0.0000e+00
   23   9.6600e+02     9955    -1   0.0000e+00    1.3491e-07     0.0000e+00
   24   1.0080e+03     9953    -1   0.0000e+00    1.3482e-07     0.0000e+00
   25   1.0500e+03     9951    -1   0.0000e+00    1.3475e-07     0.0000e+00
   26   1.0920e+03     9949    -1   0.0000e+00    1.3470e-07     0.0000e+00
   27   1.1340e+03     9947    -2   0.0000e+00    1.3466e-07     0.0000e+00
   28   1.1760e+03     9945    -2   0.0000e+00    1.3463e-07     0.0000e+00
   29   1.2180e+03     9943    -2   0.0000e+00    1.3464e-07     0.0000e+00
   30   1.2600e+03     9941    -2   0.0000e+00    1.3468e-07     0.0000e+00
   31   1.3020e+03     9939    -2   0.0000e+00    1.3474e-07     0.0000e+00
   32   1.3440e+03     9937    -2   0.0000e+00    1.3484e-07     0.0000e+00
   33   1.3860e+03     9935    -2   0.0000e+00    1.3497e-07     0.0000e+00
   34   1.4280e+03     9933    -1   0.0000e+00    1.3513e-07     0.0000e+00
   35   1.4700e+03     9931    -1   0.0000e+00    1.3531e-07     0.0000e+00
   36   1.5120e+03     9929    -2   0.0000e+00    1.3548e-07     0.0000e+00
   37   1.5540e+03     9927    -1   0.0000e+00    1.3565e-07     0.0000e+00
   38   1.5960e+03     9925    -1   0.0000e+00    1.3582e-07     0.0000e+00
   39   1.6380e+03     9923    -1   0.0000e+00    1.3598e-07     0.0000e+00
   40   1.6800e+03     9921    -2   0.0000e+00    1.3613e-07     0.0000e+00
   41   1.7220e+03     9919    -1   0.0000e+00    1.3629e-07     0.0000e+00
   42   1.7640e+03     9917    -1   0.0000e+00    1.3643e-07     0.0000e+00
   44   1.8480e+03     9913    -1   0.0000e+00    1.3669e-07     0.0000e+00
   46   1.9320e+03     9909    -1   0.0000e+00    1.3690e-07     0.0000e+00
   48   2.0160e+03     9905     0   0.0000e+00    1.3704e-07     0.0000e+00
   50   2.1000e+03     9901     0   0.0000e+00    1.3709e-07     0.0000e+00
   52   2.1840e+03     9897     0   0.0000e+00    1.3704e-07     0.0000e+00
   54   2.2680e+03     9893     0   0.0000e+00    1.3689e-07     0.0000e+00
   56   2.3520e+03     9889     0   0.0000e+00    1.3664e-07     0.0000e+00
   58   2.4360e+03     9885     0   0.0000e+00    1.3627e-07     0.0000e+00
   60   2.5200e+03     9881     0   0.0000e+00    1.3578e-07     0.0000e+00
   62   2.6040e+03     9877     0   0.0000e+00    1.3518e-07     0.0000e+00
   64   2.6880e+03     9873     0   0.0000e+00    1.3449e-07     0.0000e+00
   66   2.7720e+03     9869     0   0.0000e+00    1.3373e-07     0.0000e+00
   68   2.8560e+03     9865     0   0.0000e+00    1.3291e-07     0.0000e+00
   70   2.9400e+03     9861     0   0.0000e+00    1.3203e-07     0.0000e+00
   72   3.0240e+03     9857     0   0.0000e+00    1.3113e-07     0.0000e+00
   74   3.1080e+03     9853     0   0.0000e+00    1.3020e-07     0.0000e+00
   76   3.1920e+03     9849     0   0.0000e+00    1.2925e-07     0.0000e+00
   78   3.2760e+03     9845     0   0.0000e+00    1.2828e-07     0.0000e+00
   80   3.3600e+03     9841     0   0.0000e+00    1.2731e-07     0.0000e+00
   82   3.4440e+03     9837     0   0.0000e+00    1.2631e-07     0.0000e+00
   84   3.5280e+03     9833     0   0.0000e+00    1.2531e-07     0.0000e+00
   87   3.6540e+03     9827     0   0.0000e+00    1.2380e-07     0.0000e+00
   90   3.7800e+03     9821     0   0.0000e+00    1.2230e-07     0.0000e+00
   93   3.9060e+03     9815     0   0.0000e+00    1.2085e-07     0.0000e+00
   96   4.0320e+03     9809     0   0.0000e+00    1.1946e-07     0.0000e+00
   99   4.1580e+03     9803     0   0.0000e+00    1.1817e-07     0.0000e+00
  102   4.2840e+03     9797     0   0.0000e+00    1.1700e-07     0.0000e+00
  105   4.4100e+03     9791     0   0.0000e+00    1.1594e-07     0.0000e+00
  108   4.5360e+03     9785     0   0.0000e+00    1.1498e-07     0.0000e+00
  111   4.6620e+03     9779     0   0.0000e+00    1.1412e-07     0.0000e+00
  114   4.7880e+03     9773     0   0.0000e+00    1.1334e-07     0.0000e+00
  117   4.9140e+03     9767     0   0.0000e+00    1.1266e-07     0.0000e+00
  120   5.0400e+03     9761     0   0.0000e+00    1.1209e-07     0.0000e+00
  123   5.1660e+03     9755     0   0.0000e+00    1.1160e-07     0.0000e+00
  126   5.2920e+03     9749     0   0.0000e+00    1.1120e-07     0.0000e+00
  130   5.4600e+03     9741     0   0.0000e+00    1.1076e-07     0.0000e+00
  134   5.6280e+03     9733     0   0.0000e+00    1.1042e-07     0.0000e+00
  138   5.7960e+03     9725     0   0.0000e+00    1.1015e-07     0.0000e+00
  142   5.9640e+03     9717     0   0.0000e+00    1.0995e-07     0.0000e+00
  146   6.1320e+03     9709     0   0.0000e+00    1.0975e-07     0.0000e+00
  150   6.3000e+03     9701     0   0.0000e+00    1.0953e-07     0.0000e+00
  154   6.4680e+03     9693     0   0.0000e+00    1.0927e-07     0.0000e+00
  158   6.6360e+03     9685     0   0.0000e+00    1.0896e-07     0.0000e+00
  162   6.8040e+03     9677     0   0.0000e+00    1.0863e-07     0.0000e+00
  166   6.9720e+03     9669     0   0.0000e+00    1.0829e-07     0.0000e+00
  170   7.1400e+03     9661     0   0.0000e+00    1.0797e-07     0.0000e+00
  175   7.3500e+03     9651     0   0.0000e+00    1.0758e-07     0.0000e+00
  180   7.5600e+03     9641     0   0.0000e+00    1.0717e-07     0.0000e+00
  185   7.7700e+03     9631     0   0.0000e+00    1.0676e-07     0.0000e+00
  190   7.9800e+03     9621     0   0.0000e+00    1.0640e-07     0.0000e+00
  195   8.1900e+03     9611     0   0.0000e+00    1.0606e-07     0.0000e+00
  200   8.4000e+03     9601     0   0.0000e+00    1.0573e-07     0.0000e+00
  205   8.6100e+03     9591     0   0.0000e+00    1.0538e-07     0.0000e+00
  210   8.8200e+03     9581     0   0.0000e+00    1.0499e-07     0.0000e+00
  216   9.0720e+03     9569     0   0.0000e+00    1.0450e-07     0.0000e+00
  222   9.3240e+03     9557     0   0.0000e+00    1.0395e-07     0.0000e+00
  228   9.5760e+03     9545     0   0.0000e+00    1.0331e-07     0.0000e+00
  234   9.8280e+03     9533     0   0.0000e+00    1.0260e-07     0.0000e+00
  240   1.0080e+04     9521     0   0.0000e+00    1.0177e-07     0.0000e+00
  246   1.0332e+04     9509     0   0.0000e+00    1.0086e-07     0.0000e+00
  252   1.0584e+04     9497     0   0.0000e+00    9.9869e-08     0.0000e+00
  259   1.0878e+04     9483     0   0.0000e+00    9.8659e-08     0.0000e+00
  266   1.1172e+04     9469     0   0.0000e+00    9.7417e-08     0.0000e+00
  273   1.1466e+04     9455     0   0.0000e+00    9.6170e-08     0.0000e+00
  280   1.1760e+04     9441     0   0.0000e+00    9.4919e-08     0.0000e+00
  287   1.2054e+04     9427     0   0.0000e+00    9.3660e-08     0.0000e+00
  294   1.2348e+04     9413     0   0.0000e+00    9.2444e-08     0.0000e+00
  302   1.2684e+04     9397     1   0.0000e+00    9.1133e-08     0.0000e+00
  310   1.3020e+04     9381     0   0.0000e+00    8.9885e-08     0.0000e+00
  318   1.3356e+04     9365     0   0.0000e+00    8.8682e-08     0.0000e+00
  326   1.3692e+04     9349     0   0.0000e+00    8.7506e-08     0.0000e+00
  334   1.4028e+04     9333     0   0.0000e+00    8.6356e-08     0.0000e+00
  342   1.4364e+04     9317     0   0.0000e+00    8.5203e-08     0.0000e+00
  351   1.4742e+04     9299     0   0.0000e+00    8.3912e-08     0.0000e+00
  360   1.5120e+04     9281     0   0.0000e+00    8.2636e-08     0.0000e+00
  369   1.5498e+04     9263     0   0.0000e+00    8.1407e-08     0.0000e+00
  378   1.5876e+04     9245     0   0.0000e+00    8.0207e-08     0.0000e+00
  388   1.6296e+04     9225     0   0.0000e+00    7.8919e-08     0.0000e+00
  398   1.6716e+04     9205     0   0.0000e+00    7.7649e-08     0.0000e+00
  408   1.7136e+04     9185     0   0.0000e+00    7.6406e-08     0.0000e+00
  418   1.7556e+04     9165     0   0.0000e+00    7.5193e-08     0.0000e+00
  428   1.7976e+04     9145     0   0.0000e+00    7.4018e-08     0.0000e+00
  439   1.8438e+04     9123     0   0.0000e+00    7.2801e-08     0.0000e+00
  450   1.8900e+04     9101     0   0.0000e+00    7.1587e-08     0.0000e+00
  461   1.9362e+04     9079     0   0.0000e+00    7.0356e-08     0.0000e+00
  472   1.9824e+04     9057     0   0.0000e+00    6.9060e-08     0.0000e+00
  484   2.0328e+04     9033     0   0.0000e+00    6.7686e-08     0.0000e+00
  496   2.0832e+04     9009     0   0.0000e+00    6.6363e-08     0.0000e+00
  508   2.1336e+04     8985     0   0.0000e+00    6.5055e-08     0.0000e+00
  521   2.1882e+04     8959     0   0.0000e+00    6.3664e-08     0.0000e+00
  534   2.2428e+04     8933     0   0.0000e+00    6.2312e-08     0.0000e+00
  547   2.2974e+04     8907     0   0.0000e+00    6.1021e-08     0.0000e+00
  561   2.3562e+04     8879     0   0.0000e+00    5.9697e-08     0.0000e+00
  575   2.4150e+04     8851     0   0.0000e+00    5.8393e-08     0.0000e+00
  589   2.4738e+04     8823     0   0.0000e+00    5.7102e-08     0.0000e+00
  604   2.5368e+04     8793     0   0.0000e+00    5.5847e-08     0.0000e+00
  619   2.5998e+04     8763     0   0.0000e+00    5.4796e-08     0.0000e+00
  634   2.6628e+04     8733     0   0.0000e+00    5.3959e-08     0.0000e+00
  650   2.7300e+04     8701     0   0.0000e+00    5.3278e-08     0.0000e+00
  666   2.7972e+04     8669     0   0.0000e+00    5.2854e-08     0.0000e+00
  682   2.8644e+04     8637     0   0.0000e+00    5.2581e-08     0.0000e+00
  699   2.9358e+04     8603     0   0.0000e+00    5.2390e-08     0.0000e+00
  716   3.0072e+04     8569     1   0.0000e+00    5.2276e-08     0.0000e+00
  734   3.0828e+04     8533     0   0.0000e+00    5.2166e-08     0.0000e+00
  752   3.1584e+04     8497     0   0.0000e+00    5.1956e-08     0.0000e+00
  770   3.2340e+04     8461     0   0.0000e+00    5.1591e-08     0.0000e+00
  789   3.3138e+04     8423     0   0.0000e+00    5.1170e-08     0.0000e+00
  808   3.3936e+04     8385     0   0.0000e+00    5.0769e-08     0.0000e+00
  828   3.4776e+04     8345     0   0.0000e+00    5.0268e-08     0.0000e+00
  848   3.5616e+04     8305     1   0.0000e+00    4.9676e-08     0.0000e+00
  869   3.6498e+04     8263     0   0.0000e+00    4.8975e-08     0.0000e+00
  890   3.7380e+04     8221     0   0.0000e+00    4.8317e-08     0.0000e+00
  912   3.8304e+04     8177     1   0.0000e+00    4.7581e-08     0.0000e+00
  934   3.9228e+04     8133     1   0.0000e+00    4.6801e-08     0.0000e+00
  957   4.0194e+04     8087     1   0.0000e+00    4.6072e-08     0.0000e+00
  980   4.1160e+04     8041     0   0.0000e+00    4.5379e-08     0.0000e+00
 1004   4.2168e+04     7993     0   0.0000e+00    4.4724e-08     0.0000e+00
 1028   4.3176e+04     7945     0   0.0000e+00    4.4128e-08     0.0000e+00
 1053   4.4226e+04     7895     0   0.0000e+00    4.3542e-08     0.0000e+00
 1079   4.5318e+04     7843     0   0.0000e+00    4.2931e-08     0.0000e+00
 1105   4.6410e+04     7791     0   0.0000e+00    4.2388e-08     0.0000e+00
 1132   4.7544e+04     7737     1   0.0000e+00    4.1890e-08     0.0000e+00
 1159   4.8678e+04     7683     0   0.0000e+00    4.1484e-08     0.0000e+00
 1187   4.9854e+04     7627     1   0.0000e+00    4.1277e-08     0.0000e+00
 1216   5.1072e+04     7569     1   0.0000e+00    4.1128e-08     0.0000e+00
 1245   5.2290e+04     7511     1   0.0000e+00    4.0865e-08     0.0000e+00
 1275   5.3550e+04     7451     1   0.0000e+00    4.0436e-08     0.0000e+00
 1306   5.4852e+04     7389     1   0.0000e+00    3.9908e-08     0.0000e+00
 1338   5.6196e+04     7325     1   0.0000e+00    3.9319e-08     0.0000e+00
 1370   5.7540e+04     7261     1   0.0000e+00    3.8878e-08     0.0000e+00
 1403   5.8926e+04     7195     1   0.0000e+00    3.8504e-08     0.0000e+00
 1437   6.0354e+04     7127     1   0.0000e+00    3.8169e-08     0.0000e+00
 1472   6.1824e+04     7057     1   0.0000e+00    3.7773e-08     0.0000e+00
 1508   6.3336e+04     6985     1   0.0000e+00    3.7447e-08     0.0000e+00
 1544   6.4848e+04     6913     1   0.0000e+00    3.7097e-08     0.0000e+00
 1581   6.6402e+04     6839     1   0.0000e+00    3.6696e-08     0.0000e+00
 1619   6.7998e+04     6763     1   0.0000e+00    3.6167e-08     0.0000e+00
 1658   6.9636e+04     6685     1   0.0000e+00    3.5687e-08     0.0000e+00
 1698   7.1316e+04     6605     1   0.0000e+00    3.5396e-08     0.0000e+00
 1739   7.3038e+04     6523     1   0.0000e+00    3.5152e-08     0.0000e+00
 1781   7.4802e+04     6439     1   0.0000e+00    3.4811e-08     0.0000e+00
 1824   7.6608e+04     6353     1   0.0000e+00    3.4423e-08     0.0000e+00
 1868   7.8456e+04     6265     1   0.0000e+00    3.4141e-08     0.0000e+00
 1913   8.0346e+04     6175     1   0.0000e+00    3.3792e-08     0.0000e+00
 1959   8.2278e+04     6083     1   0.0000e+00    3.3356e-08     0.0000e+00
 2006   8.4252e+04     5989     1   0.0000e+00    3.2829e-08     0.0000e+00
 2054   8.6268e+04     5893     1   0.0000e+00    3.2472e-08     0.0000e+00
 2103   8.8326e+04     5795     1   0.0000e+00    3.2189e-08     0.0000e+00
 2154   9.0468e+04     5693     1   0.0000e+00    3.2033e-08     0.0000e+00
 2206   9.2652e+04     5589     1   0.0000e+00    3.1886e-08     0.0000e+00
 2259   9.4878e+04     5483     1   0.0000e+00    3.1702e-08     0.0000e+00
 2313   9.7146e+04     5375     1   0.0000e+00    3.1521e-08     0.0000e+00
 2369   9.9498e+04     5263     1   0.0000e+00    3.1249e-08     0.0000e+00
# the rows below fail, because tau is only given with 5 digits of precision by stable32
# 2426   1.0189e+05     5149     1   0.0000e+00    3.1000e-08     0.0000e+00
# 2484   1.0433e+05     5033     1   0.0000e+00    3.0740e-08     0.0000e+00
