# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
 1472   6.1824e+04     5585     1   0.0000e+00    4.0946e-08     0.0000e+00
 1508   6.3336e+04     5477     1   0.0000e+00    4.1110e-08     0.0000e+00
 1544   6.4848e+04     5369     1   0.0000e+00    4.0975e-08     0.0000e+00
 1581   6.6402e+04     5258     1   0.0000e+00    4.0678e-08     0.0000e+00
 1619   6.7998e+04     5144     1   0.0000e+00    4.0208e-08     0.0000e+00
 1658   6.9636e+04     5027     1   0.0000e+00    3.9786e-08     0.0000e+00
 1698   7.1316e+04     4907     1   0.0000e+00    3.9797e-08     0.0000e+00
 1739   7.3038e+04     4784     1   0.0000e+00    3.9784e-08     0.0000e+00
 1781   7.4802e+04     4658     1   0.0000e+00    3.9507e-08     0.0000e+00
 1824   7.6608e+04     4529     1   0.0000e+00    3.9143e-08     0.0000e+00
 1868   7.8456e+04     4397     1   0.0000e+00    3.8990e-08     0.0000e+00
 1913   8.0346e+04     4262     1   0.0000e+00    3.8666e-08     0.0000e+00
 1959   8.2278e+04     4124     1   0.0000e+00    3.7867e-08     0.0000e+00
 2006   8.4252e+04     3983     1   0.0000e+00    3.6960e-08     0.0000e+00
 2054   8.6268e+04     3839     1   0.0000e+00    3.6404e-08     0.0000e+00
 2103   8.8326e+04     3692     1   0.0000e+00    3.5885e-08     0.0000e+00
 2154   9.0468e+04     3539     1   0.0000e+00    3.5587e-08     0.0000e+00
 2206   9.2652e+04     3383     1   0.0000e+00    3.5381e-08     0.0000e+00
 2259   9.4878e+04     3224     1   0.0000e+00    3.4839e-08     0.0000e+00
 2313   9.7146e+04     3062     1   0.0000e+00    3.4269e-08     0.0000e+00
 2369   9.9498e+04     2894     1   0.0000e+00    3.4028e-08     0.0000e+00
# 2426   1.0189e+05     2723     1   0.0000e+00    3.4262e-08     0.0000e+00
# 2484   1.0433e+05     2549     1   0.0000e+00    3.4342e-08     0.0000e+00
