# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   47   4.7000e+01    11849     1   0.0000e+00    7.4801e-12     0.0000e+00
   49   4.9000e+01    11366     1   0.0000e+00    7.2791e-12     0.0000e+00
   51   5.1000e+01    10920     1   0.0000e+00    6.9643e-12     0.0000e+00
   53   5.3000e+01    10508     1   0.0000e+00    6.7362e-12     0.0000e+00
   55   5.5000e+01    10126     1   0.0000e+00    6.4887e-12     0.0000e+00
   57   5.7000e+01     9770     1   0.0000e+00    6.2763e-12     0.0000e+00
   59   5.9000e+01     9439     1   0.0000e+00    6.1981e-12     0.0000e+00
   61   6.1000e+01     9129     1   0.0000e+00    5.9542e-12     0.0000e+00
   63   6.3000e+01     8840     1   0.0000e+00    5.7262e-12     0.0000e+00
   65   6.5000e+01     8568     1   0.0000e+00    5.6256e-12     0.0000e+00
   67   6.7000e+01     8312     1   0.0000e+00    5.5389e-12     0.0000e+00
   69   6.9000e+01     8071     1   0.0000e+00    5.2438e-12     0.0000e+00
   71   7.1000e+01     7843     1   0.0000e+00    5.1990e-12     0.0000e+00
   74   7.4000e+01     7525     1   0.0000e+00    5.0953e-12     0.0000e+00
   77   7.7000e+01     7232     1   0.0000e+00    4.9216e-12     0.0000e+00
   80   8.0000e+01     6961     1   0.0000e+00    4.6929e-12     0.0000e+00
   83   8.3000e+01     6709     1   0.0000e+00    4.4764e-12     0.0000e+00
   86   8.6000e+01     6475     1   0.0000e+00    4.4303e-12     0.0000e+00
   89   8.9000e+01     6257     1   0.0000e+00    4.2806e-12     0.0000e+00
   92   9.2000e+01     6053     1   0.0000e+00    4.1689e-12     0.0000e+00
   95   9.5000e+01     5862     1   0.0000e+00    4.0260e-12     0.0000e+00
   98   9.8000e+01     5682     1   0.0000e+00    3.9931e-12     0.0000e+00
  101   1.0100e+02     5513     1   0.0000e+00    3.8289e-12     0.0000e+00
  104   1.0400e+02     5354     1   0.0000e+00    3.7757e-12     0.0000e+00
  107   1.0700e+02     5204     1   0.0000e+00    3.7251e-12     0.0000e+00
  111   1.1100e+02     5016     1   0.0000e+00    3.5058e-12     0.0000e+00
  115   1.1500e+02     4842     1   0.0000e+00    3.4770e-12     0.0000e+00
  119   1.1900e+02     4679     0   0.0000e+00    3.3635e-12     0.0000e+00
  123   1.2300e+02     4527     1   0.0000e+00    3.2982e-12     0.0000e+00
  127   1.2700e+02     4384     0   0.0000e+00    3.1837e-12     0.0000e+00
  131   1.3100e+02     4250     1   0.0000e+00    3.1559e-12     0.0000e+00
  135   1.3500e+02     4124     1   0.0000e+00    3.0917e-12     0.0000e+00
  139   1.3900e+02     4006     0   0.0000e+00    2.9423e-12     0.0000e+00
  143   1.4300e+02     3894     0   0.0000e+00    2.9351e-12     0.0000e+00
  148   1.4800e+02     3762     0   0.0000e+00    2.8265e-12     0.0000e+00
  153   1.5300e+02     3639     0   0.0000e+00    2.7696e-12     0.0000e+00
  158   1.5800e+02     3524     0   0.0000e+00    2.7136e-12     0.0000e+00
  163   1.6300e+02     3416     0   0.0000e+00    2.6462e-12     0.0000e+00
  168   1.6800e+02     3314     0   0.0000e+00    2.5353e-12     0.0000e+00
  173   1.7300e+02     3218     0   0.0000e+00    2.5050e-12     0.0000e+00
  178   1.7800e+02     3128     0   0.0000e+00    2.4817e-12     0.0000e+00
  184   1.8400e+02     3026     0   0.0000e+00    2.3593e-12     0.0000e+00
  190   1.9000e+02     2930     0   0.0000e+00    2.3297e-12     0.0000e+00
  196   1.9600e+02     2840     0   0.0000e+00    2.3146e-12     0.0000e+00
  202   2.0200e+02     2756     0   0.0000e+00    2.1782e-12     0.0000e+00
  208   2.0800e+02     2676     0   0.0000e+00    2.1757e-12     0.0000e+00
  214   2.1400e+02     2601     0   0.0000e+00    2.0957e-12     0.0000e+00
  221   2.2100e+02     2519     0   0.0000e+00    2.0951e-12     0.0000e+00
  228   2.2800e+02     2441     0   0.0000e+00    2.0317e-12     0.0000e+00
  235   2.3500e+02     2369     0   0.0000e+00    2.0002e-12     0.0000e+00
  242   2.4200e+02     2300     0   0.0000e+00    1.9601e-12     0.0000e+00
  249   2.4900e+02     2235     0   0.0000e+00    1.8923e-12     0.0000e+00
  257   2.5700e+02     2166     0   0.0000e+00    1.8825e-12     0.0000e+00
  265   2.6500e+02     2100     0   0.0000e+00    1.8544e-12     0.0000e+00
  273   2.7300e+02     2039     0   0.0000e+00    1.7989e-12     0.0000e+00
  281   2.8100e+02     1981     0   0.0000e+00    1.7996e-12     0.0000e+00
  290   2.9000e+02     1919     0   0.0000e+00    1.7013e-12     0.0000e+00
  299   2.9900e+02     1861     0   0.0000e+00    1.6730e-12     0.0000e+00
  308   3.0800e+02     1807     0   0.0000e+00    1.6290e-12     0.0000e+00
  317   3.1700e+02     1756     0   0.0000e+00    1.6101e-12     0.0000e+00
  327   3.2700e+02     1702     0   0.0000e+00    1.5865e-12     0.0000e+00
  337   3.3700e+02     1651     0   0.0000e+00    1.5379e-12     0.0000e+00
  347   3.4700e+02     1604     0   0.0000e+00    1.5219e-12     0.0000e+00
  357   3.5700e+02     1559     0   0.0000e+00    1.4132e-12     0.0000e+00
  368   3.6800e+02     1512     0   0.0000e+00    1.4646e-12     0.0000e+00
  379   3.7900e+02     1468     0   0.0000e+00    1.3931e-12     0.0000e+00
  390   3.9000e+02     1427     0   0.0000e+00    1.3879e-12     0.0000e+00
  402   4.0200e+02     1384     0   0.0000e+00    1.3551e-12     0.0000e+00
  414   4.1400e+02     1344     0   0.0000e+00    1.3252e-12     0.0000e+00
  426   4.2600e+02     1306     0   0.0000e+00    1.2874e-12     0.0000e+00
  439   4.3900e+02     1267     0   0.0000e+00    1.2626e-12     0.0000e+00
  452   4.5200e+02     1231     0   0.0000e+00    1.2456e-12     0.0000e+00
  465   4.6500e+02     1196     0   0.0000e+00    1.2107e-12     0.0000e+00
  479   4.7900e+02     1161     0   0.0000e+00    1.1999e-12     0.0000e+00
  493   4.9300e+02     1128     0   0.0000e+00    1.2043e-12     0.0000e+00
  508   5.0800e+02     1095     0   0.0000e+00    1.1939e-12     0.0000e+00
  523   5.2300e+02     1063     0   0.0000e+00    1.1224e-12     0.0000e+00
  538   5.3800e+02     1034     0   0.0000e+00    1.1186e-12     0.0000e+00
  554   5.5400e+02     1004     0   0.0000e+00    1.0655e-12     0.0000e+00
  570   5.7000e+02      976     0   0.0000e+00    1.0432e-12     0.0000e+00
  587   5.8700e+02      947     0   0.0000e+00    1.0170e-12     0.0000e+00
  604   6.0400e+02      921     0   0.0000e+00    1.0360e-12     0.0000e+00
  622   6.2200e+02      894     0   0.0000e+00    9.9129e-13     0.0000e+00
  640   6.4000e+02      869     0   0.0000e+00    9.8837e-13     0.0000e+00
  659   6.5900e+02      844     0   0.0000e+00    9.7381e-13     0.0000e+00
  678   6.7800e+02      820     0   0.0000e+00    9.7680e-13     0.0000e+00
  698   6.9800e+02      796     0   0.0000e+00    9.5612e-13     0.0000e+00
  718   7.1800e+02      774     0   0.0000e+00    9.3343e-13     0.0000e+00
  739   7.3900e+02      752     0   0.0000e+00    9.0314e-13     0.0000e+00
  761   7.6100e+02      730     0   0.0000e+00    9.3542e-13     0.0000e+00
  783   7.8300e+02      710     0   0.0000e+00    8.4239e-13     0.0000e+00
  806   8.0600e+02      690     0   0.0000e+00    8.7274e-13     0.0000e+00
  830   8.3000e+02      670     0   0.0000e+00    8.3406e-13     0.0000e+00
  854   8.5400e+02      651     0   0.0000e+00    8.5403e-13     0.0000e+00
  879   8.7900e+02      632     0   0.0000e+00    8.0385e-13     0.0000e+00
  905   9.0500e+02      614     0   0.0000e+00    8.0665e-13     0.0000e+00
  931   9.3100e+02      597     0   0.0000e+00    8.0446e-13     0.0000e+00
  958   9.5800e+02      580     0   0.0000e+00    7.6182e-13     0.0000e+00
  986   9.8600e+02      563     0   0.0000e+00    7.7869e-13     0.0000e+00
 1015   1.0150e+03      547     0   0.0000e+00    7.4219e-13     0.0000e+00
 1045   1.0450e+03      532     0   0.0000e+00    7.6681e-13     0.0000e+00
 1075   1.0750e+03      517     0   0.0000e+00    7.1459e-13     0.0000e+00
 1106   1.1060e+03      502     0   0.0000e+00    7.2484e-13     0.0000e+00
 1138   1.1380e+03      488     0   0.0000e+00    7.3780e-13     0.0000e+00
 1171   1.1710e+03      474     0   0.0000e+00    7.0808e-13     0.0000e+00
 1205   1.2050e+03      461     0   0.0000e+00    6.8908e-13     0.0000e+00
 1240   1.2400e+03      448     0   0.0000e+00    6.9455e-13     0.0000e+00
 1276   1.2760e+03      435     0   0.0000e+00    6.6997e-13     0.0000e+00
 1313   1.3130e+03      423     0   0.0000e+00    6.6594e-13     0.0000e+00
 1351   1.3510e+03      411     0   0.0000e+00    6.3880e-13     0.0000e+00
 1390   1.3900e+03      399     0   0.0000e+00    6.6308e-13     0.0000e+00
 1430   1.4300e+03      388     0   0.0000e+00    6.0633e-13     0.0000e+00
 1471   1.4710e+03      377     0   0.0000e+00    6.0333e-13     0.0000e+00
 1514   1.5140e+03      366     0   0.0000e+00    6.0566e-13     0.0000e+00
 1558   1.5580e+03      356     0   0.0000e+00    5.5496e-13     0.0000e+00
 1603   1.6030e+03      346     0   0.0000e+00    5.6218e-13     0.0000e+00
 1649   1.6490e+03      336     0   0.0000e+00    5.6834e-13     0.0000e+00
 1697   1.6970e+03      327     0   0.0000e+00    5.3744e-13     0.0000e+00
 1746   1.7460e+03      318     0   0.0000e+00    5.4256e-13     0.0000e+00
 1796   1.7960e+03      309     0   0.0000e+00    5.1010e-13     0.0000e+00
 1848   1.8480e+03      300     0   0.0000e+00    5.3879e-13     0.0000e+00
 1901   1.9010e+03      291     0   0.0000e+00    5.2895e-13     0.0000e+00
 1956   1.9560e+03      283     0   0.0000e+00    4.9807e-13     0.0000e+00
 2012   2.0120e+03      275     0   0.0000e+00    4.8038e-13     0.0000e+00
 2070   2.0700e+03      268     0   0.0000e+00    4.8918e-13     0.0000e+00
 2130   2.1300e+03      260     0   0.0000e+00    4.5999e-13     0.0000e+00
 2191   2.1910e+03      253     0   0.0000e+00    4.6559e-13     0.0000e+00
 2254   2.2540e+03      246     0   0.0000e+00    4.4339e-13     0.0000e+00
 2319   2.3190e+03      239     0   0.0000e+00    4.3293e-13     0.0000e+00
 2386   2.3860e+03      232     0   0.0000e+00    4.2796e-13     0.0000e+00
 2455   2.4550e+03      225     0   0.0000e+00    4.3993e-13     0.0000e+00
 2526   2.5260e+03      219     0   0.0000e+00    4.5090e-13     0.0000e+00
 2599   2.5990e+03      213     0   0.0000e+00    4.3044e-13     0.0000e+00
 2674   2.6740e+03      207     0   0.0000e+00    4.2984e-13     0.0000e+00
 2751   2.7510e+03      201     0   0.0000e+00    3.9482e-13     0.0000e+00
 2830   2.8300e+03      195     0   0.0000e+00    4.1594e-13     0.0000e+00
 2911   2.9110e+03      190     0   0.0000e+00    3.8178e-13     0.0000e+00
 2995   2.9950e+03      184     0   0.0000e+00    3.8370e-13     0.0000e+00
 3081   3.0810e+03      179     0   0.0000e+00    3.8690e-13     0.0000e+00
 3170   3.1700e+03      174     0   0.0000e+00    4.0181e-13     0.0000e+00
 3261   3.2610e+03      169     0   0.0000e+00    3.8017e-13     0.0000e+00
 3355   3.3550e+03      165     0   0.0000e+00    3.8132e-13     0.0000e+00
 3451   3.4510e+03      160     0   0.0000e+00    3.9390e-13     0.0000e+00
 3550   3.5500e+03      155     0   0.0000e+00    3.8639e-13     0.0000e+00
 3652   3.6520e+03      151     0   0.0000e+00    3.8464e-13     0.0000e+00
 3757   3.7570e+03      147     0   0.0000e+00    3.9058e-13     0.0000e+00
 3865   3.8650e+03      143     0   0.0000e+00    3.8627e-13     0.0000e+00
 3976   3.9760e+03      139     0   0.0000e+00    3.6682e-13     0.0000e+00
 4090   4.0900e+03      135     0   0.0000e+00    3.6108e-13     0.0000e+00
 4207   4.2070e+03      131     0   0.0000e+00    3.4634e-13     0.0000e+00
 4328   4.3280e+03      127     0   0.0000e+00    3.4975e-13     0.0000e+00
 4452   4.4520e+03      124     0   0.0000e+00    3.2675e-13     0.0000e+00
 4580   4.5800e+03      120     0   0.0000e+00    3.1767e-13     0.0000e+00
 4711   4.7110e+03      117     0   0.0000e+00    3.2704e-13     0.0000e+00
 4846   4.8460e+03      113     0   0.0000e+00    3.1664e-13     0.0000e+00
 4985   4.9850e+03      110     0   0.0000e+00    3.0623e-13     0.0000e+00
 5128   5.1280e+03      107     0   0.0000e+00    3.0087e-13     0.0000e+00
 5275   5.2750e+03      104     0   0.0000e+00    2.9872e-13     0.0000e+00
 5426   5.4260e+03      101     0   0.0000e+00    3.1055e-13     0.0000e+00
 5582   5.5820e+03       98     0   0.0000e+00    2.9509e-13     0.0000e+00
 5742   5.7420e+03       96     0   0.0000e+00    2.8771e-13     0.0000e+00
 5907   5.9070e+03       93     0   0.0000e+00    2.8097e-13     0.0000e+00
 6076   6.0760e+03       90     0   0.0000e+00    2.8947e-13     0.0000e+00
 6250   6.2500e+03       88     0   0.0000e+00    2.8390e-13     0.0000e+00
 6429   6.4290e+03       85     0   0.0000e+00    2.6462e-13     0.0000e+00
 6613   6.6130e+03       83     0   0.0000e+00    2.7293e-13     0.0000e+00
 6802   6.8020e+03       80     0   0.0000e+00    2.6356e-13     0.0000e+00
 6997   6.9970e+03       78     0   0.0000e+00    2.6073e-13     0.0000e+00
 7197   7.1970e+03       76     0   0.0000e+00    2.4591e-13     0.0000e+00
 7403   7.4030e+03       74     0   0.0000e+00    2.3576e-13     0.0000e+00
 7615   7.6150e+03       72     0   0.0000e+00    2.2319e-13     0.0000e+00
 7833   7.8330e+03       70     0   0.0000e+00    2.3579e-13     0.0000e+00
 8057   8.0570e+03       68     0   0.0000e+00    2.4300e-13     0.0000e+00
 8288   8.2880e+03       66     0   0.0000e+00    2.2970e-13     0.0000e+00
 8525   8.5250e+03       64     0   0.0000e+00    2.2606e-13     0.0000e+00
 8769   8.7690e+03       62     0   0.0000e+00    2.1372e-13     0.0000e+00
 9020   9.0200e+03       60     0   0.0000e+00    2.1764e-13     0.0000e+00
 9278   9.2780e+03       59     0   0.0000e+00    2.2678e-13     0.0000e+00
 9544   9.5440e+03       57     0   0.0000e+00    2.1393e-13     0.0000e+00
 9817   9.8170e+03       55     0   0.0000e+00    2.2734e-13     0.0000e+00
10098   1.0098e+04       54     0   0.0000e+00    2.2002e-13     0.0000e+00
10387   1.0387e+04       52     0   0.0000e+00    2.1355e-13     0.0000e+00
10684   1.0684e+04       51     0   0.0000e+00    2.1382e-13     0.0000e+00
10990   1.0990e+04       49     0   0.0000e+00    2.0540e-13     0.0000e+00
11305   1.1305e+04       48     0   0.0000e+00    2.0350e-13     0.0000e+00
11629   1.1629e+04       46     0   0.0000e+00    1.8967e-13     0.0000e+00
11962   1.1962e+04       45     0   0.0000e+00    1.8187e-13     0.0000e+00
12304   1.2304e+04       44     0   0.0000e+00    1.9418e-13     0.0000e+00
12656   1.2656e+04       43     0   0.0000e+00    1.8573e-13     0.0000e+00
13018   1.3018e+04       41     0   0.0000e+00    1.7995e-13     0.0000e+00
13390   1.3390e+04       40     0   0.0000e+00    1.8824e-13     0.0000e+00
13773   1.3773e+04       39     0   0.0000e+00    1.9075e-13     0.0000e+00
14167   1.4167e+04       38     0   0.0000e+00    1.9075e-13     0.0000e+00
14572   1.4572e+04       37     0   0.0000e+00    1.7350e-13     0.0000e+00
14989   1.4989e+04       36     0   0.0000e+00    1.8393e-13     0.0000e+00
15418   1.5418e+04       35     0   0.0000e+00    1.9180e-13     0.0000e+00
15859   1.5859e+04       34     0   0.0000e+00    1.8613e-13     0.0000e+00
16313   1.6313e+04       33     0   0.0000e+00    1.7157e-13     0.0000e+00
16780   1.6780e+04       32     0   0.0000e+00    1.7460e-13     0.0000e+00
17260   1.7260e+04       31     0   0.0000e+00    1.7761e-13     0.0000e+00
17754   1.7754e+04       30     0   0.0000e+00    1.7313e-13     0.0000e+00
18262   1.8262e+04       29     0   0.0000e+00    1.6452e-13     0.0000e+00
18784   1.8784e+04       28    -1   0.0000e+00    1.5866e-13     0.0000e+00
19321   1.9321e+04       27    -1   0.0000e+00    1.5888e-13     0.0000e+00
19874   1.9874e+04       27    -1   0.0000e+00    1.4416e-13     0.0000e+00
20442   2.0442e+04       26    -1   0.0000e+00    1.4946e-13     0.0000e+00
21027   2.1027e+04       25     0   0.0000e+00    1.5855e-13     0.0000e+00
21628   2.1628e+04       24    -1   0.0000e+00    1.4276e-13     0.0000e+00
22246   2.2246e+04       24     0   0.0000e+00    1.4825e-13     0.0000e+00
22882   2.2882e+04       23     0   0.0000e+00    1.5810e-13     0.0000e+00
23536   2.3536e+04       22    -1   0.0000e+00    1.4114e-13     0.0000e+00
24209   2.4209e+04       22    -1   0.0000e+00    1.3850e-13     0.0000e+00
24901   2.4901e+04       21     0   0.0000e+00    1.4809e-13     0.0000e+00
25613   2.5613e+04       20     0   0.0000e+00    1.5054e-13     0.0000e+00
26345   2.6345e+04       20    -1   0.0000e+00    1.3673e-13     0.0000e+00
27098   2.7098e+04       19    -1   0.0000e+00    1.3591e-13     0.0000e+00
27873   2.7873e+04       18     0   0.0000e+00    1.4598e-13     0.0000e+00
28670   2.8670e+04       18     0   0.0000e+00    1.3947e-13     0.0000e+00
29490   2.9490e+04       17    -1   0.0000e+00    1.2332e-13     0.0000e+00
30333   3.0333e+04       17    -1   0.0000e+00    1.2958e-13     0.0000e+00
31200   3.1200e+04       16    -1   0.0000e+00    1.2153e-13     0.0000e+00
32092   3.2092e+04       16    -1   0.0000e+00    1.2437e-13     0.0000e+00
33009   3.3009e+04       15    -1   0.0000e+00    1.1497e-13     0.0000e+00
33953   3.3953e+04       15    -1   0.0000e+00    1.1668e-13     0.0000e+00
34924   3.4924e+04       14    -1   0.0000e+00    1.2191e-13     0.0000e+00
35922   3.5922e+04       14    -1   0.0000e+00    1.0690e-13     0.0000e+00
36949   3.6949e+04       14    -1   0.0000e+00    1.1726e-13     0.0000e+00
38005   3.8005e+04       13    -1   0.0000e+00    1.0792e-13     0.0000e+00
39091   3.9091e+04       13    -1   0.0000e+00    1.0267e-13     0.0000e+00
40208   4.0208e+04       12    -1   0.0000e+00    9.7946e-14     0.0000e+00
41357   4.1357e+04       12    -1   0.0000e+00    9.7731e-14     0.0000e+00
42539   4.2539e+04       12    -1   0.0000e+00    9.4201e-14     0.0000e+00
43755   4.3755e+04       11    -1   0.0000e+00    9.5025e-14     0.0000e+00
45006   4.5006e+04       11    -1   0.0000e+00    8.8472e-14     0.0000e+00
46292   4.6292e+04       11    -1   0.0000e+00    6.7460e-14     0.0000e+00
47615   4.7615e+04       10    -1   0.0000e+00    7.3267e-14     0.0000e+00
48976   4.8976e+04       10    -1   0.0000e+00    7.7441e-14     0.0000e+00
50376   5.0376e+04       10    -1   0.0000e+00    8.5924e-14     0.0000e+00
51816   5.1816e+04        9    -1   0.0000e+00    7.7422e-14     0.0000e+00
53297   5.3297e+04        9    -2   0.0000e+00    6.6228e-14     0.0000e+00
54820   5.4820e+04        9    -1   0.0000e+00    7.2151e-14     0.0000e+00
56387   5.6387e+04        8    -1   0.0000e+00    7.2136e-14     0.0000e+00
57999   5.7999e+04        8    -1   0.0000e+00    7.7008e-14     0.0000e+00
59657   5.9657e+04        8    -1   0.0000e+00    7.2562e-14     0.0000e+00
61362   6.1362e+04        8    -1   0.0000e+00    7.4120e-14     0.0000e+00
63116   6.3116e+04        7    -1   0.0000e+00    7.9137e-14     0.0000e+00
64920   6.4920e+04        7    -1   0.0000e+00    7.7417e-14     0.0000e+00
66775   6.6775e+04        7    -1   0.0000e+00    6.7500e-14     0.0000e+00
68683   6.8683e+04        7    -1   0.0000e+00    6.6341e-14     0.0000e+00
70646   7.0646e+04        6    -1   0.0000e+00    7.0930e-14     0.0000e+00
72665   7.2665e+04        6    -1   0.0000e+00    7.0744e-14     0.0000e+00
74742   7.4742e+04        6    -1   0.0000e+00    6.8715e-14     0.0000e+00
76878   7.6878e+04        6    -1   0.0000e+00    6.4332e-14     0.0000e+00
79075   7.9075e+04        6    -1   0.0000e+00    6.8694e-14     0.0000e+00
81335   8.1335e+04        5    -1   0.0000e+00    8.0938e-14     0.0000e+00
83659   8.3659e+04        5    -1   0.0000e+00    6.6050e-14     0.0000e+00
86050   8.6050e+04        5    -1   0.0000e+00    7.8283e-14     0.0000e+00
88509   8.8509e+04        5    -1   0.0000e+00    8.1578e-14     0.0000e+00
91038   9.1038e+04        5    -1   0.0000e+00    8.8580e-14     0.0000e+00
93640   9.3640e+04        4    -1   0.0000e+00    8.5204e-14     0.0000e+00
96316   9.6316e+04        4    -1   0.0000e+00    8.1330e-14     0.0000e+00
99068   9.9068e+04        4    -1   0.0000e+00    8.8693e-14     0.0000e+00
101899   1.0190e+05        4    -1   0.0000e+00    8.7163e-14     0.0000e+00
104811   1.0481e+05        4    -1   0.0000e+00    8.3537e-14     0.0000e+00
107806   1.0781e+05        4    -1   0.0000e+00    7.9369e-14     0.0000e+00
110887   1.1089e+05        4    -1   0.0000e+00    8.1432e-14     0.0000e+00
