# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
 1848   1.8480e+03      299     0   0.0000e+00    4.2130e-13     0.0000e+00
 1901   1.9010e+03      290     0   0.0000e+00    4.1659e-13     0.0000e+00
 1956   1.9560e+03      282     0   0.0000e+00    3.8318e-13     0.0000e+00
 2012   2.0120e+03      274     0   0.0000e+00    3.5721e-13     0.0000e+00
 2070   2.0700e+03      267     0   0.0000e+00    3.6316e-13     0.0000e+00
 2130   2.1300e+03      259     0   0.0000e+00    3.3172e-13     0.0000e+00
 2191   2.1910e+03      252     0   0.0000e+00    3.4577e-13     0.0000e+00
 2254   2.2540e+03      245     0   0.0000e+00    3.2748e-13     0.0000e+00
 2319   2.3190e+03      238     0   0.0000e+00    3.1191e-13     0.0000e+00
 2386   2.3860e+03      231     0   0.0000e+00    3.1279e-13     0.0000e+00
 2455   2.4550e+03      224     0   0.0000e+00    3.2981e-13     0.0000e+00
 2526   2.5260e+03      218     0   0.0000e+00    3.4179e-13     0.0000e+00
 2599   2.5990e+03      212     0   0.0000e+00    3.2504e-13     0.0000e+00
 2674   2.6740e+03      206     0   0.0000e+00    3.3730e-13     0.0000e+00
 2751   2.7510e+03      200     0   0.0000e+00    2.8828e-13     0.0000e+00
 2830   2.8300e+03      194     0   0.0000e+00    3.0377e-13     0.0000e+00
 2911   2.9110e+03      189     0   0.0000e+00    2.6657e-13     0.0000e+00
 2995   2.9950e+03      183     0   0.0000e+00    2.8289e-13     0.0000e+00
 3081   3.0810e+03      178     0   0.0000e+00    2.8320e-13     0.0000e+00
 3170   3.1700e+03      173     0   0.0000e+00    3.0654e-13     0.0000e+00
 3261   3.2610e+03      168     0   0.0000e+00    2.7230e-13     0.0000e+00
 3355   3.3550e+03      164     0   0.0000e+00    2.8948e-13     0.0000e+00
 3451   3.4510e+03      159     0   0.0000e+00    2.9630e-13     0.0000e+00
 3550   3.5500e+03      154     0   0.0000e+00    2.9222e-13     0.0000e+00
 3652   3.6520e+03      150     0   0.0000e+00    2.9264e-13     0.0000e+00
 3757   3.7570e+03      146     0   0.0000e+00    3.0010e-13     0.0000e+00
 3865   3.8650e+03      142     0   0.0000e+00    3.0181e-13     0.0000e+00
 3976   3.9760e+03      138     0   0.0000e+00    2.7732e-13     0.0000e+00
 4090   4.0900e+03      134     0   0.0000e+00    2.7285e-13     0.0000e+00
 4207   4.2070e+03      130     0   0.0000e+00    2.5807e-13     0.0000e+00
 4328   4.3280e+03      126     0   0.0000e+00    2.6533e-13     0.0000e+00
 4452   4.4520e+03      123     0   0.0000e+00    2.3678e-13     0.0000e+00
 4580   4.5800e+03      119     0   0.0000e+00    2.3112e-13     0.0000e+00
 4711   4.7110e+03      116     0   0.0000e+00    2.4597e-13     0.0000e+00
 4846   4.8460e+03      112     0   0.0000e+00    2.3810e-13     0.0000e+00
 4985   4.9850e+03      109     0   0.0000e+00    2.2706e-13     0.0000e+00
 5128   5.1280e+03      106     0   0.0000e+00    2.2200e-13     0.0000e+00
 5275   5.2750e+03      103     0   0.0000e+00    2.1977e-13     0.0000e+00
 5426   5.4260e+03      100     0   0.0000e+00    2.3591e-13     0.0000e+00
 5582   5.5820e+03       97     0   0.0000e+00    2.2462e-13     0.0000e+00
 5742   5.7420e+03       95     0   0.0000e+00    2.1595e-13     0.0000e+00
 5907   5.9070e+03       92     0   0.0000e+00    2.0506e-13     0.0000e+00
 6076   6.0760e+03       89     0   0.0000e+00    2.1865e-13     0.0000e+00
 6250   6.2500e+03       87     0   0.0000e+00    2.0923e-13     0.0000e+00
 6429   6.4290e+03       84     0   0.0000e+00    1.8704e-13     0.0000e+00
 6613   6.6130e+03       82     0   0.0000e+00    2.0162e-13     0.0000e+00
 6802   6.8020e+03       79     0   0.0000e+00    1.9080e-13     0.0000e+00
 6997   6.9970e+03       77     0   0.0000e+00    1.9083e-13     0.0000e+00
 7197   7.1970e+03       75     0   0.0000e+00    1.7463e-13     0.0000e+00
 7403   7.4030e+03       73     0   0.0000e+00    1.6795e-13     0.0000e+00
 7615   7.6150e+03       71     0   0.0000e+00    1.5251e-13     0.0000e+00
 7833   7.8330e+03       69     0   0.0000e+00    1.7347e-13     0.0000e+00
 8057   8.0570e+03       67     0   0.0000e+00    1.7838e-13     0.0000e+00
 8288   8.2880e+03       65     0   0.0000e+00    1.6544e-13     0.0000e+00
 8525   8.5250e+03       63     0   0.0000e+00    1.5656e-13     0.0000e+00
 8769   8.7690e+03       61     0   0.0000e+00    1.4489e-13     0.0000e+00
 9020   9.0200e+03       59     0   0.0000e+00    1.4825e-13     0.0000e+00
 9278   9.2780e+03       58     0   0.0000e+00    1.5641e-13     0.0000e+00
 9544   9.5440e+03       56     0   0.0000e+00    1.4248e-13     0.0000e+00
 9817   9.8170e+03       54     0   0.0000e+00    1.6391e-13     0.0000e+00
10098   1.0098e+04       53     0   0.0000e+00    1.5656e-13     0.0000e+00
10387   1.0387e+04       51     0   0.0000e+00    1.4351e-13     0.0000e+00
10684   1.0684e+04       50     0   0.0000e+00    1.5658e-13     0.0000e+00
10990   1.0990e+04       48     0   0.0000e+00    1.4683e-13     0.0000e+00
11305   1.1305e+04       47     0   0.0000e+00    1.3944e-13     0.0000e+00
11629   1.1629e+04       45     0   0.0000e+00    1.2796e-13     0.0000e+00
11962   1.1962e+04       44     0   0.0000e+00    1.2197e-13     0.0000e+00
12304   1.2304e+04       43     0   0.0000e+00    1.3361e-13     0.0000e+00
12656   1.2656e+04       42     0   0.0000e+00    1.2523e-13     0.0000e+00
13018   1.3018e+04       40     0   0.0000e+00    1.1259e-13     0.0000e+00
13390   1.3390e+04       39     0   0.0000e+00    1.2978e-13     0.0000e+00
13773   1.3773e+04       38     0   0.0000e+00    1.2777e-13     0.0000e+00
14167   1.4167e+04       37     0   0.0000e+00    1.2832e-13     0.0000e+00
14572   1.4572e+04       36     0   0.0000e+00    1.0959e-13     0.0000e+00
14989   1.4989e+04       35     0   0.0000e+00    1.2232e-13     0.0000e+00
15418   1.5418e+04       34     0   0.0000e+00    1.3827e-13     0.0000e+00
15859   1.5859e+04       33     0   0.0000e+00    1.3091e-13     0.0000e+00
16313   1.6313e+04       32     0   0.0000e+00    1.1117e-13     0.0000e+00
16780   1.6780e+04       31     0   0.0000e+00    1.2363e-13     0.0000e+00
17260   1.7260e+04       30     0   0.0000e+00    1.2817e-13     0.0000e+00
17754   1.7754e+04       29     0   0.0000e+00    1.1738e-13     0.0000e+00
18262   1.8262e+04       28     0   0.0000e+00    1.1429e-13     0.0000e+00
18784   1.8784e+04       27    -1   0.0000e+00    1.0333e-13     0.0000e+00
19321   1.9321e+04       26    -1   0.0000e+00    1.1121e-13     0.0000e+00
19874   1.9874e+04       26    -1   0.0000e+00    9.5148e-14     0.0000e+00
20442   2.0442e+04       25    -1   0.0000e+00    1.0155e-13     0.0000e+00
21027   2.1027e+04       24     0   0.0000e+00    1.1528e-13     0.0000e+00
21628   2.1628e+04       23    -1   0.0000e+00    9.8663e-14     0.0000e+00
22246   2.2246e+04       23     0   0.0000e+00    1.0782e-13     0.0000e+00
22882   2.2882e+04       22     0   0.0000e+00    1.1598e-13     0.0000e+00
23536   2.3536e+04       21    -1   0.0000e+00    9.7679e-14     0.0000e+00
24209   2.4209e+04       21    -1   0.0000e+00    9.9687e-14     0.0000e+00
24901   2.4901e+04       20     0   0.0000e+00    1.0548e-13     0.0000e+00
25613   2.5613e+04       19     0   0.0000e+00    1.1428e-13     0.0000e+00
26345   2.6345e+04       19    -1   0.0000e+00    9.9916e-14     0.0000e+00
27098   2.7098e+04       18    -1   0.0000e+00    1.0135e-13     0.0000e+00
27873   2.7873e+04       17     0   0.0000e+00    1.1054e-13     0.0000e+00
28670   2.8670e+04       17     0   0.0000e+00    1.0346e-13     0.0000e+00
29490   2.9490e+04       16    -1   0.0000e+00    8.5017e-14     0.0000e+00
30333   3.0333e+04       16    -1   0.0000e+00    1.0253e-13     0.0000e+00
31200   3.1200e+04       15    -1   0.0000e+00    9.3526e-14     0.0000e+00
32092   3.2092e+04       15    -1   0.0000e+00    9.6617e-14     0.0000e+00
33009   3.3009e+04       14    -1   0.0000e+00    8.8563e-14     0.0000e+00
33953   3.3953e+04       14    -1   0.0000e+00    9.2618e-14     0.0000e+00
34924   3.4924e+04       13    -1   0.0000e+00    9.9183e-14     0.0000e+00
35922   3.5922e+04       13    -1   0.0000e+00    8.1055e-14     0.0000e+00
36949   3.6949e+04       13    -1   0.0000e+00    9.4419e-14     0.0000e+00
38005   3.8005e+04       12    -1   0.0000e+00    8.0609e-14     0.0000e+00
39091   3.9091e+04       12    -1   0.0000e+00    7.6049e-14     0.0000e+00
40208   4.0208e+04       11    -1   0.0000e+00    6.9013e-14     0.0000e+00
41357   4.1357e+04       11    -1   0.0000e+00    7.3092e-14     0.0000e+00
42539   4.2539e+04       11    -1   0.0000e+00    7.1683e-14     0.0000e+00
43755   4.3755e+04       10    -1   0.0000e+00    7.6098e-14     0.0000e+00
45006   4.5006e+04       10    -1   0.0000e+00    7.1150e-14     0.0000e+00
46292   4.6292e+04       10    -1   0.0000e+00    3.1029e-14     0.0000e+00
47615   4.7615e+04        9    -1   0.0000e+00    4.0737e-14     0.0000e+00
48976   4.8976e+04        9    -1   0.0000e+00    5.6473e-14     0.0000e+00
50376   5.0376e+04        9    -1   0.0000e+00    6.9952e-14     0.0000e+00
51816   5.1816e+04        8    -1   0.0000e+00    5.5403e-14     0.0000e+00
53297   5.3297e+04        8    -4   0.0000e+00    2.9613e-14     0.0000e+00
54820   5.4820e+04        8    -1   0.0000e+00    4.7076e-14     0.0000e+00
56387   5.6387e+04        7    -1   0.0000e+00    4.3306e-14     0.0000e+00
57999   5.7999e+04        7    -1   0.0000e+00    4.4541e-14     0.0000e+00
59657   5.9657e+04        7    -1   0.0000e+00    4.2807e-14     0.0000e+00
61362   6.1362e+04        7    -1   0.0000e+00    5.4279e-14     0.0000e+00
63116   6.3116e+04        6    -1   0.0000e+00    5.3362e-14     0.0000e+00
64920   6.4920e+04        6    -1   0.0000e+00    5.0731e-14     0.0000e+00
66775   6.6775e+04        6    -1   0.0000e+00    3.6497e-14     0.0000e+00
68683   6.8683e+04        6    -1   0.0000e+00    3.7404e-14     0.0000e+00
70646   7.0646e+04        5    -1   0.0000e+00    4.1623e-14     0.0000e+00
72665   7.2665e+04        5    -1   0.0000e+00    3.7616e-14     0.0000e+00
74742   7.4742e+04        5    -1   0.0000e+00    3.7261e-14     0.0000e+00
76878   7.6878e+04        5    -1   0.0000e+00    3.1912e-14     0.0000e+00
79075   7.9075e+04        5    -1   0.0000e+00    3.8748e-14     0.0000e+00
81335   8.1335e+04        4    -1   0.0000e+00    5.9724e-14     0.0000e+00
83659   8.3659e+04        4    -1   0.0000e+00    4.5151e-14     0.0000e+00
86050   8.6050e+04        4    -1   0.0000e+00    6.2215e-14     0.0000e+00
88509   8.8509e+04        4    -1   0.0000e+00    5.7211e-14     0.0000e+00
91038   9.1038e+04        4    -1   0.0000e+00    7.3585e-14     0.0000e+00
93640   9.3640e+04        3    -1   0.0000e+00    6.4226e-14     0.0000e+00
96316   9.6316e+04        3    -1   0.0000e+00    6.0128e-14     0.0000e+00
99068   9.9068e+04        3    -1   0.0000e+00    7.2196e-14     0.0000e+00
101899   1.0190e+05        3    -1   0.0000e+00    6.3886e-14     0.0000e+00
104811   1.0481e+05        3    -1   0.0000e+00    6.0838e-14     0.0000e+00
107806   1.0781e+05        3    -1   0.0000e+00    6.0526e-14     0.0000e+00
110887   1.1089e+05        3    -1   0.0000e+00    6.2088e-14     0.0000e+00
