# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: TIE rms
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #      TIE rms
11962   1.1962e+04   545028   1.2892e-09
12304   1.2304e+04   544686   1.3112e-09
12656   1.2656e+04   544334   1.3348e-09
13018   1.3018e+04   543972   1.3589e-09
13390   1.3390e+04   543600   1.3844e-09
13773   1.3773e+04   543217   1.4111e-09
14167   1.4167e+04   542823   1.4381e-09
14572   1.4572e+04   542418   1.4667e-09
14989   1.4989e+04   542001   1.4973e-09
15418   1.5418e+04   541572   1.5284e-09
15859   1.5859e+04   541131   1.5592e-09
16313   1.6313e+04   540677   1.5907e-09
16780   1.6780e+04   540210   1.6223e-09
17260   1.7260e+04   539730   1.6540e-09
17754   1.7754e+04   539236   1.6868e-09
18262   1.8262e+04   538728   1.7206e-09
18784   1.8784e+04   538206   1.7549e-09
19321   1.9321e+04   537669   1.7887e-09
19874   1.9874e+04   537116   1.8241e-09
20442   2.0442e+04   536548   1.8596e-09
21027   2.1027e+04   535963   1.8963e-09
21628   2.1628e+04   535362   1.9347e-09
22246   2.2246e+04   534744   1.9747e-09
22882   2.2882e+04   534108   2.0151e-09
23536   2.3536e+04   533454   2.0574e-09
24209   2.4209e+04   532781   2.1036e-09
24901   2.4901e+04   532089   2.1515e-09
25613   2.5613e+04   531377   2.1999e-09
26345   2.6345e+04   530645   2.2488e-09
27098   2.7098e+04   529892   2.2971e-09
27873   2.7873e+04   529117   2.3467e-09
28670   2.8670e+04   528320   2.3955e-09
29490   2.9490e+04   527500   2.4452e-09
30333   3.0333e+04   526657   2.4946e-09
31200   3.1200e+04   525790   2.5438e-09
32092   3.2092e+04   524898   2.5955e-09
33009   3.3009e+04   523981   2.6501e-09
33953   3.3953e+04   523037   2.7055e-09
34924   3.4924e+04   522066   2.7674e-09
35922   3.5922e+04   521068   2.8334e-09
36949   3.6949e+04   520041   2.8995e-09
38005   3.8005e+04   518985   2.9682e-09
39091   3.9091e+04   517899   3.0395e-09
40208   4.0208e+04   516782   3.1131e-09
41357   4.1357e+04   515633   3.1904e-09
42539   4.2539e+04   514451   3.2687e-09
43755   4.3755e+04   513235   3.3468e-09
45006   4.5006e+04   511984   3.4252e-09
46292   4.6292e+04   510698   3.5039e-09
47615   4.7615e+04   509375   3.5854e-09
48976   4.8976e+04   508014   3.6728e-09
50376   5.0376e+04   506614   3.7620e-09
51816   5.1816e+04   505174   3.8529e-09
53297   5.3297e+04   503693   3.9470e-09
54820   5.4820e+04   502170   4.0405e-09
56387   5.6387e+04   500603   4.1378e-09
57999   5.7999e+04   498991   4.2395e-09
59657   5.9657e+04   497333   4.3408e-09
61362   6.1362e+04   495628   4.4415e-09
63116   6.3116e+04   493874   4.5460e-09
64920   6.4920e+04   492070   4.6563e-09
66775   6.6775e+04   490215   4.7674e-09
68683   6.8683e+04   488307   4.8754e-09
70646   7.0646e+04   486344   4.9851e-09
72665   7.2665e+04   484325   5.1023e-09
74742   7.4742e+04   482248   5.2292e-09
76878   7.6878e+04   480112   5.3614e-09
79075   7.9075e+04   477915   5.4932e-09
81335   8.1335e+04   475655   5.6264e-09
83659   8.3659e+04   473331   5.7620e-09
86050   8.6050e+04   470940   5.9040e-09
88509   8.8509e+04   468481   6.0539e-09
91038   9.1038e+04   465952   6.2003e-09
93640   9.3640e+04   463350   6.3443e-09
96316   9.6316e+04   460674   6.4972e-09
99068   9.9068e+04   457922   6.6599e-09
101899   1.0190e+05   455091   6.8233e-09
104811   1.0481e+05   452179   6.9895e-09
107806   1.0781e+05   449184   7.1606e-09
110887   1.1089e+05   446103   7.3456e-09
114056   1.1406e+05   442934   7.5376e-09
117315   1.1732e+05   439675   7.7378e-09
120667   1.2067e+05   436323   7.9501e-09
124115   1.2412e+05   432875   8.1699e-09
127662   1.2766e+05   429328   8.3946e-09
131310   1.3131e+05   425680   8.6285e-09
135062   1.3506e+05   421928   8.8739e-09
138921   1.3892e+05   418069   9.1266e-09
