# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
   98   9.8000e+01   556988     1   0.0000e+00    5.1367e-12     0.0000e+00
  101   1.0100e+02   556988     1   0.0000e+00    5.0349e-12     0.0000e+00
  104   1.0400e+02   556988     1   0.0000e+00    4.9307e-12     0.0000e+00
  107   1.0700e+02   556988     1   0.0000e+00    4.8329e-12     0.0000e+00
  111   1.1100e+02   556988     1   0.0000e+00    4.7159e-12     0.0000e+00
  115   1.1500e+02   556988     1   0.0000e+00    4.6010e-12     0.0000e+00
  119   1.1900e+02   556988     0   0.0000e+00    4.4945e-12     0.0000e+00
  123   1.2300e+02   556988     1   0.0000e+00    4.3956e-12     0.0000e+00
  127   1.2700e+02   556988     0   0.0000e+00    4.3022e-12     0.0000e+00
  131   1.3100e+02   556988     1   0.0000e+00    4.2155e-12     0.0000e+00
  135   1.3500e+02   556988     1   0.0000e+00    4.1321e-12     0.0000e+00
  139   1.3900e+02   556988     0   0.0000e+00    4.0579e-12     0.0000e+00
  143   1.4300e+02   556988     0   0.0000e+00    3.9804e-12     0.0000e+00
  148   1.4800e+02   556988     0   0.0000e+00    3.8937e-12     0.0000e+00
  153   1.5300e+02   556988     0   0.0000e+00    3.8129e-12     0.0000e+00
  158   1.5800e+02   556988     0   0.0000e+00    3.7333e-12     0.0000e+00
  163   1.6300e+02   556988     0   0.0000e+00    3.6599e-12     0.0000e+00
  168   1.6800e+02   556988     0   0.0000e+00    3.5899e-12     0.0000e+00
  173   1.7300e+02   556988     0   0.0000e+00    3.5232e-12     0.0000e+00
  178   1.7800e+02   556988     0   0.0000e+00    3.4604e-12     0.0000e+00
  184   1.8400e+02   556988     0   0.0000e+00    3.3889e-12     0.0000e+00
  190   1.9000e+02   556988     0   0.0000e+00    3.3229e-12     0.0000e+00
  196   1.9600e+02   556988     0   0.0000e+00    3.2585e-12     0.0000e+00
  202   2.0200e+02   556988     0   0.0000e+00    3.1966e-12     0.0000e+00
  208   2.0800e+02   556988     0   0.0000e+00    3.1397e-12     0.0000e+00
  214   2.1400e+02   556988     0   0.0000e+00    3.0842e-12     0.0000e+00
  221   2.2100e+02   556988     0   0.0000e+00    3.0257e-12     0.0000e+00
  228   2.2800e+02   556988     0   0.0000e+00    2.9699e-12     0.0000e+00
  235   2.3500e+02   556988     0   0.0000e+00    2.9170e-12     0.0000e+00
  242   2.4200e+02   556988     0   0.0000e+00    2.8667e-12     0.0000e+00
  249   2.4900e+02   556988     0   0.0000e+00    2.8188e-12     0.0000e+00
  257   2.5700e+02   556988     0   0.0000e+00    2.7650e-12     0.0000e+00
  265   2.6500e+02   556988     0   0.0000e+00    2.7149e-12     0.0000e+00
  273   2.7300e+02   556988     0   0.0000e+00    2.6682e-12     0.0000e+00
  281   2.8100e+02   556988     0   0.0000e+00    2.6233e-12     0.0000e+00
  290   2.9000e+02   556988     0   0.0000e+00    2.5760e-12     0.0000e+00
  299   2.9900e+02   556988     0   0.0000e+00    2.5296e-12     0.0000e+00
  308   3.0800e+02   556988     0   0.0000e+00    2.4858e-12     0.0000e+00
  317   3.1700e+02   556988     0   0.0000e+00    2.4445e-12     0.0000e+00
  327   3.2700e+02   556988     0   0.0000e+00    2.4013e-12     0.0000e+00
  337   3.3700e+02   556988     0   0.0000e+00    2.3593e-12     0.0000e+00
  347   3.4700e+02   556988     0   0.0000e+00    2.3204e-12     0.0000e+00
  357   3.5700e+02   556988     0   0.0000e+00    2.2827e-12     0.0000e+00
  368   3.6800e+02   556988     0   0.0000e+00    2.2429e-12     0.0000e+00
  379   3.7900e+02   556988     0   0.0000e+00    2.2056e-12     0.0000e+00
  390   3.9000e+02   556988     0   0.0000e+00    2.1697e-12     0.0000e+00
  402   4.0200e+02   556988     0   0.0000e+00    2.1326e-12     0.0000e+00
  414   4.1400e+02   556988     0   0.0000e+00    2.0968e-12     0.0000e+00
  426   4.2600e+02   556988     0   0.0000e+00    2.0626e-12     0.0000e+00
  439   4.3900e+02   556988     0   0.0000e+00    2.0267e-12     0.0000e+00
  452   4.5200e+02   556988     0   0.0000e+00    1.9926e-12     0.0000e+00
  465   4.6500e+02   556988     0   0.0000e+00    1.9604e-12     0.0000e+00
  479   4.7900e+02   556988     0   0.0000e+00    1.9274e-12     0.0000e+00
  493   4.9300e+02   556988     0   0.0000e+00    1.8962e-12     0.0000e+00
  508   5.0800e+02   556988     0   0.0000e+00    1.8649e-12     0.0000e+00
  523   5.2300e+02   556988     0   0.0000e+00    1.8349e-12     0.0000e+00
  538   5.3800e+02   556988     0   0.0000e+00    1.8057e-12     0.0000e+00
  554   5.5400e+02   556988     0   0.0000e+00    1.7754e-12     0.0000e+00
  570   5.7000e+02   556988     0   0.0000e+00    1.7466e-12     0.0000e+00
  587   5.8700e+02   556988     0   0.0000e+00    1.7176e-12     0.0000e+00
  604   6.0400e+02   556988     0   0.0000e+00    1.6897e-12     0.0000e+00
  622   6.2200e+02   556988     0   0.0000e+00    1.6618e-12     0.0000e+00
  640   6.4000e+02   556988     0   0.0000e+00    1.6354e-12     0.0000e+00
  659   6.5900e+02   556988     0   0.0000e+00    1.6090e-12     0.0000e+00
  678   6.7800e+02   556988     0   0.0000e+00    1.5839e-12     0.0000e+00
  698   6.9800e+02   556988     0   0.0000e+00    1.5590e-12     0.0000e+00
  718   7.1800e+02   556988     0   0.0000e+00    1.5347e-12     0.0000e+00
  739   7.3900e+02   556988     0   0.0000e+00    1.5103e-12     0.0000e+00
  761   7.6100e+02   556988     0   0.0000e+00    1.4860e-12     0.0000e+00
  783   7.8300e+02   556988     0   0.0000e+00    1.4639e-12     0.0000e+00
  806   8.0600e+02   556988     0   0.0000e+00    1.4413e-12     0.0000e+00
  830   8.3000e+02   556988     0   0.0000e+00    1.4191e-12     0.0000e+00
  854   8.5400e+02   556988     0   0.0000e+00    1.3979e-12     0.0000e+00
  879   8.7900e+02   556988     0   0.0000e+00    1.3765e-12     0.0000e+00
  905   9.0500e+02   556988     0   0.0000e+00    1.3558e-12     0.0000e+00
  931   9.3100e+02   556988     0   0.0000e+00    1.3357e-12     0.0000e+00
  958   9.5800e+02   556988     0   0.0000e+00    1.3157e-12     0.0000e+00
  986   9.8600e+02   556988     0   0.0000e+00    1.2957e-12     0.0000e+00
 1015   1.0150e+03   556988     0   0.0000e+00    1.2759e-12     0.0000e+00
 1045   1.0450e+03   556988     0   0.0000e+00    1.2563e-12     0.0000e+00
 1075   1.0750e+03   556988     0   0.0000e+00    1.2380e-12     0.0000e+00
 1106   1.1060e+03   556988     0   0.0000e+00    1.2206e-12     0.0000e+00
 1138   1.1380e+03   556988     0   0.0000e+00    1.2035e-12     0.0000e+00
 1171   1.1710e+03   556988     0   0.0000e+00    1.1863e-12     0.0000e+00
 1205   1.2050e+03   556988     0   0.0000e+00    1.1693e-12     0.0000e+00
 1240   1.2400e+03   556988     0   0.0000e+00    1.1525e-12     0.0000e+00
 1276   1.2760e+03   556988     0   0.0000e+00    1.1358e-12     0.0000e+00
 1313   1.3130e+03   556988     0   0.0000e+00    1.1194e-12     0.0000e+00
 1351   1.3510e+03   556988     0   0.0000e+00    1.1030e-12     0.0000e+00
 1390   1.3900e+03   556988     0   0.0000e+00    1.0867e-12     0.0000e+00
 1430   1.4300e+03   556988     0   0.0000e+00    1.0706e-12     0.0000e+00
 1471   1.4710e+03   556988     0   0.0000e+00    1.0545e-12     0.0000e+00
 1514   1.5140e+03   556988     0   0.0000e+00    1.0383e-12     0.0000e+00
 1558   1.5580e+03   556988     0   0.0000e+00    1.0219e-12     0.0000e+00
 1603   1.6030e+03   556988     0   0.0000e+00    1.0056e-12     0.0000e+00
 1649   1.6490e+03   556988     0   0.0000e+00    9.8981e-13     0.0000e+00
 1697   1.6970e+03   556988     0   0.0000e+00    9.7379e-13     0.0000e+00
 1746   1.7460e+03   556988     0   0.0000e+00    9.5798e-13     0.0000e+00
 1796   1.7960e+03   556988     0   0.0000e+00    9.4266e-13     0.0000e+00
 1848   1.8480e+03   556988     0   0.0000e+00    9.2717e-13     0.0000e+00
 1901   1.9010e+03   556988     0   0.0000e+00    9.1225e-13     0.0000e+00
 1956   1.9560e+03   556988     0   0.0000e+00    8.9784e-13     0.0000e+00
 2012   2.0120e+03   556988     0   0.0000e+00    8.8349e-13     0.0000e+00
 2070   2.0700e+03   556988     0   0.0000e+00    8.6935e-13     0.0000e+00
 2130   2.1300e+03   556988     0   0.0000e+00    8.5533e-13     0.0000e+00
 2191   2.1910e+03   556988     0   0.0000e+00    8.4162e-13     0.0000e+00
 2254   2.2540e+03   556988     0   0.0000e+00    8.2795e-13     0.0000e+00
 2319   2.3190e+03   556988     0   0.0000e+00    8.1429e-13     0.0000e+00
 2386   2.3860e+03   556988     0   0.0000e+00    8.0097e-13     0.0000e+00
 2455   2.4550e+03   556988     0   0.0000e+00    7.8815e-13     0.0000e+00
 2526   2.5260e+03   556988     0   0.0000e+00    7.7566e-13     0.0000e+00
 2599   2.5990e+03   556988     0   0.0000e+00    7.6349e-13     0.0000e+00
 2674   2.6740e+03   556988     0   0.0000e+00    7.5148e-13     0.0000e+00
 2751   2.7510e+03   556988     0   0.0000e+00    7.3976e-13     0.0000e+00
 2830   2.8300e+03   556988     0   0.0000e+00    7.2860e-13     0.0000e+00
 2911   2.9110e+03   556988     0   0.0000e+00    7.1790e-13     0.0000e+00
 2995   2.9950e+03   556988     0   0.0000e+00    7.0711e-13     0.0000e+00
 3081   3.0810e+03   556988     0   0.0000e+00    6.9656e-13     0.0000e+00
 3170   3.1700e+03   556988     0   0.0000e+00    6.8604e-13     0.0000e+00
 3261   3.2610e+03   556988     0   0.0000e+00    6.7606e-13     0.0000e+00
 3355   3.3550e+03   556988     0   0.0000e+00    6.6631e-13     0.0000e+00
 3451   3.4510e+03   556988     0   0.0000e+00    6.5747e-13     0.0000e+00
 3550   3.5500e+03   556988     0   0.0000e+00    6.4901e-13     0.0000e+00
 3652   3.6520e+03   556988     0   0.0000e+00    6.4086e-13     0.0000e+00
 3757   3.7570e+03   556988     0   0.0000e+00    6.3289e-13     0.0000e+00
 3865   3.8650e+03   556988     0   0.0000e+00    6.2502e-13     0.0000e+00
 3976   3.9760e+03   556988     0   0.0000e+00    6.1687e-13     0.0000e+00
 4090   4.0900e+03   556988     0   0.0000e+00    6.0881e-13     0.0000e+00
 4207   4.2070e+03   556988     0   0.0000e+00    6.0073e-13     0.0000e+00
 4328   4.3280e+03   556988     0   0.0000e+00    5.9252e-13     0.0000e+00
 4452   4.4520e+03   556988     0   0.0000e+00    5.8408e-13     0.0000e+00
 4580   4.5800e+03   556988     0   0.0000e+00    5.7550e-13     0.0000e+00
 4711   4.7110e+03   556988     0   0.0000e+00    5.6727e-13     0.0000e+00
 4846   4.8460e+03   556988     0   0.0000e+00    5.5932e-13     0.0000e+00
 4985   4.9850e+03   556988     0   0.0000e+00    5.5102e-13     0.0000e+00
 5128   5.1280e+03   556988     0   0.0000e+00    5.4281e-13     0.0000e+00
 5275   5.2750e+03   556988     0   0.0000e+00    5.3490e-13     0.0000e+00
 5426   5.4260e+03   556988     0   0.0000e+00    5.2720e-13     0.0000e+00
 5582   5.5820e+03   556988     0   0.0000e+00    5.1928e-13     0.0000e+00
 5742   5.7420e+03   556988     0   0.0000e+00    5.1138e-13     0.0000e+00
 5907   5.9070e+03   556988     0   0.0000e+00    5.0394e-13     0.0000e+00
 6076   6.0760e+03   556988     0   0.0000e+00    4.9677e-13     0.0000e+00
 6250   6.2500e+03   556988     0   0.0000e+00    4.8986e-13     0.0000e+00
 6429   6.4290e+03   556988     0   0.0000e+00    4.8289e-13     0.0000e+00
 6613   6.6130e+03   556988     0   0.0000e+00    4.7590e-13     0.0000e+00
 6802   6.8020e+03   556988     0   0.0000e+00    4.6867e-13     0.0000e+00
 6997   6.9970e+03   556988     0   0.0000e+00    4.6120e-13     0.0000e+00
 7197   7.1970e+03   556988     0   0.0000e+00    4.5372e-13     0.0000e+00
 7403   7.4030e+03   556988     0   0.0000e+00    4.4619e-13     0.0000e+00
 7615   7.6150e+03   556988     0   0.0000e+00    4.3849e-13     0.0000e+00
 7833   7.8330e+03   556988     0   0.0000e+00    4.3094e-13     0.0000e+00
 8057   8.0570e+03   556988     0   0.0000e+00    4.2387e-13     0.0000e+00
 8288   8.2880e+03   556988     0   0.0000e+00    4.1712e-13     0.0000e+00
 8525   8.5250e+03   556988     0   0.0000e+00    4.1057e-13     0.0000e+00
 8769   8.7690e+03   556988     0   0.0000e+00    4.0440e-13     0.0000e+00
 9020   9.0200e+03   556988     0   0.0000e+00    3.9865e-13     0.0000e+00
 9278   9.2780e+03   556988     0   0.0000e+00    3.9327e-13     0.0000e+00
 9544   9.5440e+03   556988     0   0.0000e+00    3.8782e-13     0.0000e+00
 9817   9.8170e+03   556988     0   0.0000e+00    3.8254e-13     0.0000e+00
10098   1.0098e+04   556988     0   0.0000e+00    3.7760e-13     0.0000e+00
10387   1.0387e+04   556988     0   0.0000e+00    3.7265e-13     0.0000e+00
10684   1.0684e+04   556988     0   0.0000e+00    3.6771e-13     0.0000e+00
10990   1.0990e+04   556988     0   0.0000e+00    3.6270e-13     0.0000e+00
11305   1.1305e+04   556988     0   0.0000e+00    3.5784e-13     0.0000e+00
11629   1.1629e+04   556988     0   0.0000e+00    3.5261e-13     0.0000e+00
11962   1.1962e+04   556988     0   0.0000e+00    3.4740e-13     0.0000e+00
12304   1.2304e+04   556988     0   0.0000e+00    3.4245e-13     0.0000e+00
12656   1.2656e+04   556988     0   0.0000e+00    3.3754e-13     0.0000e+00
13018   1.3018e+04   556988     0   0.0000e+00    3.3275e-13     0.0000e+00
13390   1.3390e+04   556988     0   0.0000e+00    3.2830e-13     0.0000e+00
13773   1.3773e+04   556988     0   0.0000e+00    3.2435e-13     0.0000e+00
14167   1.4167e+04   556988     0   0.0000e+00    3.2050e-13     0.0000e+00
14572   1.4572e+04   556988     0   0.0000e+00    3.1675e-13     0.0000e+00
14989   1.4989e+04   556988     0   0.0000e+00    3.1307e-13     0.0000e+00
15418   1.5418e+04   556988     0   0.0000e+00    3.0966e-13     0.0000e+00
15859   1.5859e+04   556988     0   0.0000e+00    3.0627e-13     0.0000e+00
16313   1.6313e+04   556988     0   0.0000e+00    3.0253e-13     0.0000e+00
16780   1.6780e+04   556988     0   0.0000e+00    2.9886e-13     0.0000e+00
17260   1.7260e+04   556988     0   0.0000e+00    2.9507e-13     0.0000e+00
17754   1.7754e+04   556988     0   0.0000e+00    2.9126e-13     0.0000e+00
18262   1.8262e+04   556988     0   0.0000e+00    2.8741e-13     0.0000e+00
18784   1.8784e+04   556988     0   0.0000e+00    2.8341e-13     0.0000e+00
19321   1.9321e+04   556988     0   0.0000e+00    2.7943e-13     0.0000e+00
19874   1.9874e+04   556988     0   0.0000e+00    2.7541e-13     0.0000e+00
20442   2.0442e+04   556988     0   0.0000e+00    2.7129e-13     0.0000e+00
21027   2.1027e+04   556988     0   0.0000e+00    2.6744e-13     0.0000e+00
21628   2.1628e+04   556988     0   0.0000e+00    2.6369e-13     0.0000e+00
22246   2.2246e+04   556988     0   0.0000e+00    2.6021e-13     0.0000e+00
22882   2.2882e+04   556988     0   0.0000e+00    2.5704e-13     0.0000e+00
23536   2.3536e+04   556988     0   0.0000e+00    2.5410e-13     0.0000e+00
24209   2.4209e+04   556988     0   0.0000e+00    2.5105e-13     0.0000e+00
24901   2.4901e+04   556988     0   0.0000e+00    2.4790e-13     0.0000e+00
25613   2.5613e+04   556988     0   0.0000e+00    2.4496e-13     0.0000e+00
26345   2.6345e+04   556988     0   0.0000e+00    2.4217e-13     0.0000e+00
27098   2.7098e+04   556988     0   0.0000e+00    2.3934e-13     0.0000e+00
27873   2.7873e+04   556988     0   0.0000e+00    2.3638e-13     0.0000e+00
28670   2.8670e+04   556988     0   0.0000e+00    2.3346e-13     0.0000e+00
29490   2.9490e+04   556988     0   0.0000e+00    2.3036e-13     0.0000e+00
30333   3.0333e+04   556988     0   0.0000e+00    2.2718e-13     0.0000e+00
31200   3.1200e+04   556988     0   0.0000e+00    2.2374e-13     0.0000e+00
32092   3.2092e+04   556988     0   0.0000e+00    2.2050e-13     0.0000e+00
33009   3.3009e+04   556988     0   0.0000e+00    2.1731e-13     0.0000e+00
33953   3.3953e+04   556988     0   0.0000e+00    2.1409e-13     0.0000e+00
34924   3.4924e+04   556988     0   0.0000e+00    2.1102e-13     0.0000e+00
35922   3.5922e+04   556988     0   0.0000e+00    2.0804e-13     0.0000e+00
36949   3.6949e+04   556988     0   0.0000e+00    2.0503e-13     0.0000e+00
38005   3.8005e+04   556988     0   0.0000e+00    2.0207e-13     0.0000e+00
39091   3.9091e+04   556988     0   0.0000e+00    1.9907e-13     0.0000e+00
40208   4.0208e+04   556988     0   0.0000e+00    1.9592e-13     0.0000e+00
41357   4.1357e+04   556988     0   0.0000e+00    1.9273e-13     0.0000e+00
42539   4.2539e+04   556988     0   0.0000e+00    1.8953e-13     0.0000e+00
43755   4.3755e+04   556988     0   0.0000e+00    1.8625e-13     0.0000e+00
45006   4.5006e+04   556988     0   0.0000e+00    1.8257e-13     0.0000e+00
46292   4.6292e+04   556988     0   0.0000e+00    1.7870e-13     0.0000e+00
47615   4.7615e+04   556988     0   0.0000e+00    1.7493e-13     0.0000e+00
48976   4.8976e+04   556988     0   0.0000e+00    1.7121e-13     0.0000e+00
50376   5.0376e+04   556988     0   0.0000e+00    1.6756e-13     0.0000e+00
51816   5.1816e+04   556988     0   0.0000e+00    1.6398e-13     0.0000e+00
53297   5.3297e+04   556988     0   0.0000e+00    1.6047e-13     0.0000e+00
54820   5.4820e+04   556988     0   0.0000e+00    1.5687e-13     0.0000e+00
56387   5.6387e+04   556988     0   0.0000e+00    1.5326e-13     0.0000e+00
57999   5.7999e+04   556988     0   0.0000e+00    1.4987e-13     0.0000e+00
59657   5.9657e+04   556988     0   0.0000e+00    1.4703e-13     0.0000e+00
61362   6.1362e+04   556988     0   0.0000e+00    1.4404e-13     0.0000e+00
63116   6.3116e+04   556988     0   0.0000e+00    1.4114e-13     0.0000e+00
64920   6.4920e+04   556988     0   0.0000e+00    1.3825e-13     0.0000e+00
66775   6.6775e+04   556988     0   0.0000e+00    1.3545e-13     0.0000e+00
68683   6.8683e+04   556988     0   0.0000e+00    1.3299e-13     0.0000e+00
70646   7.0646e+04   556988     0   0.0000e+00    1.3068e-13     0.0000e+00
72665   7.2665e+04   556988     0   0.0000e+00    1.2839e-13     0.0000e+00
74742   7.4742e+04   556988     0   0.0000e+00    1.2610e-13     0.0000e+00
76878   7.6878e+04   556988     0   0.0000e+00    1.2375e-13     0.0000e+00
79075   7.9075e+04   556988     0   0.0000e+00    1.2192e-13     0.0000e+00
81335   8.1335e+04   556988     0   0.0000e+00    1.2036e-13     0.0000e+00
83659   8.3659e+04   556988     0   0.0000e+00    1.1871e-13     0.0000e+00
86050   8.6050e+04   556988     0   0.0000e+00    1.1711e-13     0.0000e+00
88509   8.8509e+04   556988     0   0.0000e+00    1.1590e-13     0.0000e+00
91038   9.1038e+04   556988     0   0.0000e+00    1.1502e-13     0.0000e+00
93640   9.3640e+04   556988     0   0.0000e+00    1.1417e-13     0.0000e+00
96316   9.6316e+04   556988     0   0.0000e+00    1.1322e-13     0.0000e+00
99068   9.9068e+04   556988     0   0.0000e+00    1.1253e-13     0.0000e+00
101899   1.0190e+05   556988     0   0.0000e+00    1.1194e-13     0.0000e+00
104811   1.0481e+05   556988     0   0.0000e+00    1.1113e-13     0.0000e+00
107806   1.0781e+05   556988     0   0.0000e+00    1.1037e-13     0.0000e+00
110887   1.1089e+05   556988     0   0.0000e+00    1.0959e-13     0.0000e+00
114056   1.1406e+05   556988     0   0.0000e+00    1.0876e-13     0.0000e+00
117315   1.1732e+05   556988     0   0.0000e+00    1.0772e-13     0.0000e+00
120667   1.2067e+05   556988     0   0.0000e+00    1.0654e-13     0.0000e+00
124115   1.2412e+05   556988     0   0.0000e+00    1.0538e-13     0.0000e+00
127662   1.2766e+05   556988     0   0.0000e+00    1.0407e-13     0.0000e+00
131310   1.3131e+05   556988     0   0.0000e+00    1.0272e-13     0.0000e+00
135062   1.3506e+05   556988     0   0.0000e+00    1.0140e-13     0.0000e+00
138921   1.3892e+05   556988     0   0.0000e+00    9.9950e-14     0.0000e+00
142891   1.4289e+05   556988     0   0.0000e+00    9.8438e-14     0.0000e+00
146974   1.4697e+05   556988     0   0.0000e+00    9.7230e-14     0.0000e+00
151174   1.5117e+05   556988     0   0.0000e+00    9.6269e-14     0.0000e+00
155494   1.5549e+05   556988     0   0.0000e+00    9.5609e-14     0.0000e+00
159937   1.5994e+05   556988     0   0.0000e+00    9.4678e-14     0.0000e+00
164507   1.6451e+05   556988     0   0.0000e+00    9.3220e-14     0.0000e+00
169208   1.6921e+05   556988     0   0.0000e+00    9.1634e-14     0.0000e+00
174043   1.7404e+05   556988     0   0.0000e+00    8.9774e-14     0.0000e+00
179016   1.7902e+05   556988     0   0.0000e+00    8.8030e-14     0.0000e+00
184131   1.8413e+05   556988     0   0.0000e+00    8.6104e-14     0.0000e+00
189392   1.8939e+05   556988     0   0.0000e+00    8.4603e-14     0.0000e+00
194804   1.9480e+05   556988     0   0.0000e+00    8.3174e-14     0.0000e+00
200370   2.0037e+05   556988     0   0.0000e+00    8.1672e-14     0.0000e+00
206095   2.0610e+05   556988     0   0.0000e+00    8.0358e-14     0.0000e+00
211984   2.1198e+05   556988     0   0.0000e+00    7.9116e-14     0.0000e+00
218041   2.1804e+05   556988     0   0.0000e+00    7.7797e-14     0.0000e+00
224271   2.2427e+05   556988     0   0.0000e+00    7.6551e-14     0.0000e+00
230679   2.3068e+05   556988     0   0.0000e+00    7.5476e-14     0.0000e+00
237270   2.3727e+05   556988     0   0.0000e+00    7.4464e-14     0.0000e+00
244050   2.4405e+05   556988     0   0.0000e+00    7.3728e-14     0.0000e+00
251023   2.5102e+05   556988     0   0.0000e+00    7.3231e-14     0.0000e+00
258196   2.5820e+05   556988     0   0.0000e+00    7.2963e-14     0.0000e+00
265574   2.6557e+05   556988     0   0.0000e+00    7.2692e-14     0.0000e+00
273162   2.7316e+05   556988     0   0.0000e+00    7.2281e-14     0.0000e+00
