# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
  570   5.7000e+02   555850     0   0.0000e+00    7.3013e-13     0.0000e+00
  587   5.8700e+02   555816     0   0.0000e+00    7.1303e-13     0.0000e+00
  604   6.0400e+02   555782     0   0.0000e+00    6.9677e-13     0.0000e+00
  622   6.2200e+02   555746     0   0.0000e+00    6.8063e-13     0.0000e+00
  640   6.4000e+02   555710     0   0.0000e+00    6.6579e-13     0.0000e+00
  659   6.5900e+02   555672     0   0.0000e+00    6.5051e-13     0.0000e+00
  678   6.7800e+02   555634     0   0.0000e+00    6.3617e-13     0.0000e+00
  698   6.9800e+02   555594     0   0.0000e+00    6.2226e-13     0.0000e+00
  718   7.1800e+02   555554     0   0.0000e+00    6.0837e-13     0.0000e+00
  739   7.3900e+02   555512     0   0.0000e+00    5.9466e-13     0.0000e+00
  761   7.6100e+02   555468     0   0.0000e+00    5.8141e-13     0.0000e+00
  783   7.8300e+02   555424     0   0.0000e+00    5.6986e-13     0.0000e+00
  806   8.0600e+02   555378     0   0.0000e+00    5.5684e-13     0.0000e+00
  830   8.3000e+02   555330     0   0.0000e+00    5.4500e-13     0.0000e+00
  854   8.5400e+02   555282     0   0.0000e+00    5.3288e-13     0.0000e+00
  879   8.7900e+02   555232     0   0.0000e+00    5.2080e-13     0.0000e+00
  905   9.0500e+02   555180     0   0.0000e+00    5.0983e-13     0.0000e+00
  931   9.3100e+02   555128     0   0.0000e+00    4.9884e-13     0.0000e+00
  958   9.5800e+02   555074     0   0.0000e+00    4.8847e-13     0.0000e+00
  986   9.8600e+02   555018     0   0.0000e+00    4.7869e-13     0.0000e+00
 1015   1.0150e+03   554960     0   0.0000e+00    4.6858e-13     0.0000e+00
 1045   1.0450e+03   554900     0   0.0000e+00    4.5852e-13     0.0000e+00
 1075   1.0750e+03   554840     0   0.0000e+00    4.4884e-13     0.0000e+00
 1106   1.1060e+03   554778     0   0.0000e+00    4.4047e-13     0.0000e+00
 1138   1.1380e+03   554714     0   0.0000e+00    4.3146e-13     0.0000e+00
 1171   1.1710e+03   554648     0   0.0000e+00    4.2278e-13     0.0000e+00
 1205   1.2050e+03   554580     0   0.0000e+00    4.1429e-13     0.0000e+00
 1240   1.2400e+03   554510     0   0.0000e+00    4.0605e-13     0.0000e+00
 1276   1.2760e+03   554438     0   0.0000e+00    3.9781e-13     0.0000e+00
 1313   1.3130e+03   554364     0   0.0000e+00    3.9014e-13     0.0000e+00
 1351   1.3510e+03   554288     0   0.0000e+00    3.8254e-13     0.0000e+00
 1390   1.3900e+03   554210     0   0.0000e+00    3.7530e-13     0.0000e+00
 1430   1.4300e+03   554130     0   0.0000e+00    3.6785e-13     0.0000e+00
 1471   1.4710e+03   554048     0   0.0000e+00    3.6063e-13     0.0000e+00
 1514   1.5140e+03   553962     0   0.0000e+00    3.5382e-13     0.0000e+00
 1558   1.5580e+03   553874     0   0.0000e+00    3.4678e-13     0.0000e+00
 1603   1.6030e+03   553784     0   0.0000e+00    3.3965e-13     0.0000e+00
 1649   1.6490e+03   553692     0   0.0000e+00    3.3292e-13     0.0000e+00
 1697   1.6970e+03   553596     0   0.0000e+00    3.2657e-13     0.0000e+00
 1746   1.7460e+03   553498     0   0.0000e+00    3.2062e-13     0.0000e+00
 1796   1.7960e+03   553398     0   0.0000e+00    3.1473e-13     0.0000e+00
 1848   1.8480e+03   553294     0   0.0000e+00    3.0881e-13     0.0000e+00
 1901   1.9010e+03   553188     0   0.0000e+00    3.0279e-13     0.0000e+00
 1956   1.9560e+03   553078     0   0.0000e+00    2.9693e-13     0.0000e+00
 2012   2.0120e+03   552966     0   0.0000e+00    2.9122e-13     0.0000e+00
 2070   2.0700e+03   552850     0   0.0000e+00    2.8591e-13     0.0000e+00
 2130   2.1300e+03   552730     0   0.0000e+00    2.8058e-13     0.0000e+00
 2191   2.1910e+03   552608     0   0.0000e+00    2.7560e-13     0.0000e+00
 2254   2.2540e+03   552482     0   0.0000e+00    2.7058e-13     0.0000e+00
 2319   2.3190e+03   552352     0   0.0000e+00    2.6565e-13     0.0000e+00
 2386   2.3860e+03   552218     0   0.0000e+00    2.6095e-13     0.0000e+00
 2455   2.4550e+03   552080     0   0.0000e+00    2.5660e-13     0.0000e+00
 2526   2.5260e+03   551938     0   0.0000e+00    2.5223e-13     0.0000e+00
 2599   2.5990e+03   551792     0   0.0000e+00    2.4800e-13     0.0000e+00
 2674   2.6740e+03   551642     0   0.0000e+00    2.4386e-13     0.0000e+00
 2751   2.7510e+03   551488     0   0.0000e+00    2.4026e-13     0.0000e+00
 2830   2.8300e+03   551330     0   0.0000e+00    2.3676e-13     0.0000e+00
 2911   2.9110e+03   551168     0   0.0000e+00    2.3336e-13     0.0000e+00
 2995   2.9950e+03   551000     0   0.0000e+00    2.3000e-13     0.0000e+00
 3081   3.0810e+03   550828     0   0.0000e+00    2.2672e-13     0.0000e+00
 3170   3.1700e+03   550650     0   0.0000e+00    2.2365e-13     0.0000e+00
 3261   3.2610e+03   550468     0   0.0000e+00    2.2080e-13     0.0000e+00
 3355   3.3550e+03   550280     0   0.0000e+00    2.1782e-13     0.0000e+00
 3451   3.4510e+03   550088     0   0.0000e+00    2.1498e-13     0.0000e+00
 3550   3.5500e+03   549890     0   0.0000e+00    2.1198e-13     0.0000e+00
 3652   3.6520e+03   549686     0   0.0000e+00    2.0896e-13     0.0000e+00
 3757   3.7570e+03   549476     0   0.0000e+00    2.0593e-13     0.0000e+00
 3865   3.8650e+03   549260     0   0.0000e+00    2.0312e-13     0.0000e+00
 3976   3.9760e+03   549038     0   0.0000e+00    2.0032e-13     0.0000e+00
 4090   4.0900e+03   548810     0   0.0000e+00    1.9729e-13     0.0000e+00
 4207   4.2070e+03   548576     0   0.0000e+00    1.9420e-13     0.0000e+00
 4328   4.3280e+03   548334     0   0.0000e+00    1.9096e-13     0.0000e+00
 4452   4.4520e+03   548086     0   0.0000e+00    1.8762e-13     0.0000e+00
 4580   4.5800e+03   547830     0   0.0000e+00    1.8410e-13     0.0000e+00
 4711   4.7110e+03   547568     0   0.0000e+00    1.8057e-13     0.0000e+00
 4846   4.8460e+03   547298     0   0.0000e+00    1.7716e-13     0.0000e+00
 4985   4.9850e+03   547020     0   0.0000e+00    1.7385e-13     0.0000e+00
 5128   5.1280e+03   546734     0   0.0000e+00    1.7056e-13     0.0000e+00
 5275   5.2750e+03   546440     0   0.0000e+00    1.6724e-13     0.0000e+00
 5426   5.4260e+03   546138     0   0.0000e+00    1.6379e-13     0.0000e+00
 5582   5.5820e+03   545826     0   0.0000e+00    1.6030e-13     0.0000e+00
 5742   5.7420e+03   545506     0   0.0000e+00    1.5667e-13     0.0000e+00
 5907   5.9070e+03   545176     0   0.0000e+00    1.5333e-13     0.0000e+00
 6076   6.0760e+03   544838     0   0.0000e+00    1.5016e-13     0.0000e+00
 6250   6.2500e+03   544490     0   0.0000e+00    1.4697e-13     0.0000e+00
 6429   6.4290e+03   544132     0   0.0000e+00    1.4372e-13     0.0000e+00
 6613   6.6130e+03   543764     0   0.0000e+00    1.4043e-13     0.0000e+00
 6802   6.8020e+03   543386     0   0.0000e+00    1.3718e-13     0.0000e+00
 6997   6.9970e+03   542996     0   0.0000e+00    1.3390e-13     0.0000e+00
 7197   7.1970e+03   542596     0   0.0000e+00    1.3073e-13     0.0000e+00
 7403   7.4030e+03   542184     0   0.0000e+00    1.2754e-13     0.0000e+00
 7615   7.6150e+03   541760     0   0.0000e+00    1.2422e-13     0.0000e+00
 7833   7.8330e+03   541324     0   0.0000e+00    1.2098e-13     0.0000e+00
 8057   8.0570e+03   540876     0   0.0000e+00    1.1796e-13     0.0000e+00
 8288   8.2880e+03   540414     0   0.0000e+00    1.1494e-13     0.0000e+00
 8525   8.5250e+03   539940     0   0.0000e+00    1.1229e-13     0.0000e+00
 8769   8.7690e+03   539452     0   0.0000e+00    1.0987e-13     0.0000e+00
 9020   9.0200e+03   538950     0   0.0000e+00    1.0780e-13     0.0000e+00
 9278   9.2780e+03   538434     0   0.0000e+00    1.0596e-13     0.0000e+00
 9544   9.5440e+03   537902     0   0.0000e+00    1.0420e-13     0.0000e+00
 9817   9.8170e+03   537356     0   0.0000e+00    1.0244e-13     0.0000e+00
10098   1.0098e+04   536794     0   0.0000e+00    1.0070e-13     0.0000e+00
10387   1.0387e+04   536216     0   0.0000e+00    9.8922e-14     0.0000e+00
10684   1.0684e+04   535622     0   0.0000e+00    9.7187e-14     0.0000e+00
10990   1.0990e+04   535010     0   0.0000e+00    9.5526e-14     0.0000e+00
11305   1.1305e+04   534380     0   0.0000e+00    9.3898e-14     0.0000e+00
11629   1.1629e+04   533732     0   0.0000e+00    9.2233e-14     0.0000e+00
11962   1.1962e+04   533066     0   0.0000e+00    9.0347e-14     0.0000e+00
12304   1.2304e+04   532382     0   0.0000e+00    8.8350e-14     0.0000e+00
12656   1.2656e+04   531678     0   0.0000e+00    8.6650e-14     0.0000e+00
13018   1.3018e+04   530954     0   0.0000e+00    8.4987e-14     0.0000e+00
13390   1.3390e+04   530210     0   0.0000e+00    8.3607e-14     0.0000e+00
13773   1.3773e+04   529444     0   0.0000e+00    8.2398e-14     0.0000e+00
14167   1.4167e+04   528656     0   0.0000e+00    8.1304e-14     0.0000e+00
14572   1.4572e+04   527846     0   0.0000e+00    8.0446e-14     0.0000e+00
14989   1.4989e+04   527012     0   0.0000e+00    7.9921e-14     0.0000e+00
15418   1.5418e+04   526154     0   0.0000e+00    7.9454e-14     0.0000e+00
15859   1.5859e+04   525272     0   0.0000e+00    7.8924e-14     0.0000e+00
16313   1.6313e+04   524364     0   0.0000e+00    7.8215e-14     0.0000e+00
16780   1.6780e+04   523430     0   0.0000e+00    7.7480e-14     0.0000e+00
17260   1.7260e+04   522470     0   0.0000e+00    7.6499e-14     0.0000e+00
17754   1.7754e+04   521482     0   0.0000e+00    7.5268e-14     0.0000e+00
18262   1.8262e+04   520466     0   0.0000e+00    7.4127e-14     0.0000e+00
18784   1.8784e+04   519422     0   0.0000e+00    7.2981e-14     0.0000e+00
19321   1.9321e+04   518348     0   0.0000e+00    7.1596e-14     0.0000e+00
19874   1.9874e+04   517242     0   0.0000e+00    7.0205e-14     0.0000e+00
20442   2.0442e+04   516106     0   0.0000e+00    6.8686e-14     0.0000e+00
21027   2.1027e+04   514936     0   0.0000e+00    6.7275e-14     0.0000e+00
21628   2.1628e+04   513734     0   0.0000e+00    6.6231e-14     0.0000e+00
22246   2.2246e+04   512498     0   0.0000e+00    6.5447e-14     0.0000e+00
22882   2.2882e+04   511226     0   0.0000e+00    6.4697e-14     0.0000e+00
23536   2.3536e+04   509918     0   0.0000e+00    6.4197e-14     0.0000e+00
24209   2.4209e+04   508572     0   0.0000e+00    6.3827e-14     0.0000e+00
24901   2.4901e+04   507188     0   0.0000e+00    6.3443e-14     0.0000e+00
25613   2.5613e+04   505764     0   0.0000e+00    6.3107e-14     0.0000e+00
26345   2.6345e+04   504300     0   0.0000e+00    6.2665e-14     0.0000e+00
27098   2.7098e+04   502794     0   0.0000e+00    6.2191e-14     0.0000e+00
27873   2.7873e+04   501244     0   0.0000e+00    6.1711e-14     0.0000e+00
28670   2.8670e+04   499650     0   0.0000e+00    6.0910e-14     0.0000e+00
29490   2.9490e+04   498010     0   0.0000e+00    6.0121e-14     0.0000e+00
30333   3.0333e+04   496324     0   0.0000e+00    5.9355e-14     0.0000e+00
31200   3.1200e+04   494590     0   0.0000e+00    5.8499e-14     0.0000e+00
32092   3.2092e+04   492806     0   0.0000e+00    5.7670e-14     0.0000e+00
33009   3.3009e+04   490972     0   0.0000e+00    5.7048e-14     0.0000e+00
33953   3.3953e+04   489084     0   0.0000e+00    5.6526e-14     0.0000e+00
34924   3.4924e+04   487142     0   0.0000e+00    5.6573e-14     0.0000e+00
35922   3.5922e+04   485146     0   0.0000e+00    5.6789e-14     0.0000e+00
36949   3.6949e+04   483092     0   0.0000e+00    5.6641e-14     0.0000e+00
38005   3.8005e+04   480980     0   0.0000e+00    5.6388e-14     0.0000e+00
39091   3.9091e+04   478808     0   0.0000e+00    5.6228e-14     0.0000e+00
40208   4.0208e+04   476574     0   0.0000e+00    5.6093e-14     0.0000e+00
41357   4.1357e+04   474276     0   0.0000e+00    5.6023e-14     0.0000e+00
42539   4.2539e+04   471912     0   0.0000e+00    5.5918e-14     0.0000e+00
43755   4.3755e+04   469480     0   0.0000e+00    5.5501e-14     0.0000e+00
45006   4.5006e+04   466978     0   0.0000e+00    5.4820e-14     0.0000e+00
46292   4.6292e+04   464406     0   0.0000e+00    5.3976e-14     0.0000e+00
47615   4.7615e+04   461760     0   0.0000e+00    5.3209e-14     0.0000e+00
48976   4.8976e+04   459038     0   0.0000e+00    5.2502e-14     0.0000e+00
50376   5.0376e+04   456238     0   0.0000e+00    5.1637e-14     0.0000e+00
51816   5.1816e+04   453358     0   0.0000e+00    5.0775e-14     0.0000e+00
53297   5.3297e+04   450396     0   0.0000e+00    4.9971e-14     0.0000e+00
54820   5.4820e+04   447350     0   0.0000e+00    4.8844e-14     0.0000e+00
56387   5.6387e+04   444216     0   0.0000e+00    4.7524e-14     0.0000e+00
57999   5.7999e+04   440992     0   0.0000e+00    4.6455e-14     0.0000e+00
59657   5.9657e+04   437676     0   0.0000e+00    4.5545e-14     0.0000e+00
61362   6.1362e+04   434266     0   0.0000e+00    4.4267e-14     0.0000e+00
63116   6.3116e+04   430758     0   0.0000e+00    4.3063e-14     0.0000e+00
64920   6.4920e+04   427150     0   0.0000e+00    4.1934e-14     0.0000e+00
66775   6.6775e+04   423440     0   0.0000e+00    4.0687e-14     0.0000e+00
68683   6.8683e+04   419624     0   0.0000e+00    3.9240e-14     0.0000e+00
70646   7.0646e+04   415698     0   0.0000e+00    3.7897e-14     0.0000e+00
72665   7.2665e+04   411660     0   0.0000e+00    3.6634e-14     0.0000e+00
74742   7.4742e+04   407506     0   0.0000e+00    3.5597e-14     0.0000e+00
76878   7.6878e+04   403234     0   0.0000e+00    3.4640e-14     0.0000e+00
79075   7.9075e+04   398840     0   0.0000e+00    3.3735e-14     0.0000e+00
81335   8.1335e+04   394320     0   0.0000e+00    3.2757e-14     0.0000e+00
83659   8.3659e+04   389672     0   0.0000e+00    3.1553e-14     0.0000e+00
86050   8.6050e+04   384890     0   0.0000e+00    3.0416e-14     0.0000e+00
88509   8.8509e+04   379972     0   0.0000e+00    2.9862e-14     0.0000e+00
91038   9.1038e+04   374914     0   0.0000e+00    2.8838e-14     0.0000e+00
93640   9.3640e+04   369710     0   0.0000e+00    2.7704e-14     0.0000e+00
96316   9.6316e+04   364358     0   0.0000e+00    2.7004e-14     0.0000e+00
99068   9.9068e+04   358854     0   0.0000e+00    2.6373e-14     0.0000e+00
101899   1.0190e+05   353192     0   0.0000e+00    2.5644e-14     0.0000e+00
104811   1.0481e+05   347368     0   0.0000e+00    2.4740e-14     0.0000e+00
107806   1.0781e+05   341378     0   0.0000e+00    2.3854e-14     0.0000e+00
110887   1.1089e+05   335216     0   0.0000e+00    2.2884e-14     0.0000e+00
114056   1.1406e+05   328878     0   0.0000e+00    2.2480e-14     0.0000e+00
117315   1.1732e+05   322360     0   0.0000e+00    2.1312e-14     0.0000e+00
120667   1.2067e+05   315656     0   0.0000e+00    2.0420e-14     0.0000e+00
124115   1.2412e+05   308760     0   0.0000e+00    1.9622e-14     0.0000e+00
127662   1.2766e+05   301666     0   0.0000e+00    1.9001e-14     0.0000e+00
131310   1.3131e+05   294370     0   0.0000e+00    1.8890e-14     0.0000e+00
135062   1.3506e+05   286866     0   0.0000e+00    1.8847e-14     0.0000e+00
138921   1.3892e+05   279148     0   0.0000e+00    1.8850e-14     0.0000e+00
