# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
  493   4.9300e+02   555511     0   0.0000e+00    8.5025e-13     0.0000e+00
  508   5.0800e+02   555466     0   0.0000e+00    8.2928e-13     0.0000e+00
  523   5.2300e+02   555421     0   0.0000e+00    8.0983e-13     0.0000e+00
  538   5.3800e+02   555376     0   0.0000e+00    7.9061e-13     0.0000e+00
  554   5.5400e+02   555328     0   0.0000e+00    7.7133e-13     0.0000e+00
  570   5.7000e+02   555280     0   0.0000e+00    7.5403e-13     0.0000e+00
  587   5.8700e+02   555229     0   0.0000e+00    7.3628e-13     0.0000e+00
  604   6.0400e+02   555178     0   0.0000e+00    7.1924e-13     0.0000e+00
  622   6.2200e+02   555124     0   0.0000e+00    7.0234e-13     0.0000e+00
  640   6.4000e+02   555070     0   0.0000e+00    6.8699e-13     0.0000e+00
  659   6.5900e+02   555013     0   0.0000e+00    6.7083e-13     0.0000e+00
  678   6.7800e+02   554956     0   0.0000e+00    6.5576e-13     0.0000e+00
  698   6.9800e+02   554896     0   0.0000e+00    6.4113e-13     0.0000e+00
  718   7.1800e+02   554836     0   0.0000e+00    6.2644e-13     0.0000e+00
  739   7.3900e+02   554773     0   0.0000e+00    6.1197e-13     0.0000e+00
  761   7.6100e+02   554707     0   0.0000e+00    5.9791e-13     0.0000e+00
  783   7.8300e+02   554641     0   0.0000e+00    5.8604e-13     0.0000e+00
  806   8.0600e+02   554572     0   0.0000e+00    5.7221e-13     0.0000e+00
  830   8.3000e+02   554500     0   0.0000e+00    5.5988e-13     0.0000e+00
  854   8.5400e+02   554428     0   0.0000e+00    5.4693e-13     0.0000e+00
  879   8.7900e+02   554353     0   0.0000e+00    5.3404e-13     0.0000e+00
  905   9.0500e+02   554275     0   0.0000e+00    5.2252e-13     0.0000e+00
  931   9.3100e+02   554197     0   0.0000e+00    5.1111e-13     0.0000e+00
  958   9.5800e+02   554116     0   0.0000e+00    5.0040e-13     0.0000e+00
  986   9.8600e+02   554032     0   0.0000e+00    4.9038e-13     0.0000e+00
 1015   1.0150e+03   553945     0   0.0000e+00    4.7999e-13     0.0000e+00
 1045   1.0450e+03   553855     0   0.0000e+00    4.6963e-13     0.0000e+00
 1075   1.0750e+03   553765     0   0.0000e+00    4.5969e-13     0.0000e+00
 1106   1.1060e+03   553672     0   0.0000e+00    4.5132e-13     0.0000e+00
 1138   1.1380e+03   553576     0   0.0000e+00    4.4208e-13     0.0000e+00
 1171   1.1710e+03   553477     0   0.0000e+00    4.3313e-13     0.0000e+00
 1205   1.2050e+03   553375     0   0.0000e+00    4.2450e-13     0.0000e+00
 1240   1.2400e+03   553270     0   0.0000e+00    4.1588e-13     0.0000e+00
 1276   1.2760e+03   553162     0   0.0000e+00    4.0734e-13     0.0000e+00
 1313   1.3130e+03   553051     0   0.0000e+00    3.9947e-13     0.0000e+00
 1351   1.3510e+03   552937     0   0.0000e+00    3.9162e-13     0.0000e+00
 1390   1.3900e+03   552820     0   0.0000e+00    3.8395e-13     0.0000e+00
 1430   1.4300e+03   552700     0   0.0000e+00    3.7601e-13     0.0000e+00
 1471   1.4710e+03   552577     0   0.0000e+00    3.6828e-13     0.0000e+00
 1514   1.5140e+03   552448     0   0.0000e+00    3.6102e-13     0.0000e+00
 1558   1.5580e+03   552316     0   0.0000e+00    3.5333e-13     0.0000e+00
 1603   1.6030e+03   552181     0   0.0000e+00    3.4546e-13     0.0000e+00
 1649   1.6490e+03   552043     0   0.0000e+00    3.3800e-13     0.0000e+00
 1697   1.6970e+03   551899     0   0.0000e+00    3.3108e-13     0.0000e+00
 1746   1.7460e+03   551752     0   0.0000e+00    3.2463e-13     0.0000e+00
 1796   1.7960e+03   551602     0   0.0000e+00    3.1819e-13     0.0000e+00
 1848   1.8480e+03   551446     0   0.0000e+00    3.1170e-13     0.0000e+00
 1901   1.9010e+03   551287     0   0.0000e+00    3.0498e-13     0.0000e+00
 1956   1.9560e+03   551122     0   0.0000e+00    2.9854e-13     0.0000e+00
 2012   2.0120e+03   550954     0   0.0000e+00    2.9239e-13     0.0000e+00
 2070   2.0700e+03   550780     0   0.0000e+00    2.8682e-13     0.0000e+00
 2130   2.1300e+03   550600     0   0.0000e+00    2.8127e-13     0.0000e+00
 2191   2.1910e+03   550417     0   0.0000e+00    2.7624e-13     0.0000e+00
 2254   2.2540e+03   550228     0   0.0000e+00    2.7114e-13     0.0000e+00
 2319   2.3190e+03   550033     0   0.0000e+00    2.6615e-13     0.0000e+00
 2386   2.3860e+03   549832     0   0.0000e+00    2.6135e-13     0.0000e+00
 2455   2.4550e+03   549625     0   0.0000e+00    2.5706e-13     0.0000e+00
 2526   2.5260e+03   549412     0   0.0000e+00    2.5269e-13     0.0000e+00
 2599   2.5990e+03   549193     0   0.0000e+00    2.4844e-13     0.0000e+00
 2674   2.6740e+03   548968     0   0.0000e+00    2.4445e-13     0.0000e+00
 2751   2.7510e+03   548737     0   0.0000e+00    2.4107e-13     0.0000e+00
 2830   2.8300e+03   548500     0   0.0000e+00    2.3791e-13     0.0000e+00
 2911   2.9110e+03   548257     0   0.0000e+00    2.3497e-13     0.0000e+00
 2995   2.9950e+03   548005     0   0.0000e+00    2.3209e-13     0.0000e+00
 3081   3.0810e+03   547747     0   0.0000e+00    2.2927e-13     0.0000e+00
 3170   3.1700e+03   547480     0   0.0000e+00    2.2672e-13     0.0000e+00
 3261   3.2610e+03   547207     0   0.0000e+00    2.2430e-13     0.0000e+00
 3355   3.3550e+03   546925     0   0.0000e+00    2.2175e-13     0.0000e+00
 3451   3.4510e+03   546637     0   0.0000e+00    2.1931e-13     0.0000e+00
 3550   3.5500e+03   546340     0   0.0000e+00    2.1661e-13     0.0000e+00
 3652   3.6520e+03   546034     0   0.0000e+00    2.1390e-13     0.0000e+00
 3757   3.7570e+03   545719     0   0.0000e+00    2.1116e-13     0.0000e+00
 3865   3.8650e+03   545395     0   0.0000e+00    2.0872e-13     0.0000e+00
 3976   3.9760e+03   545062     0   0.0000e+00    2.0623e-13     0.0000e+00
 4090   4.0900e+03   544720     0   0.0000e+00    2.0339e-13     0.0000e+00
 4207   4.2070e+03   544369     0   0.0000e+00    2.0051e-13     0.0000e+00
 4328   4.3280e+03   544006     0   0.0000e+00    1.9740e-13     0.0000e+00
 4452   4.4520e+03   543634     0   0.0000e+00    1.9411e-13     0.0000e+00
 4580   4.5800e+03   543250     0   0.0000e+00    1.9050e-13     0.0000e+00
 4711   4.7110e+03   542857     0   0.0000e+00    1.8690e-13     0.0000e+00
 4846   4.8460e+03   542452     0   0.0000e+00    1.8348e-13     0.0000e+00
 4985   4.9850e+03   542035     0   0.0000e+00    1.8028e-13     0.0000e+00
 5128   5.1280e+03   541606     0   0.0000e+00    1.7709e-13     0.0000e+00
 5275   5.2750e+03   541165     0   0.0000e+00    1.7383e-13     0.0000e+00
 5426   5.4260e+03   540712     0   0.0000e+00    1.7029e-13     0.0000e+00
 5582   5.5820e+03   540244     0   0.0000e+00    1.6663e-13     0.0000e+00
 5742   5.7420e+03   539764     0   0.0000e+00    1.6276e-13     0.0000e+00
 5907   5.9070e+03   539269     0   0.0000e+00    1.5923e-13     0.0000e+00
 6076   6.0760e+03   538762     0   0.0000e+00    1.5597e-13     0.0000e+00
 6250   6.2500e+03   538240     0   0.0000e+00    1.5262e-13     0.0000e+00
 6429   6.4290e+03   537703     0   0.0000e+00    1.4904e-13     0.0000e+00
 6613   6.6130e+03   537151     0   0.0000e+00    1.4535e-13     0.0000e+00
 6802   6.8020e+03   536584     0   0.0000e+00    1.4163e-13     0.0000e+00
 6997   6.9970e+03   535999     0   0.0000e+00    1.3782e-13     0.0000e+00
 7197   7.1970e+03   535399     0   0.0000e+00    1.3416e-13     0.0000e+00
 7403   7.4030e+03   534781     0   0.0000e+00    1.3048e-13     0.0000e+00
 7615   7.6150e+03   534145     0   0.0000e+00    1.2663e-13     0.0000e+00
 7833   7.8330e+03   533491     0   0.0000e+00    1.2304e-13     0.0000e+00
 8057   8.0570e+03   532819     0   0.0000e+00    1.1984e-13     0.0000e+00
 8288   8.2880e+03   532126     0   0.0000e+00    1.1663e-13     0.0000e+00
 8525   8.5250e+03   531415     0   0.0000e+00    1.1399e-13     0.0000e+00
 8769   8.7690e+03   530683     0   0.0000e+00    1.1162e-13     0.0000e+00
 9020   9.0200e+03   529930     0   0.0000e+00    1.0955e-13     0.0000e+00
 9278   9.2780e+03   529156     0   0.0000e+00    1.0774e-13     0.0000e+00
 9544   9.5440e+03   528358     0   0.0000e+00    1.0597e-13     0.0000e+00
 9817   9.8170e+03   527539     0   0.0000e+00    1.0419e-13     0.0000e+00
10098   1.0098e+04   526696     0   0.0000e+00    1.0235e-13     0.0000e+00
10387   1.0387e+04   525829     0   0.0000e+00    1.0041e-13     0.0000e+00
10684   1.0684e+04   524938     0   0.0000e+00    9.8454e-14     0.0000e+00
10990   1.0990e+04   524020     0   0.0000e+00    9.6602e-14     0.0000e+00
11305   1.1305e+04   523075     0   0.0000e+00    9.4782e-14     0.0000e+00
11629   1.1629e+04   522103     0   0.0000e+00    9.3011e-14     0.0000e+00
11962   1.1962e+04   521104     0   0.0000e+00    9.0874e-14     0.0000e+00
12304   1.2304e+04   520078     0   0.0000e+00    8.8471e-14     0.0000e+00
12656   1.2656e+04   519022     0   0.0000e+00    8.6511e-14     0.0000e+00
13018   1.3018e+04   517936     0   0.0000e+00    8.4597e-14     0.0000e+00
13390   1.3390e+04   516820     0   0.0000e+00    8.3165e-14     0.0000e+00
13773   1.3773e+04   515671     0   0.0000e+00    8.2048e-14     0.0000e+00
14167   1.4167e+04   514489     0   0.0000e+00    8.1090e-14     0.0000e+00
14572   1.4572e+04   513274     0   0.0000e+00    8.0342e-14     0.0000e+00
14989   1.4989e+04   512023     0   0.0000e+00    8.0033e-14     0.0000e+00
15418   1.5418e+04   510736     0   0.0000e+00    7.9840e-14     0.0000e+00
15859   1.5859e+04   509413     0   0.0000e+00    7.9569e-14     0.0000e+00
16313   1.6313e+04   508051     0   0.0000e+00    7.8985e-14     0.0000e+00
16780   1.6780e+04   506650     0   0.0000e+00    7.8374e-14     0.0000e+00
17260   1.7260e+04   505210     0   0.0000e+00    7.7313e-14     0.0000e+00
17754   1.7754e+04   503728     0   0.0000e+00    7.5735e-14     0.0000e+00
18262   1.8262e+04   502204     0   0.0000e+00    7.4189e-14     0.0000e+00
18784   1.8784e+04   500638     0   0.0000e+00    7.2674e-14     0.0000e+00
19321   1.9321e+04   499027     0   0.0000e+00    7.0816e-14     0.0000e+00
19874   1.9874e+04   497368     0   0.0000e+00    6.8793e-14     0.0000e+00
20442   2.0442e+04   495664     0   0.0000e+00    6.6437e-14     0.0000e+00
21027   2.1027e+04   493909     0   0.0000e+00    6.4302e-14     0.0000e+00
21628   2.1628e+04   492106     0   0.0000e+00    6.2975e-14     0.0000e+00
22246   2.2246e+04   490252     0   0.0000e+00    6.2069e-14     0.0000e+00
22882   2.2882e+04   488344     0   0.0000e+00    6.1069e-14     0.0000e+00
23536   2.3536e+04   486382     0   0.0000e+00    6.0515e-14     0.0000e+00
24209   2.4209e+04   484363     0   0.0000e+00    6.0106e-14     0.0000e+00
24901   2.4901e+04   482287     0   0.0000e+00    5.9732e-14     0.0000e+00
25613   2.5613e+04   480151     0   0.0000e+00    5.9596e-14     0.0000e+00
26345   2.6345e+04   477955     0   0.0000e+00    5.9147e-14     0.0000e+00
27098   2.7098e+04   475696     0   0.0000e+00    5.8698e-14     0.0000e+00
27873   2.7873e+04   473371     0   0.0000e+00    5.8309e-14     0.0000e+00
28670   2.8670e+04   470980     0   0.0000e+00    5.7331e-14     0.0000e+00
29490   2.9490e+04   468520     0   0.0000e+00    5.6520e-14     0.0000e+00
30333   3.0333e+04   465991     0   0.0000e+00    5.5737e-14     0.0000e+00
31200   3.1200e+04   463390     0   0.0000e+00    5.4800e-14     0.0000e+00
32092   3.2092e+04   460714     0   0.0000e+00    5.3858e-14     0.0000e+00
33009   3.3009e+04   457963     0   0.0000e+00    5.3436e-14     0.0000e+00
33953   3.3953e+04   455131     0   0.0000e+00    5.3292e-14     0.0000e+00
34924   3.4924e+04   452218     0   0.0000e+00    5.4030e-14     0.0000e+00
35922   3.5922e+04   449224     0   0.0000e+00    5.4900e-14     0.0000e+00
36949   3.6949e+04   446143     0   0.0000e+00    5.5221e-14     0.0000e+00
38005   3.8005e+04   442975     0   0.0000e+00    5.5389e-14     0.0000e+00
39091   3.9091e+04   439717     0   0.0000e+00    5.5761e-14     0.0000e+00
40208   4.0208e+04   436366     0   0.0000e+00    5.6270e-14     0.0000e+00
41357   4.1357e+04   432919     0   0.0000e+00    5.6860e-14     0.0000e+00
42539   4.2539e+04   429373     0   0.0000e+00    5.7287e-14     0.0000e+00
43755   4.3755e+04   425725     0   0.0000e+00    5.7210e-14     0.0000e+00
45006   4.5006e+04   421972     0   0.0000e+00    5.6765e-14     0.0000e+00
46292   4.6292e+04   418114     0   0.0000e+00    5.6065e-14     0.0000e+00
47615   4.7615e+04   414145     0   0.0000e+00    5.5461e-14     0.0000e+00
48976   4.8976e+04   410062     0   0.0000e+00    5.5045e-14     0.0000e+00
50376   5.0376e+04   405862     0   0.0000e+00    5.4345e-14     0.0000e+00
51816   5.1816e+04   401542     0   0.0000e+00    5.3686e-14     0.0000e+00
53297   5.3297e+04   397099     0   0.0000e+00    5.2941e-14     0.0000e+00
54820   5.4820e+04   392530     0   0.0000e+00    5.1449e-14     0.0000e+00
56387   5.6387e+04   387829     0   0.0000e+00    4.9340e-14     0.0000e+00
57999   5.7999e+04   382993     0   0.0000e+00    4.7516e-14     0.0000e+00
59657   5.9657e+04   378019     0   0.0000e+00    4.6221e-14     0.0000e+00
61362   6.1362e+04   372904     0   0.0000e+00    4.4277e-14     0.0000e+00
63116   6.3116e+04   367642     0   0.0000e+00    4.2621e-14     0.0000e+00
64920   6.4920e+04   362230     0   0.0000e+00    4.1144e-14     0.0000e+00
66775   6.6775e+04   356665     0   0.0000e+00    3.9451e-14     0.0000e+00
68683   6.8683e+04   350941     0   0.0000e+00    3.7501e-14     0.0000e+00
70646   7.0646e+04   345052     0   0.0000e+00    3.5961e-14     0.0000e+00
72665   7.2665e+04   338995     0   0.0000e+00    3.4367e-14     0.0000e+00
74742   7.4742e+04   332764     0   0.0000e+00    3.3083e-14     0.0000e+00
76878   7.6878e+04   326356     0   0.0000e+00    3.1918e-14     0.0000e+00
79075   7.9075e+04   319765     0   0.0000e+00    3.0820e-14     0.0000e+00
81335   8.1335e+04   312985     0   0.0000e+00    2.9656e-14     0.0000e+00
83659   8.3659e+04   306013     0   0.0000e+00    2.8383e-14     0.0000e+00
86050   8.6050e+04   298840     0   0.0000e+00    2.7150e-14     0.0000e+00
88509   8.8509e+04   291463     0   0.0000e+00    2.6636e-14     0.0000e+00
91038   9.1038e+04   283876     0   0.0000e+00    2.5294e-14     0.0000e+00
93640   9.3640e+04   276070     0   0.0000e+00    2.3816e-14     0.0000e+00
96316   9.6316e+04   268042     0   0.0000e+00    2.2912e-14     0.0000e+00
99068   9.9068e+04   259786     0   0.0000e+00    2.1754e-14     0.0000e+00
101899   1.0190e+05   251293     0   0.0000e+00    2.0998e-14     0.0000e+00
104811   1.0481e+05   242557     0   0.0000e+00    2.0474e-14     0.0000e+00
107806   1.0781e+05   233572     0   0.0000e+00    1.9822e-14     0.0000e+00
110887   1.1089e+05   224329     0   0.0000e+00    1.8678e-14     0.0000e+00
114056   1.1406e+05   214822     0   0.0000e+00    1.9012e-14     0.0000e+00
117315   1.1732e+05   205045     0   0.0000e+00    1.7996e-14     0.0000e+00
120667   1.2067e+05   194989     0   0.0000e+00    1.7834e-14     0.0000e+00
124115   1.2412e+05   184645     0   0.0000e+00    1.7434e-14     0.0000e+00
127662   1.2766e+05   174004     0   0.0000e+00    1.7219e-14     0.0000e+00
131310   1.3131e+05   163060     0   0.0000e+00    1.7924e-14     0.0000e+00
135062   1.3506e+05   151804     0   0.0000e+00    1.8078e-14     0.0000e+00
138921   1.3892e+05   140227     0   0.0000e+00    1.8351e-14     0.0000e+00
