# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
   92   9.2000e+01   556715     1   0.0000e+00    4.9151e-11     0.0000e+00
   95   9.5000e+01   556706     1   0.0000e+00    4.9733e-11     0.0000e+00
   98   9.8000e+01   556697     1   0.0000e+00    5.0311e-11     0.0000e+00
  101   1.0100e+02   556688     1   0.0000e+00    5.0887e-11     0.0000e+00
  104   1.0400e+02   556679     1   0.0000e+00    5.1459e-11     0.0000e+00
  107   1.0700e+02   556670     1   0.0000e+00    5.2028e-11     0.0000e+00
  111   1.1100e+02   556658     1   0.0000e+00    5.2779e-11     0.0000e+00
  115   1.1500e+02   556646     1   0.0000e+00    5.3521e-11     0.0000e+00
  119   1.1900e+02   556634     0   0.0000e+00    5.4256e-11     0.0000e+00
  123   1.2300e+02   556622     1   0.0000e+00    5.4987e-11     0.0000e+00
  127   1.2700e+02   556610     0   0.0000e+00    5.5710e-11     0.0000e+00
  131   1.3100e+02   556598     1   0.0000e+00    5.6424e-11     0.0000e+00
  135   1.3500e+02   556586     1   0.0000e+00    5.7129e-11     0.0000e+00
  139   1.3900e+02   556574     0   0.0000e+00    5.7825e-11     0.0000e+00
  143   1.4300e+02   556562     0   0.0000e+00    5.8513e-11     0.0000e+00
  148   1.4800e+02   556547     0   0.0000e+00    5.9362e-11     0.0000e+00
  153   1.5300e+02   556532     0   0.0000e+00    6.0196e-11     0.0000e+00
  158   1.5800e+02   556517     0   0.0000e+00    6.1017e-11     0.0000e+00
  163   1.6300e+02   556502     0   0.0000e+00    6.1828e-11     0.0000e+00
  168   1.6800e+02   556487     0   0.0000e+00    6.2627e-11     0.0000e+00
  173   1.7300e+02   556472     0   0.0000e+00    6.3415e-11     0.0000e+00
  178   1.7800e+02   556457     0   0.0000e+00    6.4195e-11     0.0000e+00
  184   1.8400e+02   556439     0   0.0000e+00    6.5119e-11     0.0000e+00
  190   1.9000e+02   556421     0   0.0000e+00    6.6030e-11     0.0000e+00
  196   1.9600e+02   556403     0   0.0000e+00    6.6931e-11     0.0000e+00
  202   2.0200e+02   556385     0   0.0000e+00    6.7823e-11     0.0000e+00
  208   2.0800e+02   556367     0   0.0000e+00    6.8706e-11     0.0000e+00
  214   2.1400e+02   556349     0   0.0000e+00    6.9580e-11     0.0000e+00
  221   2.2100e+02   556328     0   0.0000e+00    7.0587e-11     0.0000e+00
  228   2.2800e+02   556307     0   0.0000e+00    7.1580e-11     0.0000e+00
  235   2.3500e+02   556286     0   0.0000e+00    7.2558e-11     0.0000e+00
  242   2.4200e+02   556265     0   0.0000e+00    7.3520e-11     0.0000e+00
  249   2.4900e+02   556244     0   0.0000e+00    7.4464e-11     0.0000e+00
  257   2.5700e+02   556220     0   0.0000e+00    7.5521e-11     0.0000e+00
  265   2.6500e+02   556196     0   0.0000e+00    7.6555e-11     0.0000e+00
  273   2.7300e+02   556172     0   0.0000e+00    7.7568e-11     0.0000e+00
  281   2.8100e+02   556148     0   0.0000e+00    7.8560e-11     0.0000e+00
  290   2.9000e+02   556121     0   0.0000e+00    7.9655e-11     0.0000e+00
  299   2.9900e+02   556094     0   0.0000e+00    8.0727e-11     0.0000e+00
  308   3.0800e+02   556067     0   0.0000e+00    8.1780e-11     0.0000e+00
  317   3.1700e+02   556040     0   0.0000e+00    8.2814e-11     0.0000e+00
  327   3.2700e+02   556010     0   0.0000e+00    8.3945e-11     0.0000e+00
  337   3.3700e+02   555980     0   0.0000e+00    8.5058e-11     0.0000e+00
  347   3.4700e+02   555950     0   0.0000e+00    8.6157e-11     0.0000e+00
  357   3.5700e+02   555920     0   0.0000e+00    8.7242e-11     0.0000e+00
  368   3.6800e+02   555887     0   0.0000e+00    8.8421e-11     0.0000e+00
  379   3.7900e+02   555854     0   0.0000e+00    8.9585e-11     0.0000e+00
  390   3.9000e+02   555821     0   0.0000e+00    9.0734e-11     0.0000e+00
  402   4.0200e+02   555785     0   0.0000e+00    9.1974e-11     0.0000e+00
  414   4.1400e+02   555749     0   0.0000e+00    9.3200e-11     0.0000e+00
  426   4.2600e+02   555713     0   0.0000e+00    9.4413e-11     0.0000e+00
  439   4.3900e+02   555674     0   0.0000e+00    9.5711e-11     0.0000e+00
  452   4.5200e+02   555635     0   0.0000e+00    9.6993e-11     0.0000e+00
  465   4.6500e+02   555596     0   0.0000e+00    9.8261e-11     0.0000e+00
  479   4.7900e+02   555554     0   0.0000e+00    9.9608e-11     0.0000e+00
  493   4.9300e+02   555512     0   0.0000e+00    1.0094e-10     0.0000e+00
  508   5.0800e+02   555467     0   0.0000e+00    1.0235e-10     0.0000e+00
  523   5.2300e+02   555422     0   0.0000e+00    1.0374e-10     0.0000e+00
  538   5.3800e+02   555377     0   0.0000e+00    1.0512e-10     0.0000e+00
  554   5.5400e+02   555329     0   0.0000e+00    1.0657e-10     0.0000e+00
  570   5.7000e+02   555281     0   0.0000e+00    1.0800e-10     0.0000e+00
  587   5.8700e+02   555230     0   0.0000e+00    1.0950e-10     0.0000e+00
  604   6.0400e+02   555179     0   0.0000e+00    1.1098e-10     0.0000e+00
  622   6.2200e+02   555125     0   0.0000e+00    1.1253e-10     0.0000e+00
  640   6.4000e+02   555071     0   0.0000e+00    1.1405e-10     0.0000e+00
  659   6.5900e+02   555014     0   0.0000e+00    1.1563e-10     0.0000e+00
  678   6.7800e+02   554957     0   0.0000e+00    1.1719e-10     0.0000e+00
  698   6.9800e+02   554897     0   0.0000e+00    1.1881e-10     0.0000e+00
  718   7.1800e+02   554837     0   0.0000e+00    1.2042e-10     0.0000e+00
  739   7.3900e+02   554774     0   0.0000e+00    1.2208e-10     0.0000e+00
  761   7.6100e+02   554708     0   0.0000e+00    1.2380e-10     0.0000e+00
  783   7.8300e+02   554642     0   0.0000e+00    1.2552e-10     0.0000e+00
  806   8.0600e+02   554573     0   0.0000e+00    1.2729e-10     0.0000e+00
  830   8.3000e+02   554501     0   0.0000e+00    1.2912e-10     0.0000e+00
  854   8.5400e+02   554429     0   0.0000e+00    1.3094e-10     0.0000e+00
  879   8.7900e+02   554354     0   0.0000e+00    1.3282e-10     0.0000e+00
  905   9.0500e+02   554276     0   0.0000e+00    1.3476e-10     0.0000e+00
  931   9.3100e+02   554198     0   0.0000e+00    1.3670e-10     0.0000e+00
  958   9.5800e+02   554117     0   0.0000e+00    1.3870e-10     0.0000e+00
  986   9.8600e+02   554033     0   0.0000e+00    1.4075e-10     0.0000e+00
 1015   1.0150e+03   553946     0   0.0000e+00    1.4285e-10     0.0000e+00
 1045   1.0450e+03   553856     0   0.0000e+00    1.4500e-10     0.0000e+00
 1075   1.0750e+03   553766     0   0.0000e+00    1.4711e-10     0.0000e+00
 1106   1.1060e+03   553673     0   0.0000e+00    1.4926e-10     0.0000e+00
 1138   1.1380e+03   553577     0   0.0000e+00    1.5142e-10     0.0000e+00
 1171   1.1710e+03   553478     0   0.0000e+00    1.5360e-10     0.0000e+00
 1205   1.2050e+03   553376     0   0.0000e+00    1.5578e-10     0.0000e+00
 1240   1.2400e+03   553271     0   0.0000e+00    1.5796e-10     0.0000e+00
 1276   1.2760e+03   553163     0   0.0000e+00    1.6013e-10     0.0000e+00
 1313   1.3130e+03   553052     0   0.0000e+00    1.6230e-10     0.0000e+00
 1351   1.3510e+03   552938     0   0.0000e+00    1.6447e-10     0.0000e+00
 1390   1.3900e+03   552821     0   0.0000e+00    1.6662e-10     0.0000e+00
 1430   1.4300e+03   552701     0   0.0000e+00    1.6878e-10     0.0000e+00
 1471   1.4710e+03   552578     0   0.0000e+00    1.7094e-10     0.0000e+00
 1514   1.5140e+03   552449     0   0.0000e+00    1.7317e-10     0.0000e+00
 1558   1.5580e+03   552317     0   0.0000e+00    1.7543e-10     0.0000e+00
 1603   1.6030e+03   552182     0   0.0000e+00    1.7772e-10     0.0000e+00
 1649   1.6490e+03   552044     0   0.0000e+00    1.8006e-10     0.0000e+00
 1697   1.6970e+03   551900     0   0.0000e+00    1.8253e-10     0.0000e+00
 1746   1.7460e+03   551753     0   0.0000e+00    1.8508e-10     0.0000e+00
 1796   1.7960e+03   551603     0   0.0000e+00    1.8772e-10     0.0000e+00
 1848   1.8480e+03   551447     0   0.0000e+00    1.9052e-10     0.0000e+00
 1901   1.9010e+03   551288     0   0.0000e+00    1.9342e-10     0.0000e+00
 1956   1.9560e+03   551123     0   0.0000e+00    1.9649e-10     0.0000e+00
 2012   2.0120e+03   550955     0   0.0000e+00    1.9966e-10     0.0000e+00
 2070   2.0700e+03   550781     0   0.0000e+00    2.0300e-10     0.0000e+00
 2130   2.1300e+03   550601     0   0.0000e+00    2.0650e-10     0.0000e+00
 2191   2.1910e+03   550418     0   0.0000e+00    2.1009e-10     0.0000e+00
 2254   2.2540e+03   550229     0   0.0000e+00    2.1381e-10     0.0000e+00
 2319   2.3190e+03   550034     0   0.0000e+00    2.1766e-10     0.0000e+00
 2386   2.3860e+03   549833     0   0.0000e+00    2.2163e-10     0.0000e+00
 2455   2.4550e+03   549626     0   0.0000e+00    2.2570e-10     0.0000e+00
 2526   2.5260e+03   549413     0   0.0000e+00    2.2986e-10     0.0000e+00
 2599   2.5990e+03   549194     0   0.0000e+00    2.3410e-10     0.0000e+00
 2674   2.6740e+03   548969     0   0.0000e+00    2.3840e-10     0.0000e+00
 2751   2.7510e+03   548738     0   0.0000e+00    2.4275e-10     0.0000e+00
 2830   2.8300e+03   548501     0   0.0000e+00    2.4713e-10     0.0000e+00
 2911   2.9110e+03   548258     0   0.0000e+00    2.5152e-10     0.0000e+00
 2995   2.9950e+03   548006     0   0.0000e+00    2.5595e-10     0.0000e+00
 3081   3.0810e+03   547748     0   0.0000e+00    2.6035e-10     0.0000e+00
 3170   3.1700e+03   547481     0   0.0000e+00    2.6474e-10     0.0000e+00
 3261   3.2610e+03   547208     0   0.0000e+00    2.6905e-10     0.0000e+00
 3355   3.3550e+03   546926     0   0.0000e+00    2.7331e-10     0.0000e+00
 3451   3.4510e+03   546638     0   0.0000e+00    2.7745e-10     0.0000e+00
 3550   3.5500e+03   546341     0   0.0000e+00    2.8150e-10     0.0000e+00
 3652   3.6520e+03   546035     0   0.0000e+00    2.8546e-10     0.0000e+00
 3757   3.7570e+03   545720     0   0.0000e+00    2.8930e-10     0.0000e+00
 3865   3.8650e+03   545396     0   0.0000e+00    2.9301e-10     0.0000e+00
 3976   3.9760e+03   545063     0   0.0000e+00    2.9657e-10     0.0000e+00
 4090   4.0900e+03   544721     0   0.0000e+00    2.9995e-10     0.0000e+00
 4207   4.2070e+03   544370     0   0.0000e+00    3.0314e-10     0.0000e+00
 4328   4.3280e+03   544007     0   0.0000e+00    3.0616e-10     0.0000e+00
 4452   4.4520e+03   543635     0   0.0000e+00    3.0898e-10     0.0000e+00
 4580   4.5800e+03   543251     0   0.0000e+00    3.1163e-10     0.0000e+00
 4711   4.7110e+03   542858     0   0.0000e+00    3.1410e-10     0.0000e+00
 4846   4.8460e+03   542453     0   0.0000e+00    3.1644e-10     0.0000e+00
 4985   4.9850e+03   542036     0   0.0000e+00    3.1864e-10     0.0000e+00
 5128   5.1280e+03   541607     0   0.0000e+00    3.2070e-10     0.0000e+00
 5275   5.2750e+03   541166     0   0.0000e+00    3.2260e-10     0.0000e+00
 5426   5.4260e+03   540713     0   0.0000e+00    3.2434e-10     0.0000e+00
 5582   5.5820e+03   540245     0   0.0000e+00    3.2591e-10     0.0000e+00
 5742   5.7420e+03   539765     0   0.0000e+00    3.2732e-10     0.0000e+00
 5907   5.9070e+03   539270     0   0.0000e+00    3.2861e-10     0.0000e+00
 6076   6.0760e+03   538763     0   0.0000e+00    3.2982e-10     0.0000e+00
 6250   6.2500e+03   538241     0   0.0000e+00    3.3100e-10     0.0000e+00
 6429   6.4290e+03   537704     0   0.0000e+00    3.3217e-10     0.0000e+00
 6613   6.6130e+03   537152     0   0.0000e+00    3.3337e-10     0.0000e+00
 6802   6.8020e+03   536585     0   0.0000e+00    3.3465e-10     0.0000e+00
 6997   6.9970e+03   536000     0   0.0000e+00    3.3604e-10     0.0000e+00
 7197   7.1970e+03   535400     0   0.0000e+00    3.3758e-10     0.0000e+00
 7403   7.4030e+03   534782     0   0.0000e+00    3.3929e-10     0.0000e+00
 7615   7.6150e+03   534146     0   0.0000e+00    3.4120e-10     0.0000e+00
 7833   7.8330e+03   533492     0   0.0000e+00    3.4334e-10     0.0000e+00
 8057   8.0570e+03   532820     0   0.0000e+00    3.4574e-10     0.0000e+00
 8288   8.2880e+03   532127     0   0.0000e+00    3.4842e-10     0.0000e+00
 8525   8.5250e+03   531416     0   0.0000e+00    3.5137e-10     0.0000e+00
 8769   8.7690e+03   530684     0   0.0000e+00    3.5459e-10     0.0000e+00
 9020   9.0200e+03   529931     0   0.0000e+00    3.5804e-10     0.0000e+00
 9278   9.2780e+03   529157     0   0.0000e+00    3.6172e-10     0.0000e+00
 9544   9.5440e+03   528359     0   0.0000e+00    3.6562e-10     0.0000e+00
 9817   9.8170e+03   527540     0   0.0000e+00    3.6970e-10     0.0000e+00
10098   1.0098e+04   526697     0   0.0000e+00    3.7397e-10     0.0000e+00
10387   1.0387e+04   525830     0   0.0000e+00    3.7844e-10     0.0000e+00
10684   1.0684e+04   524939     0   0.0000e+00    3.8310e-10     0.0000e+00
10990   1.0990e+04   524021     0   0.0000e+00    3.8802e-10     0.0000e+00
11305   1.1305e+04   523076     0   0.0000e+00    3.9322e-10     0.0000e+00
11629   1.1629e+04   522104     0   0.0000e+00    3.9873e-10     0.0000e+00
11962   1.1962e+04   521105     0   0.0000e+00    4.0455e-10     0.0000e+00
12304   1.2304e+04   520079     0   0.0000e+00    4.1068e-10     0.0000e+00
12656   1.2656e+04   519023     0   0.0000e+00    4.1718e-10     0.0000e+00
13018   1.3018e+04   517937     0   0.0000e+00    4.2405e-10     0.0000e+00
13390   1.3390e+04   516821     0   0.0000e+00    4.3128e-10     0.0000e+00
13773   1.3773e+04   515672     0   0.0000e+00    4.3888e-10     0.0000e+00
14167   1.4167e+04   514490     0   0.0000e+00    4.4677e-10     0.0000e+00
14572   1.4572e+04   513275     0   0.0000e+00    4.5487e-10     0.0000e+00
14989   1.4989e+04   512024     0   0.0000e+00    4.6312e-10     0.0000e+00
15418   1.5418e+04   510737     0   0.0000e+00    4.7148e-10     0.0000e+00
15859   1.5859e+04   509414     0   0.0000e+00    4.7988e-10     0.0000e+00
16313   1.6313e+04   508052     0   0.0000e+00    4.8824e-10     0.0000e+00
16780   1.6780e+04   506651     0   0.0000e+00    4.9649e-10     0.0000e+00
17260   1.7260e+04   505211     0   0.0000e+00    5.0464e-10     0.0000e+00
17754   1.7754e+04   503729     0   0.0000e+00    5.1274e-10     0.0000e+00
18262   1.8262e+04   502205     0   0.0000e+00    5.2085e-10     0.0000e+00
18784   1.8784e+04   500639     0   0.0000e+00    5.2897e-10     0.0000e+00
19321   1.9321e+04   499028     0   0.0000e+00    5.3721e-10     0.0000e+00
19874   1.9874e+04   497369     0   0.0000e+00    5.4565e-10     0.0000e+00
20442   2.0442e+04   495665     0   0.0000e+00    5.5433e-10     0.0000e+00
21027   2.1027e+04   493910     0   0.0000e+00    5.6343e-10     0.0000e+00
21628   2.1628e+04   492107     0   0.0000e+00    5.7328e-10     0.0000e+00
22246   2.2246e+04   490253     0   0.0000e+00    5.8409e-10     0.0000e+00
22882   2.2882e+04   488345     0   0.0000e+00    5.9585e-10     0.0000e+00
23536   2.3536e+04   486383     0   0.0000e+00    6.0860e-10     0.0000e+00
24209   2.4209e+04   484364     0   0.0000e+00    6.2250e-10     0.0000e+00
24901   2.4901e+04   482288     0   0.0000e+00    6.3765e-10     0.0000e+00
25613   2.5613e+04   480152     0   0.0000e+00    6.5380e-10     0.0000e+00
26345   2.6345e+04   477956     0   0.0000e+00    6.7068e-10     0.0000e+00
27098   2.7098e+04   475697     0   0.0000e+00    6.8804e-10     0.0000e+00
27873   2.7873e+04   473372     0   0.0000e+00    7.0567e-10     0.0000e+00
28670   2.8670e+04   470981     0   0.0000e+00    7.2356e-10     0.0000e+00
29490   2.9490e+04   468521     0   0.0000e+00    7.4185e-10     0.0000e+00
30333   3.0333e+04   465992     0   0.0000e+00    7.6049e-10     0.0000e+00
31200   3.1200e+04   463391     0   0.0000e+00    7.7908e-10     0.0000e+00
32092   3.2092e+04   460715     0   0.0000e+00    7.9762e-10     0.0000e+00
33009   3.3009e+04   457964     0   0.0000e+00    8.1594e-10     0.0000e+00
33953   3.3953e+04   455132     0   0.0000e+00    8.3379e-10     0.0000e+00
34924   3.4924e+04   452219     0   0.0000e+00    8.5097e-10     0.0000e+00
35922   3.5922e+04   449225     0   0.0000e+00    8.6721e-10     0.0000e+00
36949   3.6949e+04   446144     0   0.0000e+00    8.8224e-10     0.0000e+00
38005   3.8005e+04   442976     0   0.0000e+00    8.9579e-10     0.0000e+00
39091   3.9091e+04   439718     0   0.0000e+00    9.0812e-10     0.0000e+00
40208   4.0208e+04   436367     0   0.0000e+00    9.2007e-10     0.0000e+00
41357   4.1357e+04   432920     0   0.0000e+00    9.3191e-10     0.0000e+00
42539   4.2539e+04   429374     0   0.0000e+00    9.4328e-10     0.0000e+00
43755   4.3755e+04   425726     0   0.0000e+00    9.5386e-10     0.0000e+00
45006   4.5006e+04   421973     0   0.0000e+00    9.6398e-10     0.0000e+00
46292   4.6292e+04   418115     0   0.0000e+00    9.7446e-10     0.0000e+00
47615   4.7615e+04   414146     0   0.0000e+00    9.8534e-10     0.0000e+00
48976   4.8976e+04   410063     0   0.0000e+00    9.9620e-10     0.0000e+00
50376   5.0376e+04   405863     0   0.0000e+00    1.0066e-09     0.0000e+00
51816   5.1816e+04   401543     0   0.0000e+00    1.0161e-09     0.0000e+00
53297   5.3297e+04   397100     0   0.0000e+00    1.0242e-09     0.0000e+00
54820   5.4820e+04   392531     0   0.0000e+00    1.0305e-09     0.0000e+00
56387   5.6387e+04   387830     0   0.0000e+00    1.0343e-09     0.0000e+00
57999   5.7999e+04   382994     0   0.0000e+00    1.0350e-09     0.0000e+00
59657   5.9657e+04   378020     0   0.0000e+00    1.0322e-09     0.0000e+00
61362   6.1362e+04   372905     0   0.0000e+00    1.0257e-09     0.0000e+00
63116   6.3116e+04   367643     0   0.0000e+00    1.0158e-09     0.0000e+00
64920   6.4920e+04   362231     0   0.0000e+00    1.0040e-09     0.0000e+00
66775   6.6775e+04   356666     0   0.0000e+00    9.9032e-10     0.0000e+00
68683   6.8683e+04   350942     0   0.0000e+00    9.7505e-10     0.0000e+00
70646   7.0646e+04   345053     0   0.0000e+00    9.5866e-10     0.0000e+00
72665   7.2665e+04   338996     0   0.0000e+00    9.4086e-10     0.0000e+00
74742   7.4742e+04   332765     0   0.0000e+00    9.2082e-10     0.0000e+00
76878   7.6878e+04   326357     0   0.0000e+00    8.9984e-10     0.0000e+00
79075   7.9075e+04   319766     0   0.0000e+00    8.7573e-10     0.0000e+00
81335   8.1335e+04   312986     0   0.0000e+00    8.4943e-10     0.0000e+00
83659   8.3659e+04   306014     0   0.0000e+00    8.2277e-10     0.0000e+00
86050   8.6050e+04   298841     0   0.0000e+00    7.9754e-10     0.0000e+00
88509   8.8509e+04   291464     0   0.0000e+00    7.7640e-10     0.0000e+00
91038   9.1038e+04   283877     0   0.0000e+00    7.5750e-10     0.0000e+00
93640   9.3640e+04   276071     0   0.0000e+00    7.4325e-10     0.0000e+00
96316   9.6316e+04   268043     0   0.0000e+00    7.3070e-10     0.0000e+00
99068   9.9068e+04   259787     0   0.0000e+00    7.1649e-10     0.0000e+00
101899   1.0190e+05   251294     0   0.0000e+00    7.0329e-10     0.0000e+00
104811   1.0481e+05   242558     0   0.0000e+00    6.9326e-10     0.0000e+00
107806   1.0781e+05   233573     0   0.0000e+00    6.8421e-10     0.0000e+00
110887   1.1089e+05   224330     0   0.0000e+00    6.7563e-10     0.0000e+00
114056   1.1406e+05   214823     0   0.0000e+00    6.6792e-10     0.0000e+00
117315   1.1732e+05   205046     0   0.0000e+00    6.5801e-10     0.0000e+00
120667   1.2067e+05   194990     0   0.0000e+00    6.4853e-10     0.0000e+00
124115   1.2412e+05   184646     0   0.0000e+00    6.4185e-10     0.0000e+00
127662   1.2766e+05   174005     0   0.0000e+00    6.4050e-10     0.0000e+00
131310   1.3131e+05   163061     0   0.0000e+00    6.4065e-10     0.0000e+00
135062   1.3506e+05   151805     0   0.0000e+00    6.3775e-10     0.0000e+00
138921   1.3892e+05   140228     0   0.0000e+00    6.3738e-10     0.0000e+00
