# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
  191   1.9100e+02      999     0   0.0000e+00    2.2260e-02     0.0000e+00
  194   1.9400e+02      999     0   0.0000e+00    2.1824e-02     0.0000e+00
  197   1.9700e+02      999     1   0.0000e+00    2.1342e-02     0.0000e+00
  200   2.0000e+02      999     0   0.0000e+00    2.0876e-02     0.0000e+00
  203   2.0300e+02      999     1   0.0000e+00    2.0413e-02     0.0000e+00
  206   2.0600e+02      999     1   0.0000e+00    1.9947e-02     0.0000e+00
  209   2.0900e+02      999     1   0.0000e+00    1.9509e-02     0.0000e+00
  212   2.1200e+02      999     0   0.0000e+00    1.9043e-02     0.0000e+00
  215   2.1500e+02      999     0   0.0000e+00    1.8548e-02     0.0000e+00
  219   2.1900e+02      999     0   0.0000e+00    1.7972e-02     0.0000e+00
  223   2.2300e+02      999     0   0.0000e+00    1.7389e-02     0.0000e+00
  227   2.2700e+02      999     0   0.0000e+00    1.6856e-02     0.0000e+00
  231   2.3100e+02      999     0   0.0000e+00    1.6297e-02     0.0000e+00
  235   2.3500e+02      999     0   0.0000e+00    1.5751e-02     0.0000e+00
  239   2.3900e+02      999     0   0.0000e+00    1.5260e-02     0.0000e+00
  243   2.4300e+02      999     1   0.0000e+00    1.4803e-02     0.0000e+00
  247   2.4700e+02      999     1   0.0000e+00    1.4377e-02     0.0000e+00
  251   2.5100e+02      999     1   0.0000e+00    1.3921e-02     0.0000e+00
  255   2.5500e+02      999     1   0.0000e+00    1.3487e-02     0.0000e+00
  259   2.5900e+02      999     1   0.0000e+00    1.3000e-02     0.0000e+00
  263   2.6300e+02      999     1   0.0000e+00    1.2526e-02     0.0000e+00
  267   2.6700e+02      999     1   0.0000e+00    1.2136e-02     0.0000e+00
  271   2.7100e+02      999     1   0.0000e+00    1.1800e-02     0.0000e+00
  275   2.7500e+02      999     1   0.0000e+00    1.1441e-02     0.0000e+00
  279   2.7900e+02      999     1   0.0000e+00    1.1047e-02     0.0000e+00
  283   2.8300e+02      999     1   0.0000e+00    1.0713e-02     0.0000e+00
  287   2.8700e+02      999     1   0.0000e+00    1.0400e-02     0.0000e+00
  292   2.9200e+02      999     1   0.0000e+00    1.0130e-02     0.0000e+00
  297   2.9700e+02      999     1   0.0000e+00    9.8395e-03     0.0000e+00
  302   3.0200e+02      999     1   0.0000e+00    9.6409e-03     0.0000e+00
  307   3.0700e+02      999     1   0.0000e+00    9.5051e-03     0.0000e+00
  312   3.1200e+02      999     1   0.0000e+00    9.3594e-03     0.0000e+00
  317   3.1700e+02      999     1   0.0000e+00    9.2947e-03     0.0000e+00
  322   3.2200e+02      999     1   0.0000e+00    9.2881e-03     0.0000e+00
  327   3.2700e+02      999     1   0.0000e+00    9.1819e-03     0.0000e+00
  332   3.3200e+02      999     1   0.0000e+00    9.0005e-03     0.0000e+00
  337   3.3700e+02      999     1   0.0000e+00    8.8435e-03     0.0000e+00
  342   3.4200e+02      999     1   0.0000e+00    8.6499e-03     0.0000e+00
  347   3.4700e+02      999     1   0.0000e+00    8.4407e-03     0.0000e+00
  352   3.5200e+02      999     1   0.0000e+00    8.2921e-03     0.0000e+00
  357   3.5700e+02      999     1   0.0000e+00    8.0158e-03     0.0000e+00
  363   3.6300e+02      999     1   0.0000e+00    7.6776e-03     0.0000e+00
  369   3.6900e+02      999     1   0.0000e+00    7.3927e-03     0.0000e+00
  375   3.7500e+02      999     1   0.0000e+00    7.0999e-03     0.0000e+00
  381   3.8100e+02      999     1   0.0000e+00    6.8258e-03     0.0000e+00
  387   3.8700e+02      999     1   0.0000e+00    6.6199e-03     0.0000e+00
  393   3.9300e+02      999     1   0.0000e+00    6.5564e-03     0.0000e+00
  399   3.9900e+02      999     1   0.0000e+00    6.5541e-03     0.0000e+00
  405   4.0500e+02      999     1   0.0000e+00    6.5681e-03     0.0000e+00
  411   4.1100e+02      999     1   0.0000e+00    6.6437e-03     0.0000e+00
  417   4.1700e+02      999     1   0.0000e+00    6.7017e-03     0.0000e+00
  423   4.2300e+02      999     1   0.0000e+00    6.8577e-03     0.0000e+00
  429   4.2900e+02      999     1   0.0000e+00    7.1007e-03     0.0000e+00
  436   4.3600e+02      999     1   0.0000e+00    7.3161e-03     0.0000e+00
  443   4.4300e+02      999     1   0.0000e+00    7.5593e-03     0.0000e+00
  450   4.5000e+02      999     1   0.0000e+00    7.7600e-03     0.0000e+00
  457   4.5700e+02      999     1   0.0000e+00    7.8664e-03     0.0000e+00
  464   4.6400e+02      999     1   0.0000e+00    8.0153e-03     0.0000e+00
  471   4.7100e+02      999     1   0.0000e+00    8.1012e-03     0.0000e+00
  478   4.7800e+02      999     1   0.0000e+00    8.2010e-03     0.0000e+00
  485   4.8500e+02      999     1   0.0000e+00    8.2404e-03     0.0000e+00
  492   4.9200e+02      999     1   0.0000e+00    8.2340e-03     0.0000e+00
  499   4.9900e+02      999     1   0.0000e+00    8.2053e-03     0.0000e+00
