# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: TIE rms
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #      TIE rms
  137   1.3700e+02      864   2.9600e+00
  139   1.3900e+02      862   2.9568e+00
  141   1.4100e+02      860   2.9518e+00
  143   1.4300e+02      858   2.9475e+00
  146   1.4600e+02      855   2.9418e+00
  149   1.4900e+02      852   2.9344e+00
  152   1.5200e+02      849   2.9303e+00
  155   1.5500e+02      846   2.9273e+00
  158   1.5800e+02      843   2.9162e+00
  161   1.6100e+02      840   2.9056e+00
  164   1.6400e+02      837   2.8988e+00
  167   1.6700e+02      834   2.8901e+00
  170   1.7000e+02      831   2.8823e+00
  173   1.7300e+02      828   2.8761e+00
  176   1.7600e+02      825   2.8727e+00
  179   1.7900e+02      822   2.8651e+00
  182   1.8200e+02      819   2.8575e+00
  185   1.8500e+02      816   2.8560e+00
  188   1.8800e+02      813   2.8502e+00
  191   1.9100e+02      810   2.8441e+00
  194   1.9400e+02      807   2.8365e+00
  197   1.9700e+02      804   2.8261e+00
  200   2.0000e+02      801   2.8163e+00
  203   2.0300e+02      798   2.8046e+00
  206   2.0600e+02      795   2.7965e+00
  209   2.0900e+02      792   2.7916e+00
  212   2.1200e+02      789   2.7835e+00
  215   2.1500e+02      786   2.7681e+00
  219   2.1900e+02      782   2.7490e+00
  223   2.2300e+02      778   2.7337e+00
  227   2.2700e+02      774   2.7264e+00
  231   2.3100e+02      770   2.7118e+00
  235   2.3500e+02      766   2.6886e+00
  239   2.3900e+02      762   2.6623e+00
  243   2.4300e+02      758   2.6373e+00
  247   2.4700e+02      754   2.6144e+00
