# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   81   8.1000e+01      839     0   0.0000e+00    3.5100e-02     0.0000e+00
   83   8.3000e+01      835     1   0.0000e+00    3.4945e-02     0.0000e+00
   85   8.5000e+01      831     0   0.0000e+00    3.4713e-02     0.0000e+00
   87   8.7000e+01      827     1   0.0000e+00    3.4528e-02     0.0000e+00
   89   8.9000e+01      823     1   0.0000e+00    3.4271e-02     0.0000e+00
   91   9.1000e+01      819     0   0.0000e+00    3.3969e-02     0.0000e+00
   93   9.3000e+01      815     0   0.0000e+00    3.3540e-02     0.0000e+00
   95   9.5000e+01      811     0   0.0000e+00    3.3232e-02     0.0000e+00
   97   9.7000e+01      807     0   0.0000e+00    3.2908e-02     0.0000e+00
   99   9.9000e+01      803     1   0.0000e+00    3.2616e-02     0.0000e+00
  101   1.0100e+02      799     1   0.0000e+00    3.2202e-02     0.0000e+00
  103   1.0300e+02      795     1   0.0000e+00    3.1715e-02     0.0000e+00
  105   1.0500e+02      791     0   0.0000e+00    3.1365e-02     0.0000e+00
  107   1.0700e+02      787     1   0.0000e+00    3.1064e-02     0.0000e+00
  109   1.0900e+02      783     1   0.0000e+00    3.0793e-02     0.0000e+00
  111   1.1100e+02      779     1   0.0000e+00    3.0433e-02     0.0000e+00
  113   1.1300e+02      775     0   0.0000e+00    3.0048e-02     0.0000e+00
  115   1.1500e+02      771     0   0.0000e+00    2.9700e-02     0.0000e+00
  117   1.1700e+02      767     0   0.0000e+00    2.9498e-02     0.0000e+00
  119   1.1900e+02      763     0   0.0000e+00    2.9260e-02     0.0000e+00
  121   1.2100e+02      759     0   0.0000e+00    2.8976e-02     0.0000e+00
  123   1.2300e+02      755     1   0.0000e+00    2.8611e-02     0.0000e+00
  125   1.2500e+02      751     1   0.0000e+00    2.8233e-02     0.0000e+00
  127   1.2700e+02      747     1   0.0000e+00    2.7856e-02     0.0000e+00
  129   1.2900e+02      743     1   0.0000e+00    2.7495e-02     0.0000e+00
  131   1.3100e+02      739     1   0.0000e+00    2.7155e-02     0.0000e+00
  133   1.3300e+02      735     1   0.0000e+00    2.6785e-02     0.0000e+00
  135   1.3500e+02      731     1   0.0000e+00    2.6313e-02     0.0000e+00
  137   1.3700e+02      727     1   0.0000e+00    2.5835e-02     0.0000e+00
  139   1.3900e+02      723     1   0.0000e+00    2.5371e-02     0.0000e+00
  141   1.4100e+02      719     1   0.0000e+00    2.4937e-02     0.0000e+00
  143   1.4300e+02      715     1   0.0000e+00    2.4561e-02     0.0000e+00
  146   1.4600e+02      709     1   0.0000e+00    2.4066e-02     0.0000e+00
  149   1.4900e+02      703     1   0.0000e+00    2.3546e-02     0.0000e+00
  152   1.5200e+02      697     1   0.0000e+00    2.3047e-02     0.0000e+00
  155   1.5500e+02      691     1   0.0000e+00    2.2620e-02     0.0000e+00
  158   1.5800e+02      685     1   0.0000e+00    2.2131e-02     0.0000e+00
  161   1.6100e+02      679     1   0.0000e+00    2.1599e-02     0.0000e+00
  164   1.6400e+02      673     1   0.0000e+00    2.1130e-02     0.0000e+00
  167   1.6700e+02      667     1   0.0000e+00    2.0640e-02     0.0000e+00
  170   1.7000e+02      661     1   0.0000e+00    2.0148e-02     0.0000e+00
  173   1.7300e+02      655     1   0.0000e+00    1.9726e-02     0.0000e+00
  176   1.7600e+02      649     1   0.0000e+00    1.9315e-02     0.0000e+00
  179   1.7900e+02      643     1   0.0000e+00    1.8914e-02     0.0000e+00
  182   1.8200e+02      637     1   0.0000e+00    1.8533e-02     0.0000e+00
  185   1.8500e+02      631     1   0.0000e+00    1.8188e-02     0.0000e+00
  188   1.8800e+02      625     1   0.0000e+00    1.7810e-02     0.0000e+00
  191   1.9100e+02      619     1   0.0000e+00    1.7511e-02     0.0000e+00
  194   1.9400e+02      613     1   0.0000e+00    1.7204e-02     0.0000e+00
  197   1.9700e+02      607     1   0.0000e+00    1.6816e-02     0.0000e+00
  200   2.0000e+02      601     1   0.0000e+00    1.6448e-02     0.0000e+00
  203   2.0300e+02      595     1   0.0000e+00    1.6081e-02     0.0000e+00
  206   2.0600e+02      589     1   0.0000e+00    1.5693e-02     0.0000e+00
  209   2.0900e+02      583     1   0.0000e+00    1.5364e-02     0.0000e+00
  212   2.1200e+02      577     1   0.0000e+00    1.5024e-02     0.0000e+00
  215   2.1500e+02      571     1   0.0000e+00    1.4600e-02     0.0000e+00
  219   2.1900e+02      563     1   0.0000e+00    1.4073e-02     0.0000e+00
  223   2.2300e+02      555     1   0.0000e+00    1.3614e-02     0.0000e+00
  227   2.2700e+02      547     1   0.0000e+00    1.3211e-02     0.0000e+00
  231   2.3100e+02      539     1   0.0000e+00    1.2780e-02     0.0000e+00
  235   2.3500e+02      531     1   0.0000e+00    1.2385e-02     0.0000e+00
  239   2.3900e+02      523     1   0.0000e+00    1.2003e-02     0.0000e+00
  243   2.4300e+02      515     1   0.0000e+00    1.1588e-02     0.0000e+00
  247   2.4700e+02      507     1   0.0000e+00    1.1195e-02     0.0000e+00
