# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
   29   2.9000e+01      914     0   0.0000e+00    4.6468e-02     0.0000e+00
   30   3.0000e+01      911     0   0.0000e+00    4.5849e-02     0.0000e+00
   31   3.1000e+01      908     0   0.0000e+00    4.5385e-02     0.0000e+00
   32   3.2000e+01      905     0   0.0000e+00    4.5095e-02     0.0000e+00
   33   3.3000e+01      902     0   0.0000e+00    4.5068e-02     0.0000e+00
   34   3.4000e+01      899     0   0.0000e+00    4.5024e-02     0.0000e+00
   35   3.5000e+01      896     0   0.0000e+00    4.4664e-02     0.0000e+00
   36   3.6000e+01      893     0   0.0000e+00    4.4455e-02     0.0000e+00
   37   3.7000e+01      890     0   0.0000e+00    4.4231e-02     0.0000e+00
   38   3.8000e+01      887     0   0.0000e+00    4.4127e-02     0.0000e+00
   39   3.9000e+01      884     0   0.0000e+00    4.3917e-02     0.0000e+00
   40   4.0000e+01      881     0   0.0000e+00    4.3523e-02     0.0000e+00
   41   4.1000e+01      878     0   0.0000e+00    4.2925e-02     0.0000e+00
   42   4.2000e+01      875     0   0.0000e+00    4.2317e-02     0.0000e+00
   43   4.3000e+01      872     0   0.0000e+00    4.1635e-02     0.0000e+00
   44   4.4000e+01      869     0   0.0000e+00    4.0850e-02     0.0000e+00
   45   4.5000e+01      866     0   0.0000e+00    4.0063e-02     0.0000e+00
   46   4.6000e+01      863     0   0.0000e+00    3.9448e-02     0.0000e+00
   47   4.7000e+01      860     0   0.0000e+00    3.8798e-02     0.0000e+00
   48   4.8000e+01      857     0   0.0000e+00    3.8184e-02     0.0000e+00
   49   4.9000e+01      854     0   0.0000e+00    3.7594e-02     0.0000e+00
   50   5.0000e+01      851     0   0.0000e+00    3.6968e-02     0.0000e+00
   51   5.1000e+01      848     0   0.0000e+00    3.6403e-02     0.0000e+00
   52   5.2000e+01      845     0   0.0000e+00    3.6003e-02     0.0000e+00
   53   5.3000e+01      842     0   0.0000e+00    3.5585e-02     0.0000e+00
   54   5.4000e+01      839     0   0.0000e+00    3.5289e-02     0.0000e+00
   55   5.5000e+01      836     0   0.0000e+00    3.5111e-02     0.0000e+00
   56   5.6000e+01      833     0   0.0000e+00    3.4974e-02     0.0000e+00
   57   5.7000e+01      830     0   0.0000e+00    3.4842e-02     0.0000e+00
   58   5.8000e+01      827     0   0.0000e+00    3.4692e-02     0.0000e+00
   59   5.9000e+01      824     0   0.0000e+00    3.4362e-02     0.0000e+00
   60   6.0000e+01      821     0   0.0000e+00    3.4141e-02     0.0000e+00
   61   6.1000e+01      818     0   0.0000e+00    3.4016e-02     0.0000e+00
   62   6.2000e+01      815     0   0.0000e+00    3.3865e-02     0.0000e+00
   63   6.3000e+01      812     0   0.0000e+00    3.3822e-02     0.0000e+00
   64   6.4000e+01      809     0   0.0000e+00    3.3824e-02     0.0000e+00
   65   6.5000e+01      806     0   0.0000e+00    3.3860e-02     0.0000e+00
   66   6.6000e+01      803     0   0.0000e+00    3.3815e-02     0.0000e+00
   67   6.7000e+01      800     0   0.0000e+00    3.3719e-02     0.0000e+00
   68   6.8000e+01      797     0   0.0000e+00    3.3677e-02     0.0000e+00
   69   6.9000e+01      794     1   0.0000e+00    3.3574e-02     0.0000e+00
   70   7.0000e+01      791     1   0.0000e+00    3.3442e-02     0.0000e+00
   71   7.1000e+01      788     1   0.0000e+00    3.3328e-02     0.0000e+00
   73   7.3000e+01      782     0   0.0000e+00    3.3268e-02     0.0000e+00
   75   7.5000e+01      776     0   0.0000e+00    3.3357e-02     0.0000e+00
   77   7.7000e+01      770     0   0.0000e+00    3.3409e-02     0.0000e+00
   79   7.9000e+01      764     0   0.0000e+00    3.3501e-02     0.0000e+00
   81   8.1000e+01      758     0   0.0000e+00    3.3536e-02     0.0000e+00
   83   8.3000e+01      752     1   0.0000e+00    3.3658e-02     0.0000e+00
   85   8.5000e+01      746     0   0.0000e+00    3.3635e-02     0.0000e+00
   87   8.7000e+01      740     1   0.0000e+00    3.3582e-02     0.0000e+00
   89   8.9000e+01      734     1   0.0000e+00    3.3493e-02     0.0000e+00
   91   9.1000e+01      728     0   0.0000e+00    3.3422e-02     0.0000e+00
   93   9.3000e+01      722     0   0.0000e+00    3.3084e-02     0.0000e+00
   95   9.5000e+01      716     0   0.0000e+00    3.2922e-02     0.0000e+00
   97   9.7000e+01      710     0   0.0000e+00    3.2694e-02     0.0000e+00
   99   9.9000e+01      704     1   0.0000e+00    3.2526e-02     0.0000e+00
  101   1.0100e+02      698     1   0.0000e+00    3.2170e-02     0.0000e+00
  103   1.0300e+02      692     1   0.0000e+00    3.1740e-02     0.0000e+00
  105   1.0500e+02      686     0   0.0000e+00    3.1487e-02     0.0000e+00
  107   1.0700e+02      680     1   0.0000e+00    3.1381e-02     0.0000e+00
  109   1.0900e+02      674     1   0.0000e+00    3.1334e-02     0.0000e+00
  111   1.1100e+02      668     1   0.0000e+00    3.1075e-02     0.0000e+00
  113   1.1300e+02      662     0   0.0000e+00    3.0732e-02     0.0000e+00
  115   1.1500e+02      656     0   0.0000e+00    3.0449e-02     0.0000e+00
  117   1.1700e+02      650     0   0.0000e+00    3.0414e-02     0.0000e+00
  119   1.1900e+02      644     0   0.0000e+00    3.0386e-02     0.0000e+00
  121   1.2100e+02      638     0   0.0000e+00    3.0283e-02     0.0000e+00
  123   1.2300e+02      632     1   0.0000e+00    3.0000e-02     0.0000e+00
  125   1.2500e+02      626     1   0.0000e+00    2.9671e-02     0.0000e+00
  127   1.2700e+02      620     1   0.0000e+00    2.9309e-02     0.0000e+00
  129   1.2900e+02      614     1   0.0000e+00    2.8985e-02     0.0000e+00
  131   1.3100e+02      608     1   0.0000e+00    2.8674e-02     0.0000e+00
  133   1.3300e+02      602     1   0.0000e+00    2.8239e-02     0.0000e+00
  135   1.3500e+02      596     1   0.0000e+00    2.7690e-02     0.0000e+00
  137   1.3700e+02      590     1   0.0000e+00    2.7038e-02     0.0000e+00
  139   1.3900e+02      584     1   0.0000e+00    2.6440e-02     0.0000e+00
  141   1.4100e+02      578     1   0.0000e+00    2.5917e-02     0.0000e+00
  143   1.4300e+02      572     1   0.0000e+00    2.5501e-02     0.0000e+00
  146   1.4600e+02      563     1   0.0000e+00    2.4982e-02     0.0000e+00
  149   1.4900e+02      554     1   0.0000e+00    2.4475e-02     0.0000e+00
  152   1.5200e+02      545     1   0.0000e+00    2.3923e-02     0.0000e+00
  155   1.5500e+02      536     1   0.0000e+00    2.3449e-02     0.0000e+00
  158   1.5800e+02      527     1   0.0000e+00    2.2984e-02     0.0000e+00
  161   1.6100e+02      518     1   0.0000e+00    2.2401e-02     0.0000e+00
  164   1.6400e+02      509     1   0.0000e+00    2.1884e-02     0.0000e+00
  167   1.6700e+02      500     1   0.0000e+00    2.1407e-02     0.0000e+00
  170   1.7000e+02      491     1   0.0000e+00    2.0914e-02     0.0000e+00
  173   1.7300e+02      482     1   0.0000e+00    2.0510e-02     0.0000e+00
  176   1.7600e+02      473     1   0.0000e+00    2.0055e-02     0.0000e+00
  179   1.7900e+02      464     1   0.0000e+00    1.9575e-02     0.0000e+00
  182   1.8200e+02      455     1   0.0000e+00    1.9117e-02     0.0000e+00
  185   1.8500e+02      446     1   0.0000e+00    1.8698e-02     0.0000e+00
  188   1.8800e+02      437     1   0.0000e+00    1.8208e-02     0.0000e+00
  191   1.9100e+02      428     1   0.0000e+00    1.7846e-02     0.0000e+00
  194   1.9400e+02      419     1   0.0000e+00    1.7478e-02     0.0000e+00
  197   1.9700e+02      410     1   0.0000e+00    1.6960e-02     0.0000e+00
  200   2.0000e+02      401     1   0.0000e+00    1.6473e-02     0.0000e+00
  203   2.0300e+02      392     1   0.0000e+00    1.6030e-02     0.0000e+00
  206   2.0600e+02      383     1   0.0000e+00    1.5537e-02     0.0000e+00
  209   2.0900e+02      374     1   0.0000e+00    1.5138e-02     0.0000e+00
  212   2.1200e+02      365     1   0.0000e+00    1.4788e-02     0.0000e+00
  215   2.1500e+02      356     1   0.0000e+00    1.4316e-02     0.0000e+00
  219   2.1900e+02      344     1   0.0000e+00    1.3801e-02     0.0000e+00
  223   2.2300e+02      332     1   0.0000e+00    1.3368e-02     0.0000e+00
  227   2.2700e+02      320     1   0.0000e+00    1.2972e-02     0.0000e+00
  231   2.3100e+02      308     1   0.0000e+00    1.2500e-02     0.0000e+00
  235   2.3500e+02      296     1   0.0000e+00    1.2249e-02     0.0000e+00
  239   2.3900e+02      284     1   0.0000e+00    1.2022e-02     0.0000e+00
  243   2.4300e+02      272     1   0.0000e+00    1.1644e-02     0.0000e+00
  247   2.4700e+02      260     1   0.0000e+00    1.1150e-02     0.0000e+00
