# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Time Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#AF          Tau       #      Alpha  Min Sigma    Time Totdev    Max Sigma
  107   1.0700e+02      681     1   0.0000e+00    1.2777e+00     0.0000e+00
  109   1.0900e+02      675     1   0.0000e+00    1.2876e+00     0.0000e+00
  111   1.1100e+02      669     1   0.0000e+00    1.2969e+00     0.0000e+00
  113   1.1300e+02      663     0   0.0000e+00    1.3920e+00     0.0000e+00
  115   1.1500e+02      657     0   0.0000e+00    1.4005e+00     0.0000e+00
  117   1.1700e+02      651     0   0.0000e+00    1.4082e+00     0.0000e+00
  119   1.1900e+02      645     0   0.0000e+00    1.4154e+00     0.0000e+00
  121   1.2100e+02      639     0   0.0000e+00    1.4221e+00     0.0000e+00
  123   1.2300e+02      633     1   0.0000e+00    1.3396e+00     0.0000e+00
  125   1.2500e+02      627     1   0.0000e+00    1.3450e+00     0.0000e+00
  127   1.2700e+02      621     1   0.0000e+00    1.3499e+00     0.0000e+00
  129   1.2900e+02      615     1   0.0000e+00    1.3541e+00     0.0000e+00
  131   1.3100e+02      609     1   0.0000e+00    1.3575e+00     0.0000e+00
  133   1.3300e+02      603     1   0.0000e+00    1.3601e+00     0.0000e+00
  135   1.3500e+02      597     1   0.0000e+00    1.3618e+00     0.0000e+00
  137   1.3700e+02      591     1   0.0000e+00    1.3627e+00     0.0000e+00
  139   1.3900e+02      585     1   0.0000e+00    1.3626e+00     0.0000e+00
  141   1.4100e+02      579     1   0.0000e+00    1.3615e+00     0.0000e+00
  143   1.4300e+02      573     1   0.0000e+00    1.3594e+00     0.0000e+00
  146   1.4600e+02      564     1   0.0000e+00    1.3540e+00     0.0000e+00
  149   1.4900e+02      555     0   0.0000e+00    1.4357e+00     0.0000e+00
  152   1.5200e+02      546     1   0.0000e+00    1.3369e+00     0.0000e+00
  155   1.5500e+02      537     0   0.0000e+00    1.4128e+00     0.0000e+00
  158   1.5800e+02      528     0   0.0000e+00    1.3981e+00     0.0000e+00
  161   1.6100e+02      519     0   0.0000e+00    1.3827e+00     0.0000e+00
  164   1.6400e+02      510     0   0.0000e+00    1.3659e+00     0.0000e+00
  167   1.6700e+02      501     0   0.0000e+00    1.3481e+00     0.0000e+00
  170   1.7000e+02      492     0   0.0000e+00    1.3296e+00     0.0000e+00
  173   1.7300e+02      483     0   0.0000e+00    1.3103e+00     0.0000e+00
  176   1.7600e+02      474     0   0.0000e+00    1.2904e+00     0.0000e+00
  179   1.7900e+02      465     0   0.0000e+00    1.2702e+00     0.0000e+00
  182   1.8200e+02      456     0   0.0000e+00    1.2503e+00     0.0000e+00
  185   1.8500e+02      447     0   0.0000e+00    1.2311e+00     0.0000e+00
  188   1.8800e+02      438     0   0.0000e+00    1.2122e+00     0.0000e+00
  191   1.9100e+02      429     0   0.0000e+00    1.1942e+00     0.0000e+00
  194   1.9400e+02      420     0   0.0000e+00    1.1772e+00     0.0000e+00
  197   1.9700e+02      411     0   0.0000e+00    1.1614e+00     0.0000e+00
  200   2.0000e+02      402     0   0.0000e+00    1.1466e+00     0.0000e+00
  203   2.0300e+02      393     0   0.0000e+00    1.1327e+00     0.0000e+00
  206   2.0600e+02      384     0   0.0000e+00    1.1196e+00     0.0000e+00
  209   2.0900e+02      375     0   0.0000e+00    1.1073e+00     0.0000e+00
  212   2.1200e+02      366     0   0.0000e+00    1.0960e+00     0.0000e+00
  215   2.1500e+02      357     0   0.0000e+00    1.0858e+00     0.0000e+00
  219   2.1900e+02      345     0   0.0000e+00    1.0740e+00     0.0000e+00
  223   2.2300e+02      333     0   0.0000e+00    1.0647e+00     0.0000e+00
  227   2.2700e+02      321     0   0.0000e+00    1.0578e+00     0.0000e+00
  231   2.3100e+02      309     0   0.0000e+00    1.0527e+00     0.0000e+00
  235   2.3500e+02      297     0   0.0000e+00    1.0494e+00     0.0000e+00
  239   2.3900e+02      285     0   0.0000e+00    1.0474e+00     0.0000e+00
  243   2.4300e+02      273     0   0.0000e+00    1.0459e+00     0.0000e+00
  247   2.4700e+02      261     0   0.0000e+00    1.0433e+00     0.0000e+00
  251   2.5100e+02      249     0   0.0000e+00    1.0390e+00     0.0000e+00
  255   2.5500e+02      237     0   0.0000e+00    1.0328e+00     0.0000e+00
  259   2.5900e+02      225     0   0.0000e+00    1.0262e+00     0.0000e+00
  263   2.6300e+02      213     0   0.0000e+00    1.0200e+00     0.0000e+00
  267   2.6700e+02      201     0   0.0000e+00    1.0137e+00     0.0000e+00
  271   2.7100e+02      189     0   0.0000e+00    1.0056e+00     0.0000e+00
  275   2.7500e+02      177     0   0.0000e+00    9.9603e-01     0.0000e+00
  279   2.7900e+02      165     0   0.0000e+00    9.8595e-01     0.0000e+00
  283   2.8300e+02      153     0   0.0000e+00    9.7632e-01     0.0000e+00
  287   2.8700e+02      141     0   0.0000e+00    9.7011e-01     0.0000e+00
  292   2.9200e+02      126     0   0.0000e+00    9.6859e-01     0.0000e+00
  297   2.9700e+02      111     0   0.0000e+00    9.7275e-01     0.0000e+00
  302   3.0200e+02       96     0   0.0000e+00    9.7743e-01     0.0000e+00
  307   3.0700e+02       81     0   0.0000e+00    9.7851e-01     0.0000e+00
  312   3.1200e+02       66     0   0.0000e+00    9.7630e-01     0.0000e+00
  317   3.1700e+02       51     0   0.0000e+00    9.7441e-01     0.0000e+00
  322   3.2200e+02       36     0   0.0000e+00    9.6461e-01     0.0000e+00
  327   3.2700e+02       21     0   0.0000e+00    9.3677e-01     0.0000e+00
  332   3.3200e+02        6     0   0.0000e+00    8.9567e-01     0.0000e+00
