# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
   79   7.9000e+01      765     0   0.0000e+00    1.1558e+00     0.0000e+00
   81   8.1000e+01      759     0   0.0000e+00    1.1669e+00     0.0000e+00
   83   8.3000e+01      753     1   0.0000e+00    1.1776e+00     0.0000e+00
   85   8.5000e+01      747     0   0.0000e+00    1.1875e+00     0.0000e+00
   87   8.7000e+01      741     1   0.0000e+00    1.1969e+00     0.0000e+00
   89   8.9000e+01      735     1   0.0000e+00    1.2059e+00     0.0000e+00
   91   9.1000e+01      729     0   0.0000e+00    1.2147e+00     0.0000e+00
   93   9.3000e+01      723     0   0.0000e+00    1.2230e+00     0.0000e+00
   95   9.5000e+01      717     0   0.0000e+00    1.2316e+00     0.0000e+00
   97   9.7000e+01      711     0   0.0000e+00    1.2402e+00     0.0000e+00
   99   9.9000e+01      705     1   0.0000e+00    1.2489e+00     0.0000e+00
  101   1.0100e+02      699     1   0.0000e+00    1.2580e+00     0.0000e+00
  103   1.0300e+02      693     1   0.0000e+00    1.2676e+00     0.0000e+00
  105   1.0500e+02      687     0   0.0000e+00    1.2778e+00     0.0000e+00
  107   1.0700e+02      681     1   0.0000e+00    1.2883e+00     0.0000e+00
  109   1.0900e+02      675     1   0.0000e+00    1.2989e+00     0.0000e+00
  111   1.1100e+02      669     1   0.0000e+00    1.3093e+00     0.0000e+00
  113   1.1300e+02      663     0   0.0000e+00    1.3196e+00     0.0000e+00
  115   1.1500e+02      657     0   0.0000e+00    1.3296e+00     0.0000e+00
  117   1.1700e+02      651     0   0.0000e+00    1.3391e+00     0.0000e+00
  119   1.1900e+02      645     0   0.0000e+00    1.3481e+00     0.0000e+00
  121   1.2100e+02      639     0   0.0000e+00    1.3565e+00     0.0000e+00
  123   1.2300e+02      633     1   0.0000e+00    1.3642e+00     0.0000e+00
  125   1.2500e+02      627     1   0.0000e+00    1.3711e+00     0.0000e+00
  127   1.2700e+02      621     1   0.0000e+00    1.3770e+00     0.0000e+00
  129   1.2900e+02      615     1   0.0000e+00    1.3822e+00     0.0000e+00
  131   1.3100e+02      609     1   0.0000e+00    1.3865e+00     0.0000e+00
  133   1.3300e+02      603     1   0.0000e+00    1.3897e+00     0.0000e+00
  135   1.3500e+02      597     1   0.0000e+00    1.3917e+00     0.0000e+00
  137   1.3700e+02      591     1   0.0000e+00    1.3925e+00     0.0000e+00
  139   1.3900e+02      585     1   0.0000e+00    1.3918e+00     0.0000e+00
  141   1.4100e+02      579     1   0.0000e+00    1.3898e+00     0.0000e+00
  143   1.4300e+02      573     1   0.0000e+00    1.3862e+00     0.0000e+00
  146   1.4600e+02      564     1   0.0000e+00    1.3780e+00     0.0000e+00
  149   1.4900e+02      555     1   0.0000e+00    1.3669e+00     0.0000e+00
  152   1.5200e+02      546     1   0.0000e+00    1.3522e+00     0.0000e+00
  155   1.5500e+02      537     1   0.0000e+00    1.3336e+00     0.0000e+00
  158   1.5800e+02      528     1   0.0000e+00    1.3115e+00     0.0000e+00
  161   1.6100e+02      519     1   0.0000e+00    1.2868e+00     0.0000e+00
  164   1.6400e+02      510     1   0.0000e+00    1.2586e+00     0.0000e+00
  167   1.6700e+02      501     1   0.0000e+00    1.2275e+00     0.0000e+00
  170   1.7000e+02      492     1   0.0000e+00    1.1942e+00     0.0000e+00
  173   1.7300e+02      483     1   0.0000e+00    1.1587e+00     0.0000e+00
  176   1.7600e+02      474     1   0.0000e+00    1.1215e+00     0.0000e+00
  179   1.7900e+02      465     1   0.0000e+00    1.0819e+00     0.0000e+00
  182   1.8200e+02      456     1   0.0000e+00    1.0408e+00     0.0000e+00
  185   1.8500e+02      447     1   0.0000e+00    9.9960e-01     0.0000e+00
  188   1.8800e+02      438     1   0.0000e+00    9.5836e-01     0.0000e+00
  191   1.9100e+02      429     1   0.0000e+00    9.1790e-01     0.0000e+00
  194   1.9400e+02      420     1   0.0000e+00    8.7882e-01     0.0000e+00
  197   1.9700e+02      411     1   0.0000e+00    8.4166e-01     0.0000e+00
  200   2.0000e+02      402     1   0.0000e+00    8.0731e-01     0.0000e+00
  203   2.0300e+02      393     1   0.0000e+00    7.7532e-01     0.0000e+00
  206   2.0600e+02      384     1   0.0000e+00    7.4603e-01     0.0000e+00
  209   2.0900e+02      375     1   0.0000e+00    7.1941e-01     0.0000e+00
  212   2.1200e+02      366     1   0.0000e+00    6.9475e-01     0.0000e+00
  215   2.1500e+02      357     1   0.0000e+00    6.7211e-01     0.0000e+00
  219   2.1900e+02      345     1   0.0000e+00    6.4578e-01     0.0000e+00
  223   2.2300e+02      333     1   0.0000e+00    6.2341e-01     0.0000e+00
  227   2.2700e+02      321     1   0.0000e+00    6.0591e-01     0.0000e+00
  231   2.3100e+02      309     1   0.0000e+00    5.9598e-01     0.0000e+00
  235   2.3500e+02      297     1   0.0000e+00    5.9267e-01     0.0000e+00
  239   2.3900e+02      285     1   0.0000e+00    5.9394e-01     0.0000e+00
  243   2.4300e+02      273     1   0.0000e+00    5.9931e-01     0.0000e+00
  247   2.4700e+02      261     1   0.0000e+00    6.0763e-01     0.0000e+00
