# Stable32 1.53
# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Modified Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
# AF          Tau        #     Alpha  Min Sigma     Mod Totdev      Max Sigma
   66   6.6000e+01      804     0   0.0000e+00    2.7347e-02     0.0000e+00
   67   6.7000e+01      801     0   0.0000e+00    2.7205e-02     0.0000e+00
   68   6.8000e+01      798     0   0.0000e+00    2.7057e-02     0.0000e+00
   69   6.9000e+01      795     1   0.0000e+00    2.5230e-02     0.0000e+00
   70   7.0000e+01      792     1   0.0000e+00    2.5084e-02     0.0000e+00
   71   7.1000e+01      789     1   0.0000e+00    2.4938e-02     0.0000e+00
   73   7.3000e+01      783     0   0.0000e+00    2.6290e-02     0.0000e+00
   75   7.5000e+01      777     0   0.0000e+00    2.5998e-02     0.0000e+00
   77   7.7000e+01      771     0   0.0000e+00    2.5709e-02     0.0000e+00
   79   7.9000e+01      765     0   0.0000e+00    2.5429e-02     0.0000e+00
   81   8.1000e+01      759     0   0.0000e+00    2.5161e-02     0.0000e+00
   83   8.3000e+01      753     1   0.0000e+00    2.3357e-02     0.0000e+00
   85   8.5000e+01      747     0   0.0000e+00    2.4656e-02     0.0000e+00
   87   8.7000e+01      741     1   0.0000e+00    2.2893e-02     0.0000e+00
   89   8.9000e+01      735     1   0.0000e+00    2.2668e-02     0.0000e+00
   91   9.1000e+01      729     0   0.0000e+00    2.3934e-02     0.0000e+00
   93   9.3000e+01      723     0   0.0000e+00    2.3696e-02     0.0000e+00
   95   9.5000e+01      717     0   0.0000e+00    2.3460e-02     0.0000e+00
   97   9.7000e+01      711     0   0.0000e+00    2.3227e-02     0.0000e+00
   99   9.9000e+01      705     1   0.0000e+00    2.1565e-02     0.0000e+00
  101   1.0100e+02      699     1   0.0000e+00    2.1346e-02     0.0000e+00
  103   1.0300e+02      693     1   0.0000e+00    2.1126e-02     0.0000e+00
  105   1.0500e+02      687     0   0.0000e+00    2.2291e-02     0.0000e+00
  107   1.0700e+02      681     1   0.0000e+00    2.0683e-02     0.0000e+00
  109   1.0900e+02      675     1   0.0000e+00    2.0461e-02     0.0000e+00
  111   1.1100e+02      669     1   0.0000e+00    2.0237e-02     0.0000e+00
  113   1.1300e+02      663     0   0.0000e+00    2.1337e-02     0.0000e+00
  115   1.1500e+02      657     0   0.0000e+00    2.1093e-02     0.0000e+00
  117   1.1700e+02      651     0   0.0000e+00    2.0846e-02     0.0000e+00
  119   1.1900e+02      645     0   0.0000e+00    2.0601e-02     0.0000e+00
  121   1.2100e+02      639     0   0.0000e+00    2.0357e-02     0.0000e+00
  123   1.2300e+02      633     1   0.0000e+00    1.8864e-02     0.0000e+00
  125   1.2500e+02      627     1   0.0000e+00    1.8637e-02     0.0000e+00
  127   1.2700e+02      621     1   0.0000e+00    1.8410e-02     0.0000e+00
  129   1.2900e+02      615     1   0.0000e+00    1.8181e-02     0.0000e+00
  131   1.3100e+02      609     1   0.0000e+00    1.7949e-02     0.0000e+00
  133   1.3300e+02      603     1   0.0000e+00    1.7712e-02     0.0000e+00
  135   1.3500e+02      597     1   0.0000e+00    1.7472e-02     0.0000e+00
  137   1.3700e+02      591     1   0.0000e+00    1.7228e-02     0.0000e+00
  139   1.3900e+02      585     1   0.0000e+00    1.6979e-02     0.0000e+00
  141   1.4100e+02      579     1   0.0000e+00    1.6725e-02     0.0000e+00
  143   1.4300e+02      573     1   0.0000e+00    1.6465e-02     0.0000e+00
  146   1.4600e+02      564     1   0.0000e+00    1.6063e-02     0.0000e+00
  149   1.4900e+02      555     0   0.0000e+00    1.6689e-02     0.0000e+00
  152   1.5200e+02      546     1   0.0000e+00    1.5234e-02     0.0000e+00
  155   1.5500e+02      537     0   0.0000e+00    1.5787e-02     0.0000e+00
  158   1.5800e+02      528     0   0.0000e+00    1.5327e-02     0.0000e+00
  161   1.6100e+02      519     0   0.0000e+00    1.4875e-02     0.0000e+00
  164   1.6400e+02      510     0   0.0000e+00    1.4426e-02     0.0000e+00
  167   1.6700e+02      501     0   0.0000e+00    1.3982e-02     0.0000e+00
  170   1.7000e+02      492     0   0.0000e+00    1.3547e-02     0.0000e+00
  173   1.7300e+02      483     0   0.0000e+00    1.3118e-02     0.0000e+00
  176   1.7600e+02      474     0   0.0000e+00    1.2699e-02     0.0000e+00
  179   1.7900e+02      465     0   0.0000e+00    1.2291e-02     0.0000e+00
  182   1.8200e+02      456     0   0.0000e+00    1.1899e-02     0.0000e+00
  185   1.8500e+02      447     0   0.0000e+00    1.1526e-02     0.0000e+00
  188   1.8800e+02      438     0   0.0000e+00    1.1168e-02     0.0000e+00
  191   1.9100e+02      429     0   0.0000e+00    1.0830e-02     0.0000e+00
  194   1.9400e+02      420     0   0.0000e+00    1.0510e-02     0.0000e+00
  197   1.9700e+02      411     0   0.0000e+00    1.0211e-02     0.0000e+00
  200   2.0000e+02      402     0   0.0000e+00    9.9300e-03     0.0000e+00
  203   2.0300e+02      393     0   0.0000e+00    9.6649e-03     0.0000e+00
  206   2.0600e+02      384     0   0.0000e+00    9.4139e-03     0.0000e+00
  209   2.0900e+02      375     0   0.0000e+00    9.1770e-03     0.0000e+00
  212   2.1200e+02      366     0   0.0000e+00    8.9546e-03     0.0000e+00
  215   2.1500e+02      357     0   0.0000e+00    8.7470e-03     0.0000e+00
  219   2.1900e+02      345     0   0.0000e+00    8.4943e-03     0.0000e+00
  223   2.2300e+02      333     0   0.0000e+00    8.2697e-03     0.0000e+00
  227   2.2700e+02      321     0   0.0000e+00    8.0710e-03     0.0000e+00
  231   2.3100e+02      309     0   0.0000e+00    7.8931e-03     0.0000e+00
  235   2.3500e+02      297     0   0.0000e+00    7.7343e-03     0.0000e+00
  239   2.3900e+02      285     0   0.0000e+00    7.5909e-03     0.0000e+00
  243   2.4300e+02      273     0   0.0000e+00    7.4549e-03     0.0000e+00
  247   2.4700e+02      261     0   0.0000e+00    7.3156e-03     0.0000e+00
  251   2.5100e+02      249     0   0.0000e+00    7.1699e-03     0.0000e+00
  255   2.5500e+02      237     0   0.0000e+00    7.0151e-03     0.0000e+00
  259   2.5900e+02      225     0   0.0000e+00    6.8627e-03     0.0000e+00
  263   2.6300e+02      213     0   0.0000e+00    6.7172e-03     0.0000e+00
  267   2.6700e+02      201     0   0.0000e+00    6.5758e-03     0.0000e+00
  271   2.7100e+02      189     0   0.0000e+00    6.4272e-03     0.0000e+00
  275   2.7500e+02      177     0   0.0000e+00    6.2734e-03     0.0000e+00
  279   2.7900e+02      165     0   0.0000e+00    6.1208e-03     0.0000e+00
  283   2.8300e+02      153     0   0.0000e+00    5.9754e-03     0.0000e+00
  287   2.8700e+02      141     0   0.0000e+00    5.8546e-03     0.0000e+00
  292   2.9200e+02      126     0   0.0000e+00    5.7454e-03     0.0000e+00
  297   2.9700e+02      111     0   0.0000e+00    5.6729e-03     0.0000e+00
  302   3.0200e+02       96     0   0.0000e+00    5.6058e-03     0.0000e+00
  307   3.0700e+02       81     0   0.0000e+00    5.5206e-03     0.0000e+00
  312   3.1200e+02       66     0   0.0000e+00    5.4199e-03     0.0000e+00
  317   3.1700e+02       51     0   0.0000e+00    5.3241e-03     0.0000e+00
  322   3.2200e+02       36     0   0.0000e+00    5.1887e-03     0.0000e+00
  327   3.2700e+02       21     0   0.0000e+00    4.9619e-03     0.0000e+00
  332   3.3200e+02        6     0   0.0000e+00    4.6727e-03     0.0000e+00
