# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
  113   1.1300e+02    19645    -2   0.0000e+00    4.4315e-12     0.0000e+00
  116   1.1600e+02    19636    -2   0.0000e+00    4.4358e-12     0.0000e+00
  119   1.1900e+02    19627    -1   0.0000e+00    4.4387e-12     0.0000e+00
  122   1.2200e+02    19618    -2   0.0000e+00    4.4403e-12     0.0000e+00
  125   1.2500e+02    19609    -1   0.0000e+00    4.4406e-12     0.0000e+00
  128   1.2800e+02    19600    -1   0.0000e+00    4.4398e-12     0.0000e+00
  131   1.3100e+02    19591    -1   0.0000e+00    4.4377e-12     0.0000e+00
  134   1.3400e+02    19582    -1   0.0000e+00    4.4347e-12     0.0000e+00
  137   1.3700e+02    19573    -1   0.0000e+00    4.4307e-12     0.0000e+00
  140   1.4000e+02    19564    -1   0.0000e+00    4.4257e-12     0.0000e+00
  143   1.4300e+02    19555    -1   0.0000e+00    4.4200e-12     0.0000e+00
  146   1.4600e+02    19546    -2   0.0000e+00    4.4135e-12     0.0000e+00
  149   1.4900e+02    19537    -1   0.0000e+00    4.4063e-12     0.0000e+00
  152   1.5200e+02    19528    -1   0.0000e+00    4.3985e-12     0.0000e+00
  155   1.5500e+02    19519    -1   0.0000e+00    4.3902e-12     0.0000e+00
  158   1.5800e+02    19510    -1   0.0000e+00    4.3813e-12     0.0000e+00
  161   1.6100e+02    19501    -1   0.0000e+00    4.3721e-12     0.0000e+00
  165   1.6500e+02    19489    -1   0.0000e+00    4.3593e-12     0.0000e+00
  169   1.6900e+02    19477    -1   0.0000e+00    4.3460e-12     0.0000e+00
  173   1.7300e+02    19465    -2   0.0000e+00    4.3325e-12     0.0000e+00
  177   1.7700e+02    19453    -1   0.0000e+00    4.3188e-12     0.0000e+00
  181   1.8100e+02    19441    -1   0.0000e+00    4.3052e-12     0.0000e+00
  185   1.8500e+02    19429    -1   0.0000e+00    4.2917e-12     0.0000e+00
  189   1.8900e+02    19417    -1   0.0000e+00    4.2786e-12     0.0000e+00
  193   1.9300e+02    19405    -1   0.0000e+00    4.2657e-12     0.0000e+00
  197   1.9700e+02    19393    -1   0.0000e+00    4.2532e-12     0.0000e+00
  201   2.0100e+02    19381    -1   0.0000e+00    4.2411e-12     0.0000e+00
  205   2.0500e+02    19369     0   0.0000e+00    4.2295e-12     0.0000e+00
  209   2.0900e+02    19357    -1   0.0000e+00    4.2183e-12     0.0000e+00
  213   2.1300e+02    19345    -2   0.0000e+00    4.2076e-12     0.0000e+00
  218   2.1800e+02    19330    -1   0.0000e+00    4.1949e-12     0.0000e+00
  223   2.2300e+02    19315    -1   0.0000e+00    4.1832e-12     0.0000e+00
  228   2.2800e+02    19300    -2   0.0000e+00    4.1723e-12     0.0000e+00
  233   2.3300e+02    19285    -1   0.0000e+00    4.1623e-12     0.0000e+00
  238   2.3800e+02    19270    -1   0.0000e+00    4.1534e-12     0.0000e+00
  243   2.4300e+02    19255    -1   0.0000e+00    4.1453e-12     0.0000e+00
  248   2.4800e+02    19240    -1   0.0000e+00    4.1382e-12     0.0000e+00
  253   2.5300e+02    19225    -1   0.0000e+00    4.1321e-12     0.0000e+00
  258   2.5800e+02    19210    -1   0.0000e+00    4.1267e-12     0.0000e+00
  263   2.6300e+02    19195    -1   0.0000e+00    4.1223e-12     0.0000e+00
  268   2.6800e+02    19180    -1   0.0000e+00    4.1186e-12     0.0000e+00
  274   2.7400e+02    19162    -2   0.0000e+00    4.1151e-12     0.0000e+00
  280   2.8000e+02    19144    -1   0.0000e+00    4.1126e-12     0.0000e+00
  286   2.8600e+02    19126    -1   0.0000e+00    4.1111e-12     0.0000e+00
  292   2.9200e+02    19108    -2   0.0000e+00    4.1104e-12     0.0000e+00
  298   2.9800e+02    19090    -2   0.0000e+00    4.1105e-12     0.0000e+00
  304   3.0400e+02    19072    -2   0.0000e+00    4.1114e-12     0.0000e+00
  310   3.1000e+02    19054    -1   0.0000e+00    4.1129e-12     0.0000e+00
  316   3.1600e+02    19036    -1   0.0000e+00    4.1150e-12     0.0000e+00
  322   3.2200e+02    19018    -2   0.0000e+00    4.1176e-12     0.0000e+00
  329   3.2900e+02    18997    -2   0.0000e+00    4.1214e-12     0.0000e+00
  336   3.3600e+02    18976    -2   0.0000e+00    4.1257e-12     0.0000e+00
  343   3.4300e+02    18955    -2   0.0000e+00    4.1306e-12     0.0000e+00
  350   3.5000e+02    18934    -2   0.0000e+00    4.1360e-12     0.0000e+00
  357   3.5700e+02    18913    -2   0.0000e+00    4.1420e-12     0.0000e+00
  364   3.6400e+02    18892    -2   0.0000e+00    4.1485e-12     0.0000e+00
  371   3.7100e+02    18871    -2   0.0000e+00    4.1555e-12     0.0000e+00
  379   3.7900e+02    18847    -2   0.0000e+00    4.1641e-12     0.0000e+00
  387   3.8700e+02    18823    -2   0.0000e+00    4.1733e-12     0.0000e+00
  395   3.9500e+02    18799    -2   0.0000e+00    4.1830e-12     0.0000e+00
  403   4.0300e+02    18775    -2   0.0000e+00    4.1932e-12     0.0000e+00
  411   4.1100e+02    18751    -2   0.0000e+00    4.2039e-12     0.0000e+00
  419   4.1900e+02    18727    -2   0.0000e+00    4.2151e-12     0.0000e+00
  427   4.2700e+02    18703    -2   0.0000e+00    4.2268e-12     0.0000e+00
  436   4.3600e+02    18676    -2   0.0000e+00    4.2406e-12     0.0000e+00
  445   4.4500e+02    18649    -2   0.0000e+00    4.2551e-12     0.0000e+00
  454   4.5400e+02    18622    -2   0.0000e+00    4.2703e-12     0.0000e+00
  463   4.6300e+02    18595    -2   0.0000e+00    4.2862e-12     0.0000e+00
  472   4.7200e+02    18568    -2   0.0000e+00    4.3027e-12     0.0000e+00
  481   4.8100e+02    18541    -2   0.0000e+00    4.3199e-12     0.0000e+00
  491   4.9100e+02    18511    -2   0.0000e+00    4.3398e-12     0.0000e+00
  501   5.0100e+02    18481    -2   0.0000e+00    4.3605e-12     0.0000e+00
  511   5.1100e+02    18451    -2   0.0000e+00    4.3820e-12     0.0000e+00
  521   5.2100e+02    18421    -2   0.0000e+00    4.4042e-12     0.0000e+00
  531   5.3100e+02    18391    -1   0.0000e+00    4.4272e-12     0.0000e+00
  542   5.4200e+02    18358    -2   0.0000e+00    4.4533e-12     0.0000e+00
  553   5.5300e+02    18325    -2   0.0000e+00    4.4802e-12     0.0000e+00
  564   5.6400e+02    18292    -2   0.0000e+00    4.5079e-12     0.0000e+00
  575   5.7500e+02    18259    -2   0.0000e+00    4.5365e-12     0.0000e+00
  586   5.8600e+02    18226    -2   0.0000e+00    4.5660e-12     0.0000e+00
  598   5.9800e+02    18190    -2   0.0000e+00    4.5991e-12     0.0000e+00
  610   6.1000e+02    18154    -2   0.0000e+00    4.6331e-12     0.0000e+00
  622   6.2200e+02    18118    -2   0.0000e+00    4.6682e-12     0.0000e+00
  634   6.3400e+02    18082    -2   0.0000e+00    4.7043e-12     0.0000e+00
  646   6.4600e+02    18046    -2   0.0000e+00    4.7413e-12     0.0000e+00
  659   6.5900e+02    18007    -2   0.0000e+00    4.7826e-12     0.0000e+00
  672   6.7200e+02    17968    -1   0.0000e+00    4.8248e-12     0.0000e+00
  685   6.8500e+02    17929    -1   0.0000e+00    4.8680e-12     0.0000e+00
  698   6.9800e+02    17890    -1   0.0000e+00    4.9119e-12     0.0000e+00
  712   7.1200e+02    17848    -1   0.0000e+00    4.9600e-12     0.0000e+00
  726   7.2600e+02    17806    -1   0.0000e+00    5.0088e-12     0.0000e+00
  740   7.4000e+02    17764    -1   0.0000e+00    5.0581e-12     0.0000e+00
  754   7.5400e+02    17722    -1   0.0000e+00    5.1077e-12     0.0000e+00
  769   7.6900e+02    17677    -1   0.0000e+00    5.1612e-12     0.0000e+00
  784   7.8400e+02    17632    -1   0.0000e+00    5.2149e-12     0.0000e+00
  799   7.9900e+02    17587    -1   0.0000e+00    5.2687e-12     0.0000e+00
  815   8.1500e+02    17539    -1   0.0000e+00    5.3259e-12     0.0000e+00
  831   8.3100e+02    17491    -1   0.0000e+00    5.3828e-12     0.0000e+00
  847   8.4700e+02    17443    -1   0.0000e+00    5.4393e-12     0.0000e+00
  863   8.6300e+02    17395    -1   0.0000e+00    5.4952e-12     0.0000e+00
  880   8.8000e+02    17344    -1   0.0000e+00    5.5538e-12     0.0000e+00
  897   8.9700e+02    17293    -1   0.0000e+00    5.6113e-12     0.0000e+00
  914   9.1400e+02    17242    -1   0.0000e+00    5.6677e-12     0.0000e+00
  932   9.3200e+02    17188    -1   0.0000e+00    5.7260e-12     0.0000e+00
  950   9.5000e+02    17134    -1   0.0000e+00    5.7829e-12     0.0000e+00
  968   9.6800e+02    17080    -1   0.0000e+00    5.8385e-12     0.0000e+00
  987   9.8700e+02    17023    -1   0.0000e+00    5.8955e-12     0.0000e+00
 1006   1.0060e+03    16966    -1   0.0000e+00    5.9508e-12     0.0000e+00
 1025   1.0250e+03    16909    -1   0.0000e+00    6.0043e-12     0.0000e+00
 1045   1.0450e+03    16849    -1   0.0000e+00    6.0583e-12     0.0000e+00
 1065   1.0650e+03    16789    -1   0.0000e+00    6.1100e-12     0.0000e+00
 1086   1.0860e+03    16726    -1   0.0000e+00    6.1615e-12     0.0000e+00
 1107   1.1070e+03    16663    -1   0.0000e+00    6.2101e-12     0.0000e+00
 1128   1.1280e+03    16600    -1   0.0000e+00    6.2556e-12     0.0000e+00
 1150   1.1500e+03    16534    -1   0.0000e+00    6.3001e-12     0.0000e+00
 1172   1.1720e+03    16468    -1   0.0000e+00    6.3413e-12     0.0000e+00
 1195   1.1950e+03    16399    -1   0.0000e+00    6.3807e-12     0.0000e+00
 1218   1.2180e+03    16330    -1   0.0000e+00    6.4167e-12     0.0000e+00
 1241   1.2410e+03    16261    -1   0.0000e+00    6.4497e-12     0.0000e+00
 1265   1.2650e+03    16189    -1   0.0000e+00    6.4812e-12     0.0000e+00
 1289   1.2890e+03    16117    -1   0.0000e+00    6.5098e-12     0.0000e+00
 1314   1.3140e+03    16042    -1   0.0000e+00    6.5366e-12     0.0000e+00
 1339   1.3390e+03    15967    -1   0.0000e+00    6.5604e-12     0.0000e+00
 1365   1.3650e+03    15889    -1   0.0000e+00    6.5825e-12     0.0000e+00
 1391   1.3910e+03    15811    -1   0.0000e+00    6.6022e-12     0.0000e+00
 1418   1.4180e+03    15730    -1   0.0000e+00    6.6202e-12     0.0000e+00
 1445   1.4450e+03    15649    -1   0.0000e+00    6.6362e-12     0.0000e+00
 1473   1.4730e+03    15565    -1   0.0000e+00    6.6514e-12     0.0000e+00
 1501   1.5010e+03    15481    -1   0.0000e+00    6.6662e-12     0.0000e+00
 1530   1.5300e+03    15394    -1   0.0000e+00    6.6819e-12     0.0000e+00
 1559   1.5590e+03    15307    -1   0.0000e+00    6.6982e-12     0.0000e+00
 1589   1.5890e+03    15217    -1   0.0000e+00    6.7158e-12     0.0000e+00
 1619   1.6190e+03    15127    -1   0.0000e+00    6.7341e-12     0.0000e+00
 1650   1.6500e+03    15034    -1   0.0000e+00    6.7538e-12     0.0000e+00
 1682   1.6820e+03    14938    -1   0.0000e+00    6.7747e-12     0.0000e+00
 1714   1.7140e+03    14842    -1   0.0000e+00    6.7962e-12     0.0000e+00
 1747   1.7470e+03    14743    -1   0.0000e+00    6.8190e-12     0.0000e+00
 1780   1.7800e+03    14644    -1   0.0000e+00    6.8423e-12     0.0000e+00
 1814   1.8140e+03    14542    -1   0.0000e+00    6.8666e-12     0.0000e+00
 1849   1.8490e+03    14437    -1   0.0000e+00    6.8917e-12     0.0000e+00
 1884   1.8840e+03    14332    -1   0.0000e+00    6.9166e-12     0.0000e+00
 1920   1.9200e+03    14224     0   0.0000e+00    6.9418e-12     0.0000e+00
 1957   1.9570e+03    14113     0   0.0000e+00    6.9675e-12     0.0000e+00
 1994   1.9940e+03    14002     0   0.0000e+00    6.9926e-12     0.0000e+00
 2032   2.0320e+03    13888     0   0.0000e+00    7.0177e-12     0.0000e+00
 2071   2.0710e+03    13771     0   0.0000e+00    7.0425e-12     0.0000e+00
 2111   2.1110e+03    13651    -1   0.0000e+00    7.0669e-12     0.0000e+00
 2151   2.1510e+03    13531     0   0.0000e+00    7.0903e-12     0.0000e+00
 2192   2.1920e+03    13408     0   0.0000e+00    7.1133e-12     0.0000e+00
 2234   2.2340e+03    13282     0   0.0000e+00    7.1361e-12     0.0000e+00
 2277   2.2770e+03    13153     0   0.0000e+00    7.1589e-12     0.0000e+00
 2320   2.3200e+03    13024     0   0.0000e+00    7.1814e-12     0.0000e+00
 2364   2.3640e+03    12892     0   0.0000e+00    7.2045e-12     0.0000e+00
 2409   2.4090e+03    12757     0   0.0000e+00    7.2285e-12     0.0000e+00
 2455   2.4550e+03    12619    -1   0.0000e+00    7.2540e-12     0.0000e+00
 2502   2.5020e+03    12478    -1   0.0000e+00    7.2815e-12     0.0000e+00
 2550   2.5500e+03    12334    -1   0.0000e+00    7.3115e-12     0.0000e+00
 2599   2.5990e+03    12187    -1   0.0000e+00    7.3446e-12     0.0000e+00
 2649   2.6490e+03    12037    -1   0.0000e+00    7.3813e-12     0.0000e+00
 2699   2.6990e+03    11887    -1   0.0000e+00    7.4211e-12     0.0000e+00
 2750   2.7500e+03    11734    -1   0.0000e+00    7.4652e-12     0.0000e+00
 2802   2.8020e+03    11578    -1   0.0000e+00    7.5138e-12     0.0000e+00
 2855   2.8550e+03    11419    -1   0.0000e+00    7.5672e-12     0.0000e+00
 2909   2.9090e+03    11257    -1   0.0000e+00    7.6254e-12     0.0000e+00
 2964   2.9640e+03    11092    -1   0.0000e+00    7.6886e-12     0.0000e+00
 3020   3.0200e+03    10924    -1   0.0000e+00    7.7569e-12     0.0000e+00
 3077   3.0770e+03    10753    -1   0.0000e+00    7.8302e-12     0.0000e+00
 3136   3.1360e+03    10576    -1   0.0000e+00    7.9099e-12     0.0000e+00
 3196   3.1960e+03    10396    -1   0.0000e+00    7.9949e-12     0.0000e+00
 3257   3.2570e+03    10213    -1   0.0000e+00    8.0855e-12     0.0000e+00
 3319   3.3190e+03    10027    -1   0.0000e+00    8.1819e-12     0.0000e+00
 3382   3.3820e+03     9838    -1   0.0000e+00    8.2845e-12     0.0000e+00
 3446   3.4460e+03     9646    -1   0.0000e+00    8.3938e-12     0.0000e+00
 3512   3.5120e+03     9448    -1   0.0000e+00    8.5122e-12     0.0000e+00
 3579   3.5790e+03     9247    -1   0.0000e+00    8.6383e-12     0.0000e+00
 3647   3.6470e+03     9043    -1   0.0000e+00    8.7727e-12     0.0000e+00
 3716   3.7160e+03     8836    -1   0.0000e+00    8.9160e-12     0.0000e+00
 3787   3.7870e+03     8623    -1   0.0000e+00    9.0707e-12     0.0000e+00
 3859   3.8590e+03     8407    -1   0.0000e+00    9.2348e-12     0.0000e+00
 3932   3.9320e+03     8188    -1   0.0000e+00    9.4082e-12     0.0000e+00
 4007   4.0070e+03     7963    -1   0.0000e+00    9.5929e-12     0.0000e+00
 4083   4.0830e+03     7735    -1   0.0000e+00    9.7860e-12     0.0000e+00
 4161   4.1610e+03     7501    -1   0.0000e+00    9.9892e-12     0.0000e+00
 4240   4.2400e+03     7264    -1   0.0000e+00    1.0199e-11     0.0000e+00
 4321   4.3210e+03     7021    -1   0.0000e+00    1.0416e-11     0.0000e+00
 4403   4.4030e+03     6775    -1   0.0000e+00    1.0637e-11     0.0000e+00
 4487   4.4870e+03     6523    -1   0.0000e+00    1.0862e-11     0.0000e+00
 4572   4.5720e+03     6268    -1   0.0000e+00    1.1087e-11     0.0000e+00
 4659   4.6590e+03     6007    -1   0.0000e+00    1.1312e-11     0.0000e+00
 4747   4.7470e+03     5743    -1   0.0000e+00    1.1531e-11     0.0000e+00
 4837   4.8370e+03     5473    -1   0.0000e+00    1.1744e-11     0.0000e+00
 4929   4.9290e+03     5197    -1   0.0000e+00    1.1949e-11     0.0000e+00
