# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   28   2.8000e+01      712    -2   0.0000e+00    6.4571e-12     0.0000e+00
   29   2.9000e+01      688    -2   0.0000e+00    6.5395e-12     0.0000e+00
   30   3.0000e+01      665    -2   0.0000e+00    6.4542e-12     0.0000e+00
   31   3.1000e+01      643    -2   0.0000e+00    6.3948e-12     0.0000e+00
   32   3.2000e+01      623    -2   0.0000e+00    6.2678e-12     0.0000e+00
   33   3.3000e+01      604    -2   0.0000e+00    6.0376e-12     0.0000e+00
   34   3.4000e+01      586    -2   0.0000e+00    6.3131e-12     0.0000e+00
   35   3.5000e+01      569    -2   0.0000e+00    6.0368e-12     0.0000e+00
   36   3.6000e+01      554    -2   0.0000e+00    6.1327e-12     0.0000e+00
   37   3.7000e+01      539    -2   0.0000e+00    6.0105e-12     0.0000e+00
   38   3.8000e+01      524    -1   0.0000e+00    6.1245e-12     0.0000e+00
   39   3.9000e+01      511    -2   0.0000e+00    5.9168e-12     0.0000e+00
   40   4.0000e+01      498    -1   0.0000e+00    6.1140e-12     0.0000e+00
   41   4.1000e+01      486    -2   0.0000e+00    5.7413e-12     0.0000e+00
   42   4.2000e+01      474    -2   0.0000e+00    5.6714e-12     0.0000e+00
   43   4.3000e+01      463    -2   0.0000e+00    5.8229e-12     0.0000e+00
   44   4.4000e+01      453    -2   0.0000e+00    5.5225e-12     0.0000e+00
   45   4.5000e+01      443    -1   0.0000e+00    5.8260e-12     0.0000e+00
   46   4.6000e+01      433    -2   0.0000e+00    5.5630e-12     0.0000e+00
   47   4.7000e+01      424    -2   0.0000e+00    5.5549e-12     0.0000e+00
   48   4.8000e+01      415    -2   0.0000e+00    5.5048e-12     0.0000e+00
   49   4.9000e+01      406    -1   0.0000e+00    5.5831e-12     0.0000e+00
   50   5.0000e+01      398    -2   0.0000e+00    5.5982e-12     0.0000e+00
   51   5.1000e+01      390    -2   0.0000e+00    5.5255e-12     0.0000e+00
   52   5.2000e+01      383    -2   0.0000e+00    5.3015e-12     0.0000e+00
   53   5.3000e+01      376    -2   0.0000e+00    5.1891e-12     0.0000e+00
   55   5.5000e+01      362    -2   0.0000e+00    5.3331e-12     0.0000e+00
   57   5.7000e+01      349    -2   0.0000e+00    5.1610e-12     0.0000e+00
   59   5.9000e+01      337    -2   0.0000e+00    5.1449e-12     0.0000e+00
   61   6.1000e+01      326    -2   0.0000e+00    4.9127e-12     0.0000e+00
   63   6.3000e+01      316    -2   0.0000e+00    5.1338e-12     0.0000e+00
   65   6.5000e+01      306    -2   0.0000e+00    5.0065e-12     0.0000e+00
   67   6.7000e+01      297    -2   0.0000e+00    5.0300e-12     0.0000e+00
   69   6.9000e+01      288    -2   0.0000e+00    5.1671e-12     0.0000e+00
   71   7.1000e+01      280    -2   0.0000e+00    5.0211e-12     0.0000e+00
   73   7.3000e+01      272    -2   0.0000e+00    5.1141e-12     0.0000e+00
   75   7.5000e+01      265    -2   0.0000e+00    5.1632e-12     0.0000e+00
   77   7.7000e+01      258    -2   0.0000e+00    5.0164e-12     0.0000e+00
   79   7.9000e+01      251    -2   0.0000e+00    5.0620e-12     0.0000e+00
   81   8.1000e+01      245    -2   0.0000e+00    5.0010e-12     0.0000e+00
   83   8.3000e+01      239    -2   0.0000e+00    4.9591e-12     0.0000e+00
   85   8.5000e+01      234    -2   0.0000e+00    5.4770e-12     0.0000e+00
   87   8.7000e+01      228    -2   0.0000e+00    5.2457e-12     0.0000e+00
   89   8.9000e+01      223    -2   0.0000e+00    5.2519e-12     0.0000e+00
   91   9.1000e+01      218    -2   0.0000e+00    5.1844e-12     0.0000e+00
   93   9.3000e+01      213    -2   0.0000e+00    5.2556e-12     0.0000e+00
   95   9.5000e+01      209    -2   0.0000e+00    5.2254e-12     0.0000e+00
   97   9.7000e+01      205    -2   0.0000e+00    5.2904e-12     0.0000e+00
   99   9.9000e+01      200    -2   0.0000e+00    5.2258e-12     0.0000e+00
  101   1.0100e+02      196    -2   0.0000e+00    5.0298e-12     0.0000e+00
  103   1.0300e+02      193    -2   0.0000e+00    5.2682e-12     0.0000e+00
  105   1.0500e+02      189    -1   0.0000e+00    5.5415e-12     0.0000e+00
  107   1.0700e+02      185    -2   0.0000e+00    5.0749e-12     0.0000e+00
  110   1.1000e+02      180    -1   0.0000e+00    5.4604e-12     0.0000e+00
  113   1.1300e+02      175    -2   0.0000e+00    5.2081e-12     0.0000e+00
  116   1.1600e+02      171    -2   0.0000e+00    5.3124e-12     0.0000e+00
  119   1.1900e+02      166    -1   0.0000e+00    5.3475e-12     0.0000e+00
  122   1.2200e+02      162    -2   0.0000e+00    5.0198e-12     0.0000e+00
  125   1.2500e+02      158    -1   0.0000e+00    5.5172e-12     0.0000e+00
  128   1.2800e+02      155    -1   0.0000e+00    5.7008e-12     0.0000e+00
  131   1.3100e+02      151    -1   0.0000e+00    5.2551e-12     0.0000e+00
  134   1.3400e+02      148    -1   0.0000e+00    5.3093e-12     0.0000e+00
  137   1.3700e+02      144    -1   0.0000e+00    5.8341e-12     0.0000e+00
  140   1.4000e+02      141    -1   0.0000e+00    5.2048e-12     0.0000e+00
  143   1.4300e+02      138    -1   0.0000e+00    5.6823e-12     0.0000e+00
  146   1.4600e+02      135    -2   0.0000e+00    4.9138e-12     0.0000e+00
  149   1.4900e+02      133    -1   0.0000e+00    5.6764e-12     0.0000e+00
  152   1.5200e+02      130    -1   0.0000e+00    5.2883e-12     0.0000e+00
  155   1.5500e+02      127    -1   0.0000e+00    5.4845e-12     0.0000e+00
  158   1.5800e+02      125    -1   0.0000e+00    5.4868e-12     0.0000e+00
  161   1.6100e+02      123    -1   0.0000e+00    5.2369e-12     0.0000e+00
  165   1.6500e+02      120    -1   0.0000e+00    5.1449e-12     0.0000e+00
  169   1.6900e+02      117    -1   0.0000e+00    5.7256e-12     0.0000e+00
  173   1.7300e+02      114    -2   0.0000e+00    4.4260e-12     0.0000e+00
  177   1.7700e+02      111    -1   0.0000e+00    6.2657e-12     0.0000e+00
  181   1.8100e+02      109    -1   0.0000e+00    5.3137e-12     0.0000e+00
  185   1.8500e+02      107    -1   0.0000e+00    5.6027e-12     0.0000e+00
  189   1.8900e+02      104    -1   0.0000e+00    5.3374e-12     0.0000e+00
  193   1.9300e+02      102    -1   0.0000e+00    5.7369e-12     0.0000e+00
  197   1.9700e+02      100    -1   0.0000e+00    5.5256e-12     0.0000e+00
  201   2.0100e+02       98    -1   0.0000e+00    5.2683e-12     0.0000e+00
  205   2.0500e+02       96     0   0.0000e+00    6.1789e-12     0.0000e+00
  209   2.0900e+02       94    -1   0.0000e+00    5.3000e-12     0.0000e+00
  213   2.1300e+02       92    -2   0.0000e+00    5.0349e-12     0.0000e+00
  218   2.1800e+02       90    -1   0.0000e+00    6.1372e-12     0.0000e+00
  223   2.2300e+02       88    -1   0.0000e+00    5.1829e-12     0.0000e+00
  228   2.2800e+02       86    -2   0.0000e+00    4.6914e-12     0.0000e+00
  233   2.3300e+02       84    -1   0.0000e+00    5.8260e-12     0.0000e+00
  238   2.3800e+02       82    -1   0.0000e+00    5.1091e-12     0.0000e+00
  243   2.4300e+02       81    -1   0.0000e+00    4.8786e-12     0.0000e+00
  248   2.4800e+02       79    -1   0.0000e+00    5.1337e-12     0.0000e+00
  253   2.5300e+02       77    -1   0.0000e+00    5.4560e-12     0.0000e+00
  258   2.5800e+02       76    -1   0.0000e+00    5.0395e-12     0.0000e+00
  263   2.6300e+02       74    -1   0.0000e+00    5.4556e-12     0.0000e+00
  268   2.6800e+02       73    -1   0.0000e+00    4.9929e-12     0.0000e+00
  274   2.7400e+02       71    -2   0.0000e+00    4.7865e-12     0.0000e+00
  280   2.8000e+02       70    -1   0.0000e+00    5.2767e-12     0.0000e+00
  286   2.8600e+02       68    -1   0.0000e+00    5.6515e-12     0.0000e+00
  292   2.9200e+02       67    -2   0.0000e+00    4.5740e-12     0.0000e+00
  298   2.9800e+02       66    -2   0.0000e+00    4.5190e-12     0.0000e+00
  304   3.0400e+02       64    -2   0.0000e+00    5.0128e-12     0.0000e+00
  310   3.1000e+02       63    -1   0.0000e+00    5.3168e-12     0.0000e+00
  316   3.1600e+02       62    -1   0.0000e+00    5.2530e-12     0.0000e+00
  322   3.2200e+02       61    -2   0.0000e+00    4.4838e-12     0.0000e+00
  329   3.2900e+02       59    -2   0.0000e+00    4.4120e-12     0.0000e+00
  336   3.3600e+02       58    -2   0.0000e+00    5.0626e-12     0.0000e+00
  343   3.4300e+02       57    -2   0.0000e+00    4.6337e-12     0.0000e+00
  350   3.5000e+02       56    -2   0.0000e+00    5.1496e-12     0.0000e+00
  357   3.5700e+02       54    -2   0.0000e+00    5.1264e-12     0.0000e+00
  364   3.6400e+02       53    -2   0.0000e+00    4.4413e-12     0.0000e+00
  371   3.7100e+02       52    -2   0.0000e+00    5.0089e-12     0.0000e+00
  379   3.7900e+02       51    -2   0.0000e+00    4.5602e-12     0.0000e+00
  387   3.8700e+02       50    -2   0.0000e+00    4.4778e-12     0.0000e+00
  395   3.9500e+02       49    -2   0.0000e+00    5.0286e-12     0.0000e+00
  403   4.0300e+02       48    -2   0.0000e+00    5.5837e-12     0.0000e+00
  411   4.1100e+02       47    -2   0.0000e+00    5.1703e-12     0.0000e+00
  419   4.1900e+02       46    -2   0.0000e+00    4.6733e-12     0.0000e+00
  427   4.2700e+02       45    -2   0.0000e+00    5.0787e-12     0.0000e+00
  436   4.3600e+02       44    -2   0.0000e+00    4.9076e-12     0.0000e+00
  445   4.4500e+02       43    -2   0.0000e+00    4.8373e-12     0.0000e+00
  454   4.5400e+02       43    -2   0.0000e+00    5.4724e-12     0.0000e+00
  463   4.6300e+02       42    -2   0.0000e+00    5.6290e-12     0.0000e+00
  472   4.7200e+02       41    -2   0.0000e+00    5.1308e-12     0.0000e+00
  481   4.8100e+02       40    -2   0.0000e+00    5.0051e-12     0.0000e+00
  491   4.9100e+02       39    -2   0.0000e+00    5.2555e-12     0.0000e+00
  501   5.0100e+02       38    -2   0.0000e+00    5.0221e-12     0.0000e+00
  511   5.1100e+02       38    -2   0.0000e+00    5.4113e-12     0.0000e+00
  521   5.2100e+02       37    -2   0.0000e+00    5.2332e-12     0.0000e+00
  531   5.3100e+02       36    -1   0.0000e+00    5.9686e-12     0.0000e+00
  542   5.4200e+02       35    -2   0.0000e+00    5.2890e-12     0.0000e+00
  553   5.5300e+02       35    -2   0.0000e+00    5.1038e-12     0.0000e+00
  564   5.6400e+02       34    -2   0.0000e+00    5.1126e-12     0.0000e+00
  575   5.7500e+02       33    -2   0.0000e+00    5.6072e-12     0.0000e+00
  586   5.8600e+02       33    -2   0.0000e+00    5.3016e-12     0.0000e+00
  598   5.9800e+02       32    -2   0.0000e+00    5.4701e-12     0.0000e+00
  610   6.1000e+02       31    -2   0.0000e+00    5.2506e-12     0.0000e+00
  622   6.2200e+02       31    -2   0.0000e+00    5.1578e-12     0.0000e+00
  634   6.3400e+02       30    -2   0.0000e+00    5.7070e-12     0.0000e+00
  646   6.4600e+02       29    -2   0.0000e+00    5.8883e-12     0.0000e+00
  659   6.5900e+02       29    -2   0.0000e+00    5.6039e-12     0.0000e+00
  672   6.7200e+02       28    -2   0.0000e+00    5.3508e-12     0.0000e+00
  685   6.8500e+02       28    -2   0.0000e+00    5.3180e-12     0.0000e+00
  698   6.9800e+02       27    -1   0.0000e+00    5.7963e-12     0.0000e+00
  712   7.1200e+02       27    -1   0.0000e+00    5.7848e-12     0.0000e+00
  726   7.2600e+02       26    -2   0.0000e+00    5.3391e-12     0.0000e+00
  740   7.4000e+02       26    -2   0.0000e+00    5.6109e-12     0.0000e+00
  754   7.5400e+02       25    -2   0.0000e+00    5.5636e-12     0.0000e+00
  769   7.6900e+02       24    -2   0.0000e+00    5.6205e-12     0.0000e+00
  784   7.8400e+02       24    -2   0.0000e+00    5.6112e-12     0.0000e+00
  799   7.9900e+02       24    -1   0.0000e+00    6.0609e-12     0.0000e+00
  815   8.1500e+02       23    -2   0.0000e+00    5.9193e-12     0.0000e+00
  831   8.3100e+02       23    -1   0.0000e+00    5.9656e-12     0.0000e+00
  847   8.4700e+02       22    -2   0.0000e+00    6.0109e-12     0.0000e+00
  863   8.6300e+02       22    -1   0.0000e+00    6.4366e-12     0.0000e+00
  880   8.8000e+02       21    -1   0.0000e+00    6.3705e-12     0.0000e+00
  897   8.9700e+02       21    -2   0.0000e+00    5.7836e-12     0.0000e+00
  914   9.1400e+02       20    -2   0.0000e+00    5.7185e-12     0.0000e+00
  932   9.3200e+02       20    -2   0.0000e+00    5.6763e-12     0.0000e+00
  950   9.5000e+02       20    -2   0.0000e+00    6.0509e-12     0.0000e+00
  968   9.6800e+02       19    -1   0.0000e+00    6.4081e-12     0.0000e+00
  987   9.8700e+02       19    -1   0.0000e+00    6.3611e-12     0.0000e+00
 1006   1.0060e+03       18    -1   0.0000e+00    6.5662e-12     0.0000e+00
 1025   1.0250e+03       18    -1   0.0000e+00    6.4124e-12     0.0000e+00
 1045   1.0450e+03       18    -2   0.0000e+00    6.0448e-12     0.0000e+00
 1065   1.0650e+03       17    -1   0.0000e+00    6.5697e-12     0.0000e+00
 1086   1.0860e+03       17    -1   0.0000e+00    6.5525e-12     0.0000e+00
 1107   1.1070e+03       17    -1   0.0000e+00    6.5061e-12     0.0000e+00
 1128   1.1280e+03       16    -1   0.0000e+00    6.9028e-12     0.0000e+00
 1150   1.1500e+03       16    -1   0.0000e+00    7.1930e-12     0.0000e+00
 1172   1.1720e+03       16    -1   0.0000e+00    7.2246e-12     0.0000e+00
 1195   1.1950e+03       15    -1   0.0000e+00    7.5515e-12     0.0000e+00
 1218   1.2180e+03       15    -1   0.0000e+00    7.4739e-12     0.0000e+00
 1241   1.2410e+03       15    -1   0.0000e+00    6.8669e-12     0.0000e+00
 1265   1.2650e+03       14    -2   0.0000e+00    6.7961e-12     0.0000e+00
 1289   1.2890e+03       14    -1   0.0000e+00    7.0165e-12     0.0000e+00
 1314   1.3140e+03       14    -1   0.0000e+00    7.2250e-12     0.0000e+00
 1339   1.3390e+03       13    -1   0.0000e+00    7.3182e-12     0.0000e+00
 1365   1.3650e+03       13    -1   0.0000e+00    7.6876e-12     0.0000e+00
 1391   1.3910e+03       13    -1   0.0000e+00    7.7858e-12     0.0000e+00
 1418   1.4180e+03       13    -1   0.0000e+00    7.9017e-12     0.0000e+00
 1445   1.4450e+03       12    -1   0.0000e+00    7.5801e-12     0.0000e+00
 1473   1.4730e+03       12    -1   0.0000e+00    7.4462e-12     0.0000e+00
 1501   1.5010e+03       12    -1   0.0000e+00    7.3760e-12     0.0000e+00
 1530   1.5300e+03       12    -1   0.0000e+00    7.3516e-12     0.0000e+00
 1559   1.5590e+03       11    -2   0.0000e+00    7.0629e-12     0.0000e+00
 1589   1.5890e+03       11    -2   0.0000e+00    7.3423e-12     0.0000e+00
 1619   1.6190e+03       11    -1   0.0000e+00    7.6722e-12     0.0000e+00
 1650   1.6500e+03       11    -1   0.0000e+00    7.6721e-12     0.0000e+00
 1682   1.6820e+03       10    -2   0.0000e+00    7.2409e-12     0.0000e+00
 1714   1.7140e+03       10    -2   0.0000e+00    7.4490e-12     0.0000e+00
 1747   1.7470e+03       10    -1   0.0000e+00    7.7041e-12     0.0000e+00
 1780   1.7800e+03       10    -1   0.0000e+00    7.9289e-12     0.0000e+00
 1814   1.8140e+03       10    -1   0.0000e+00    7.9090e-12     0.0000e+00
 1849   1.8490e+03        9    -2   0.0000e+00    7.4485e-12     0.0000e+00
 1884   1.8840e+03        9    -2   0.0000e+00    7.7431e-12     0.0000e+00
 1920   1.9200e+03        9    -1   0.0000e+00    8.7204e-12     0.0000e+00
 1957   1.9570e+03        9    -1   0.0000e+00    9.0948e-12     0.0000e+00
 1994   1.9940e+03        9    -1   0.0000e+00    9.2724e-12     0.0000e+00
 2032   2.0320e+03        8    -1   0.0000e+00    9.3398e-12     0.0000e+00
 2071   2.0710e+03        8    -1   0.0000e+00    8.7367e-12     0.0000e+00
 2111   2.1110e+03        8    -1   0.0000e+00    8.1180e-12     0.0000e+00
 2151   2.1510e+03        8    -1   0.0000e+00    8.2625e-12     0.0000e+00
 2192   2.1920e+03        8    -1   0.0000e+00    8.4526e-12     0.0000e+00
 2234   2.2340e+03        7    -1   0.0000e+00    9.0915e-12     0.0000e+00
 2277   2.2770e+03        7    -1   0.0000e+00    9.1342e-12     0.0000e+00
 2320   2.3200e+03        7    -1   0.0000e+00    8.9482e-12     0.0000e+00
 2364   2.3640e+03        7    -1   0.0000e+00    8.6622e-12     0.0000e+00
 2409   2.4090e+03        7    -1   0.0000e+00    8.4640e-12     0.0000e+00
 2455   2.4550e+03        7    -1   0.0000e+00    7.5970e-12     0.0000e+00
 2502   2.5020e+03        6    -1   0.0000e+00    7.4320e-12     0.0000e+00
 2550   2.5500e+03        6    -1   0.0000e+00    6.5652e-12     0.0000e+00
 2599   2.5990e+03        6    -1   0.0000e+00    6.3494e-12     0.0000e+00
 2649   2.6490e+03        6    -1   0.0000e+00    6.1548e-12     0.0000e+00
 2699   2.6990e+03        6    -1   0.0000e+00    6.2291e-12     0.0000e+00
 2750   2.7500e+03        6    -1   0.0000e+00    6.4560e-12     0.0000e+00
 2802   2.8020e+03        6    -1   0.0000e+00    6.9047e-12     0.0000e+00
 2855   2.8550e+03        5    -1   0.0000e+00    8.1881e-12     0.0000e+00
 2909   2.9090e+03        5    -1   0.0000e+00    8.6169e-12     0.0000e+00
 2964   2.9640e+03        5    -1   0.0000e+00    9.2357e-12     0.0000e+00
 3020   3.0200e+03        5    -1   0.0000e+00    9.6041e-12     0.0000e+00
 3077   3.0770e+03        5    -1   0.0000e+00    9.6845e-12     0.0000e+00
 3136   3.1360e+03        5    -1   0.0000e+00    9.1827e-12     0.0000e+00
 3196   3.1960e+03        5    -1   0.0000e+00    9.3141e-12     0.0000e+00
 3257   3.2570e+03        5    -1   0.0000e+00    9.0974e-12     0.0000e+00
 3319   3.3190e+03        5    -1   0.0000e+00    8.5730e-12     0.0000e+00
 3382   3.3820e+03        4    -1   0.0000e+00    9.1107e-12     0.0000e+00
 3446   3.4460e+03        4    -1   0.0000e+00    8.6398e-12     0.0000e+00
 3512   3.5120e+03        4    -1   0.0000e+00    8.0310e-12     0.0000e+00
 3579   3.5790e+03        4    -1   0.0000e+00    7.3539e-12     0.0000e+00
 3647   3.6470e+03        4    -1   0.0000e+00    6.5734e-12     0.0000e+00
 3716   3.7160e+03        4    -1   0.0000e+00    6.1420e-12     0.0000e+00
 3787   3.7870e+03        4    -1   0.0000e+00    5.7230e-12     0.0000e+00
 3859   3.8590e+03        4    -1   0.0000e+00    5.6631e-12     0.0000e+00
 3932   3.9320e+03        4    -1   0.0000e+00    5.7265e-12     0.0000e+00
