# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
   41   4.1000e+01      485    -2   0.0000e+00    4.7449e-12     0.0000e+00
   42   4.2000e+01      473    -2   0.0000e+00    4.6997e-12     0.0000e+00
   43   4.3000e+01      462    -2   0.0000e+00    4.8918e-12     0.0000e+00
   44   4.4000e+01      452    -2   0.0000e+00    4.5771e-12     0.0000e+00
   45   4.5000e+01      442    -1   0.0000e+00    4.9977e-12     0.0000e+00
   46   4.6000e+01      432    -2   0.0000e+00    4.5922e-12     0.0000e+00
   47   4.7000e+01      423    -2   0.0000e+00    4.6760e-12     0.0000e+00
   48   4.8000e+01      414    -2   0.0000e+00    4.5943e-12     0.0000e+00
   49   4.9000e+01      405    -1   0.0000e+00    4.7924e-12     0.0000e+00
   50   5.0000e+01      397    -2   0.0000e+00    4.7916e-12     0.0000e+00
   51   5.1000e+01      389    -2   0.0000e+00    4.7022e-12     0.0000e+00
   52   5.2000e+01      382    -2   0.0000e+00    4.4733e-12     0.0000e+00
   53   5.3000e+01      375    -2   0.0000e+00    4.3317e-12     0.0000e+00
   55   5.5000e+01      361    -2   0.0000e+00    4.5822e-12     0.0000e+00
   57   5.7000e+01      348    -2   0.0000e+00    4.4025e-12     0.0000e+00
   59   5.9000e+01      336    -2   0.0000e+00    4.4079e-12     0.0000e+00
   61   6.1000e+01      325    -2   0.0000e+00    4.0830e-12     0.0000e+00
   63   6.3000e+01      315    -2   0.0000e+00    4.4165e-12     0.0000e+00
   65   6.5000e+01      305    -2   0.0000e+00    4.2755e-12     0.0000e+00
   67   6.7000e+01      296    -2   0.0000e+00    4.2268e-12     0.0000e+00
   69   6.9000e+01      287    -2   0.0000e+00    4.4504e-12     0.0000e+00
   71   7.1000e+01      279    -2   0.0000e+00    4.3286e-12     0.0000e+00
   73   7.3000e+01      271    -2   0.0000e+00    4.3948e-12     0.0000e+00
   75   7.5000e+01      264    -2   0.0000e+00    4.4870e-12     0.0000e+00
   77   7.7000e+01      257    -2   0.0000e+00    4.3373e-12     0.0000e+00
   79   7.9000e+01      250    -2   0.0000e+00    4.3865e-12     0.0000e+00
   81   8.1000e+01      244    -2   0.0000e+00    4.3002e-12     0.0000e+00
   83   8.3000e+01      238    -2   0.0000e+00    4.2379e-12     0.0000e+00
   85   8.5000e+01      233    -2   0.0000e+00    4.8988e-12     0.0000e+00
   87   8.7000e+01      227    -2   0.0000e+00    4.5883e-12     0.0000e+00
   89   8.9000e+01      222    -2   0.0000e+00    4.6216e-12     0.0000e+00
   91   9.1000e+01      217    -2   0.0000e+00    4.5067e-12     0.0000e+00
   93   9.3000e+01      212    -2   0.0000e+00    4.5497e-12     0.0000e+00
   95   9.5000e+01      208    -2   0.0000e+00    4.5516e-12     0.0000e+00
   97   9.7000e+01      204    -2   0.0000e+00    4.6509e-12     0.0000e+00
   99   9.9000e+01      199    -2   0.0000e+00    4.5928e-12     0.0000e+00
  101   1.0100e+02      195    -2   0.0000e+00    4.3537e-12     0.0000e+00
  103   1.0300e+02      192    -2   0.0000e+00    4.5761e-12     0.0000e+00
  105   1.0500e+02      188    -1   0.0000e+00    5.0602e-12     0.0000e+00
  107   1.0700e+02      184    -2   0.0000e+00    4.4326e-12     0.0000e+00
  110   1.1000e+02      179    -1   0.0000e+00    4.9906e-12     0.0000e+00
  113   1.1300e+02      174    -2   0.0000e+00    4.6634e-12     0.0000e+00
  116   1.1600e+02      170    -2   0.0000e+00    4.7109e-12     0.0000e+00
  119   1.1900e+02      165    -1   0.0000e+00    4.8828e-12     0.0000e+00
  122   1.2200e+02      161    -2   0.0000e+00    4.4043e-12     0.0000e+00
  125   1.2500e+02      157    -1   0.0000e+00    5.0349e-12     0.0000e+00
  128   1.2800e+02      154    -1   0.0000e+00    5.2198e-12     0.0000e+00
  131   1.3100e+02      150    -1   0.0000e+00    4.7300e-12     0.0000e+00
  134   1.3400e+02      147    -1   0.0000e+00    4.7900e-12     0.0000e+00
  137   1.3700e+02      143    -1   0.0000e+00    5.4823e-12     0.0000e+00
  140   1.4000e+02      140    -1   0.0000e+00    4.6993e-12     0.0000e+00
  143   1.4300e+02      137    -1   0.0000e+00    5.3111e-12     0.0000e+00
  146   1.4600e+02      134    -2   0.0000e+00    4.3755e-12     0.0000e+00
  149   1.4900e+02      132    -1   0.0000e+00    5.2993e-12     0.0000e+00
  152   1.5200e+02      129    -1   0.0000e+00    4.8472e-12     0.0000e+00
  155   1.5500e+02      126    -1   0.0000e+00    5.1276e-12     0.0000e+00
  158   1.5800e+02      124    -1   0.0000e+00    5.1181e-12     0.0000e+00
  161   1.6100e+02      122    -1   0.0000e+00    4.8409e-12     0.0000e+00
  165   1.6500e+02      119    -1   0.0000e+00    4.6880e-12     0.0000e+00
  169   1.6900e+02      116    -1   0.0000e+00    5.4404e-12     0.0000e+00
  173   1.7300e+02      113    -2   0.0000e+00    3.7201e-12     0.0000e+00
  177   1.7700e+02      110    -1   0.0000e+00    6.0383e-12     0.0000e+00
  181   1.8100e+02      108    -1   0.0000e+00    4.8942e-12     0.0000e+00
  185   1.8500e+02      106    -1   0.0000e+00    5.3261e-12     0.0000e+00
  189   1.8900e+02      103    -1   0.0000e+00    4.9199e-12     0.0000e+00
  193   1.9300e+02      101    -1   0.0000e+00    5.4122e-12     0.0000e+00
  197   1.9700e+02       99    -1   0.0000e+00    5.2203e-12     0.0000e+00
  201   2.0100e+02       97    -1   0.0000e+00    4.8124e-12     0.0000e+00
  205   2.0500e+02       95     0   0.0000e+00    6.0272e-12     0.0000e+00
  209   2.0900e+02       93    -1   0.0000e+00    4.9846e-12     0.0000e+00
  213   2.1300e+02       91    -2   0.0000e+00    4.4405e-12     0.0000e+00
  218   2.1800e+02       89    -1   0.0000e+00    5.9349e-12     0.0000e+00
  223   2.2300e+02       87    -1   0.0000e+00    4.7972e-12     0.0000e+00
  228   2.2800e+02       85    -2   0.0000e+00    3.9997e-12     0.0000e+00
  233   2.3300e+02       83    -1   0.0000e+00    5.5584e-12     0.0000e+00
  238   2.3800e+02       81    -1   0.0000e+00    4.6379e-12     0.0000e+00
  243   2.4300e+02       80    -1   0.0000e+00    4.3627e-12     0.0000e+00
  248   2.4800e+02       78    -1   0.0000e+00    4.6107e-12     0.0000e+00
  253   2.5300e+02       76    -1   0.0000e+00    5.0754e-12     0.0000e+00
  258   2.5800e+02       75    -1   0.0000e+00    4.5676e-12     0.0000e+00
  263   2.6300e+02       73    -1   0.0000e+00    4.9595e-12     0.0000e+00
  268   2.6800e+02       72    -1   0.0000e+00    4.4902e-12     0.0000e+00
  274   2.7400e+02       70    -2   0.0000e+00    4.1773e-12     0.0000e+00
  280   2.8000e+02       69    -1   0.0000e+00    4.8536e-12     0.0000e+00
  286   2.8600e+02       67    -1   0.0000e+00    5.1416e-12     0.0000e+00
  292   2.9200e+02       66    -2   0.0000e+00    3.9652e-12     0.0000e+00
  298   2.9800e+02       65    -2   0.0000e+00    3.8454e-12     0.0000e+00
  304   3.0400e+02       63    -2   0.0000e+00    4.4660e-12     0.0000e+00
  310   3.1000e+02       62    -1   0.0000e+00    4.8015e-12     0.0000e+00
  316   3.1600e+02       61    -1   0.0000e+00    4.7430e-12     0.0000e+00
  322   3.2200e+02       60    -2   0.0000e+00    3.7781e-12     0.0000e+00
  329   3.2900e+02       58    -2   0.0000e+00    3.6573e-12     0.0000e+00
  336   3.3600e+02       57    -2   0.0000e+00    4.4887e-12     0.0000e+00
  343   3.4300e+02       56    -2   0.0000e+00    3.9292e-12     0.0000e+00
  350   3.5000e+02       55    -2   0.0000e+00    4.4467e-12     0.0000e+00
  357   3.5700e+02       53    -2   0.0000e+00    4.4632e-12     0.0000e+00
  364   3.6400e+02       52    -2   0.0000e+00    3.6587e-12     0.0000e+00
  371   3.7100e+02       51    -2   0.0000e+00    4.3107e-12     0.0000e+00
  379   3.7900e+02       50    -2   0.0000e+00    3.6397e-12     0.0000e+00
  387   3.8700e+02       49    -2   0.0000e+00    3.4262e-12     0.0000e+00
  395   3.9500e+02       48    -2   0.0000e+00    4.1559e-12     0.0000e+00
  403   4.0300e+02       47    -2   0.0000e+00    4.9237e-12     0.0000e+00
  411   4.1100e+02       46    -2   0.0000e+00    4.5766e-12     0.0000e+00
  419   4.1900e+02       45    -2   0.0000e+00    3.7983e-12     0.0000e+00
  427   4.2700e+02       44    -2   0.0000e+00    4.2927e-12     0.0000e+00
  436   4.3600e+02       43    -2   0.0000e+00    3.8948e-12     0.0000e+00
  445   4.4500e+02       42    -2   0.0000e+00    3.8142e-12     0.0000e+00
  454   4.5400e+02       42    -2   0.0000e+00    4.7859e-12     0.0000e+00
  463   4.6300e+02       41    -2   0.0000e+00    5.0181e-12     0.0000e+00
  472   4.7200e+02       40    -2   0.0000e+00    4.2391e-12     0.0000e+00
  481   4.8100e+02       39    -2   0.0000e+00    3.9061e-12     0.0000e+00
  491   4.9100e+02       38    -2   0.0000e+00    4.2855e-12     0.0000e+00
  501   5.0100e+02       37    -2   0.0000e+00    3.8444e-12     0.0000e+00
  511   5.1100e+02       37    -2   0.0000e+00    4.4975e-12     0.0000e+00
  521   5.2100e+02       36    -2   0.0000e+00    4.3282e-12     0.0000e+00
  531   5.3100e+02       35    -1   0.0000e+00    5.3555e-12     0.0000e+00
  542   5.4200e+02       34    -2   0.0000e+00    4.1778e-12     0.0000e+00
  553   5.5300e+02       34    -2   0.0000e+00    3.7846e-12     0.0000e+00
  564   5.6400e+02       33    -2   0.0000e+00    3.6482e-12     0.0000e+00
  575   5.7500e+02       32    -2   0.0000e+00    4.5286e-12     0.0000e+00
  586   5.8600e+02       32    -2   0.0000e+00    4.0505e-12     0.0000e+00
  598   5.9800e+02       31    -2   0.0000e+00    4.2510e-12     0.0000e+00
  610   6.1000e+02       30    -2   0.0000e+00    3.8885e-12     0.0000e+00
  622   6.2200e+02       30    -2   0.0000e+00    3.9030e-12     0.0000e+00
  634   6.3400e+02       29    -2   0.0000e+00    4.6885e-12     0.0000e+00
  646   6.4600e+02       28    -2   0.0000e+00    4.7727e-12     0.0000e+00
  659   6.5900e+02       28    -2   0.0000e+00    4.3396e-12     0.0000e+00
  672   6.7200e+02       27    -2   0.0000e+00    3.7520e-12     0.0000e+00
  685   6.8500e+02       27    -2   0.0000e+00    3.6383e-12     0.0000e+00
  698   6.9800e+02       26    -2   0.0000e+00    4.4240e-12     0.0000e+00
  712   7.1200e+02       26    -1   0.0000e+00    4.4865e-12     0.0000e+00
  726   7.2600e+02       25    -2   0.0000e+00    3.7662e-12     0.0000e+00
  740   7.4000e+02       25    -2   0.0000e+00    4.2446e-12     0.0000e+00
  754   7.5400e+02       24    -2   0.0000e+00    4.0131e-12     0.0000e+00
  769   7.6900e+02       23    -2   0.0000e+00    3.7852e-12     0.0000e+00
  784   7.8400e+02       23    -2   0.0000e+00    3.9991e-12     0.0000e+00
  799   7.9900e+02       23    -1   0.0000e+00    4.6986e-12     0.0000e+00
  815   8.1500e+02       22    -2   0.0000e+00    4.3196e-12     0.0000e+00
  831   8.3100e+02       22    -2   0.0000e+00    4.3881e-12     0.0000e+00
  847   8.4700e+02       21    -2   0.0000e+00    4.2754e-12     0.0000e+00
  863   8.6300e+02       21    -1   0.0000e+00    4.9045e-12     0.0000e+00
  880   8.8000e+02       20    -1   0.0000e+00    4.7152e-12     0.0000e+00
  897   8.9700e+02       20    -2   0.0000e+00    4.2184e-12     0.0000e+00
  914   9.1400e+02       19    -2   0.0000e+00    4.0494e-12     0.0000e+00
  932   9.3200e+02       19    -2   0.0000e+00    4.0519e-12     0.0000e+00
  950   9.5000e+02       19    -2   0.0000e+00    4.4939e-12     0.0000e+00
  968   9.6800e+02       18    -2   0.0000e+00    4.7397e-12     0.0000e+00
  987   9.8700e+02       18    -2   0.0000e+00    4.7492e-12     0.0000e+00
 1006   1.0060e+03       17    -2   0.0000e+00    4.8683e-12     0.0000e+00
 1025   1.0250e+03       17    -2   0.0000e+00    4.6828e-12     0.0000e+00
 1045   1.0450e+03       17    -2   0.0000e+00    4.6341e-12     0.0000e+00
 1065   1.0650e+03       16    -2   0.0000e+00    5.1856e-12     0.0000e+00
 1086   1.0860e+03       16    -2   0.0000e+00    5.1507e-12     0.0000e+00
 1107   1.1070e+03       16    -2   0.0000e+00    5.2884e-12     0.0000e+00
 1128   1.1280e+03       15    -1   0.0000e+00    5.6614e-12     0.0000e+00
 1150   1.1500e+03       15    -1   0.0000e+00    5.8515e-12     0.0000e+00
 1172   1.1720e+03       15    -1   0.0000e+00    5.9928e-12     0.0000e+00
 1195   1.1950e+03       14    -1   0.0000e+00    6.3302e-12     0.0000e+00
 1218   1.2180e+03       14    -1   0.0000e+00    6.2119e-12     0.0000e+00
 1241   1.2410e+03       14    -1   0.0000e+00    5.7298e-12     0.0000e+00
 1265   1.2650e+03       13    -2   0.0000e+00    5.8493e-12     0.0000e+00
 1289   1.2890e+03       13    -1   0.0000e+00    6.0837e-12     0.0000e+00
 1314   1.3140e+03       13    -1   0.0000e+00    6.2399e-12     0.0000e+00
 1339   1.3390e+03       12    -2   0.0000e+00    6.5471e-12     0.0000e+00
 1365   1.3650e+03       12    -1   0.0000e+00    6.8007e-12     0.0000e+00
 1391   1.3910e+03       12    -1   0.0000e+00    6.8750e-12     0.0000e+00
 1418   1.4180e+03       12    -1   0.0000e+00    7.0907e-12     0.0000e+00
 1445   1.4450e+03       11    -1   0.0000e+00    6.9159e-12     0.0000e+00
 1473   1.4730e+03       11    -1   0.0000e+00    6.6539e-12     0.0000e+00
 1501   1.5010e+03       11    -1   0.0000e+00    6.3445e-12     0.0000e+00
 1530   1.5300e+03       11    -1   0.0000e+00    6.1914e-12     0.0000e+00
 1559   1.5590e+03       10    -2   0.0000e+00    6.0073e-12     0.0000e+00
 1589   1.5890e+03       10    -2   0.0000e+00    6.4250e-12     0.0000e+00
 1619   1.6190e+03       10    -1   0.0000e+00    6.7442e-12     0.0000e+00
 1650   1.6500e+03       10    -1   0.0000e+00    6.6843e-12     0.0000e+00
 1682   1.6820e+03        9    -2   0.0000e+00    6.2127e-12     0.0000e+00
 1714   1.7140e+03        9    -2   0.0000e+00    6.5802e-12     0.0000e+00
 1747   1.7470e+03        9    -2   0.0000e+00    6.8719e-12     0.0000e+00
 1780   1.7800e+03        9    -1   0.0000e+00    7.1946e-12     0.0000e+00
 1814   1.8140e+03        9    -1   0.0000e+00    7.1556e-12     0.0000e+00
 1849   1.8490e+03        8    -2   0.0000e+00    6.7436e-12     0.0000e+00
 1884   1.8840e+03        8    -2   0.0000e+00    7.2048e-12     0.0000e+00
 1920   1.9200e+03        8    -1   0.0000e+00    8.3759e-12     0.0000e+00
 1957   1.9570e+03        8    -1   0.0000e+00    8.8673e-12     0.0000e+00
 1994   1.9940e+03        8    -1   0.0000e+00    9.1336e-12     0.0000e+00
 2032   2.0320e+03        7    -1   0.0000e+00    9.2565e-12     0.0000e+00
 2071   2.0710e+03        7    -1   0.0000e+00    8.6604e-12     0.0000e+00
 2111   2.1110e+03        7    -1   0.0000e+00    7.9663e-12     0.0000e+00
 2151   2.1510e+03        7    -1   0.0000e+00    8.2469e-12     0.0000e+00
 2192   2.1920e+03        7    -1   0.0000e+00    8.4829e-12     0.0000e+00
 2234   2.2340e+03        6    -1   0.0000e+00    9.3005e-12     0.0000e+00
 2277   2.2770e+03        6    -1   0.0000e+00    9.3168e-12     0.0000e+00
 2320   2.3200e+03        6    -1   0.0000e+00    9.0990e-12     0.0000e+00
 2364   2.3640e+03        6    -1   0.0000e+00    8.6765e-12     0.0000e+00
 2409   2.4090e+03        6    -1   0.0000e+00    8.3580e-12     0.0000e+00
 2455   2.4550e+03        6    -1   0.0000e+00    7.0392e-12     0.0000e+00
 2502   2.5020e+03        5    -1   0.0000e+00    6.5904e-12     0.0000e+00
 2550   2.5500e+03        5    -1   0.0000e+00    5.0419e-12     0.0000e+00
 2599   2.5990e+03        5    -1   0.0000e+00    4.6403e-12     0.0000e+00
 2649   2.6490e+03        5    -1   0.0000e+00    4.3243e-12     0.0000e+00
 2699   2.6990e+03        5    -1   0.0000e+00    4.5163e-12     0.0000e+00
 2750   2.7500e+03        5    -1   0.0000e+00    4.9800e-12     0.0000e+00
 2802   2.8020e+03        5    -1   0.0000e+00    5.6766e-12     0.0000e+00
 2855   2.8550e+03        4    -1   0.0000e+00    7.4029e-12     0.0000e+00
 2909   2.9090e+03        4    -1   0.0000e+00    8.2382e-12     0.0000e+00
 2964   2.9640e+03        4    -1   0.0000e+00    9.2662e-12     0.0000e+00
 3020   3.0200e+03        4    -1   0.0000e+00    9.8947e-12     0.0000e+00
 3077   3.0770e+03        4    -1   0.0000e+00    1.0108e-11     0.0000e+00
 3136   3.1360e+03        4    -1   0.0000e+00    9.5055e-12     0.0000e+00
 3196   3.1960e+03        4    -1   0.0000e+00    9.6640e-12     0.0000e+00
 3257   3.2570e+03        4    -1   0.0000e+00    9.4444e-12     0.0000e+00
 3319   3.3190e+03        4    -1   0.0000e+00    8.6898e-12     0.0000e+00
 3382   3.3820e+03        3    -1   0.0000e+00    9.3221e-12     0.0000e+00
 3446   3.4460e+03        3    -1   0.0000e+00    8.6890e-12     0.0000e+00
 3512   3.5120e+03        3    -1   0.0000e+00    7.7125e-12     0.0000e+00
 3579   3.5790e+03        3    -1   0.0000e+00    6.6663e-12     0.0000e+00
 3647   3.6470e+03        3    -1   0.0000e+00    5.0742e-12     0.0000e+00
 3716   3.7160e+03        3    -1   0.0000e+00    4.3444e-12     0.0000e+00
 3787   3.7870e+03        3    -1   0.0000e+00    3.5797e-12     0.0000e+00
 3859   3.8590e+03        3    -1   0.0000e+00    3.4545e-12     0.0000e+00
 3932   3.9320e+03        3    -1   0.0000e+00    3.6313e-12     0.0000e+00
