# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
   69   6.9000e+01    19981     0   0.0000e+00    6.2661e-12     0.0000e+00
   71   7.1000e+01    19981     0   0.0000e+00    6.2160e-12     0.0000e+00
   73   7.3000e+01    19981     0   0.0000e+00    6.1810e-12     0.0000e+00
   75   7.5000e+01    19981     0   0.0000e+00    6.1360e-12     0.0000e+00
   77   7.7000e+01    19981     0   0.0000e+00    6.1019e-12     0.0000e+00
   79   7.9000e+01    19981     0   0.0000e+00    6.0617e-12     0.0000e+00
   81   8.1000e+01    19981     0   0.0000e+00    6.0289e-12     0.0000e+00
   83   8.3000e+01    19981     0   0.0000e+00    5.9944e-12     0.0000e+00
   85   8.5000e+01    19981     0   0.0000e+00    5.9636e-12     0.0000e+00
   87   8.7000e+01    19981     0   0.0000e+00    5.9327e-12     0.0000e+00
   89   8.9000e+01    19981     0   0.0000e+00    5.9045e-12     0.0000e+00
   91   9.1000e+01    19981     0   0.0000e+00    5.8784e-12     0.0000e+00
   93   9.3000e+01    19981     0   0.0000e+00    5.8522e-12     0.0000e+00
   95   9.5000e+01    19981     0   0.0000e+00    5.8303e-12     0.0000e+00
   97   9.7000e+01    19981     0   0.0000e+00    5.8077e-12     0.0000e+00
   99   9.9000e+01    19981     0   0.0000e+00    5.7891e-12     0.0000e+00
  101   1.0100e+02    19981     0   0.0000e+00    5.7682e-12     0.0000e+00
  103   1.0300e+02    19981     0   0.0000e+00    5.7546e-12     0.0000e+00
  105   1.0500e+02    19981     0   0.0000e+00    5.7365e-12     0.0000e+00
  107   1.0700e+02    19981     0   0.0000e+00    5.7270e-12     0.0000e+00
  110   1.1000e+02    19981     0   0.0000e+00    5.7061e-12     0.0000e+00
  113   1.1300e+02    19981     0   0.0000e+00    5.6913e-12     0.0000e+00
  116   1.1600e+02    19981     0   0.0000e+00    5.6813e-12     0.0000e+00
  119   1.1900e+02    19981     0   0.0000e+00    5.6709e-12     0.0000e+00
  122   1.2200e+02    19981     0   0.0000e+00    5.6597e-12     0.0000e+00
  125   1.2500e+02    19981     0   0.0000e+00    5.6509e-12     0.0000e+00
  128   1.2800e+02    19981     0   0.0000e+00    5.6448e-12     0.0000e+00
  131   1.3100e+02    19981     0   0.0000e+00    5.6384e-12     0.0000e+00
  134   1.3400e+02    19981     0   0.0000e+00    5.6310e-12     0.0000e+00
  137   1.3700e+02    19981     0   0.0000e+00    5.6244e-12     0.0000e+00
  140   1.4000e+02    19981     0   0.0000e+00    5.6193e-12     0.0000e+00
  143   1.4300e+02    19981     0   0.0000e+00    5.6146e-12     0.0000e+00
  146   1.4600e+02    19981     0   0.0000e+00    5.6087e-12     0.0000e+00
  149   1.4900e+02    19981     0   0.0000e+00    5.6011e-12     0.0000e+00
  152   1.5200e+02    19981     0   0.0000e+00    5.5950e-12     0.0000e+00
  155   1.5500e+02    19981     0   0.0000e+00    5.5900e-12     0.0000e+00
  158   1.5800e+02    19981     0   0.0000e+00    5.5832e-12     0.0000e+00
  161   1.6100e+02    19981     0   0.0000e+00    5.5758e-12     0.0000e+00
  165   1.6500e+02    19981     0   0.0000e+00    5.5664e-12     0.0000e+00
  169   1.6900e+02    19981     0   0.0000e+00    5.5569e-12     0.0000e+00
  173   1.7300e+02    19981     0   0.0000e+00    5.5483e-12     0.0000e+00
  177   1.7700e+02    19981     0   0.0000e+00    5.5399e-12     0.0000e+00
  181   1.8100e+02    19981     0   0.0000e+00    5.5315e-12     0.0000e+00
  185   1.8500e+02    19981     0   0.0000e+00    5.5241e-12     0.0000e+00
  189   1.8900e+02    19981     0   0.0000e+00    5.5164e-12     0.0000e+00
  193   1.9300e+02    19981     0   0.0000e+00    5.5085e-12     0.0000e+00
  197   1.9700e+02    19981     0   0.0000e+00    5.4993e-12     0.0000e+00
  201   2.0100e+02    19981     0   0.0000e+00    5.4888e-12     0.0000e+00
  205   2.0500e+02    19981     0   0.0000e+00    5.4766e-12     0.0000e+00
  209   2.0900e+02    19981     0   0.0000e+00    5.4631e-12     0.0000e+00
  213   2.1300e+02    19981     0   0.0000e+00    5.4477e-12     0.0000e+00
  218   2.1800e+02    19981     0   0.0000e+00    5.4274e-12     0.0000e+00
  223   2.2300e+02    19981     0   0.0000e+00    5.4057e-12     0.0000e+00
  228   2.2800e+02    19981     0   0.0000e+00    5.3836e-12     0.0000e+00
  233   2.3300e+02    19981     0   0.0000e+00    5.3607e-12     0.0000e+00
  238   2.3800e+02    19981     0   0.0000e+00    5.3383e-12     0.0000e+00
  243   2.4300e+02    19981     0   0.0000e+00    5.3170e-12     0.0000e+00
  248   2.4800e+02    19981     0   0.0000e+00    5.2964e-12     0.0000e+00
  253   2.5300e+02    19981     0   0.0000e+00    5.2767e-12     0.0000e+00
  258   2.5800e+02    19981     0   0.0000e+00    5.2586e-12     0.0000e+00
  263   2.6300e+02    19981     0   0.0000e+00    5.2411e-12     0.0000e+00
  268   2.6800e+02    19981     0   0.0000e+00    5.2241e-12     0.0000e+00
  274   2.7400e+02    19981     0   0.0000e+00    5.2055e-12     0.0000e+00
  280   2.8000e+02    19981     0   0.0000e+00    5.1877e-12     0.0000e+00
  286   2.8600e+02    19981     0   0.0000e+00    5.1715e-12     0.0000e+00
  292   2.9200e+02    19981     0   0.0000e+00    5.1561e-12     0.0000e+00
  298   2.9800e+02    19981     0   0.0000e+00    5.1425e-12     0.0000e+00
  304   3.0400e+02    19981     0   0.0000e+00    5.1296e-12     0.0000e+00
  310   3.1000e+02    19981     0   0.0000e+00    5.1184e-12     0.0000e+00
  316   3.1600e+02    19981     0   0.0000e+00    5.1085e-12     0.0000e+00
  322   3.2200e+02    19981     0   0.0000e+00    5.0999e-12     0.0000e+00
  329   3.2900e+02    19981     0   0.0000e+00    5.0911e-12     0.0000e+00
  336   3.3600e+02    19981     0   0.0000e+00    5.0834e-12     0.0000e+00
  343   3.4300e+02    19981     0   0.0000e+00    5.0765e-12     0.0000e+00
  350   3.5000e+02    19981     0   0.0000e+00    5.0707e-12     0.0000e+00
  357   3.5700e+02    19981     0   0.0000e+00    5.0655e-12     0.0000e+00
  364   3.6400e+02    19981     0   0.0000e+00    5.0610e-12     0.0000e+00
  371   3.7100e+02    19981     0   0.0000e+00    5.0569e-12     0.0000e+00
  379   3.7900e+02    19981     0   0.0000e+00    5.0530e-12     0.0000e+00
  387   3.8700e+02    19981     0   0.0000e+00    5.0503e-12     0.0000e+00
  395   3.9500e+02    19981     0   0.0000e+00    5.0491e-12     0.0000e+00
  403   4.0300e+02    19981     0   0.0000e+00    5.0497e-12     0.0000e+00
  411   4.1100e+02    19981     0   0.0000e+00    5.0517e-12     0.0000e+00
  419   4.1900e+02    19981     0   0.0000e+00    5.0548e-12     0.0000e+00
  427   4.2700e+02    19981     0   0.0000e+00    5.0584e-12     0.0000e+00
  436   4.3600e+02    19981     0   0.0000e+00    5.0631e-12     0.0000e+00
  445   4.4500e+02    19981     0   0.0000e+00    5.0688e-12     0.0000e+00
  454   4.5400e+02    19981     0   0.0000e+00    5.0758e-12     0.0000e+00
  463   4.6300e+02    19981     0   0.0000e+00    5.0837e-12     0.0000e+00
  472   4.7200e+02    19981     0   0.0000e+00    5.0925e-12     0.0000e+00
  481   4.8100e+02    19981     0   0.0000e+00    5.1018e-12     0.0000e+00
  491   4.9100e+02    19981     0   0.0000e+00    5.1124e-12     0.0000e+00
  501   5.0100e+02    19981     0   0.0000e+00    5.1233e-12     0.0000e+00
  511   5.1100e+02    19981     0   0.0000e+00    5.1346e-12     0.0000e+00
  521   5.2100e+02    19981     0   0.0000e+00    5.1465e-12     0.0000e+00
  531   5.3100e+02    19981     0   0.0000e+00    5.1590e-12     0.0000e+00
  542   5.4200e+02    19981     0   0.0000e+00    5.1733e-12     0.0000e+00
  553   5.5300e+02    19981     0   0.0000e+00    5.1882e-12     0.0000e+00
  564   5.6400e+02    19981     0   0.0000e+00    5.2038e-12     0.0000e+00
  575   5.7500e+02    19981     0   0.0000e+00    5.2201e-12     0.0000e+00
  586   5.8600e+02    19981     0   0.0000e+00    5.2371e-12     0.0000e+00
  598   5.9800e+02    19981     0   0.0000e+00    5.2565e-12     0.0000e+00
  610   6.1000e+02    19981     0   0.0000e+00    5.2767e-12     0.0000e+00
  622   6.2200e+02    19981     0   0.0000e+00    5.2980e-12     0.0000e+00
  634   6.3400e+02    19981     0   0.0000e+00    5.3200e-12     0.0000e+00
  646   6.4600e+02    19981     0   0.0000e+00    5.3426e-12     0.0000e+00
  659   6.5900e+02    19981     0   0.0000e+00    5.3675e-12     0.0000e+00
  672   6.7200e+02    19981     0   0.0000e+00    5.3932e-12     0.0000e+00
  685   6.8500e+02    19981     0   0.0000e+00    5.4195e-12     0.0000e+00
  698   6.9800e+02    19981     0   0.0000e+00    5.4466e-12     0.0000e+00
  712   7.1200e+02    19981     0   0.0000e+00    5.4767e-12     0.0000e+00
  726   7.2600e+02    19981     0   0.0000e+00    5.5080e-12     0.0000e+00
  740   7.4000e+02    19981     0   0.0000e+00    5.5399e-12     0.0000e+00
  754   7.5400e+02    19981     0   0.0000e+00    5.5722e-12     0.0000e+00
  769   7.6900e+02    19981     0   0.0000e+00    5.6073e-12     0.0000e+00
  784   7.8400e+02    19981     0   0.0000e+00    5.6431e-12     0.0000e+00
  799   7.9900e+02    19981     0   0.0000e+00    5.6798e-12     0.0000e+00
  815   8.1500e+02    19981     0   0.0000e+00    5.7201e-12     0.0000e+00
  831   8.3100e+02    19981     0   0.0000e+00    5.7619e-12     0.0000e+00
  847   8.4700e+02    19981     0   0.0000e+00    5.8057e-12     0.0000e+00
  863   8.6300e+02    19981     0   0.0000e+00    5.8514e-12     0.0000e+00
  880   8.8000e+02    19981     0   0.0000e+00    5.9013e-12     0.0000e+00
  897   8.9700e+02    19981     0   0.0000e+00    5.9519e-12     0.0000e+00
  914   9.1400e+02    19981     0   0.0000e+00    6.0037e-12     0.0000e+00
  932   9.3200e+02    19981     0   0.0000e+00    6.0595e-12     0.0000e+00
  950   9.5000e+02    19981     0   0.0000e+00    6.1150e-12     0.0000e+00
  968   9.6800e+02    19981     0   0.0000e+00    6.1701e-12     0.0000e+00
  987   9.8700e+02    19981     0   0.0000e+00    6.2276e-12     0.0000e+00
 1006   1.0060e+03    19981     0   0.0000e+00    6.2845e-12     0.0000e+00
 1025   1.0250e+03    19981     0   0.0000e+00    6.3407e-12     0.0000e+00
 1045   1.0450e+03    19981     0   0.0000e+00    6.3991e-12     0.0000e+00
 1065   1.0650e+03    19981     0   0.0000e+00    6.4567e-12     0.0000e+00
 1086   1.0860e+03    19981     0   0.0000e+00    6.5158e-12     0.0000e+00
 1107   1.1070e+03    19981     0   0.0000e+00    6.5735e-12     0.0000e+00
 1128   1.1280e+03    19981     0   0.0000e+00    6.6300e-12     0.0000e+00
 1150   1.1500e+03    19981     0   0.0000e+00    6.6877e-12     0.0000e+00
 1172   1.1720e+03    19981     0   0.0000e+00    6.7437e-12     0.0000e+00
 1195   1.1950e+03    19981     0   0.0000e+00    6.8003e-12     0.0000e+00
 1218   1.2180e+03    19981     0   0.0000e+00    6.8556e-12     0.0000e+00
 1241   1.2410e+03    19981     0   0.0000e+00    6.9093e-12     0.0000e+00
 1265   1.2650e+03    19981     0   0.0000e+00    6.9636e-12     0.0000e+00
 1289   1.2890e+03    19981     0   0.0000e+00    7.0161e-12     0.0000e+00
 1314   1.3140e+03    19981     0   0.0000e+00    7.0690e-12     0.0000e+00
 1339   1.3390e+03    19981     0   0.0000e+00    7.1201e-12     0.0000e+00
 1365   1.3650e+03    19981     0   0.0000e+00    7.1710e-12     0.0000e+00
 1391   1.3910e+03    19981     0   0.0000e+00    7.2193e-12     0.0000e+00
 1418   1.4180e+03    19981     0   0.0000e+00    7.2660e-12     0.0000e+00
 1445   1.4450e+03    19981     0   0.0000e+00    7.3095e-12     0.0000e+00
 1473   1.4730e+03    19981     0   0.0000e+00    7.3525e-12     0.0000e+00
 1501   1.5010e+03    19981     0   0.0000e+00    7.3939e-12     0.0000e+00
 1530   1.5300e+03    19981     0   0.0000e+00    7.4346e-12     0.0000e+00
 1559   1.5590e+03    19981     0   0.0000e+00    7.4727e-12     0.0000e+00
 1589   1.5890e+03    19981     0   0.0000e+00    7.5089e-12     0.0000e+00
 1619   1.6190e+03    19981     0   0.0000e+00    7.5414e-12     0.0000e+00
 1650   1.6500e+03    19981     0   0.0000e+00    7.5712e-12     0.0000e+00
 1682   1.6820e+03    19981     0   0.0000e+00    7.5978e-12     0.0000e+00
 1714   1.7140e+03    19981     0   0.0000e+00    7.6205e-12     0.0000e+00
 1747   1.7470e+03    19981     0   0.0000e+00    7.6409e-12     0.0000e+00
 1780   1.7800e+03    19981     0   0.0000e+00    7.6588e-12     0.0000e+00
 1814   1.8140e+03    19981     0   0.0000e+00    7.6744e-12     0.0000e+00
 1849   1.8490e+03    19981     0   0.0000e+00    7.6869e-12     0.0000e+00
 1884   1.8840e+03    19981     0   0.0000e+00    7.6970e-12     0.0000e+00
 1920   1.9200e+03    19981     0   0.0000e+00    7.7057e-12     0.0000e+00
 1957   1.9570e+03    19981     0   0.0000e+00    7.7130e-12     0.0000e+00
 1994   1.9940e+03    19981     0   0.0000e+00    7.7188e-12     0.0000e+00
 2032   2.0320e+03    19981     0   0.0000e+00    7.7231e-12     0.0000e+00
 2071   2.0710e+03    19981     0   0.0000e+00    7.7252e-12     0.0000e+00
 2111   2.1110e+03    19981     0   0.0000e+00    7.7249e-12     0.0000e+00
 2151   2.1510e+03    19981     0   0.0000e+00    7.7222e-12     0.0000e+00
 2192   2.1920e+03    19981     0   0.0000e+00    7.7171e-12     0.0000e+00
 2234   2.2340e+03    19981     0   0.0000e+00    7.7100e-12     0.0000e+00
 2277   2.2770e+03    19981     0   0.0000e+00    7.7009e-12     0.0000e+00
 2320   2.3200e+03    19981     0   0.0000e+00    7.6905e-12     0.0000e+00
 2364   2.3640e+03    19981     0   0.0000e+00    7.6787e-12     0.0000e+00
 2409   2.4090e+03    19981     0   0.0000e+00    7.6647e-12     0.0000e+00
 2455   2.4550e+03    19981     0   0.0000e+00    7.6489e-12     0.0000e+00
 2502   2.5020e+03    19981     0   0.0000e+00    7.6313e-12     0.0000e+00
 2550   2.5500e+03    19981     0   0.0000e+00    7.6120e-12     0.0000e+00
 2599   2.5990e+03    19981     0   0.0000e+00    7.5915e-12     0.0000e+00
 2649   2.6490e+03    19981     0   0.0000e+00    7.5699e-12     0.0000e+00
 2699   2.6990e+03    19981     0   0.0000e+00    7.5475e-12     0.0000e+00
 2750   2.7500e+03    19981     0   0.0000e+00    7.5243e-12     0.0000e+00
 2802   2.8020e+03    19981     0   0.0000e+00    7.5008e-12     0.0000e+00
 2855   2.8550e+03    19981     0   0.0000e+00    7.4771e-12     0.0000e+00
 2909   2.9090e+03    19981     0   0.0000e+00    7.4527e-12     0.0000e+00
 2964   2.9640e+03    19981     0   0.0000e+00    7.4269e-12     0.0000e+00
 3020   3.0200e+03    19981     0   0.0000e+00    7.3998e-12     0.0000e+00
 3077   3.0770e+03    19981     0   0.0000e+00    7.3723e-12     0.0000e+00
 3136   3.1360e+03    19981     0   0.0000e+00    7.3452e-12     0.0000e+00
 3196   3.1960e+03    19981     0   0.0000e+00    7.3196e-12     0.0000e+00
 3257   3.2570e+03    19981     0   0.0000e+00    7.2955e-12     0.0000e+00
 3319   3.3190e+03    19981     0   0.0000e+00    7.2737e-12     0.0000e+00
 3382   3.3820e+03    19981     0   0.0000e+00    7.2543e-12     0.0000e+00
 3446   3.4460e+03    19981     0   0.0000e+00    7.2378e-12     0.0000e+00
 3512   3.5120e+03    19981     0   0.0000e+00    7.2237e-12     0.0000e+00
 3579   3.5790e+03    19981     0   0.0000e+00    7.2127e-12     0.0000e+00
 3647   3.6470e+03    19981     0   0.0000e+00    7.2048e-12     0.0000e+00
 3716   3.7160e+03    19981     0   0.0000e+00    7.2003e-12     0.0000e+00
 3787   3.7870e+03    19981     0   0.0000e+00    7.1992e-12     0.0000e+00
 3859   3.8590e+03    19981     0   0.0000e+00    7.2013e-12     0.0000e+00
 3932   3.9320e+03    19981     0   0.0000e+00    7.2066e-12     0.0000e+00
 4007   4.0070e+03    19981     0   0.0000e+00    7.2153e-12     0.0000e+00
 4083   4.0830e+03    19981     0   0.0000e+00    7.2276e-12     0.0000e+00
 4161   4.1610e+03    19981     0   0.0000e+00    7.2444e-12     0.0000e+00
 4240   4.2400e+03    19981     0   0.0000e+00    7.2659e-12     0.0000e+00
 4321   4.3210e+03    19981     0   0.0000e+00    7.2924e-12     0.0000e+00
 4403   4.4030e+03    19981     0   0.0000e+00    7.3230e-12     0.0000e+00
 4487   4.4870e+03    19981     0   0.0000e+00    7.3571e-12     0.0000e+00
 4572   4.5720e+03    19981     0   0.0000e+00    7.3936e-12     0.0000e+00
 4659   4.6590e+03    19981     0   0.0000e+00    7.4317e-12     0.0000e+00
 4747   4.7470e+03    19981     0   0.0000e+00    7.4715e-12     0.0000e+00
 4837   4.8370e+03    19981     0   0.0000e+00    7.5137e-12     0.0000e+00
 4929   4.9290e+03    19981     0   0.0000e+00    7.5573e-12     0.0000e+00
 5023   5.0230e+03    19981     0   0.0000e+00    7.6020e-12     0.0000e+00
 5118   5.1180e+03    19981     0   0.0000e+00    7.6467e-12     0.0000e+00
 5215   5.2150e+03    19981     0   0.0000e+00    7.6918e-12     0.0000e+00
 5314   5.3140e+03    19981     0   0.0000e+00    7.7366e-12     0.0000e+00
 5415   5.4150e+03    19981     0   0.0000e+00    7.7810e-12     0.0000e+00
 5518   5.5180e+03    19981     0   0.0000e+00    7.8248e-12     0.0000e+00
 5623   5.6230e+03    19981     0   0.0000e+00    7.8676e-12     0.0000e+00
 5730   5.7300e+03    19981     0   0.0000e+00    7.9093e-12     0.0000e+00
 5839   5.8390e+03    19981     0   0.0000e+00    7.9500e-12     0.0000e+00
 5950   5.9500e+03    19981     0   0.0000e+00    7.9902e-12     0.0000e+00
 6063   6.0630e+03    19981     0   0.0000e+00    8.0298e-12     0.0000e+00
 6178   6.1780e+03    19981     0   0.0000e+00    8.0683e-12     0.0000e+00
 6295   6.2950e+03    19981     0   0.0000e+00    8.1054e-12     0.0000e+00
 6414   6.4140e+03    19981     0   0.0000e+00    8.1423e-12     0.0000e+00
 6536   6.5360e+03    19981     0   0.0000e+00    8.1808e-12     0.0000e+00
 6660   6.6600e+03    19981     0   0.0000e+00    8.2209e-12     0.0000e+00
 6786   6.7860e+03    19981     0   0.0000e+00    8.2625e-12     0.0000e+00
 6915   6.9150e+03    19981     0   0.0000e+00    8.3058e-12     0.0000e+00
 7046   7.0460e+03    19981     0   0.0000e+00    8.3502e-12     0.0000e+00
 7179   7.1790e+03    19981     0   0.0000e+00    8.3954e-12     0.0000e+00
 7315   7.3150e+03    19981     0   0.0000e+00    8.4416e-12     0.0000e+00
 7454   7.4540e+03    19981     0   0.0000e+00    8.4879e-12     0.0000e+00
 7595   7.5950e+03    19981     0   0.0000e+00    8.5335e-12     0.0000e+00
 7739   7.7390e+03    19981     0   0.0000e+00    8.5782e-12     0.0000e+00
 7886   7.8860e+03    19981     0   0.0000e+00    8.6213e-12     0.0000e+00
 8035   8.0350e+03    19981     0   0.0000e+00    8.6629e-12     0.0000e+00
 8187   8.1870e+03    19981     0   0.0000e+00    8.7033e-12     0.0000e+00
 8342   8.3420e+03    19981     0   0.0000e+00    8.7427e-12     0.0000e+00
 8500   8.5000e+03    19981     0   0.0000e+00    8.7811e-12     0.0000e+00
 8661   8.6610e+03    19981     0   0.0000e+00    8.8194e-12     0.0000e+00
 8825   8.8250e+03    19981     0   0.0000e+00    8.8581e-12     0.0000e+00
 8992   8.9920e+03    19981     0   0.0000e+00    8.8980e-12     0.0000e+00
 9162   9.1620e+03    19981     0   0.0000e+00    8.9397e-12     0.0000e+00
 9335   9.3350e+03    19981     0   0.0000e+00    8.9839e-12     0.0000e+00
 9512   9.5120e+03    19981     0   0.0000e+00    9.0310e-12     0.0000e+00
 9692   9.6920e+03    19981     0   0.0000e+00    9.0813e-12     0.0000e+00
 9875   9.8750e+03    19981     0   0.0000e+00    9.1356e-12     0.0000e+00
