# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
   77   7.7000e+01    19753    -2   0.0000e+00    1.8956e-10     0.0000e+00
   79   7.9000e+01    19747    -2   0.0000e+00    1.9514e-10     0.0000e+00
   81   8.1000e+01    19741    -2   0.0000e+00    2.0073e-10     0.0000e+00
   83   8.3000e+01    19735    -2   0.0000e+00    2.0633e-10     0.0000e+00
   85   8.5000e+01    19729    -2   0.0000e+00    2.1193e-10     0.0000e+00
   87   8.7000e+01    19723    -2   0.0000e+00    2.1753e-10     0.0000e+00
   89   8.9000e+01    19717    -2   0.0000e+00    2.2312e-10     0.0000e+00
   91   9.1000e+01    19711    -2   0.0000e+00    2.2871e-10     0.0000e+00
   93   9.3000e+01    19705    -2   0.0000e+00    2.3430e-10     0.0000e+00
   95   9.5000e+01    19699    -2   0.0000e+00    2.3987e-10     0.0000e+00
   97   9.7000e+01    19693    -2   0.0000e+00    2.4544e-10     0.0000e+00
   99   9.9000e+01    19687    -2   0.0000e+00    2.5098e-10     0.0000e+00
  101   1.0100e+02    19681    -2   0.0000e+00    2.5651e-10     0.0000e+00
  103   1.0300e+02    19675    -2   0.0000e+00    2.6201e-10     0.0000e+00
  105   1.0500e+02    19669    -1   0.0000e+00    2.6749e-10     0.0000e+00
  107   1.0700e+02    19663    -2   0.0000e+00    2.7294e-10     0.0000e+00
  110   1.1000e+02    19654    -1   0.0000e+00    2.8106e-10     0.0000e+00
  113   1.1300e+02    19645    -2   0.0000e+00    2.8911e-10     0.0000e+00
  116   1.1600e+02    19636    -2   0.0000e+00    2.9708e-10     0.0000e+00
  119   1.1900e+02    19627    -1   0.0000e+00    3.0496e-10     0.0000e+00
  122   1.2200e+02    19618    -2   0.0000e+00    3.1276e-10     0.0000e+00
  125   1.2500e+02    19609    -1   0.0000e+00    3.2048e-10     0.0000e+00
  128   1.2800e+02    19600    -1   0.0000e+00    3.2810e-10     0.0000e+00
  131   1.3100e+02    19591    -1   0.0000e+00    3.3564e-10     0.0000e+00
  134   1.3400e+02    19582    -1   0.0000e+00    3.4309e-10     0.0000e+00
  137   1.3700e+02    19573    -1   0.0000e+00    3.5045e-10     0.0000e+00
  140   1.4000e+02    19564    -1   0.0000e+00    3.5773e-10     0.0000e+00
  143   1.4300e+02    19555    -1   0.0000e+00    3.6492e-10     0.0000e+00
  146   1.4600e+02    19546    -2   0.0000e+00    3.7203e-10     0.0000e+00
  149   1.4900e+02    19537    -1   0.0000e+00    3.7905e-10     0.0000e+00
  152   1.5200e+02    19528    -1   0.0000e+00    3.8600e-10     0.0000e+00
  155   1.5500e+02    19519    -1   0.0000e+00    3.9287e-10     0.0000e+00
  158   1.5800e+02    19510    -1   0.0000e+00    3.9967e-10     0.0000e+00
  161   1.6100e+02    19501    -1   0.0000e+00    4.0640e-10     0.0000e+00
  165   1.6500e+02    19489    -1   0.0000e+00    4.1528e-10     0.0000e+00
  169   1.6900e+02    19477    -1   0.0000e+00    4.2405e-10     0.0000e+00
  173   1.7300e+02    19465    -2   0.0000e+00    4.3274e-10     0.0000e+00
  177   1.7700e+02    19453    -1   0.0000e+00    4.4134e-10     0.0000e+00
  181   1.8100e+02    19441    -1   0.0000e+00    4.4989e-10     0.0000e+00
  185   1.8500e+02    19429    -1   0.0000e+00    4.5840e-10     0.0000e+00
  189   1.8900e+02    19417    -1   0.0000e+00    4.6687e-10     0.0000e+00
  193   1.9300e+02    19405    -1   0.0000e+00    4.7532e-10     0.0000e+00
  197   1.9700e+02    19393    -1   0.0000e+00    4.8375e-10     0.0000e+00
  201   2.0100e+02    19381    -1   0.0000e+00    4.9217e-10     0.0000e+00
  205   2.0500e+02    19369     0   0.0000e+00    5.0059e-10     0.0000e+00
  209   2.0900e+02    19357    -1   0.0000e+00    5.0901e-10     0.0000e+00
  213   2.1300e+02    19345    -2   0.0000e+00    5.1743e-10     0.0000e+00
  218   2.1800e+02    19330    -1   0.0000e+00    5.2799e-10     0.0000e+00
  223   2.2300e+02    19315    -1   0.0000e+00    5.3858e-10     0.0000e+00
  228   2.2800e+02    19300    -2   0.0000e+00    5.4922e-10     0.0000e+00
  233   2.3300e+02    19285    -1   0.0000e+00    5.5993e-10     0.0000e+00
  238   2.3800e+02    19270    -1   0.0000e+00    5.7071e-10     0.0000e+00
  243   2.4300e+02    19255    -1   0.0000e+00    5.8157e-10     0.0000e+00
  248   2.4800e+02    19240    -1   0.0000e+00    5.9252e-10     0.0000e+00
  253   2.5300e+02    19225    -1   0.0000e+00    6.0357e-10     0.0000e+00
  258   2.5800e+02    19210    -1   0.0000e+00    6.1471e-10     0.0000e+00
  263   2.6300e+02    19195    -1   0.0000e+00    6.2594e-10     0.0000e+00
  268   2.6800e+02    19180    -1   0.0000e+00    6.3726e-10     0.0000e+00
  274   2.7400e+02    19162    -2   0.0000e+00    6.5098e-10     0.0000e+00
  280   2.8000e+02    19144    -1   0.0000e+00    6.6484e-10     0.0000e+00
  286   2.8600e+02    19126    -1   0.0000e+00    6.7884e-10     0.0000e+00
  292   2.9200e+02    19108    -2   0.0000e+00    6.9296e-10     0.0000e+00
  298   2.9800e+02    19090    -2   0.0000e+00    7.0722e-10     0.0000e+00
  304   3.0400e+02    19072    -2   0.0000e+00    7.2161e-10     0.0000e+00
  310   3.1000e+02    19054    -1   0.0000e+00    7.3612e-10     0.0000e+00
  316   3.1600e+02    19036    -1   0.0000e+00    7.5075e-10     0.0000e+00
  322   3.2200e+02    19018    -2   0.0000e+00    7.6549e-10     0.0000e+00
  329   3.2900e+02    18997    -2   0.0000e+00    7.8285e-10     0.0000e+00
  336   3.3600e+02    18976    -2   0.0000e+00    8.0034e-10     0.0000e+00
  343   3.4300e+02    18955    -2   0.0000e+00    8.1799e-10     0.0000e+00
  350   3.5000e+02    18934    -2   0.0000e+00    8.3578e-10     0.0000e+00
  357   3.5700e+02    18913    -2   0.0000e+00    8.5373e-10     0.0000e+00
  364   3.6400e+02    18892    -2   0.0000e+00    8.7184e-10     0.0000e+00
  371   3.7100e+02    18871    -2   0.0000e+00    8.9011e-10     0.0000e+00
  379   3.7900e+02    18847    -2   0.0000e+00    9.1118e-10     0.0000e+00
  387   3.8700e+02    18823    -2   0.0000e+00    9.3246e-10     0.0000e+00
  395   3.9500e+02    18799    -2   0.0000e+00    9.5395e-10     0.0000e+00
  403   4.0300e+02    18775    -2   0.0000e+00    9.7564e-10     0.0000e+00
  411   4.1100e+02    18751    -2   0.0000e+00    9.9755e-10     0.0000e+00
  419   4.1900e+02    18727    -2   0.0000e+00    1.0197e-09     0.0000e+00
  427   4.2700e+02    18703    -2   0.0000e+00    1.0420e-09     0.0000e+00
  436   4.3600e+02    18676    -2   0.0000e+00    1.0675e-09     0.0000e+00
  445   4.4500e+02    18649    -2   0.0000e+00    1.0932e-09     0.0000e+00
  454   4.5400e+02    18622    -2   0.0000e+00    1.1193e-09     0.0000e+00
  463   4.6300e+02    18595    -2   0.0000e+00    1.1458e-09     0.0000e+00
  472   4.7200e+02    18568    -2   0.0000e+00    1.1725e-09     0.0000e+00
  481   4.8100e+02    18541    -2   0.0000e+00    1.1997e-09     0.0000e+00
  491   4.9100e+02    18511    -2   0.0000e+00    1.2302e-09     0.0000e+00
  501   5.0100e+02    18481    -2   0.0000e+00    1.2613e-09     0.0000e+00
  511   5.1100e+02    18451    -2   0.0000e+00    1.2928e-09     0.0000e+00
  521   5.2100e+02    18421    -2   0.0000e+00    1.3248e-09     0.0000e+00
  531   5.3100e+02    18391    -1   0.0000e+00    1.3573e-09     0.0000e+00
  542   5.4200e+02    18358    -2   0.0000e+00    1.3935e-09     0.0000e+00
  553   5.5300e+02    18325    -2   0.0000e+00    1.4304e-09     0.0000e+00
  564   5.6400e+02    18292    -2   0.0000e+00    1.4679e-09     0.0000e+00
  575   5.7500e+02    18259    -2   0.0000e+00    1.5060e-09     0.0000e+00
  586   5.8600e+02    18226    -2   0.0000e+00    1.5448e-09     0.0000e+00
  598   5.9800e+02    18190    -2   0.0000e+00    1.5879e-09     0.0000e+00
  610   6.1000e+02    18154    -2   0.0000e+00    1.6317e-09     0.0000e+00
  622   6.2200e+02    18118    -2   0.0000e+00    1.6764e-09     0.0000e+00
  634   6.3400e+02    18082    -2   0.0000e+00    1.7219e-09     0.0000e+00
  646   6.4600e+02    18046    -2   0.0000e+00    1.7684e-09     0.0000e+00
  659   6.5900e+02    18007    -2   0.0000e+00    1.8196e-09     0.0000e+00
  672   6.7200e+02    17968    -1   0.0000e+00    1.8719e-09     0.0000e+00
  685   6.8500e+02    17929    -1   0.0000e+00    1.9252e-09     0.0000e+00
  698   6.9800e+02    17890    -1   0.0000e+00    1.9795e-09     0.0000e+00
  712   7.1200e+02    17848    -1   0.0000e+00    2.0389e-09     0.0000e+00
  726   7.2600e+02    17806    -1   0.0000e+00    2.0995e-09     0.0000e+00
  740   7.4000e+02    17764    -1   0.0000e+00    2.1610e-09     0.0000e+00
  754   7.5400e+02    17722    -1   0.0000e+00    2.2235e-09     0.0000e+00
  769   7.6900e+02    17677    -1   0.0000e+00    2.2915e-09     0.0000e+00
  784   7.8400e+02    17632    -1   0.0000e+00    2.3605e-09     0.0000e+00
  799   7.9900e+02    17587    -1   0.0000e+00    2.4305e-09     0.0000e+00
  815   8.1500e+02    17539    -1   0.0000e+00    2.5060e-09     0.0000e+00
  831   8.3100e+02    17491    -1   0.0000e+00    2.5826e-09     0.0000e+00
  847   8.4700e+02    17443    -1   0.0000e+00    2.6599e-09     0.0000e+00
  863   8.6300e+02    17395    -1   0.0000e+00    2.7380e-09     0.0000e+00
  880   8.8000e+02    17344    -1   0.0000e+00    2.8217e-09     0.0000e+00
  897   8.9700e+02    17293    -1   0.0000e+00    2.9060e-09     0.0000e+00
  914   9.1400e+02    17242    -1   0.0000e+00    2.9908e-09     0.0000e+00
  932   9.3200e+02    17188    -1   0.0000e+00    3.0811e-09     0.0000e+00
  950   9.5000e+02    17134    -1   0.0000e+00    3.1718e-09     0.0000e+00
  968   9.6800e+02    17080    -1   0.0000e+00    3.2630e-09     0.0000e+00
  987   9.8700e+02    17023    -1   0.0000e+00    3.3595e-09     0.0000e+00
 1006   1.0060e+03    16966    -1   0.0000e+00    3.4563e-09     0.0000e+00
 1025   1.0250e+03    16909    -1   0.0000e+00    3.5532e-09     0.0000e+00
 1045   1.0450e+03    16849    -1   0.0000e+00    3.6552e-09     0.0000e+00
 1065   1.0650e+03    16789    -1   0.0000e+00    3.7569e-09     0.0000e+00
 1086   1.0860e+03    16726    -1   0.0000e+00    3.8633e-09     0.0000e+00
 1107   1.1070e+03    16663    -1   0.0000e+00    3.9690e-09     0.0000e+00
 1128   1.1280e+03    16600    -1   0.0000e+00    4.0740e-09     0.0000e+00
 1150   1.1500e+03    16534    -1   0.0000e+00    4.1830e-09     0.0000e+00
 1172   1.1720e+03    16468    -1   0.0000e+00    4.2909e-09     0.0000e+00
 1195   1.1950e+03    16399    -1   0.0000e+00    4.4023e-09     0.0000e+00
 1218   1.2180e+03    16330    -1   0.0000e+00    4.5123e-09     0.0000e+00
 1241   1.2410e+03    16261    -1   0.0000e+00    4.6211e-09     0.0000e+00
 1265   1.2650e+03    16189    -1   0.0000e+00    4.7335e-09     0.0000e+00
 1289   1.2890e+03    16117    -1   0.0000e+00    4.8446e-09     0.0000e+00
 1314   1.3140e+03    16042    -1   0.0000e+00    4.9589e-09     0.0000e+00
 1339   1.3390e+03    15967    -1   0.0000e+00    5.0717e-09     0.0000e+00
 1365   1.3650e+03    15889    -1   0.0000e+00    5.1875e-09     0.0000e+00
 1391   1.3910e+03    15811    -1   0.0000e+00    5.3022e-09     0.0000e+00
 1418   1.4180e+03    15730    -1   0.0000e+00    5.4199e-09     0.0000e+00
 1445   1.4450e+03    15649    -1   0.0000e+00    5.5364e-09     0.0000e+00
 1473   1.4730e+03    15565    -1   0.0000e+00    5.6566e-09     0.0000e+00
 1501   1.5010e+03    15481    -1   0.0000e+00    5.7770e-09     0.0000e+00
 1530   1.5300e+03    15394    -1   0.0000e+00    5.9024e-09     0.0000e+00
 1559   1.5590e+03    15307    -1   0.0000e+00    6.0290e-09     0.0000e+00
 1589   1.5890e+03    15217    -1   0.0000e+00    6.1611e-09     0.0000e+00
 1619   1.6190e+03    15127    -1   0.0000e+00    6.2946e-09     0.0000e+00
 1650   1.6500e+03    15034    -1   0.0000e+00    6.4338e-09     0.0000e+00
 1682   1.6820e+03    14938    -1   0.0000e+00    6.5789e-09     0.0000e+00
 1714   1.7140e+03    14842    -1   0.0000e+00    6.7254e-09     0.0000e+00
 1747   1.7470e+03    14743    -1   0.0000e+00    6.8778e-09     0.0000e+00
 1780   1.7800e+03    14644    -1   0.0000e+00    7.0317e-09     0.0000e+00
 1814   1.8140e+03    14542    -1   0.0000e+00    7.1915e-09     0.0000e+00
 1849   1.8490e+03    14437    -1   0.0000e+00    7.3570e-09     0.0000e+00
 1884   1.8840e+03    14332    -1   0.0000e+00    7.5233e-09     0.0000e+00
 1920   1.9200e+03    14224     0   0.0000e+00    7.6951e-09     0.0000e+00
 1957   1.9570e+03    14113     0   0.0000e+00    7.8724e-09     0.0000e+00
 1994   1.9940e+03    14002     0   0.0000e+00    8.0502e-09     0.0000e+00
 2032   2.0320e+03    13888     0   0.0000e+00    8.2330e-09     0.0000e+00
 2071   2.0710e+03    13771     0   0.0000e+00    8.4207e-09     0.0000e+00
 2111   2.1110e+03    13651    -1   0.0000e+00    8.6131e-09     0.0000e+00
 2151   2.1510e+03    13531     0   0.0000e+00    8.8053e-09     0.0000e+00
 2192   2.1920e+03    13408     0   0.0000e+00    9.0022e-09     0.0000e+00
 2234   2.2340e+03    13282     0   0.0000e+00    9.2041e-09     0.0000e+00
 2277   2.2770e+03    13153     0   0.0000e+00    9.4113e-09     0.0000e+00
 2320   2.3200e+03    13024     0   0.0000e+00    9.6192e-09     0.0000e+00
 2364   2.3640e+03    12892     0   0.0000e+00    9.8331e-09     0.0000e+00
 2409   2.4090e+03    12757     0   0.0000e+00    1.0054e-08     0.0000e+00
 2455   2.4550e+03    12619    -1   0.0000e+00    1.0282e-08     0.0000e+00
 2502   2.5020e+03    12478    -1   0.0000e+00    1.0518e-08     0.0000e+00
 2550   2.5500e+03    12334    -1   0.0000e+00    1.0764e-08     0.0000e+00
 2599   2.5990e+03    12187    -1   0.0000e+00    1.1021e-08     0.0000e+00
 2649   2.6490e+03    12037    -1   0.0000e+00    1.1289e-08     0.0000e+00
 2699   2.6990e+03    11887    -1   0.0000e+00    1.1564e-08     0.0000e+00
 2750   2.7500e+03    11734    -1   0.0000e+00    1.1853e-08     0.0000e+00
 2802   2.8020e+03    11578    -1   0.0000e+00    1.2155e-08     0.0000e+00
 2855   2.8550e+03    11419    -1   0.0000e+00    1.2473e-08     0.0000e+00
 2909   2.9090e+03    11257    -1   0.0000e+00    1.2807e-08     0.0000e+00
 2964   2.9640e+03    11092    -1   0.0000e+00    1.3157e-08     0.0000e+00
 3020   3.0200e+03    10924    -1   0.0000e+00    1.3525e-08     0.0000e+00
 3077   3.0770e+03    10753    -1   0.0000e+00    1.3910e-08     0.0000e+00
 3136   3.1360e+03    10576    -1   0.0000e+00    1.4321e-08     0.0000e+00
 3196   3.1960e+03    10396    -1   0.0000e+00    1.4752e-08     0.0000e+00
 3257   3.2570e+03    10213    -1   0.0000e+00    1.5204e-08     0.0000e+00
 3319   3.3190e+03    10027    -1   0.0000e+00    1.5678e-08     0.0000e+00
 3382   3.3820e+03     9838    -1   0.0000e+00    1.6176e-08     0.0000e+00
 3446   3.4460e+03     9646    -1   0.0000e+00    1.6700e-08     0.0000e+00
 3512   3.5120e+03     9448    -1   0.0000e+00    1.7260e-08     0.0000e+00
 3579   3.5790e+03     9247    -1   0.0000e+00    1.7850e-08     0.0000e+00
 3647   3.6470e+03     9043    -1   0.0000e+00    1.8472e-08     0.0000e+00
 3716   3.7160e+03     8836    -1   0.0000e+00    1.9129e-08     0.0000e+00
 3787   3.7870e+03     8623    -1   0.0000e+00    1.9832e-08     0.0000e+00
 3859   3.8590e+03     8407    -1   0.0000e+00    2.0575e-08     0.0000e+00
 3932   3.9320e+03     8188    -1   0.0000e+00    2.1358e-08     0.0000e+00
 4007   4.0070e+03     7963    -1   0.0000e+00    2.2193e-08     0.0000e+00
 4083   4.0830e+03     7735    -1   0.0000e+00    2.3069e-08     0.0000e+00
 4161   4.1610e+03     7501    -1   0.0000e+00    2.3998e-08     0.0000e+00
 4240   4.2400e+03     7264    -1   0.0000e+00    2.4967e-08     0.0000e+00
 4321   4.3210e+03     7021    -1   0.0000e+00    2.5986e-08     0.0000e+00
 4403   4.4030e+03     6775    -1   0.0000e+00    2.7041e-08     0.0000e+00
 4487   4.4870e+03     6523    -1   0.0000e+00    2.8140e-08     0.0000e+00
 4572   4.5720e+03     6268    -1   0.0000e+00    2.9266e-08     0.0000e+00
 4659   4.6590e+03     6007    -1   0.0000e+00    3.0427e-08     0.0000e+00
 4747   4.7470e+03     5743    -1   0.0000e+00    3.1601e-08     0.0000e+00
 4837   4.8370e+03     5473    -1   0.0000e+00    3.2796e-08     0.0000e+00
 4929   4.9290e+03     5197    -1   0.0000e+00    3.4005e-08     0.0000e+00
