# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   21   2.1000e+01    19941    -2   0.0000e+00    5.7577e-12     0.0000e+00
   22   2.2000e+01    19939    -2   0.0000e+00    5.6589e-12     0.0000e+00
   23   2.3000e+01    19937    -2   0.0000e+00    5.4652e-12     0.0000e+00
   24   2.4000e+01    19935    -2   0.0000e+00    5.4261e-12     0.0000e+00
   25   2.5000e+01    19933    -2   0.0000e+00    5.4223e-12     0.0000e+00
   26   2.6000e+01    19931    -2   0.0000e+00    5.3662e-12     0.0000e+00
   27   2.7000e+01    19929    -2   0.0000e+00    5.2465e-12     0.0000e+00
   28   2.8000e+01    19927    -2   0.0000e+00    5.2079e-12     0.0000e+00
   29   2.9000e+01    19925    -2   0.0000e+00    5.2360e-12     0.0000e+00
   30   3.0000e+01    19923    -2   0.0000e+00    5.1751e-12     0.0000e+00
   31   3.1000e+01    19921    -2   0.0000e+00    5.0801e-12     0.0000e+00
   32   3.2000e+01    19919    -2   0.0000e+00    5.0608e-12     0.0000e+00
   33   3.3000e+01    19917    -2   0.0000e+00    5.0934e-12     0.0000e+00
   34   3.4000e+01    19915    -2   0.0000e+00    5.0378e-12     0.0000e+00
   35   3.5000e+01    19913    -2   0.0000e+00    4.9830e-12     0.0000e+00
   36   3.6000e+01    19911    -2   0.0000e+00    4.9748e-12     0.0000e+00
   37   3.7000e+01    19909    -2   0.0000e+00    5.0055e-12     0.0000e+00
   38   3.8000e+01    19907    -1   0.0000e+00    4.9610e-12     0.0000e+00
   39   3.9000e+01    19905    -2   0.0000e+00    4.9201e-12     0.0000e+00
   40   4.0000e+01    19903    -1   0.0000e+00    4.9336e-12     0.0000e+00
   41   4.1000e+01    19901    -2   0.0000e+00    4.9478e-12     0.0000e+00
   42   4.2000e+01    19899    -2   0.0000e+00    4.9154e-12     0.0000e+00
   43   4.3000e+01    19897    -2   0.0000e+00    4.8946e-12     0.0000e+00
   44   4.4000e+01    19895    -2   0.0000e+00    4.9061e-12     0.0000e+00
   45   4.5000e+01    19893    -1   0.0000e+00    4.9318e-12     0.0000e+00
   46   4.6000e+01    19891    -2   0.0000e+00    4.9050e-12     0.0000e+00
   47   4.7000e+01    19889    -2   0.0000e+00    4.8958e-12     0.0000e+00
   48   4.8000e+01    19887    -2   0.0000e+00    4.9125e-12     0.0000e+00
   49   4.9000e+01    19885    -1   0.0000e+00    4.9382e-12     0.0000e+00
   50   5.0000e+01    19883    -2   0.0000e+00    4.9169e-12     0.0000e+00
   51   5.1000e+01    19881    -2   0.0000e+00    4.9075e-12     0.0000e+00
   52   5.2000e+01    19879    -2   0.0000e+00    4.9358e-12     0.0000e+00
   53   5.3000e+01    19877    -2   0.0000e+00    4.9549e-12     0.0000e+00
   55   5.5000e+01    19873    -2   0.0000e+00    4.9428e-12     0.0000e+00
   57   5.7000e+01    19869    -2   0.0000e+00    4.9771e-12     0.0000e+00
   59   5.9000e+01    19865    -2   0.0000e+00    4.9764e-12     0.0000e+00
   61   6.1000e+01    19861    -2   0.0000e+00    5.0103e-12     0.0000e+00
   63   6.3000e+01    19857    -2   0.0000e+00    5.0128e-12     0.0000e+00
   65   6.5000e+01    19853    -2   0.0000e+00    5.0487e-12     0.0000e+00
   67   6.7000e+01    19849    -2   0.0000e+00    5.0533e-12     0.0000e+00
   69   6.9000e+01    19845    -2   0.0000e+00    5.0811e-12     0.0000e+00
   71   7.1000e+01    19841    -2   0.0000e+00    5.0905e-12     0.0000e+00
   73   7.3000e+01    19837    -2   0.0000e+00    5.1166e-12     0.0000e+00
   75   7.5000e+01    19833    -2   0.0000e+00    5.1277e-12     0.0000e+00
   77   7.7000e+01    19829    -2   0.0000e+00    5.1494e-12     0.0000e+00
   79   7.9000e+01    19825    -2   0.0000e+00    5.1608e-12     0.0000e+00
   81   8.1000e+01    19821    -2   0.0000e+00    5.1782e-12     0.0000e+00
   83   8.3000e+01    19817    -2   0.0000e+00    5.1911e-12     0.0000e+00
   85   8.5000e+01    19813    -2   0.0000e+00    5.2054e-12     0.0000e+00
   87   8.7000e+01    19809    -2   0.0000e+00    5.2171e-12     0.0000e+00
   89   8.9000e+01    19805    -2   0.0000e+00    5.2291e-12     0.0000e+00
   91   9.1000e+01    19801    -2   0.0000e+00    5.2413e-12     0.0000e+00
   93   9.3000e+01    19797    -2   0.0000e+00    5.2511e-12     0.0000e+00
   95   9.5000e+01    19793    -2   0.0000e+00    5.2632e-12     0.0000e+00
   97   9.7000e+01    19789    -2   0.0000e+00    5.2723e-12     0.0000e+00
   99   9.9000e+01    19785    -2   0.0000e+00    5.2834e-12     0.0000e+00
  101   1.0100e+02    19781    -2   0.0000e+00    5.2902e-12     0.0000e+00
  103   1.0300e+02    19777    -2   0.0000e+00    5.3027e-12     0.0000e+00
  105   1.0500e+02    19773    -1   0.0000e+00    5.3085e-12     0.0000e+00
  107   1.0700e+02    19769    -2   0.0000e+00    5.3217e-12     0.0000e+00
  110   1.1000e+02    19763    -1   0.0000e+00    5.3306e-12     0.0000e+00
  113   1.1300e+02    19757    -2   0.0000e+00    5.3422e-12     0.0000e+00
  116   1.1600e+02    19751    -2   0.0000e+00    5.3549e-12     0.0000e+00
  119   1.1900e+02    19745    -1   0.0000e+00    5.3640e-12     0.0000e+00
  122   1.2200e+02    19739    -2   0.0000e+00    5.3698e-12     0.0000e+00
  125   1.2500e+02    19733    -1   0.0000e+00    5.3760e-12     0.0000e+00
  128   1.2800e+02    19727    -1   0.0000e+00    5.3832e-12     0.0000e+00
  131   1.3100e+02    19721    -1   0.0000e+00    5.3884e-12     0.0000e+00
  134   1.3400e+02    19715    -1   0.0000e+00    5.3914e-12     0.0000e+00
  137   1.3700e+02    19709    -1   0.0000e+00    5.3942e-12     0.0000e+00
  140   1.4000e+02    19703    -1   0.0000e+00    5.3976e-12     0.0000e+00
  143   1.4300e+02    19697    -1   0.0000e+00    5.4006e-12     0.0000e+00
  146   1.4600e+02    19691    -2   0.0000e+00    5.4013e-12     0.0000e+00
  149   1.4900e+02    19685    -1   0.0000e+00    5.3991e-12     0.0000e+00
  152   1.5200e+02    19679    -1   0.0000e+00    5.3977e-12     0.0000e+00
  155   1.5500e+02    19673    -1   0.0000e+00    5.3968e-12     0.0000e+00
  158   1.5800e+02    19667    -1   0.0000e+00    5.3932e-12     0.0000e+00
  161   1.6100e+02    19661    -1   0.0000e+00    5.3885e-12     0.0000e+00
  165   1.6500e+02    19653    -1   0.0000e+00    5.3818e-12     0.0000e+00
  169   1.6900e+02    19645    -1   0.0000e+00    5.3741e-12     0.0000e+00
  173   1.7300e+02    19637    -2   0.0000e+00    5.3663e-12     0.0000e+00
  177   1.7700e+02    19629    -1   0.0000e+00    5.3574e-12     0.0000e+00
  181   1.8100e+02    19621    -1   0.0000e+00    5.3470e-12     0.0000e+00
  185   1.8500e+02    19613    -1   0.0000e+00    5.3362e-12     0.0000e+00
  189   1.8900e+02    19605    -1   0.0000e+00    5.3241e-12     0.0000e+00
  193   1.9300e+02    19597    -1   0.0000e+00    5.3117e-12     0.0000e+00
  197   1.9700e+02    19589    -1   0.0000e+00    5.2978e-12     0.0000e+00
  201   2.0100e+02    19581    -1   0.0000e+00    5.2833e-12     0.0000e+00
  205   2.0500e+02    19573     0   0.0000e+00    5.2681e-12     0.0000e+00
  209   2.0900e+02    19565    -1   0.0000e+00    5.2526e-12     0.0000e+00
  213   2.1300e+02    19557    -2   0.0000e+00    5.2363e-12     0.0000e+00
  218   2.1800e+02    19547    -1   0.0000e+00    5.2162e-12     0.0000e+00
  223   2.2300e+02    19537    -1   0.0000e+00    5.1958e-12     0.0000e+00
  228   2.2800e+02    19527    -2   0.0000e+00    5.1763e-12     0.0000e+00
  233   2.3300e+02    19517    -1   0.0000e+00    5.1569e-12     0.0000e+00
  238   2.3800e+02    19507    -1   0.0000e+00    5.1385e-12     0.0000e+00
  243   2.4300e+02    19497    -1   0.0000e+00    5.1216e-12     0.0000e+00
  248   2.4800e+02    19487    -1   0.0000e+00    5.1056e-12     0.0000e+00
  253   2.5300e+02    19477    -1   0.0000e+00    5.0909e-12     0.0000e+00
  258   2.5800e+02    19467    -1   0.0000e+00    5.0780e-12     0.0000e+00
  263   2.6300e+02    19457    -1   0.0000e+00    5.0657e-12     0.0000e+00
  268   2.6800e+02    19447    -1   0.0000e+00    5.0543e-12     0.0000e+00
  274   2.7400e+02    19435    -2   0.0000e+00    5.0427e-12     0.0000e+00
  280   2.8000e+02    19423    -1   0.0000e+00    5.0323e-12     0.0000e+00
  286   2.8600e+02    19411    -1   0.0000e+00    5.0238e-12     0.0000e+00
  292   2.9200e+02    19399    -2   0.0000e+00    5.0167e-12     0.0000e+00
  298   2.9800e+02    19387    -2   0.0000e+00    5.0118e-12     0.0000e+00
  304   3.0400e+02    19375    -2   0.0000e+00    5.0079e-12     0.0000e+00
  310   3.1000e+02    19363    -1   0.0000e+00    5.0059e-12     0.0000e+00
  316   3.1600e+02    19351    -1   0.0000e+00    5.0053e-12     0.0000e+00
  322   3.2200e+02    19339    -2   0.0000e+00    5.0059e-12     0.0000e+00
  329   3.2900e+02    19325    -2   0.0000e+00    5.0078e-12     0.0000e+00
  336   3.3600e+02    19311    -2   0.0000e+00    5.0107e-12     0.0000e+00
  343   3.4300e+02    19297    -2   0.0000e+00    5.0145e-12     0.0000e+00
  350   3.5000e+02    19283    -2   0.0000e+00    5.0195e-12     0.0000e+00
  357   3.5700e+02    19269    -2   0.0000e+00    5.0253e-12     0.0000e+00
  364   3.6400e+02    19255    -2   0.0000e+00    5.0320e-12     0.0000e+00
  371   3.7100e+02    19241    -2   0.0000e+00    5.0388e-12     0.0000e+00
  379   3.7900e+02    19225    -2   0.0000e+00    5.0471e-12     0.0000e+00
  387   3.8700e+02    19209    -2   0.0000e+00    5.0557e-12     0.0000e+00
  395   3.9500e+02    19193    -2   0.0000e+00    5.0650e-12     0.0000e+00
  403   4.0300e+02    19177    -2   0.0000e+00    5.0750e-12     0.0000e+00
  411   4.1100e+02    19161    -2   0.0000e+00    5.0854e-12     0.0000e+00
  419   4.1900e+02    19145    -2   0.0000e+00    5.0958e-12     0.0000e+00
  427   4.2700e+02    19129    -2   0.0000e+00    5.1057e-12     0.0000e+00
  436   4.3600e+02    19111    -2   0.0000e+00    5.1162e-12     0.0000e+00
  445   4.4500e+02    19093    -2   0.0000e+00    5.1270e-12     0.0000e+00
  454   4.5400e+02    19075    -2   0.0000e+00    5.1383e-12     0.0000e+00
  463   4.6300e+02    19057    -2   0.0000e+00    5.1500e-12     0.0000e+00
  472   4.7200e+02    19039    -2   0.0000e+00    5.1622e-12     0.0000e+00
  481   4.8100e+02    19021    -2   0.0000e+00    5.1745e-12     0.0000e+00
  491   4.9100e+02    19001    -2   0.0000e+00    5.1879e-12     0.0000e+00
  501   5.0100e+02    18981    -2   0.0000e+00    5.2013e-12     0.0000e+00
  511   5.1100e+02    18961    -2   0.0000e+00    5.2149e-12     0.0000e+00
  521   5.2100e+02    18941    -2   0.0000e+00    5.2286e-12     0.0000e+00
  531   5.3100e+02    18921    -1   0.0000e+00    5.2428e-12     0.0000e+00
  542   5.4200e+02    18899    -2   0.0000e+00    5.2586e-12     0.0000e+00
  553   5.5300e+02    18877    -2   0.0000e+00    5.2747e-12     0.0000e+00
  564   5.6400e+02    18855    -2   0.0000e+00    5.2910e-12     0.0000e+00
  575   5.7500e+02    18833    -2   0.0000e+00    5.3079e-12     0.0000e+00
  586   5.8600e+02    18811    -2   0.0000e+00    5.3251e-12     0.0000e+00
  598   5.9800e+02    18787    -2   0.0000e+00    5.3446e-12     0.0000e+00
  610   6.1000e+02    18763    -2   0.0000e+00    5.3647e-12     0.0000e+00
  622   6.2200e+02    18739    -2   0.0000e+00    5.3862e-12     0.0000e+00
  634   6.3400e+02    18715    -2   0.0000e+00    5.4087e-12     0.0000e+00
  646   6.4600e+02    18691    -2   0.0000e+00    5.4319e-12     0.0000e+00
  659   6.5900e+02    18665    -2   0.0000e+00    5.4579e-12     0.0000e+00
  672   6.7200e+02    18639    -1   0.0000e+00    5.4849e-12     0.0000e+00
  685   6.8500e+02    18613    -1   0.0000e+00    5.5126e-12     0.0000e+00
  698   6.9800e+02    18587    -1   0.0000e+00    5.5412e-12     0.0000e+00
  712   7.1200e+02    18559    -1   0.0000e+00    5.5730e-12     0.0000e+00
  726   7.2600e+02    18531    -1   0.0000e+00    5.6062e-12     0.0000e+00
  740   7.4000e+02    18503    -1   0.0000e+00    5.6402e-12     0.0000e+00
  754   7.5400e+02    18475    -1   0.0000e+00    5.6748e-12     0.0000e+00
  769   7.6900e+02    18445    -1   0.0000e+00    5.7125e-12     0.0000e+00
  784   7.8400e+02    18415    -1   0.0000e+00    5.7512e-12     0.0000e+00
  799   7.9900e+02    18385    -1   0.0000e+00    5.7911e-12     0.0000e+00
  815   8.1500e+02    18353    -1   0.0000e+00    5.8352e-12     0.0000e+00
  831   8.3100e+02    18321    -1   0.0000e+00    5.8814e-12     0.0000e+00
  847   8.4700e+02    18289    -1   0.0000e+00    5.9303e-12     0.0000e+00
  863   8.6300e+02    18257    -1   0.0000e+00    5.9815e-12     0.0000e+00
  880   8.8000e+02    18223    -1   0.0000e+00    6.0375e-12     0.0000e+00
  897   8.9700e+02    18189    -1   0.0000e+00    6.0946e-12     0.0000e+00
  914   9.1400e+02    18155    -1   0.0000e+00    6.1535e-12     0.0000e+00
  932   9.3200e+02    18119    -1   0.0000e+00    6.2178e-12     0.0000e+00
  950   9.5000e+02    18083    -1   0.0000e+00    6.2825e-12     0.0000e+00
  968   9.6800e+02    18047    -1   0.0000e+00    6.3472e-12     0.0000e+00
  987   9.8700e+02    18009    -1   0.0000e+00    6.4150e-12     0.0000e+00
 1006   1.0060e+03    17971    -1   0.0000e+00    6.4823e-12     0.0000e+00
 1025   1.0250e+03    17933    -1   0.0000e+00    6.5491e-12     0.0000e+00
 1045   1.0450e+03    17893    -1   0.0000e+00    6.6189e-12     0.0000e+00
 1065   1.0650e+03    17853    -1   0.0000e+00    6.6882e-12     0.0000e+00
 1086   1.0860e+03    17811    -1   0.0000e+00    6.7603e-12     0.0000e+00
 1107   1.1070e+03    17769    -1   0.0000e+00    6.8314e-12     0.0000e+00
 1128   1.1280e+03    17727    -1   0.0000e+00    6.9014e-12     0.0000e+00
 1150   1.1500e+03    17683    -1   0.0000e+00    6.9737e-12     0.0000e+00
 1172   1.1720e+03    17639    -1   0.0000e+00    7.0445e-12     0.0000e+00
 1195   1.1950e+03    17593    -1   0.0000e+00    7.1166e-12     0.0000e+00
 1218   1.2180e+03    17547    -1   0.0000e+00    7.1869e-12     0.0000e+00
 1241   1.2410e+03    17501    -1   0.0000e+00    7.2553e-12     0.0000e+00
 1265   1.2650e+03    17453    -1   0.0000e+00    7.3248e-12     0.0000e+00
 1289   1.2890e+03    17405    -1   0.0000e+00    7.3920e-12     0.0000e+00
 1314   1.3140e+03    17355    -1   0.0000e+00    7.4597e-12     0.0000e+00
 1339   1.3390e+03    17305    -1   0.0000e+00    7.5251e-12     0.0000e+00
 1365   1.3650e+03    17253    -1   0.0000e+00    7.5902e-12     0.0000e+00
 1391   1.3910e+03    17201    -1   0.0000e+00    7.6519e-12     0.0000e+00
 1418   1.4180e+03    17147    -1   0.0000e+00    7.7122e-12     0.0000e+00
 1445   1.4450e+03    17093    -1   0.0000e+00    7.7686e-12     0.0000e+00
 1473   1.4730e+03    17037    -1   0.0000e+00    7.8227e-12     0.0000e+00
 1501   1.5010e+03    16981    -1   0.0000e+00    7.8718e-12     0.0000e+00
 1530   1.5300e+03    16923    -1   0.0000e+00    7.9177e-12     0.0000e+00
 1559   1.5590e+03    16865    -1   0.0000e+00    7.9593e-12     0.0000e+00
 1589   1.5890e+03    16805    -1   0.0000e+00    7.9974e-12     0.0000e+00
 1619   1.6190e+03    16745    -1   0.0000e+00    8.0313e-12     0.0000e+00
 1650   1.6500e+03    16683    -1   0.0000e+00    8.0618e-12     0.0000e+00
 1682   1.6820e+03    16619    -1   0.0000e+00    8.0890e-12     0.0000e+00
 1714   1.7140e+03    16555    -1   0.0000e+00    8.1113e-12     0.0000e+00
 1747   1.7470e+03    16489    -1   0.0000e+00    8.1278e-12     0.0000e+00
 1780   1.7800e+03    16423    -1   0.0000e+00    8.1403e-12     0.0000e+00
 1814   1.8140e+03    16355    -1   0.0000e+00    8.1524e-12     0.0000e+00
 1849   1.8490e+03    16285    -1   0.0000e+00    8.1661e-12     0.0000e+00
 1884   1.8840e+03    16215    -1   0.0000e+00    8.1791e-12     0.0000e+00
 1920   1.9200e+03    16143     0   0.0000e+00    8.1890e-12     0.0000e+00
 1957   1.9570e+03    16069     0   0.0000e+00    8.1965e-12     0.0000e+00
 1994   1.9940e+03    15995     0   0.0000e+00    8.2026e-12     0.0000e+00
 2032   2.0320e+03    15919     0   0.0000e+00    8.2079e-12     0.0000e+00
 2071   2.0710e+03    15841     0   0.0000e+00    8.2120e-12     0.0000e+00
 2111   2.1110e+03    15761     0   0.0000e+00    8.2141e-12     0.0000e+00
 2151   2.1510e+03    15681     0   0.0000e+00    8.2140e-12     0.0000e+00
 2192   2.1920e+03    15599     0   0.0000e+00    8.2132e-12     0.0000e+00
 2234   2.2340e+03    15515     0   0.0000e+00    8.2121e-12     0.0000e+00
 2277   2.2770e+03    15429     0   0.0000e+00    8.2113e-12     0.0000e+00
 2320   2.3200e+03    15343     0   0.0000e+00    8.2107e-12     0.0000e+00
 2364   2.3640e+03    15255     0   0.0000e+00    8.2094e-12     0.0000e+00
 2409   2.4090e+03    15165     0   0.0000e+00    8.2073e-12     0.0000e+00
 2455   2.4550e+03    15073    -1   0.0000e+00    8.2065e-12     0.0000e+00
 2502   2.5020e+03    14979    -1   0.0000e+00    8.2069e-12     0.0000e+00
 2550   2.5500e+03    14883    -1   0.0000e+00    8.2090e-12     0.0000e+00
 2599   2.5990e+03    14785    -1   0.0000e+00    8.2125e-12     0.0000e+00
 2649   2.6490e+03    14685    -1   0.0000e+00    8.2178e-12     0.0000e+00
 2699   2.6990e+03    14585    -1   0.0000e+00    8.2248e-12     0.0000e+00
 2750   2.7500e+03    14483    -1   0.0000e+00    8.2332e-12     0.0000e+00
 2802   2.8020e+03    14379    -1   0.0000e+00    8.2434e-12     0.0000e+00
 2855   2.8550e+03    14273    -1   0.0000e+00    8.2559e-12     0.0000e+00
 2909   2.9090e+03    14165    -1   0.0000e+00    8.2705e-12     0.0000e+00
 2964   2.9640e+03    14055    -1   0.0000e+00    8.2862e-12     0.0000e+00
 3020   3.0200e+03    13943    -1   0.0000e+00    8.3020e-12     0.0000e+00
 3077   3.0770e+03    13829    -1   0.0000e+00    8.3193e-12     0.0000e+00
 3136   3.1360e+03    13711    -1   0.0000e+00    8.3398e-12     0.0000e+00
 3196   3.1960e+03    13591    -1   0.0000e+00    8.3644e-12     0.0000e+00
 3257   3.2570e+03    13469    -1   0.0000e+00    8.3922e-12     0.0000e+00
 3319   3.3190e+03    13345    -1   0.0000e+00    8.4237e-12     0.0000e+00
 3382   3.3820e+03    13219    -1   0.0000e+00    8.4592e-12     0.0000e+00
 3446   3.4460e+03    13091    -1   0.0000e+00    8.4992e-12     0.0000e+00
 3512   3.5120e+03    12959    -1   0.0000e+00    8.5440e-12     0.0000e+00
 3579   3.5790e+03    12825    -1   0.0000e+00    8.5940e-12     0.0000e+00
 3647   3.6470e+03    12689    -1   0.0000e+00    8.6497e-12     0.0000e+00
 3716   3.7160e+03    12551    -1   0.0000e+00    8.7111e-12     0.0000e+00
 3787   3.7870e+03    12409    -1   0.0000e+00    8.7785e-12     0.0000e+00
 3859   3.8590e+03    12265    -1   0.0000e+00    8.8510e-12     0.0000e+00
 3932   3.9320e+03    12119    -1   0.0000e+00    8.9284e-12     0.0000e+00
 4007   4.0070e+03    11969    -1   0.0000e+00    9.0121e-12     0.0000e+00
 4083   4.0830e+03    11817    -1   0.0000e+00    9.1013e-12     0.0000e+00
 4161   4.1610e+03    11661    -1   0.0000e+00    9.1973e-12     0.0000e+00
 4240   4.2400e+03    11503    -1   0.0000e+00    9.2989e-12     0.0000e+00
 4321   4.3210e+03    11341    -1   0.0000e+00    9.4078e-12     0.0000e+00
 4403   4.4030e+03    11177    -1   0.0000e+00    9.5228e-12     0.0000e+00
 4487   4.4870e+03    11009    -1   0.0000e+00    9.6450e-12     0.0000e+00
 4572   4.5720e+03    10839    -1   0.0000e+00    9.7729e-12     0.0000e+00
 4659   4.6590e+03    10665    -1   0.0000e+00    9.9081e-12     0.0000e+00
 4747   4.7470e+03    10489    -1   0.0000e+00    1.0050e-11     0.0000e+00
 4837   4.8370e+03    10309    -1   0.0000e+00    1.0199e-11     0.0000e+00
 4929   4.9290e+03    10125    -1   0.0000e+00    1.0357e-11     0.0000e+00
