# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
   34   3.4000e+01    19881    -2   0.0000e+00    4.3369e-12     0.0000e+00
   35   3.5000e+01    19878    -2   0.0000e+00    4.2771e-12     0.0000e+00
   36   3.6000e+01    19875    -2   0.0000e+00    4.2613e-12     0.0000e+00
   37   3.7000e+01    19872    -2   0.0000e+00    4.3189e-12     0.0000e+00
   38   3.8000e+01    19869    -1   0.0000e+00    4.2439e-12     0.0000e+00
   39   3.9000e+01    19866    -2   0.0000e+00    4.1936e-12     0.0000e+00
   40   4.0000e+01    19863    -1   0.0000e+00    4.2067e-12     0.0000e+00
   41   4.1000e+01    19860    -2   0.0000e+00    4.2328e-12     0.0000e+00
   42   4.2000e+01    19857    -2   0.0000e+00    4.1719e-12     0.0000e+00
   43   4.3000e+01    19854    -2   0.0000e+00    4.1444e-12     0.0000e+00
   44   4.4000e+01    19851    -2   0.0000e+00    4.1498e-12     0.0000e+00
   45   4.5000e+01    19848    -1   0.0000e+00    4.1891e-12     0.0000e+00
   46   4.6000e+01    19845    -2   0.0000e+00    4.1391e-12     0.0000e+00
   47   4.7000e+01    19842    -2   0.0000e+00    4.1273e-12     0.0000e+00
   48   4.8000e+01    19839    -2   0.0000e+00    4.1412e-12     0.0000e+00
   49   4.9000e+01    19836    -1   0.0000e+00    4.1812e-12     0.0000e+00
   50   5.0000e+01    19833    -2   0.0000e+00    4.1392e-12     0.0000e+00
   51   5.1000e+01    19830    -2   0.0000e+00    4.1241e-12     0.0000e+00
   52   5.2000e+01    19827    -2   0.0000e+00    4.1580e-12     0.0000e+00
   53   5.3000e+01    19824    -2   0.0000e+00    4.1866e-12     0.0000e+00
   55   5.5000e+01    19818    -2   0.0000e+00    4.1633e-12     0.0000e+00
   57   5.7000e+01    19812    -2   0.0000e+00    4.2080e-12     0.0000e+00
   59   5.9000e+01    19806    -2   0.0000e+00    4.2038e-12     0.0000e+00
   61   6.1000e+01    19800    -2   0.0000e+00    4.2490e-12     0.0000e+00
   63   6.3000e+01    19794    -2   0.0000e+00    4.2491e-12     0.0000e+00
   65   6.5000e+01    19788    -2   0.0000e+00    4.2994e-12     0.0000e+00
   67   6.7000e+01    19782    -2   0.0000e+00    4.3048e-12     0.0000e+00
   69   6.9000e+01    19776    -2   0.0000e+00    4.3421e-12     0.0000e+00
   71   7.1000e+01    19770    -2   0.0000e+00    4.3545e-12     0.0000e+00
   73   7.3000e+01    19764    -2   0.0000e+00    4.3918e-12     0.0000e+00
   75   7.5000e+01    19758    -2   0.0000e+00    4.4084e-12     0.0000e+00
   77   7.7000e+01    19752    -2   0.0000e+00    4.4407e-12     0.0000e+00
   79   7.9000e+01    19746    -2   0.0000e+00    4.4594e-12     0.0000e+00
   81   8.1000e+01    19740    -2   0.0000e+00    4.4876e-12     0.0000e+00
   83   8.3000e+01    19734    -2   0.0000e+00    4.5096e-12     0.0000e+00
   85   8.5000e+01    19728    -2   0.0000e+00    4.5340e-12     0.0000e+00
   87   8.7000e+01    19722    -2   0.0000e+00    4.5550e-12     0.0000e+00
   89   8.9000e+01    19716    -2   0.0000e+00    4.5773e-12     0.0000e+00
   91   9.1000e+01    19710    -2   0.0000e+00    4.5993e-12     0.0000e+00
   93   9.3000e+01    19704    -2   0.0000e+00    4.6186e-12     0.0000e+00
   95   9.5000e+01    19698    -2   0.0000e+00    4.6413e-12     0.0000e+00
   97   9.7000e+01    19692    -2   0.0000e+00    4.6605e-12     0.0000e+00
   99   9.9000e+01    19686    -2   0.0000e+00    4.6821e-12     0.0000e+00
  101   1.0100e+02    19680    -2   0.0000e+00    4.6981e-12     0.0000e+00
  103   1.0300e+02    19674    -2   0.0000e+00    4.7230e-12     0.0000e+00
  105   1.0500e+02    19668    -1   0.0000e+00    4.7380e-12     0.0000e+00
  107   1.0700e+02    19662    -2   0.0000e+00    4.7640e-12     0.0000e+00
  110   1.1000e+02    19653    -1   0.0000e+00    4.7876e-12     0.0000e+00
  113   1.1300e+02    19644    -2   0.0000e+00    4.8153e-12     0.0000e+00
  116   1.1600e+02    19635    -2   0.0000e+00    4.8441e-12     0.0000e+00
  119   1.1900e+02    19626    -1   0.0000e+00    4.8674e-12     0.0000e+00
  122   1.2200e+02    19617    -2   0.0000e+00    4.8850e-12     0.0000e+00
  125   1.2500e+02    19608    -1   0.0000e+00    4.9036e-12     0.0000e+00
  128   1.2800e+02    19599    -1   0.0000e+00    4.9231e-12     0.0000e+00
  131   1.3100e+02    19590    -1   0.0000e+00    4.9402e-12     0.0000e+00
  134   1.3400e+02    19581    -1   0.0000e+00    4.9555e-12     0.0000e+00
  137   1.3700e+02    19572    -1   0.0000e+00    4.9706e-12     0.0000e+00
  140   1.4000e+02    19563    -1   0.0000e+00    4.9871e-12     0.0000e+00
  143   1.4300e+02    19554    -1   0.0000e+00    5.0029e-12     0.0000e+00
  146   1.4600e+02    19545    -2   0.0000e+00    5.0159e-12     0.0000e+00
  149   1.4900e+02    19536    -1   0.0000e+00    5.0249e-12     0.0000e+00
  152   1.5200e+02    19527    -1   0.0000e+00    5.0347e-12     0.0000e+00
  155   1.5500e+02    19518    -1   0.0000e+00    5.0444e-12     0.0000e+00
  158   1.5800e+02    19509    -1   0.0000e+00    5.0498e-12     0.0000e+00
  161   1.6100e+02    19500    -1   0.0000e+00    5.0526e-12     0.0000e+00
  165   1.6500e+02    19488    -1   0.0000e+00    5.0545e-12     0.0000e+00
  169   1.6900e+02    19476    -1   0.0000e+00    5.0533e-12     0.0000e+00
  173   1.7300e+02    19464    -2   0.0000e+00    5.0502e-12     0.0000e+00
  177   1.7700e+02    19452    -1   0.0000e+00    5.0436e-12     0.0000e+00
  181   1.8100e+02    19440    -1   0.0000e+00    5.0332e-12     0.0000e+00
  185   1.8500e+02    19428    -1   0.0000e+00    5.0203e-12     0.0000e+00
  189   1.8900e+02    19416    -1   0.0000e+00    5.0039e-12     0.0000e+00
  193   1.9300e+02    19404    -1   0.0000e+00    4.9852e-12     0.0000e+00
  197   1.9700e+02    19392    -1   0.0000e+00    4.9628e-12     0.0000e+00
  201   2.0100e+02    19380    -1   0.0000e+00    4.9380e-12     0.0000e+00
  205   2.0500e+02    19368     0   0.0000e+00    4.9110e-12     0.0000e+00
  209   2.0900e+02    19356    -1   0.0000e+00    4.8823e-12     0.0000e+00
  213   2.1300e+02    19344    -2   0.0000e+00    4.8515e-12     0.0000e+00
  218   2.1800e+02    19329    -1   0.0000e+00    4.8115e-12     0.0000e+00
  223   2.2300e+02    19314    -1   0.0000e+00    4.7696e-12     0.0000e+00
  228   2.2800e+02    19299    -2   0.0000e+00    4.7277e-12     0.0000e+00
  233   2.3300e+02    19284    -1   0.0000e+00    4.6845e-12     0.0000e+00
  238   2.3800e+02    19269    -1   0.0000e+00    4.6415e-12     0.0000e+00
  243   2.4300e+02    19254    -1   0.0000e+00    4.6000e-12     0.0000e+00
  248   2.4800e+02    19239    -1   0.0000e+00    4.5590e-12     0.0000e+00
  253   2.5300e+02    19224    -1   0.0000e+00    4.5200e-12     0.0000e+00
  258   2.5800e+02    19209    -1   0.0000e+00    4.4833e-12     0.0000e+00
  263   2.6300e+02    19194    -1   0.0000e+00    4.4478e-12     0.0000e+00
  268   2.6800e+02    19179    -1   0.0000e+00    4.4138e-12     0.0000e+00
  274   2.7400e+02    19161    -2   0.0000e+00    4.3773e-12     0.0000e+00
  280   2.8000e+02    19143    -1   0.0000e+00    4.3445e-12     0.0000e+00
  286   2.8600e+02    19125    -1   0.0000e+00    4.3166e-12     0.0000e+00
  292   2.9200e+02    19107    -2   0.0000e+00    4.2928e-12     0.0000e+00
  298   2.9800e+02    19089    -2   0.0000e+00    4.2740e-12     0.0000e+00
  304   3.0400e+02    19071    -2   0.0000e+00    4.2578e-12     0.0000e+00
  310   3.1000e+02    19053    -1   0.0000e+00    4.2453e-12     0.0000e+00
  316   3.1600e+02    19035    -1   0.0000e+00    4.2356e-12     0.0000e+00
  322   3.2200e+02    19017    -2   0.0000e+00    4.2283e-12     0.0000e+00
  329   3.2900e+02    18996    -2   0.0000e+00    4.2223e-12     0.0000e+00
  336   3.3600e+02    18975    -2   0.0000e+00    4.2183e-12     0.0000e+00
  343   3.4300e+02    18954    -2   0.0000e+00    4.2165e-12     0.0000e+00
  350   3.5000e+02    18933    -2   0.0000e+00    4.2178e-12     0.0000e+00
  357   3.5700e+02    18912    -2   0.0000e+00    4.2214e-12     0.0000e+00
  364   3.6400e+02    18891    -2   0.0000e+00    4.2271e-12     0.0000e+00
  371   3.7100e+02    18870    -2   0.0000e+00    4.2339e-12     0.0000e+00
  379   3.7900e+02    18846    -2   0.0000e+00    4.2430e-12     0.0000e+00
  387   3.8700e+02    18822    -2   0.0000e+00    4.2526e-12     0.0000e+00
  395   3.9500e+02    18798    -2   0.0000e+00    4.2625e-12     0.0000e+00
  403   4.0300e+02    18774    -2   0.0000e+00    4.2725e-12     0.0000e+00
  411   4.1100e+02    18750    -2   0.0000e+00    4.2815e-12     0.0000e+00
  419   4.1900e+02    18726    -2   0.0000e+00    4.2881e-12     0.0000e+00
  427   4.2700e+02    18702    -2   0.0000e+00    4.2921e-12     0.0000e+00
  436   4.3600e+02    18675    -2   0.0000e+00    4.2941e-12     0.0000e+00
  445   4.4500e+02    18648    -2   0.0000e+00    4.2946e-12     0.0000e+00
  454   4.5400e+02    18621    -2   0.0000e+00    4.2948e-12     0.0000e+00
  463   4.6300e+02    18594    -2   0.0000e+00    4.2944e-12     0.0000e+00
  472   4.7200e+02    18567    -2   0.0000e+00    4.2938e-12     0.0000e+00
  481   4.8100e+02    18540    -2   0.0000e+00    4.2917e-12     0.0000e+00
  491   4.9100e+02    18510    -2   0.0000e+00    4.2879e-12     0.0000e+00
  501   5.0100e+02    18480    -2   0.0000e+00    4.2835e-12     0.0000e+00
  511   5.1100e+02    18450    -2   0.0000e+00    4.2791e-12     0.0000e+00
  521   5.2100e+02    18420    -2   0.0000e+00    4.2743e-12     0.0000e+00
  531   5.3100e+02    18390    -1   0.0000e+00    4.2694e-12     0.0000e+00
  542   5.4200e+02    18357    -2   0.0000e+00    4.2629e-12     0.0000e+00
  553   5.5300e+02    18324    -2   0.0000e+00    4.2557e-12     0.0000e+00
  564   5.6400e+02    18291    -2   0.0000e+00    4.2468e-12     0.0000e+00
  575   5.7500e+02    18258    -2   0.0000e+00    4.2373e-12     0.0000e+00
  586   5.8600e+02    18225    -2   0.0000e+00    4.2275e-12     0.0000e+00
  598   5.9800e+02    18189    -2   0.0000e+00    4.2172e-12     0.0000e+00
  610   6.1000e+02    18153    -2   0.0000e+00    4.2057e-12     0.0000e+00
  622   6.2200e+02    18117    -2   0.0000e+00    4.1937e-12     0.0000e+00
  634   6.3400e+02    18081    -2   0.0000e+00    4.1826e-12     0.0000e+00
  646   6.4600e+02    18045    -2   0.0000e+00    4.1719e-12     0.0000e+00
  659   6.5900e+02    18006    -2   0.0000e+00    4.1611e-12     0.0000e+00
  672   6.7200e+02    17967    -1   0.0000e+00    4.1519e-12     0.0000e+00
  685   6.8500e+02    17928    -1   0.0000e+00    4.1443e-12     0.0000e+00
  698   6.9800e+02    17889    -1   0.0000e+00    4.1384e-12     0.0000e+00
  712   7.1200e+02    17847    -1   0.0000e+00    4.1348e-12     0.0000e+00
  726   7.2600e+02    17805    -1   0.0000e+00    4.1354e-12     0.0000e+00
  740   7.4000e+02    17763    -1   0.0000e+00    4.1385e-12     0.0000e+00
  754   7.5400e+02    17721    -1   0.0000e+00    4.1432e-12     0.0000e+00
  769   7.6900e+02    17676    -1   0.0000e+00    4.1504e-12     0.0000e+00
  784   7.8400e+02    17631    -1   0.0000e+00    4.1616e-12     0.0000e+00
  799   7.9900e+02    17586    -1   0.0000e+00    4.1774e-12     0.0000e+00
  815   8.1500e+02    17538    -1   0.0000e+00    4.1982e-12     0.0000e+00
  831   8.3100e+02    17490    -1   0.0000e+00    4.2236e-12     0.0000e+00
  847   8.4700e+02    17442    -1   0.0000e+00    4.2550e-12     0.0000e+00
  863   8.6300e+02    17394    -1   0.0000e+00    4.2918e-12     0.0000e+00
  880   8.8000e+02    17343    -1   0.0000e+00    4.3350e-12     0.0000e+00
  897   8.9700e+02    17292    -1   0.0000e+00    4.3810e-12     0.0000e+00
  914   9.1400e+02    17241    -1   0.0000e+00    4.4337e-12     0.0000e+00
  932   9.3200e+02    17187    -1   0.0000e+00    4.4990e-12     0.0000e+00
  950   9.5000e+02    17133    -1   0.0000e+00    4.5710e-12     0.0000e+00
  968   9.6800e+02    17079    -1   0.0000e+00    4.6462e-12     0.0000e+00
  987   9.8700e+02    17022    -1   0.0000e+00    4.7237e-12     0.0000e+00
 1006   1.0060e+03    16965    -1   0.0000e+00    4.7989e-12     0.0000e+00
 1025   1.0250e+03    16908    -1   0.0000e+00    4.8738e-12     0.0000e+00
 1045   1.0450e+03    16848    -1   0.0000e+00    4.9531e-12     0.0000e+00
 1065   1.0650e+03    16788    -1   0.0000e+00    5.0333e-12     0.0000e+00
 1086   1.0860e+03    16725    -1   0.0000e+00    5.1184e-12     0.0000e+00
 1107   1.1070e+03    16662    -1   0.0000e+00    5.2056e-12     0.0000e+00
 1128   1.1280e+03    16599    -1   0.0000e+00    5.2955e-12     0.0000e+00
 1150   1.1500e+03    16533    -1   0.0000e+00    5.3914e-12     0.0000e+00
 1172   1.1720e+03    16467    -1   0.0000e+00    5.4858e-12     0.0000e+00
 1195   1.1950e+03    16398    -1   0.0000e+00    5.5851e-12     0.0000e+00
 1218   1.2180e+03    16329    -1   0.0000e+00    5.6876e-12     0.0000e+00
 1241   1.2410e+03    16260    -1   0.0000e+00    5.7937e-12     0.0000e+00
 1265   1.2650e+03    16188    -1   0.0000e+00    5.9048e-12     0.0000e+00
 1289   1.2890e+03    16116    -1   0.0000e+00    6.0140e-12     0.0000e+00
 1314   1.3140e+03    16041    -1   0.0000e+00    6.1270e-12     0.0000e+00
 1339   1.3390e+03    15966    -1   0.0000e+00    6.2403e-12     0.0000e+00
 1365   1.3650e+03    15888    -1   0.0000e+00    6.3577e-12     0.0000e+00
 1391   1.3910e+03    15810    -1   0.0000e+00    6.4723e-12     0.0000e+00
 1418   1.4180e+03    15729    -1   0.0000e+00    6.5867e-12     0.0000e+00
 1445   1.4450e+03    15648    -1   0.0000e+00    6.6986e-12     0.0000e+00
 1473   1.4730e+03    15564    -1   0.0000e+00    6.8135e-12     0.0000e+00
 1501   1.5010e+03    15480    -1   0.0000e+00    6.9237e-12     0.0000e+00
 1530   1.5300e+03    15393    -1   0.0000e+00    7.0310e-12     0.0000e+00
 1559   1.5590e+03    15306    -1   0.0000e+00    7.1308e-12     0.0000e+00
 1589   1.5890e+03    15216    -1   0.0000e+00    7.2257e-12     0.0000e+00
 1619   1.6190e+03    15126    -1   0.0000e+00    7.3116e-12     0.0000e+00
 1650   1.6500e+03    15033    -1   0.0000e+00    7.3902e-12     0.0000e+00
 1682   1.6820e+03    14937    -1   0.0000e+00    7.4619e-12     0.0000e+00
 1714   1.7140e+03    14841    -1   0.0000e+00    7.5227e-12     0.0000e+00
 1747   1.7470e+03    14742    -1   0.0000e+00    7.5718e-12     0.0000e+00
 1780   1.7800e+03    14643    -1   0.0000e+00    7.6128e-12     0.0000e+00
 1814   1.8140e+03    14541    -1   0.0000e+00    7.6522e-12     0.0000e+00
 1849   1.8490e+03    14436    -1   0.0000e+00    7.6931e-12     0.0000e+00
 1884   1.8840e+03    14331    -1   0.0000e+00    7.7291e-12     0.0000e+00
 1920   1.9200e+03    14223     0   0.0000e+00    7.7546e-12     0.0000e+00
 1957   1.9570e+03    14112     0   0.0000e+00    7.7715e-12     0.0000e+00
 1994   1.9940e+03    14001     0   0.0000e+00    7.7836e-12     0.0000e+00
 2032   2.0320e+03    13887     0   0.0000e+00    7.7952e-12     0.0000e+00
 2071   2.0710e+03    13770     0   0.0000e+00    7.8084e-12     0.0000e+00
 2111   2.1110e+03    13650    -1   0.0000e+00    7.8248e-12     0.0000e+00
 2151   2.1510e+03    13530     0   0.0000e+00    7.8410e-12     0.0000e+00
 2192   2.1920e+03    13407     0   0.0000e+00    7.8547e-12     0.0000e+00
 2234   2.2340e+03    13281     0   0.0000e+00    7.8691e-12     0.0000e+00
 2277   2.2770e+03    13152     0   0.0000e+00    7.8833e-12     0.0000e+00
 2320   2.3200e+03    13023     0   0.0000e+00    7.8957e-12     0.0000e+00
 2364   2.3640e+03    12891     0   0.0000e+00    7.9071e-12     0.0000e+00
 2409   2.4090e+03    12756     0   0.0000e+00    7.9165e-12     0.0000e+00
 2455   2.4550e+03    12618    -1   0.0000e+00    7.9291e-12     0.0000e+00
 2502   2.5020e+03    12477    -1   0.0000e+00    7.9425e-12     0.0000e+00
 2550   2.5500e+03    12333    -1   0.0000e+00    7.9563e-12     0.0000e+00
 2599   2.5990e+03    12186    -1   0.0000e+00    7.9704e-12     0.0000e+00
 2649   2.6490e+03    12036    -1   0.0000e+00    7.9832e-12     0.0000e+00
 2699   2.6990e+03    11886    -1   0.0000e+00    7.9933e-12     0.0000e+00
 2750   2.7500e+03    11733    -1   0.0000e+00    7.9999e-12     0.0000e+00
 2802   2.8020e+03    11577    -1   0.0000e+00    8.0033e-12     0.0000e+00
 2855   2.8550e+03    11418    -1   0.0000e+00    8.0032e-12     0.0000e+00
 2909   2.9090e+03    11256    -1   0.0000e+00    7.9990e-12     0.0000e+00
 2964   2.9640e+03    11091    -1   0.0000e+00    7.9894e-12     0.0000e+00
 3020   3.0200e+03    10923    -1   0.0000e+00    7.9743e-12     0.0000e+00
 3077   3.0770e+03    10752    -1   0.0000e+00    7.9599e-12     0.0000e+00
 3136   3.1360e+03    10575    -1   0.0000e+00    7.9525e-12     0.0000e+00
 3196   3.1960e+03    10395    -1   0.0000e+00    7.9540e-12     0.0000e+00
 3257   3.2570e+03    10212    -1   0.0000e+00    7.9592e-12     0.0000e+00
 3319   3.3190e+03    10026    -1   0.0000e+00    7.9721e-12     0.0000e+00
 3382   3.3820e+03     9837    -1   0.0000e+00    7.9933e-12     0.0000e+00
 3446   3.4460e+03     9645    -1   0.0000e+00    8.0237e-12     0.0000e+00
 3512   3.5120e+03     9447    -1   0.0000e+00    8.0630e-12     0.0000e+00
 3579   3.5790e+03     9246    -1   0.0000e+00    8.1119e-12     0.0000e+00
 3647   3.6470e+03     9042    -1   0.0000e+00    8.1676e-12     0.0000e+00
 3716   3.7160e+03     8835    -1   0.0000e+00    8.2259e-12     0.0000e+00
 3787   3.7870e+03     8622    -1   0.0000e+00    8.2855e-12     0.0000e+00
 3859   3.8590e+03     8406    -1   0.0000e+00    8.3421e-12     0.0000e+00
 3932   3.9320e+03     8187    -1   0.0000e+00    8.3949e-12     0.0000e+00
 4007   4.0070e+03     7962    -1   0.0000e+00    8.4421e-12     0.0000e+00
 4083   4.0830e+03     7734    -1   0.0000e+00    8.4783e-12     0.0000e+00
 4161   4.1610e+03     7500    -1   0.0000e+00    8.5024e-12     0.0000e+00
 4240   4.2400e+03     7263    -1   0.0000e+00    8.5116e-12     0.0000e+00
 4321   4.3210e+03     7020    -1   0.0000e+00    8.4951e-12     0.0000e+00
 4403   4.4030e+03     6774    -1   0.0000e+00    8.4507e-12     0.0000e+00
 4487   4.4870e+03     6522    -1   0.0000e+00    8.3724e-12     0.0000e+00
 4572   4.5720e+03     6267    -1   0.0000e+00    8.2573e-12     0.0000e+00
 4659   4.6590e+03     6006    -1   0.0000e+00    8.0862e-12     0.0000e+00
 4747   4.7470e+03     5742    -1   0.0000e+00    7.8664e-12     0.0000e+00
 4837   4.8370e+03     5472    -1   0.0000e+00    7.5987e-12     0.0000e+00
 4929   4.9290e+03     5196    -1   0.0000e+00    7.3158e-12     0.0000e+00
