# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
  666   6.6600e+02       82     2   0.0000e+00    3.1633e-14     0.0000e+00
  682   6.8200e+02       80     2   0.0000e+00    2.6161e-14     0.0000e+00
  699   6.9900e+02       78     2   0.0000e+00    2.9219e-14     0.0000e+00
  716   7.1600e+02       76     2   0.0000e+00    2.8282e-14     0.0000e+00
  734   7.3400e+02       74     2   0.0000e+00    3.0079e-14     0.0000e+00
  752   7.5200e+02       73     2   0.0000e+00    2.5316e-14     0.0000e+00
  770   7.7000e+02       71     2   0.0000e+00    2.5775e-14     0.0000e+00
  789   7.8900e+02       69     0   0.0000e+00    1.5442e-14     0.0000e+00
  808   8.0800e+02       67     2   0.0000e+00    2.2436e-14     0.0000e+00
  828   8.2800e+02       66     2   0.0000e+00    2.5212e-14     0.0000e+00
  848   8.4800e+02       64     2   0.0000e+00    2.0516e-14     0.0000e+00
  869   8.6900e+02       63     2   0.0000e+00    2.0572e-14     0.0000e+00
  890   8.9000e+02       61     0   0.0000e+00    1.7626e-14     0.0000e+00
  912   9.1200e+02       60     2   0.0000e+00    2.1382e-14     0.0000e+00
  934   9.3400e+02       58     2   0.0000e+00    2.0599e-14     0.0000e+00
  957   9.5700e+02       57     2   0.0000e+00    1.6898e-14     0.0000e+00
  980   9.8000e+02       55     2   0.0000e+00    2.2777e-14     0.0000e+00
 1004   1.0040e+03       54     1   0.0000e+00    1.8374e-14     0.0000e+00
 1028   1.0280e+03       53     2   0.0000e+00    1.4866e-14     0.0000e+00
 1053   1.0530e+03       51     2   0.0000e+00    2.0410e-14     0.0000e+00
 1079   1.0790e+03       50     2   0.0000e+00    1.7539e-14     0.0000e+00
 1105   1.1050e+03       49     2   0.0000e+00    1.8027e-14     0.0000e+00
 1132   1.1320e+03       48     2   0.0000e+00    1.6343e-14     0.0000e+00
 1159   1.1590e+03       47     2   0.0000e+00    1.7842e-14     0.0000e+00
 1187   1.1870e+03       45     2   0.0000e+00    1.1790e-14     0.0000e+00
 1216   1.2160e+03       44     2   0.0000e+00    1.3108e-14     0.0000e+00
 1245   1.2450e+03       43     2   0.0000e+00    1.4885e-14     0.0000e+00
 1275   1.2750e+03       42     2   0.0000e+00    1.6925e-14     0.0000e+00
 1306   1.3060e+03       41     2   0.0000e+00    9.6643e-15     0.0000e+00
 1338   1.3380e+03       40     2   0.0000e+00    1.4520e-14     0.0000e+00
 1370   1.3700e+03       39     0   0.0000e+00    8.3450e-15     0.0000e+00
 1403   1.4030e+03       38     2   0.0000e+00    1.6101e-14     0.0000e+00
 1437   1.4370e+03       37     2   0.0000e+00    1.4418e-14     0.0000e+00
 1472   1.4720e+03       36     2   0.0000e+00    1.4119e-14     0.0000e+00
 1508   1.5080e+03       35     2   0.0000e+00    1.1332e-14     0.0000e+00
 1544   1.5440e+03       35     2   0.0000e+00    1.5637e-14     0.0000e+00
 1581   1.5810e+03       34     2   0.0000e+00    1.4580e-14     0.0000e+00
 1619   1.6190e+03       33     2   0.0000e+00    1.1591e-14     0.0000e+00
 1658   1.6580e+03       32     0   0.0000e+00    7.9488e-15     0.0000e+00
 1698   1.6980e+03       31     2   0.0000e+00    1.1877e-14     0.0000e+00
 1739   1.7390e+03       31     2   0.0000e+00    7.8978e-15     0.0000e+00
 1781   1.7810e+03       30     2   0.0000e+00    1.0725e-14     0.0000e+00
 1824   1.8240e+03       29     0   0.0000e+00    7.7027e-15     0.0000e+00
 1868   1.8680e+03       28     1   0.0000e+00    9.3368e-15     0.0000e+00
 1913   1.9130e+03       28     1   0.0000e+00    1.2568e-14     0.0000e+00
 1959   1.9590e+03       27     1   0.0000e+00    6.0223e-15     0.0000e+00
 2006   2.0060e+03       26     1   0.0000e+00    6.7582e-15     0.0000e+00
 2054   2.0540e+03       26     1   0.0000e+00    1.0870e-14     0.0000e+00
 2103   2.1030e+03       25     0   0.0000e+00    7.9909e-15     0.0000e+00
 2154   2.1540e+03       24     1   0.0000e+00    8.8994e-15     0.0000e+00
 2206   2.2060e+03       24     1   0.0000e+00    5.8306e-15     0.0000e+00
 2259   2.2590e+03       23     1   0.0000e+00    9.3703e-15     0.0000e+00
 2313   2.3130e+03       23     1   0.0000e+00    7.5510e-15     0.0000e+00
 2369   2.3690e+03       22     1   0.0000e+00    8.4140e-15     0.0000e+00
 2426   2.4260e+03       21     1   0.0000e+00    7.4343e-15     0.0000e+00
 2484   2.4840e+03       21     1   0.0000e+00    6.2491e-15     0.0000e+00
 2544   2.5440e+03       20     1   0.0000e+00    5.4325e-15     0.0000e+00
 2605   2.6050e+03       20     0   0.0000e+00    5.5344e-15     0.0000e+00
 2668   2.6680e+03       19     1   0.0000e+00    4.5313e-15     0.0000e+00
 2732   2.7320e+03       19     1   0.0000e+00    6.5056e-15     0.0000e+00
 2798   2.7980e+03       18     1   0.0000e+00    6.0023e-15     0.0000e+00
 2865   2.8650e+03       18     1   0.0000e+00    5.4338e-15     0.0000e+00
 2934   2.9340e+03       17     1   0.0000e+00    4.6218e-15     0.0000e+00
 3004   3.0040e+03       17     1   0.0000e+00    7.4184e-15     0.0000e+00
 3076   3.0760e+03       17     1   0.0000e+00    7.2282e-15     0.0000e+00
 3150   3.1500e+03       16     1   0.0000e+00    4.5029e-15     0.0000e+00
 3226   3.2260e+03       16     1   0.0000e+00    3.7020e-15     0.0000e+00
 3303   3.3030e+03       15     1   0.0000e+00    8.7226e-15     0.0000e+00
 3382   3.3820e+03       15     1   0.0000e+00    4.9386e-15     0.0000e+00
 3463   3.4630e+03       15     0   0.0000e+00    2.7788e-15     0.0000e+00
 3546   3.5460e+03       14     1   0.0000e+00    5.9284e-15     0.0000e+00
 3631   3.6310e+03       14     1   0.0000e+00    5.0590e-15     0.0000e+00
 3718   3.7180e+03       13     1   0.0000e+00    4.4028e-15     0.0000e+00
 3807   3.8070e+03       13     0   0.0000e+00    2.5068e-15     0.0000e+00
 3898   3.8980e+03       13     1   0.0000e+00    4.2866e-15     0.0000e+00
 3991   3.9910e+03       12     1   0.0000e+00    4.6436e-15     0.0000e+00
 4087   4.0870e+03       12     1   0.0000e+00    4.9544e-15     0.0000e+00
 4185   4.1850e+03       12     0   0.0000e+00    3.2533e-15     0.0000e+00
 4285   4.2850e+03       11     1   0.0000e+00    4.9621e-15     0.0000e+00
 4388   4.3880e+03       11     1   0.0000e+00    4.6828e-15     0.0000e+00
 4493   4.4930e+03       11     0   0.0000e+00    3.5290e-15     0.0000e+00
 4600   4.6000e+03       11     1   0.0000e+00    3.6418e-15     0.0000e+00
 4710   4.7100e+03       10     1   0.0000e+00    4.6324e-15     0.0000e+00
 4823   4.8230e+03       10     1   0.0000e+00    2.9770e-15     0.0000e+00
 4938   4.9380e+03       10     1   0.0000e+00    5.0431e-15     0.0000e+00
 5056   5.0560e+03       10     1   0.0000e+00    2.1330e-15     0.0000e+00
 5177   5.1770e+03        9     1   0.0000e+00    3.3311e-15     0.0000e+00
 5301   5.3010e+03        9     1   0.0000e+00    5.6318e-15     0.0000e+00
 5428   5.4280e+03        9     1   0.0000e+00    3.4200e-15     0.0000e+00
 5558   5.5580e+03        9     1   0.0000e+00    3.7549e-15     0.0000e+00
 5691   5.6910e+03        8     1   0.0000e+00    4.2160e-15     0.0000e+00
 5827   5.8270e+03        8     1   0.0000e+00    4.7563e-15     0.0000e+00
 5966   5.9660e+03        8     1   0.0000e+00    1.7872e-15     0.0000e+00
 6109   6.1090e+03        8     1   0.0000e+00    3.0061e-15     0.0000e+00
 6255   6.2550e+03        7     1   0.0000e+00    4.3091e-15     0.0000e+00
 6404   6.4040e+03        7     1   0.0000e+00    3.3345e-15     0.0000e+00
 6557   6.5570e+03        7     1   0.0000e+00    3.5475e-15     0.0000e+00
 6714   6.7140e+03        7     1   0.0000e+00    1.6619e-15     0.0000e+00
 6874   6.8740e+03        7     1   0.0000e+00    2.4917e-15     0.0000e+00
 7038   7.0380e+03        6     1   0.0000e+00    3.1734e-15     0.0000e+00
 7206   7.2060e+03        6     1   0.0000e+00    3.0943e-15     0.0000e+00
 7378   7.3780e+03        6     1   0.0000e+00    1.3526e-15     0.0000e+00
 7554   7.5540e+03        6     1   0.0000e+00    2.2224e-15     0.0000e+00
 7734   7.7340e+03        6     1   0.0000e+00    2.9224e-15     0.0000e+00
 7919   7.9190e+03        6     1   0.0000e+00    2.8464e-15     0.0000e+00
 8108   8.1080e+03        5     1   0.0000e+00    2.8198e-15     0.0000e+00
 8302   8.3020e+03        5     1   0.0000e+00    1.2984e-15     0.0000e+00
 8500   8.5000e+03        5     1   0.0000e+00    1.8923e-15     0.0000e+00
 8703   8.7030e+03        5     1   0.0000e+00    1.0481e-15     0.0000e+00
 8911   8.9110e+03        5     1   0.0000e+00    2.1548e-15     0.0000e+00
 9124   9.1240e+03        5     1   0.0000e+00    8.2164e-16     0.0000e+00
 9342   9.3420e+03        4     1   0.0000e+00    2.9773e-15     0.0000e+00
 9565   9.5650e+03        4     1   0.0000e+00    1.6638e-15     0.0000e+00
 9793   9.7930e+03        4     1   0.0000e+00    1.1063e-15     0.0000e+00
10027   1.0027e+04        4     1   0.0000e+00    2.1821e-15     0.0000e+00
10266   1.0266e+04        4     1   0.0000e+00    1.4308e-15     0.0000e+00
10511   1.0511e+04        4     1   0.0000e+00    1.0080e-15     0.0000e+00
10762   1.0762e+04        4     1   0.0000e+00    9.4930e-16     0.0000e+00
11019   1.1019e+04        4     1   0.0000e+00    8.0279e-16     0.0000e+00
