# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
  105   1.0500e+02      687     0   0.0000e+00    2.1077e-02     0.0000e+00
  107   1.0700e+02      681     1   0.0000e+00    2.0854e-02     0.0000e+00
  109   1.0900e+02      675     1   0.0000e+00    2.0639e-02     0.0000e+00
  111   1.1100e+02      669     1   0.0000e+00    2.0430e-02     0.0000e+00
  113   1.1300e+02      663     0   0.0000e+00    2.0227e-02     0.0000e+00
  115   1.1500e+02      657     0   0.0000e+00    2.0025e-02     0.0000e+00
  117   1.1700e+02      651     0   0.0000e+00    1.9824e-02     0.0000e+00
  119   1.1900e+02      645     0   0.0000e+00    1.9622e-02     0.0000e+00
  121   1.2100e+02      639     0   0.0000e+00    1.9418e-02     0.0000e+00
  123   1.2300e+02      633     1   0.0000e+00    1.9211e-02     0.0000e+00
  125   1.2500e+02      627     1   0.0000e+00    1.8998e-02     0.0000e+00
  127   1.2700e+02      621     1   0.0000e+00    1.8780e-02     0.0000e+00
  129   1.2900e+02      615     1   0.0000e+00    1.8558e-02     0.0000e+00
  131   1.3100e+02      609     1   0.0000e+00    1.8332e-02     0.0000e+00
  133   1.3300e+02      603     1   0.0000e+00    1.8097e-02     0.0000e+00
  135   1.3500e+02      597     1   0.0000e+00    1.7856e-02     0.0000e+00
  137   1.3700e+02      591     1   0.0000e+00    1.7604e-02     0.0000e+00
  139   1.3900e+02      585     1   0.0000e+00    1.7343e-02     0.0000e+00
  141   1.4100e+02      579     1   0.0000e+00    1.7072e-02     0.0000e+00
  143   1.4300e+02      573     1   0.0000e+00    1.6790e-02     0.0000e+00
  146   1.4600e+02      564     1   0.0000e+00    1.6348e-02     0.0000e+00
  149   1.4900e+02      555     1   0.0000e+00    1.5889e-02     0.0000e+00
  152   1.5200e+02      546     1   0.0000e+00    1.5408e-02     0.0000e+00
  155   1.5500e+02      537     1   0.0000e+00    1.4903e-02     0.0000e+00
  158   1.5800e+02      528     1   0.0000e+00    1.4377e-02     0.0000e+00
  161   1.6100e+02      519     1   0.0000e+00    1.3843e-02     0.0000e+00
  164   1.6400e+02      510     1   0.0000e+00    1.3292e-02     0.0000e+00
  167   1.6700e+02      501     1   0.0000e+00    1.2731e-02     0.0000e+00
  170   1.7000e+02      492     1   0.0000e+00    1.2167e-02     0.0000e+00
  173   1.7300e+02      483     1   0.0000e+00    1.1601e-02     0.0000e+00
  176   1.7600e+02      474     1   0.0000e+00    1.1037e-02     0.0000e+00
  179   1.7900e+02      465     1   0.0000e+00    1.0469e-02     0.0000e+00
  182   1.8200e+02      456     1   0.0000e+00    9.9055e-03     0.0000e+00
  185   1.8500e+02      447     1   0.0000e+00    9.3587e-03     0.0000e+00
  188   1.8800e+02      438     1   0.0000e+00    8.8294e-03     0.0000e+00
  191   1.9100e+02      429     1   0.0000e+00    8.3238e-03     0.0000e+00
  194   1.9400e+02      420     1   0.0000e+00    7.8462e-03     0.0000e+00
  197   1.9700e+02      411     1   0.0000e+00    7.4000e-03     0.0000e+00
  200   2.0000e+02      402     1   0.0000e+00    6.9915e-03     0.0000e+00
  203   2.0300e+02      393     1   0.0000e+00    6.6153e-03     0.0000e+00
  206   2.0600e+02      384     1   0.0000e+00    6.2727e-03     0.0000e+00
  209   2.0900e+02      375     1   0.0000e+00    5.9620e-03     0.0000e+00
  212   2.1200e+02      366     1   0.0000e+00    5.6761e-03     0.0000e+00
  215   2.1500e+02      357     1   0.0000e+00    5.4146e-03     0.0000e+00
  219   2.1900e+02      345     1   0.0000e+00    5.1074e-03     0.0000e+00
  223   2.2300e+02      333     1   0.0000e+00    4.8420e-03     0.0000e+00
  227   2.2700e+02      321     1   0.0000e+00    4.6232e-03     0.0000e+00
  231   2.3100e+02      309     1   0.0000e+00    4.4687e-03     0.0000e+00
  235   2.3500e+02      297     1   0.0000e+00    4.3682e-03     0.0000e+00
  239   2.3900e+02      285     1   0.0000e+00    4.3043e-03     0.0000e+00
  243   2.4300e+02      273     1   0.0000e+00    4.2717e-03     0.0000e+00
  247   2.4700e+02      261     1   0.0000e+00    4.2609e-03     0.0000e+00
