# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   23   2.3000e+01       42     0   0.0000e+00    4.9683e-02     0.0000e+00
   24   2.4000e+01       40     0   0.0000e+00    5.0460e-02     0.0000e+00
   25   2.5000e+01       39     0   0.0000e+00    5.4907e-02     0.0000e+00
   26   2.6000e+01       37     0   0.0000e+00    5.1519e-02     0.0000e+00
   27   2.7000e+01       36     0   0.0000e+00    4.7758e-02     0.0000e+00
   28   2.8000e+01       34     0   0.0000e+00    4.9031e-02     0.0000e+00
   29   2.9000e+01       33     0   0.0000e+00    5.4106e-02     0.0000e+00
   30   3.0000e+01       32     0   0.0000e+00    5.8551e-02     0.0000e+00
   31   3.1000e+01       31     0   0.0000e+00    4.1695e-02     0.0000e+00
   32   3.2000e+01       30     0   0.0000e+00    5.6233e-02     0.0000e+00
   33   3.3000e+01       29     0   0.0000e+00    4.0689e-02     0.0000e+00
   34   3.4000e+01       28     0   0.0000e+00    5.1747e-02     0.0000e+00
   35   3.5000e+01       27     0   0.0000e+00    5.3950e-02     0.0000e+00
   36   3.6000e+01       26     0   0.0000e+00    3.8840e-02     0.0000e+00
   37   3.7000e+01       26     0   0.0000e+00    4.6495e-02     0.0000e+00
   38   3.8000e+01       25     0   0.0000e+00    4.5631e-02     0.0000e+00
   39   3.9000e+01       24     0   0.0000e+00    4.3230e-02     0.0000e+00
   40   4.0000e+01       24     0   0.0000e+00    4.0695e-02     0.0000e+00
   41   4.1000e+01       23     0   0.0000e+00    4.9271e-02     0.0000e+00
   42   4.2000e+01       22     0   0.0000e+00    4.2226e-02     0.0000e+00
   43   4.3000e+01       22     0   0.0000e+00    4.7916e-02     0.0000e+00
   44   4.4000e+01       21     0   0.0000e+00    4.5160e-02     0.0000e+00
   45   4.5000e+01       21     0   0.0000e+00    4.0104e-02     0.0000e+00
   46   4.6000e+01       20     0   0.0000e+00    4.3564e-02     0.0000e+00
   47   4.7000e+01       20     0   0.0000e+00    3.3837e-02     0.0000e+00
   48   4.8000e+01       19     0   0.0000e+00    4.4840e-02     0.0000e+00
   49   4.9000e+01       19     0   0.0000e+00    4.2368e-02     0.0000e+00
   50   5.0000e+01       19     0   0.0000e+00    4.3271e-02     0.0000e+00
   51   5.1000e+01       18     0   0.0000e+00    4.3438e-02     0.0000e+00
   52   5.2000e+01       18     0   0.0000e+00    4.8085e-02     0.0000e+00
   53   5.3000e+01       17     0   0.0000e+00    3.2900e-02     0.0000e+00
   54   5.4000e+01       17     0   0.0000e+00    3.6254e-02     0.0000e+00
   55   5.5000e+01       17     0   0.0000e+00    3.8040e-02     0.0000e+00
   56   5.6000e+01       16     0   0.0000e+00    3.6071e-02     0.0000e+00
   57   5.7000e+01       16     0   0.0000e+00    3.9772e-02     0.0000e+00
   58   5.8000e+01       16     0   0.0000e+00    3.9923e-02     0.0000e+00
   59   5.9000e+01       15     0   0.0000e+00    3.7013e-02     0.0000e+00
   60   6.0000e+01       15     0   0.0000e+00    3.7037e-02     0.0000e+00
   61   6.1000e+01       15     0   0.0000e+00    3.4053e-02     0.0000e+00
   62   6.2000e+01       15     0   0.0000e+00    3.6120e-02     0.0000e+00
   63   6.3000e+01       14     0   0.0000e+00    3.1187e-02     0.0000e+00
   64   6.4000e+01       14     0   0.0000e+00    3.2550e-02     0.0000e+00
   65   6.5000e+01       14     0   0.0000e+00    2.7752e-02     0.0000e+00
   66   6.6000e+01       14     0   0.0000e+00    3.2235e-02     0.0000e+00
   67   6.7000e+01       13     0   0.0000e+00    4.0879e-02     0.0000e+00
   68   6.8000e+01       13     0   0.0000e+00    4.4510e-02     0.0000e+00
   69   6.9000e+01       13     1   0.0000e+00    4.4421e-02     0.0000e+00
   70   7.0000e+01       13     1   0.0000e+00    4.3109e-02     0.0000e+00
   71   7.1000e+01       13     1   0.0000e+00    3.9199e-02     0.0000e+00
   73   7.3000e+01       12     0   0.0000e+00    3.5268e-02     0.0000e+00
   75   7.5000e+01       12     1   0.0000e+00    3.2168e-02     0.0000e+00
   77   7.7000e+01       11     0   0.0000e+00    2.9515e-02     0.0000e+00
   79   7.9000e+01       11     0   0.0000e+00    2.8781e-02     0.0000e+00
   81   8.1000e+01       11     0   0.0000e+00    3.0587e-02     0.0000e+00
   83   8.3000e+01       11     1   0.0000e+00    3.4306e-02     0.0000e+00
   85   8.5000e+01       10     0   0.0000e+00    3.1529e-02     0.0000e+00
   87   8.7000e+01       10     1   0.0000e+00    3.2682e-02     0.0000e+00
   89   8.9000e+01       10     1   0.0000e+00    3.8729e-02     0.0000e+00
   91   9.1000e+01        9     0   0.0000e+00    3.3019e-02     0.0000e+00
   93   9.3000e+01        9    -1   0.0000e+00    1.8159e-02     0.0000e+00
   95   9.5000e+01        9     0   0.0000e+00    2.3481e-02     0.0000e+00
   97   9.7000e+01        9     0   0.0000e+00    2.5757e-02     0.0000e+00
   99   9.9000e+01        9     1   0.0000e+00    3.5841e-02     0.0000e+00
  101   1.0100e+02        8     1   0.0000e+00    3.5490e-02     0.0000e+00
  103   1.0300e+02        8     1   0.0000e+00    4.2047e-02     0.0000e+00
  105   1.0500e+02        8     1   0.0000e+00    3.5689e-02     0.0000e+00
  107   1.0700e+02        8     1   0.0000e+00    3.8396e-02     0.0000e+00
  109   1.0900e+02        8     1   0.0000e+00    3.9951e-02     0.0000e+00
  111   1.1100e+02        8     1   0.0000e+00    3.0983e-02     0.0000e+00
  113   1.1300e+02        7     1   0.0000e+00    3.0441e-02     0.0000e+00
  115   1.1500e+02        7     1   0.0000e+00    2.4962e-02     0.0000e+00
  117   1.1700e+02        7     1   0.0000e+00    2.4049e-02     0.0000e+00
  119   1.1900e+02        7     1   0.0000e+00    2.1372e-02     0.0000e+00
  121   1.2100e+02        7     1   0.0000e+00    2.1198e-02     0.0000e+00
  123   1.2300e+02        7     1   0.0000e+00    2.9146e-02     0.0000e+00
  125   1.2500e+02        7     1   0.0000e+00    3.2908e-02     0.0000e+00
  127   1.2700e+02        6     1   0.0000e+00    3.2454e-02     0.0000e+00
  129   1.2900e+02        6     1   0.0000e+00    3.7229e-02     0.0000e+00
  131   1.3100e+02        6     1   0.0000e+00    2.8420e-02     0.0000e+00
  133   1.3300e+02        6     1   0.0000e+00    3.6282e-02     0.0000e+00
  135   1.3500e+02        6     1   0.0000e+00    3.8878e-02     0.0000e+00
  137   1.3700e+02        6     1   0.0000e+00    3.9826e-02     0.0000e+00
  139   1.3900e+02        6     1   0.0000e+00    3.3786e-02     0.0000e+00
  141   1.4100e+02        6     1   0.0000e+00    2.9264e-02     0.0000e+00
  143   1.4300e+02        5     1   0.0000e+00    3.2007e-02     0.0000e+00
  146   1.4600e+02        5     1   0.0000e+00    2.9186e-02     0.0000e+00
  149   1.4900e+02        5     1   0.0000e+00    1.9571e-02     0.0000e+00
  152   1.5200e+02        5     1   0.0000e+00    1.7911e-02     0.0000e+00
  155   1.5500e+02        5     1   0.0000e+00    1.8663e-02     0.0000e+00
  158   1.5800e+02        5     1   0.0000e+00    1.6522e-02     0.0000e+00
  161   1.6100e+02        5     1   0.0000e+00    1.8859e-02     0.0000e+00
  164   1.6400e+02        5     1   0.0000e+00    1.7482e-02     0.0000e+00
  167   1.6700e+02        4     1   0.0000e+00    1.5808e-02     0.0000e+00
  170   1.7000e+02        4     1   0.0000e+00    2.2385e-02     0.0000e+00
  173   1.7300e+02        4     1   0.0000e+00    2.0107e-02     0.0000e+00
  176   1.7600e+02        4     1   0.0000e+00    2.0248e-02     0.0000e+00
  179   1.7900e+02        4     1   0.0000e+00    2.4197e-02     0.0000e+00
  182   1.8200e+02        4     1   0.0000e+00    2.8350e-02     0.0000e+00
  185   1.8500e+02        4     1   0.0000e+00    2.0440e-02     0.0000e+00
  188   1.8800e+02        4     1   0.0000e+00    2.1289e-02     0.0000e+00
  191   1.9100e+02        4     1   0.0000e+00    1.7518e-02     0.0000e+00
  194   1.9400e+02        4     1   0.0000e+00    8.0249e-03     0.0000e+00
  197   1.9700e+02        4     1   0.0000e+00    1.0839e-02     0.0000e+00
